timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586617.758218,pre_hover,right,x,1,,,2,1,0.5323669508427602,1.4121114244491002,3.204057546304047,3.3924968628124614,150,255123.99999999997,81,82.0,0,0,0,0,0,0,25.0,-6.0,-997.0
1777586617.808199,pre_hover,right,x,1,,,2,1,0.5323669508427602,1.4121114244491002,3.204057546304047,3.3924968628124614,150,255123.99999999997,81,82.0,0,0,0,0,0,0,25.0,-6.0,-997.0
1777586617.859415,pre_hover,right,x,1,,,2,1,0.5129636056258872,1.454241669026652,3.18538611117629,3.390474100097484,150,255125.0,81,82.0,0,0,0,0,0,0,-1.0,25.0,-975.0
1777586617.910476,pre_hover,right,x,1,,,2,1,0.5274006243058622,1.4045384362686169,3.192746659968358,3.380248345105222,150,255125.0,81,82.0,0,0,0,0,0,0,-1.0,25.0,-975.0
1777586617.96143,pre_hover,right,x,1,,,2,1,0.5139396854882528,1.4506317312887074,3.173705569673607,3.3782375149049604,150,255135.0,81,82.0,0,0,0,0,0,0,-16.0,18.0,-1008.0
1777586618.0121799,pre_hover,right,x,1,,,2,1,0.4793258731282328,1.3860478126052982,3.1970002756678477,3.385882838752349,150,255135.0,81,82.0,0,0,0,0,0,0,-16.0,18.0,-1008.0
1777586618.062912,pre_hover,right,x,1,,,2,1,0.5394109239373428,1.5067667500164248,3.149416654061824,3.3698516579832036,150,255135.0,81,82.0,0,0,0,0,0,0,-16.0,18.0,-1008.0
1777586618.114024,pre_hover,right,x,1,,,2,1,0.5126224665548365,1.4482449944755547,3.1746050076439407,3.378530950444014,150,255117.99999999997,81,82.0,0,0,0,0,0,0,3.0,-7.0,-1004.0
1777586618.1642501,pre_hover,right,x,1,,,2,1,0.5126224665548365,1.4482449944755547,3.1746050076439407,3.378530950444014,150,255117.99999999997,81,82.0,0,0,0,0,0,0,3.0,-7.0,-1004.0
1777586618.214945,pre_hover,right,x,1,,,2,1,0.5596693021575765,1.468036221588274,3.1822037225780093,3.3854117956426357,150,255119.0,81,82.0,0,0,0,0,0,0,38.0,-2.0,-959.0
1777586618.2657568,pre_hover,right,x,1,,,2,1,0.5127140648277944,1.4468314129546256,3.175006052281458,3.378456307515182,150,255119.0,81,82.0,0,0,0,0,0,0,38.0,-2.0,-959.0
1777586618.3159308,pre_hover,right,x,1,,,2,1,0.5246521699391398,1.399487289175942,3.194552912376784,3.380842899447242,150,255114.0,81,82.0,0,0,0,0,0,0,12.0,-4.0,-990.0
1777586618.36713,pre_hover,right,x,1,,,2,1,0.511991583776829,1.4439451783401478,3.1758162488143187,3.3784290130055035,150,255114.0,81,82.0,0,0,0,0,0,0,12.0,-4.0,-990.0
1777586618.4184508,pre_hover,right,x,1,,,2,1,0.511991583776829,1.4439451783401478,3.1758162488143187,3.3784290130055035,150,255121.0,80,81.5,0,0,0,0,0,0,4.0,17.0,-971.0
1777586618.469899,pre_hover,right,x,1,,,2,1,0.511991583776829,1.4439451783401478,3.1758162488143187,3.3784290130055035,150,255121.0,80,81.5,0,0,0,0,0,0,4.0,17.0,-971.0
1777586618.521891,pre_hover,right,x,1,,,2,1,0.5615203783408099,1.4590954815487485,3.1715504842783058,3.372340447222569,150,255112.0,80,81.5,0,0,0,0,0,0,11.0,-6.0,-1029.0
1777586618.572746,pre_hover,right,x,1,,,2,1,0.5264359058347284,1.3955392282247177,3.1957448552575825,3.380554168493999,150,255112.0,80,81.5,0,0,0,0,0,0,11.0,-6.0,-1029.0
1777586618.622582,pre_hover,right,x,1,,,2,1,0.5622862443937144,1.457231215490518,3.171855854844282,3.3719431695632816,150,255114.0,80,81.5,0,0,0,0,0,0,18.0,1.0,-996.0
1777586618.6721358,pre_hover,right,x,1,,,2,1,0.5622862443937144,1.457231215490518,3.171855854844282,3.3719431695632816,150,255114.0,80,81.5,0,0,0,0,0,0,18.0,1.0,-996.0
1777586618.7233589,pre_hover,right,x,1,,,2,1,0.4287950590315769,1.3588677422763658,3.186837172356546,3.3766305090842232,150,255113.0,80,81.5,0,0,0,0,0,0,-14.0,11.0,-1007.0
1777586618.774241,pre_hover,right,x,1,,,2,1,0.516593168370926,1.429653667339859,3.166281285952181,3.364402773346717,150,255113.0,80,81.5,0,0,0,0,0,0,-14.0,11.0,-1007.0
1777586618.824415,pre_hover,right,x,1,,,2,1,0.4818466679453288,1.3706289728811072,3.1872763191159903,3.3718442747127524,150,255110.0,80,81.5,0,0,0,0,0,0,-31.0,24.0,-988.0
1777586618.87515,pre_hover,right,x,1,,,2,1,0.5140039203255811,1.4299351733038912,3.1651128372068884,3.363762465293776,150,255110.0,80,81.5,0,0,0,0,0,0,-31.0,24.0,-988.0
1777586618.9257832,pre_hover,right,x,1,,,2,1,0.5173036537229437,1.427787910245816,3.166585233235377,3.364016318405877,150,255117.0,80,81.5,0,0,0,0,0,0,0.0,3.0,-997.0
1777586618.9763,pre_hover,right,x,1,,,2,1,0.5635906744219168,1.4448375566754148,3.1606208055449456,3.3573296674194135,150,255117.0,80,81.5,0,0,0,0,0,0,0.0,3.0,-997.0
1777586619.026886,pre_hover,right,x,1,,,2,1,0.5203306838142732,1.4305416822363068,3.164831950243351,3.3627756518979455,150,255111.0,80,81.5,0,0,0,0,0,0,18.0,-7.0,-972.0
1777586619.0771189,pre_hover,right,x,1,,,2,1,0.5206580225286431,1.4246098212854656,3.1665430319567602,3.362527143455454,150,255111.0,80,81.5,0,0,0,0,0,0,18.0,-7.0,-972.0
1777586619.1276522,pre_hover,right,x,1,,,2,1,0.5180623933580255,1.42490530225728,3.165382047333996,3.3618950371591376,150,255117.0,80,81.5,0,0,0,0,0,0,10.0,13.0,-1031.0
1777586619.177975,pre_hover,right,x,1,,,2,1,0.5187824003061381,1.4230707748232811,3.165689561840378,3.361522659524662,150,255117.0,80,81.5,0,0,0,0,0,0,10.0,13.0,-1031.0
1777586619.2275012,pre_hover,right,x,1,,,2,1,0.5011878898237524,1.3173369535784158,3.2188886834007846,3.384016099811679,150,255105.00000000003,80,81.5,0,0,0,0,0,0,14.0,21.0,-993.0
1777586619.2777421,pre_hover,right,x,1,,,2,1,0.5190968060820889,1.421090829950399,3.165383851284035,3.360587640710921,150,255105.00000000003,80,81.5,0,0,0,0,0,0,14.0,21.0,-993.0
1777586619.3277812,pre_hover,right,x,1,,,2,1,0.48978398963257763,1.3583120810823848,3.1883933925335515,3.3681649080078175,150,255104.0,80,81.5,0,0,0,0,0,0,-21.0,7.0,-989.0
1777586619.377954,response,right,x,1,1777586619.377661,0.0002930164337158203,2,1,0.5379178871743259,1.3771502344931958,3.1975399561645186,3.3752932066758494,150,255104.0,80,81.5,0,0,0,0,0,0,-21.0,7.0,-989.0
1777586619.4276748,response,right,x,1,1777586619.377661,0.05001378059387207,2,1,0.5386884338687106,1.3752420526219833,3.19785660862311,3.3749358974006216,150,255119.0,80,81.5,0,0,0,0,0,0,35.0,7.0,-1026.0
1777586619.476897,response,right,x,1,1777586619.377661,0.09923601150512695,2,1,0.5394650252820699,1.373341140059058,3.1981753097625476,3.374583048295697,150,255119.0,80,81.5,0,0,0,0,0,0,35.0,7.0,-1026.0
1777586619.526625,response,right,x,1,1777586619.377661,0.14896392822265625,2,1,0.5370247212265165,1.3726968494764749,3.198252848511536,3.3748046688288493,150,255110.0,80,81.5,0,0,0,0,0,0,-22.0,8.0,-978.0
1777586619.576718,response,right,x,1,1777586619.377661,0.19905710220336914,2,1,0.5391356968820281,1.3766756734118561,3.210867533465771,3.3876188679347443,150,255110.0,80,81.5,0,0,0,0,0,0,-22.0,8.0,-978.0
1777586619.6272671,response,right,x,1,1777586619.377661,0.24960613250732422,2,1,0.5229891529729062,1.4221672477019025,3.1910817621424057,3.38457797120023,150,255110.0,80,81.5,0,3,0,0,0,0,-2.0,16.0,-1011.0
1777586619.6774049,response,right,x,1,1777586619.377661,0.2997438907623291,2,1,0.5885953937572912,1.3948557376844835,3.218473429775785,3.39375351300211,150,255110.0,80,81.5,0,3,0,0,0,0,-2.0,16.0,-1011.0
1777586619.727092,response,right,x,1,1777586619.377661,0.34943103790283203,2,1,0.538432674271687,1.3676925477685935,3.212348392056092,3.3865403371482556,150,255111.0,80,81.5,0,4,0,0,0,0,6.0,6.0,-1034.0
1777586619.777975,response,right,x,1,1777586619.377661,0.4003140926361084,2,1,0.5046495815302628,1.3079314318560016,3.2449900341096933,3.4058290978117887,150,255111.0,80,81.5,0,4,0,0,0,0,6.0,6.0,-1034.0
1777586619.828334,response,right,x,1,1777586619.377661,0.45067310333251953,2,1,0.5254039286907524,1.416075549733272,3.1905863001479067,3.3819361159488883,150,255114.0,80,81.5,0,3,0,0,1,0,-11.0,3.0,-1027.0
1777586619.878433,response,right,x,1,1777586619.377661,0.5007719993591309,2,1,0.5301828680332031,1.4229058293710826,3.200189908060165,3.3923855796328595,150,255114.0,80,81.5,0,3,0,0,1,0,-11.0,3.0,-1027.0
1777586619.928738,response,right,x,1,1777586619.377661,0.551077127456665,2,1,0.5349323284582019,1.421222576238125,3.200577273248481,3.3915893577151155,150,255114.0,80,81.5,0,1,0,0,2,0,-4.0,-13.0,-980.0
1777586619.9785652,response,right,x,1,1777586619.377661,0.6009042263031006,2,1,0.5423948871654729,1.4222769537133666,3.198267850053924,3.3887121226321852,150,255114.0,80,81.5,0,1,0,0,2,0,-4.0,-13.0,-980.0
1777586620.028506,response,right,x,1,1777586619.377661,0.6508450508117676,2,1,0.5599010228845518,1.3738141419629741,3.2169449523405684,3.389798802161363,150,255112.0,80,81.5,0,0,0,0,2,0,11.0,-2.0,-980.0
1777586620.078704,response,right,x,1,1777586619.377661,0.7010431289672852,2,1,0.5855768410415287,1.328773188207181,3.2464651575432653,3.402043828194468,150,255112.0,80,81.5,0,0,0,0,2,0,11.0,-2.0,-980.0
1777586620.128883,response,right,x,1,1777586619.377661,0.7512218952178955,2,1,0.5927196954770657,1.328840995329268,3.245531797144616,3.400308734120083,150,255113.0,80,81.5,0,0,0,0,2,0,21.0,-18.0,-977.0
1777586620.1793332,response,right,x,1,1777586619.377661,0.8016722202301025,2,1,0.6317775623908546,1.4049445739868984,3.2280535824360923,3.400857434739512,150,255113.0,80,81.5,0,0,0,0,2,0,21.0,-18.0,-977.0
1777586620.229231,response,right,x,1,1777586619.377661,0.8515701293945312,2,1,0.6359774477081273,1.404491438979965,3.2269179937901065,3.3991933172750706,150,255113.0,80,81.5,0,0,0,0,2,0,-20.0,3.0,-984.0
1777586620.2794518,response,right,x,1,1777586619.377661,0.9017908573150635,2,1,0.5955454988141016,1.3791482907394412,3.220688683786573,3.39044988410954,150,255113.0,80,81.5,0,0,0,0,2,0,-20.0,3.0,-984.0
1777586620.3298922,response,right,x,1,1777586619.377661,0.9522311687469482,2,1,0.59424496944925,1.3838081628159775,3.2310356076990248,3.4017799376590476,150,255108.0,80,81.5,0,0,0,0,2,0,28.0,-18.0,-998.0
1777586620.380688,response,right,x,1,1777586619.377661,1.0030269622802734,2,1,0.7051613710116581,1.43223907388627,3.222752818693697,3.396848988871816,150,255108.0,80,81.5,0,0,0,0,2,0,28.0,-18.0,-998.0
1777586620.431593,response,right,x,1,1777586619.377661,1.0539319515228271,2,1,0.6601740048551091,1.4108515942073874,3.2322907105204415,3.4036753502360613,150,255117.0,79,81.0,0,0,0,0,2,0,-24.0,0.0,-1015.0
1777586620.481751,response,right,x,1,1777586619.377661,1.1040899753570557,2,1,0.6384314846429062,1.339696058112943,3.258163391773615,3.4101890212163144,150,255117.0,79,81.0,0,0,0,0,2,0,-24.0,0.0,-1015.0
1777586620.532175,response,right,x,1,1777586619.377661,1.1545140743255615,2,1,0.6384314846429062,1.339696058112943,3.258163391773615,3.4101890212163144,150,255117.0,79,81.0,0,0,0,0,2,0,-24.0,0.0,-1015.0
1777586620.582613,response,right,x,1,1777586619.377661,1.2049520015716553,2,1,0.7050333219137367,1.3666646573472279,3.258801909890299,3.4119255251031113,150,255110.0,79,81.0,0,0,0,0,2,0,-7.0,5.0,-1006.0
1777586620.6328099,response,right,x,1,1777586619.377661,1.2551488876342773,2,1,0.7061431314135796,1.372315506023611,3.2680577945890663,3.4222727903023333,150,255110.0,79,81.0,0,0,0,0,2,0,-7.0,5.0,-1006.0
1777586620.6836648,response,right,x,1,1777586619.377661,1.3060038089752197,2,1,0.7122839859466195,1.3726761168652417,3.2668811746383164,3.4207297382677044,150,255110.0,79,81.0,0,0,0,0,2,0,-7.0,5.0,-1006.0
1777586620.7344892,response,right,x,1,1777586619.377661,1.356828212738037,2,1,0.6891545733588789,1.2931506676843334,3.29756483788873,3.4304922175292565,150,255107.00000000003,79,81.0,0,0,0,0,2,0,14.0,0.0,-919.0
1777586620.78509,response,right,x,1,1777586619.377661,1.4074289798736572,2,1,0.7453296847470705,1.4475194706152186,3.232414496062624,3.4074414866795295,150,255107.00000000003,79,81.0,0,0,0,0,2,0,14.0,0.0,-919.0
1777586620.8364968,response,right,x,1,1777586619.377661,1.4588358402252197,2,1,0.701246524670787,1.2945337567940776,3.294768149170756,3.4270893536433364,150,255105.00000000003,79,81.0,0,0,0,0,2,0,0.0,-11.0,-976.0
1777586620.886847,response,right,x,1,1777586619.377661,1.509186029434204,2,1,0.7631831425537731,1.3347704256016026,3.304641931616818,3.442460786813735,150,255105.00000000003,79,81.0,0,0,0,0,2,0,0.0,-11.0,-976.0
1777586620.937228,response,right,x,1,1777586619.377661,1.5595669746398926,2,1,0.7374331713761109,1.2464768187455246,3.3373759413546646,3.453048293624068,150,255114.0,79,81.0,0,0,0,0,2,0,1.0,-16.0,-947.0
1777586620.9874449,response,right,x,1,1777586619.377661,1.6097838878631592,2,1,0.8264891662649666,1.372020148008787,3.2986670478099414,3.44327365596544,150,255114.0,79,81.0,0,0,0,0,2,0,1.0,-16.0,-947.0
1777586621.036191,response,right,x,1,1777586619.377661,1.6585299968719482,2,1,0.7521522541631039,1.2521806753320357,3.348277639820085,3.4639000507874003,150,255109.0,79,81.0,0,-1,0,0,1,0,-32.0,17.0,-1021.0
1777586621.084497,response,right,x,1,1777586619.377661,1.7068359851837158,2,1,0.8234847879726928,1.2892925193640252,3.3455809445688893,3.4662531156475467,150,255109.0,79,81.0,0,-1,0,0,1,0,-32.0,17.0,-1021.0
1777586621.131851,response,right,x,1,1777586619.377661,1.7541899681091309,2,1,0.861316222985492,1.2377213021854487,3.3759176841329674,3.481067419655068,150,255111.0,79,81.0,0,-4,0,0,1,0,21.0,-13.0,-1048.0
1777586621.17778,response,right,x,1,1777586619.377661,1.8001189231872559,2,1,0.7640330629545883,1.2610218102970232,3.357865051951521,3.474521069198336,150,255111.0,79,81.0,0,-4,0,0,1,0,21.0,-13.0,-1048.0
1777586621.2257578,response,right,x,1,1777586619.377661,1.8480968475341797,2,1,0.8254050794705061,1.299824551055743,3.355334041973501,3.478280342666991,150,255115.0,79,81.0,-3,-2,0,0,0,0,-5.0,9.0,-1014.0
1777586621.275428,response,right,x,1,1777586619.377661,1.8977670669555664,2,1,0.6910185556700855,1.0508863999218763,3.4201616777374237,3.4952293973939863,150,255115.0,79,81.0,-3,-2,0,0,0,0,-5.0,9.0,-1014.0
1777586621.324236,response,right,x,1,1777586619.377661,1.9465749263763428,2,1,0.7370927917390206,1.3142228886830725,3.349369432299067,3.481838491999159,150,255116.0,79,81.0,-4,-1,0,0,0,0,-33.0,20.0,-951.0
1777586621.373415,response,right,x,1,1777586619.377661,1.9957540035247803,2,1,0.7992197323790562,1.3458460754792587,3.3479375594408283,3.4847702099679485,150,255116.0,79,81.0,-4,-1,0,0,0,0,-33.0,20.0,-951.0
1777586621.422246,response,right,x,1,1777586619.377661,2.0445849895477295,2,1,0.8919345775760031,1.342404600034489,3.3600084178254637,3.491340879024536,150,255114.0,79,80.5,-3,0,0,1,0,0,-1.0,-6.0,-953.0
1777586621.469886,response,right,x,1,1777586619.377661,2.0922250747680664,2,1,0.9427629088378526,1.3887916069251118,3.3373387929548457,3.481208862664169,150,255114.0,79,80.5,-3,0,0,1,0,0,-1.0,-6.0,-953.0
1777586621.51732,response,right,x,1,1777586619.377661,2.1396589279174805,2,1,0.7730676678543522,1.0947015517425405,3.423483362475275,3.500620925280481,150,255112.0,79,80.5,1,0,0,1,0,0,0.0,9.0,-1029.0
1777586621.564547,response,right,x,1,1777586619.377661,2.1868860721588135,,,,,,,150,255112.0,79,80.5,1,0,0,1,0,0,0.0,9.0,-1029.0
1777586621.614544,response,right,x,1,1777586619.377661,2.2368829250335693,2,1,0.8919222804182638,1.3422164001528083,3.346610147229031,3.4783979093432107,150,255115.0,79,80.5,2,0,0,0,0,0,4.0,-3.0,-975.0
1777586621.661123,response,right,x,1,1777586619.377661,2.2834620475769043,2,1,0.8919222804182638,1.3422164001528083,3.346610147229031,3.4783979093432107,150,255115.0,79,80.5,2,0,0,0,0,0,4.0,-3.0,-975.0
1777586621.7139359,response,right,x,1,1777586619.377661,2.3362748622894287,2,1,0.8350184614156009,1.3071213726158644,3.3658564762716026,3.4898535659235987,150,255115.0,79,80.5,1,0,0,0,0,0,-1.0,29.0,-1016.0
1777586621.766109,response,right,x,1,1777586619.377661,2.3884479999542236,2,1,0.940325460703325,1.2963107357923018,3.375534636090116,3.4930170433567658,150,255115.0,79,80.5,1,0,0,0,0,0,-1.0,29.0,-1016.0
1777586621.818481,response,right,x,1,1777586619.377661,2.4408199787139893,2,1,0.8951580298639715,1.3518667495690138,3.3579120066161194,3.491792547075753,150,255111.0,79,80.5,0,0,0,0,0,0,-17.0,24.0,-977.0
1777586621.8698082,response,right,x,1,1777586619.377661,2.492147207260132,2,1,0.8401422989686529,1.3144178609077206,3.378479959948891,3.503689676427172,150,255111.0,79,80.5,0,0,0,0,0,0,-17.0,24.0,-977.0
1777586621.921248,response,right,x,1,1777586619.377661,2.5435869693756104,2,1,0.8981622032251448,1.3591974854926203,3.370523041446036,3.5058317595038635,150,255112.0,79,80.5,0,0,0,0,0,0,-14.0,19.0,-942.0
1777586621.972866,response,right,x,1,1777586619.377661,2.595205068588257,2,1,0.9095216103872072,1.4446033997370384,3.3314456439143667,3.492551027556378,150,255112.0,79,80.5,0,0,0,0,0,0,-14.0,19.0,-942.0
1777586622.023942,response,right,x,1,1777586619.377661,2.6462810039520264,2,1,0.8996118051583122,1.3645579982177112,3.3833540761604817,3.519592977357052,150,255116.0,79,80.5,0,0,0,0,0,0,-27.0,49.0,-977.0
1777586622.075572,response,right,x,1,1777586619.377661,2.697911024093628,2,1,0.8888489202181253,1.2667439965930298,3.423138805444647,3.53291366997663,150,255116.0,79,80.5,0,0,0,0,0,0,-27.0,49.0,-977.0
1777586622.126507,response,right,x,1,1777586619.377661,2.7488460540771484,2,1,0.9327042138041202,1.2098209503620836,3.453829049318847,3.54813666540676,150,255113.0,79,80.5,0,0,0,0,0,0,15.0,-2.0,-1030.0
1777586622.177245,response,right,x,1,1777586619.377661,2.799583911895752,2,1,0.9008436848990213,1.3717483633584378,3.3954752327559565,3.533182547332266,150,255113.0,79,80.5,0,0,0,0,0,0,15.0,-2.0,-1030.0
1777586622.2280362,response,right,x,1,1777586619.377661,2.850375175476074,2,1,0.9119361372993489,1.4580139710190072,3.3557350854458683,3.5196742420964977,150,255119.0,79,80.5,0,0,0,0,0,0,0.0,15.0,-1000.0
1777586622.278374,response,right,x,1,1777586619.377661,2.9007129669189453,2,1,0.9071757772488254,1.4637900040596161,3.3685389911053716,3.5337402909189164,150,255119.0,79,80.5,0,0,0,0,0,0,0.0,15.0,-1000.0
1777586622.3293738,response,right,x,1,1777586619.377661,2.9517128467559814,2,1,0.902289942829167,1.3772204949182196,3.408510355660583,3.5471749316330556,150,255115.0,79,80.5,0,0,0,0,0,0,10.0,25.0,-966.0
1777586622.380055,response,right,x,1,1777586619.377661,3.002393960952759,2,1,0.902289942829167,1.3772204949182196,3.408510355660583,3.5471749316330556,150,255115.0,79,80.5,0,0,0,0,0,0,10.0,25.0,-966.0
1777586622.431233,response,right,x,1,1777586619.377661,3.053571939468384,2,1,0.8881910238222851,1.2828784270475864,3.462503647739006,3.5750394507901375,150,255110.0,78,81.0,0,0,0,0,0,0,-7.0,12.0,-1019.0
1777586622.482218,response,right,x,1,1777586619.377661,3.1045570373535156,2,1,0.8976536237984616,1.3811484220340176,3.421659454739587,3.5610223856345296,150,255110.0,78,81.0,0,0,0,0,0,0,-7.0,12.0,-1019.0
1777586622.532991,response,right,x,1,1777586619.377661,3.155329942703247,2,1,0.8976536237984616,1.3811484220340176,3.421659454739587,3.5610223856345296,150,255106.0,78,81.0,0,0,0,0,0,0,-6.0,34.0,-987.0
1777586622.5844102,response,right,x,1,1777586619.377661,3.206749200820923,2,1,0.9525543019495901,1.4256903561870535,3.41109590677596,3.5622839704692724,150,255106.0,78,81.0,0,0,0,0,0,0,-6.0,34.0,-987.0
1777586622.634948,response,right,x,1,1777586619.377661,3.25728702545166,2,1,0.9014221859251106,1.3867791390820132,3.4352107495810165,3.575489274042392,150,255114.0,78,81.0,0,0,0,0,0,0,15.0,13.0,-1024.0
1777586622.685408,response,right,x,1,1777586619.377661,3.3077471256256104,2,1,0.8826880606718194,1.2871253051849805,3.4758929136751067,3.5892318043761544,150,255114.0,78,81.0,0,0,0,0,0,0,15.0,13.0,-1024.0
1777586622.736157,response,right,x,1,1777586619.377661,3.3584959506988525,2,1,0.8826880606718194,1.2871253051849805,3.4758929136751067,3.5892318043761544,150,255107.00000000003,78,81.0,0,0,0,0,0,0,0.0,-14.0,-935.0
1777586622.786612,response,right,x,1,1777586619.377661,3.4089510440826416,2,1,0.9459710566708247,1.336415105661854,3.4661879015787047,3.5908565755094637,150,255107.00000000003,78,81.0,0,0,0,0,0,0,0.0,-14.0,-935.0
1777586622.838169,response,right,x,1,1777586619.377661,3.460508108139038,2,1,0.8866372427642792,1.2922099857745402,3.489875889552063,3.6039039246240585,150,255107.00000000003,78,81.0,0,0,0,0,0,0,1.0,21.0,-1018.0
1777586622.889518,response,right,x,1,1777586619.377661,3.511857032775879,2,1,0.8806481392388769,1.2982487033726917,3.503436708306035,3.6187241355046793,150,255107.00000000003,78,81.0,0,0,0,0,0,0,1.0,21.0,-1018.0
1777586622.940049,response,right,x,1,1777586619.377661,3.5623879432678223,2,1,0.8806481392388769,1.2982487033726917,3.503436708306035,3.6187241355046793,150,255115.0,78,81.0,0,0,0,0,0,0,-25.0,22.0,-1076.0
1777586622.990384,response,right,x,1,1777586619.377661,3.6127231121063232,2,1,0.8992797315121521,1.3999678767910115,3.461935690880053,3.604868798567756,150,255115.0,78,81.0,0,0,0,0,0,0,-25.0,22.0,-1076.0
1777586623.040591,response,right,x,1,1777586619.377661,3.6629300117492676,2,1,0.8992797315121521,1.3999678767910115,3.461935690880053,3.604868798567756,150,255115.0,78,81.0,0,0,0,0,0,0,-25.0,22.0,-1076.0
1777586623.0910988,response,right,x,1,1777586619.377661,3.713437795639038,2,1,0.8379257452010764,1.3610181138538096,3.4834664338925783,3.6172312996655376,150,255114.0,78,81.0,0,0,0,0,0,0,33.0,0.0,-990.0
1777586623.14128,response,right,x,1,1777586619.377661,3.7636189460754395,2,1,0.8925733621184361,1.4053022966809863,3.4757708880794898,3.6198282357951035,150,255113.0,78,81.0,0,0,0,0,0,0,-15.0,23.0,-1008.0
1777586623.191089,response,right,x,1,1777586619.377661,3.8134279251098633,2,1,0.8826220344396906,1.3048416393404332,3.5178881016051076,3.63428846880626,150,255113.0,78,81.0,0,0,0,0,0,0,-15.0,23.0,-1008.0
