timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776457802.77489,pre_hover,right,x,1,,,1,1.7657862528584372,0.49270737536189824,2.628285215672339,2.739675796018662,70,253011.0,86,61.0,0,-1,0,0,0,0,-10.0,8.0,-995.0
1776457802.826205,pre_hover,right,x,1,,,1,1.7636940214551982,0.49062280967257166,2.6304196019995896,2.74122221112299,70,252998.0,86,61.0,0,-1,0,0,0,0,-15.0,28.0,-1014.0
1776457802.8772612,pre_hover,right,x,1,,,1,0.43673557520679873,0.5446176386133578,2.708230609608247,2.766739426293961,70,252998.0,86,61.0,0,-1,0,0,0,0,-15.0,28.0,-1014.0
1776457802.92903,pre_hover,right,x,1,,,1,1.3015419221145081,0.7819057006598331,2.7655314721723654,2.7878632567435777,70,253010.0,86,61.0,0,-1,0,0,0,0,9.0,1.0,-1000.0
1776457802.979549,pre_hover,right,x,1,,,1,1.4649538681354959,0.5557236914451145,2.726203825499,2.765922954306354,70,253010.0,86,61.0,0,-1,0,0,0,0,9.0,1.0,-1000.0
1776457803.028885,pre_hover,right,x,1,,,1,1.461019650790869,0.5521660314248278,2.7283952996513245,2.767484077302781,70,253014.0,86,61.0,0,-1,0,0,0,0,19.0,3.0,-973.0
1776457803.0791512,pre_hover,right,x,1,,,1,0.5947712846310704,0.6570830637740871,2.742096249709831,2.772464721254738,70,253014.0,86,61.0,0,-1,0,0,0,0,19.0,3.0,-973.0
1776457803.129864,pre_hover,right,x,1,,,1,1.6355990606123365,0.5843392467738208,2.676027938407592,2.750519396801426,70,253010.0,86,61.5,0,-1,0,0,0,0,-5.0,3.0,-1012.0
1776457803.180415,response,right,x,1,1776457803.180159,0.00025582313537597656,1,0.586029277653473,0.6636275443837371,2.7428236171636127,2.7746173823132616,70,253010.0,86,61.5,0,-1,0,0,0,0,-5.0,3.0,-1012.0
1776457803.231099,response,right,x,1,1776457803.180159,0.05093979835510254,1,1.557578236735048,0.4356252493327809,2.68523269254099,2.747432831176844,70,253016.0,86,61.5,0,0,0,0,0,0,3.0,1.0,-997.0
1776457803.282114,response,right,x,1,1776457803.180159,0.10195493698120117,1,1.746827895980695,0.4531474608102023,2.6166369438153882,2.725088341727838,70,253016.0,86,61.5,0,0,0,0,0,0,3.0,1.0,-997.0
1776457803.331954,response,right,x,1,1776457803.180159,0.1517949104309082,1,1.4410784054106616,0.5329271966226314,2.739172015657012,2.7752679604014836,70,253013.0,86,61.5,1,0,0,0,0,0,0.0,7.0,-990.0
1776457803.3815958,response,right,x,1,1776457803.180159,0.20143675804138184,1,1.530308360767445,0.6674463945726662,2.703079616902639,2.7554337932447632,70,253013.0,86,61.5,1,0,0,0,0,0,0.0,7.0,-990.0
1776457803.43202,response,right,x,1,1776457803.180159,0.2518608570098877,1,1.549228841218492,0.4255506164548333,2.690795526890083,2.75181130802553,70,253010.0,86,61.5,0,0,0,0,0,0,10.0,8.0,-983.0
1776457803.481601,response,right,x,1,1776457803.180159,0.30144190788269043,1,1.3785938640707829,0.45626285483053874,2.725893975902324,2.755810524813724,70,253010.0,86,61.5,0,0,0,0,0,0,10.0,8.0,-983.0
1776457803.5318,response,right,x,1,1776457803.180159,0.3516409397125244,3,0.2410086498823205,1.0108898251603589,2.6898063751770485,2.794860424741918,70,253005.00000000003,86,61.5,0,5,0,0,0,0,-26.0,25.0,-1002.0
1776457803.5835679,response,right,x,1,1776457803.180159,0.4034087657928467,1,0.3674043193198141,0.6712450763017738,2.6618630099190033,2.7369267143435767,70,253005.00000000003,86,61.5,0,5,0,0,0,0,-26.0,25.0,-1002.0
1776457803.633684,response,right,x,1,1776457803.180159,0.4535248279571533,1,1.423068525351586,0.4194898056530749,2.7222069284810844,2.760793630258653,70,253012.0,86,61.5,0,4,0,0,1,0,-4.0,1.0,-1021.0
1776457803.68342,response,right,x,1,1776457803.180159,0.5032608509063721,1,0.3534184057252825,0.7079486401109951,2.6631054705923174,2.7425993900778467,70,253012.0,86,61.5,0,4,0,0,1,0,-4.0,1.0,-1021.0
1776457803.734828,response,right,x,1,1776457803.180159,0.5546689033508301,1,1.600540283826232,0.5863739305465631,2.6788187820085003,2.7453423045420666,70,253013.0,86,61.5,0,1,0,0,2,0,9.0,-18.0,-999.0
1776457803.7861571,response,right,x,1,1776457803.180159,0.6059980392456055,1,1.6156425099372538,0.5170272927176855,2.6757769859696507,2.746940597981767,70,253013.0,86,61.5,0,1,0,0,2,0,9.0,-18.0,-999.0
1776457803.838166,response,right,x,1,1776457803.180159,0.6580069065093994,1,1.629993316950502,0.48482892178862447,2.675564683374281,2.7511456398341374,70,253021.99999999997,86,61.5,0,0,0,0,2,0,24.0,-25.0,-980.0
1776457803.888175,response,right,x,1,1776457803.180159,0.7080159187316895,1,1.7615228456115308,0.42951509306050184,2.636746820092817,2.74980289132731,70,253021.99999999997,86,61.5,0,0,0,0,2,0,24.0,-25.0,-980.0
1776457803.939393,response,right,x,1,1776457803.180159,0.7592339515686035,1,1.4517636625049812,0.41685541798377646,2.7369819538326405,2.780054416785281,70,253011.0,86,61.5,0,0,0,0,2,0,-9.0,-9.0,-1013.0
1776457803.991095,response,right,x,1,1776457803.180159,0.8109359741210938,1,1.4768211268279745,0.4018996934016784,2.7340680476604056,2.7823964864306143,70,253011.0,86,61.5,0,0,0,0,2,0,-9.0,-9.0,-1013.0
1776457804.0424268,response,right,x,1,1776457803.180159,0.8622677326202393,1,1.7175205163632392,0.4468990302513971,2.6669461064193505,2.7660218966749817,70,253015.0,85,61.5,0,0,0,0,2,0,21.0,-4.0,-1000.0
1776457804.09294,response,right,x,1,1776457803.180159,0.9127810001373291,1,1.7505512463384099,0.42417576528656875,2.6606618609596797,2.7700835498695935,70,253015.0,85,61.5,0,0,0,0,2,0,21.0,-4.0,-1000.0
1776457804.143501,response,right,x,1,1776457803.180159,0.9633419513702393,1,1.8316918251463672,0.4909796682498747,2.648565916894984,2.77821851928317,70,253012.0,85,62.5,0,0,0,0,2,0,20.0,-7.0,-976.0
1776457804.1946812,response,right,x,1,1776457803.180159,1.0145220756530762,1,0.2506380420417874,0.6811055858449101,2.6859227134892096,2.7896778098783113,70,253012.0,85,62.5,0,0,0,0,2,0,20.0,-7.0,-976.0
1776457804.244763,response,right,x,1,1776457803.180159,1.0646038055419922,1,1.9233167771955455,0.5349332878275086,2.6088210517604122,2.7681572983109195,70,253016.0,85,62.5,0,0,0,0,2,0,1.0,-1.0,-995.0
1776457804.295876,response,right,x,1,1776457803.180159,1.1157169342041016,1,1.950599099558012,0.5109692291914537,2.6066226679525686,2.775976739692794,70,253016.0,85,62.5,0,0,0,0,2,0,1.0,-1.0,-995.0
1776457804.346315,response,right,x,1,1776457803.180159,1.1661558151245117,1,1.8440169279823748,0.4694191556871947,2.665819450819193,2.7992872800032864,70,253017.99999999997,85,62.5,0,0,0,0,2,0,-20.0,3.0,-1014.0
1776457804.397773,response,right,x,1,1776457803.180159,1.217613935470581,1,1.9300840476715515,0.5334171954542875,2.6227984762805083,2.7836237987151975,70,253017.99999999997,85,62.5,0,0,0,0,2,0,-20.0,3.0,-1014.0
1776457804.4486248,response,right,x,1,1776457803.180159,1.2684657573699951,1,1.8976911142019683,0.4693741442189383,2.655712973257146,2.806372007956539,70,253010.0,85,62.5,0,0,0,0,2,0,-6.0,23.0,-1000.0
1776457804.499213,response,right,x,1,1776457803.180159,1.3190538883209229,1,1.9929705071338841,0.5154541033121213,2.632893299740283,2.815184818888763,70,253010.0,85,62.5,0,0,0,0,2,0,-6.0,23.0,-1000.0
1776457804.550146,response,right,x,1,1776457803.180159,1.3699870109558105,1,2.0539096148457743,0.5716243501919092,2.5914179721400936,2.797673633592216,70,253010.0,85,62.5,0,-4,0,0,2,0,-17.0,-5.0,-1033.0
1776457804.6016052,response,right,x,1,1776457803.180159,1.4214460849761963,1,0.03603410442498456,0.7907054183287462,2.645030782947937,2.8216638083148493,70,253010.0,85,62.5,0,-4,0,0,2,0,-17.0,-5.0,-1033.0
1776457804.6532311,response,right,x,1,1776457803.180159,1.4730720520019531,1,1.9340148145715252,0.45922841996810415,2.684661880110663,2.8459813284881323,70,253002.0,85,62.5,0,-6,0,0,1,0,4.0,-1.0,-997.0
1776457804.705163,response,right,x,1,1776457803.180159,1.5250039100646973,1,2.063137242352903,0.4815632349445048,2.6177404979641286,2.8278708206132808,70,253002.0,85,62.5,0,-6,0,0,1,0,4.0,-1.0,-997.0
1776457804.75633,response,right,x,1,1776457803.180159,1.5761709213256836,1,1.8831131962445564,0.5344924309922777,2.7178028782415713,2.8584318505006814,70,253011.0,85,62.5,0,-3,0,0,1,0,3.0,-8.0,-970.0
1776457804.8065112,response,right,x,1,1776457803.180159,1.626352071762085,1,1.960479375245276,0.45748401322726007,2.6574197748800965,2.8292598496216548,70,253011.0,85,62.5,0,-3,0,0,1,0,3.0,-8.0,-970.0
1776457804.857632,response,right,x,1,1776457803.180159,1.6774728298187256,1,2.121075088068358,0.5216790011482411,2.576765045992184,2.811167308111653,70,253017.0,85,62.5,0,-2,0,0,0,0,5.0,0.0,-991.0
1776457804.9072,response,right,x,1,1776457803.180159,1.7270410060882568,1,1.9814310961859753,0.45231794827226723,2.6520124084971655,2.8316403019780347,70,253017.0,85,62.5,0,-2,0,0,0,0,5.0,0.0,-991.0
1776457804.958326,response,right,x,1,1776457803.180159,1.7781670093536377,1,2.093794359322276,0.5764289934807926,2.5916310679936503,2.8130931881868873,70,253015.0,85,62.5,0,-1,0,0,0,0,15.0,14.0,-992.0
1776457805.009054,response,right,x,1,1776457803.180159,1.828894853591919,1,2.100224945883644,0.5750368945441064,2.5893125098139937,2.8134778054319023,70,253015.0,85,62.5,0,-1,0,0,0,0,15.0,14.0,-992.0
1776457805.0603478,response,right,x,1,1776457803.180159,1.8801887035369873,1,2.0698285715223323,0.5070767514973233,2.6261020773131527,2.8371781796401616,70,253008.0,85,62.5,0,0,0,0,0,0,5.0,0.0,-998.0
1776457805.109633,response,right,x,1,1776457803.180159,1.929473876953125,1,2.0625852378615432,0.5171610791353524,2.6051316714526855,2.8147221355112757,70,253008.0,85,62.5,0,0,0,0,0,0,5.0,0.0,-998.0
1776457805.1607978,response,right,x,1,1776457803.180159,1.9806387424468994,1,2.007746053926033,0.5710752249819736,2.658680445908011,2.843408248083091,70,253013.0,85,62.5,0,-1,0,0,0,0,0.0,0.0,-971.0
1776457805.2116952,response,right,x,1,1776457803.180159,2.031536102294922,1,2.0411480770313117,0.44357203905686027,2.6346041960832824,2.837181399785792,70,253013.0,85,62.5,0,-1,0,0,0,0,0.0,0.0,-971.0
1776457805.261024,response,right,x,1,1776457803.180159,2.080864906311035,1,2.090964513621431,0.6236055848162786,2.599700964066656,2.819433612657845,70,253019.0,85,62.5,0,-1,0,0,0,0,1.0,7.0,-1005.0
1776457805.312295,response,right,x,1,1776457803.180159,2.1321358680725098,1,2.0977916769437077,0.5089501815928094,2.595223381281508,2.8193298909757054,70,253019.0,85,62.5,0,-1,0,0,0,0,1.0,7.0,-1005.0
1776457805.363539,response,right,x,1,1776457803.180159,2.183379888534546,1,2.107173759155624,0.5066865152943011,2.5927320266325484,2.8207801228236207,70,253013.0,85,62.5,0,-2,0,0,0,0,-2.0,-2.0,-1007.0
1776457805.413959,response,right,x,1,1776457803.180159,2.233799934387207,1,2.063788375639571,0.5548106210226647,2.639875474706034,2.846511955020151,70,253025.0,85,62.5,0,-2,0,0,0,0,-14.0,15.0,-981.0
1776457805.465583,response,right,x,1,1776457803.180159,2.285423994064331,1,2.1171270235386666,0.6112843534429432,2.5954724260728996,2.825699424542131,70,253025.0,85,62.5,0,-2,0,0,0,0,-14.0,15.0,-981.0
1776457805.516246,response,right,x,1,1776457803.180159,2.3360869884490967,1,2.065571823185291,0.5428067576617068,2.6169262005443987,2.8261311215920846,70,253007.00000000003,85,62.5,0,-2,0,0,0,0,7.0,-5.0,-1011.0
1776457805.56628,response,right,x,1,1776457803.180159,2.3861207962036133,1,2.0114434389659492,0.47355968953883865,2.6632802187469546,2.8516778404836702,70,253007.00000000003,85,62.5,0,-2,0,0,0,0,7.0,-5.0,-1011.0
1776457805.617616,response,right,x,1,1776457803.180159,2.4374568462371826,1,2.0754041105028245,0.5402860200974442,2.6145284288522808,2.827687865652599,70,253017.99999999997,85,62.5,0,-1,0,0,0,0,-3.0,16.0,-997.0
1776457805.668742,response,right,x,1,1776457803.180159,2.4885828495025635,1,2.082393411472721,0.5395282037471384,2.6122468906804412,2.8282620375791274,70,253017.99999999997,85,62.5,0,-1,0,0,0,0,-3.0,16.0,-997.0
1776457805.7200608,response,right,x,1,1776457803.180159,2.5399017333984375,1,2.0851917073079127,0.5378568158215408,2.6121374430571365,2.829269311743012,70,253007.00000000003,85,62.5,0,-1,0,0,0,0,-15.0,17.0,-962.0
1776457805.771161,response,right,x,1,1776457803.180159,2.5910019874572754,1,2.063341462763251,0.5319101932070409,2.597272753514806,2.8073398519543327,70,253007.00000000003,85,62.5,0,-1,0,0,0,0,-15.0,17.0,-962.0
1776457805.822815,response,right,x,1,1776457803.180159,2.642655849456787,1,2.0260321152121765,0.5744643421871062,2.61078863885793,2.8052827465438046,70,253015.0,85,62.5,0,-1,0,0,0,0,0.0,0.0,-1004.0
1776457805.872229,response,right,x,1,1776457803.180159,2.6920700073242188,1,2.0864825797961846,0.5116439069918646,2.5846655673248424,2.8051287475420597,70,253015.0,85,62.5,0,-1,0,0,0,0,0.0,0.0,-1004.0
1776457805.9227252,response,right,x,1,1776457803.180159,2.7425661087036133,1,2.0763053612941285,0.5210747076717568,2.56621145430097,2.783900799364999,70,253017.0,85,62.5,0,-1,0,0,0,0,-6.0,6.0,-1000.0
1776457805.9724212,response,right,x,1,1776457803.180159,2.792262077331543,1,2.1287568011375884,0.5830660510759343,2.5471464103919783,2.7860964647178434,70,253017.0,85,62.5,0,-1,0,0,0,0,-6.0,6.0,-1000.0
1776457806.023304,response,right,x,1,1776457803.180159,2.8431448936462402,1,1.9755388942290741,0.5144555094815113,2.6306251150734887,2.8069881528191667,70,253013.0,84,62.5,0,-1,0,0,0,0,-14.0,23.0,-991.0
1776457806.074667,response,right,x,1,1776457803.180159,2.894507884979248,1,2.2160646223695073,0.5633118046983603,2.4800306467960267,2.762374195959103,70,253013.0,84,62.5,0,-1,0,0,0,0,-14.0,23.0,-991.0
1776457806.125895,response,right,x,1,1776457803.180159,2.9457359313964844,1,2.1721867572648748,0.5188857714248518,2.4997857613893104,2.7621604162012776,70,253013.0,84,62.5,0,-1,0,0,0,0,-5.0,13.0,-1008.0
1776457806.176233,response,right,x,1,1776457803.180159,2.9960739612579346,1,2.1719671319469454,0.6139249411956993,2.502831807034025,2.763669284963824,70,253013.0,84,62.5,0,-1,0,0,0,0,-5.0,13.0,-1008.0
1776457806.227548,response,right,x,1,1776457803.180159,3.047388792037964,1,2.207027116991632,0.5695233320669403,2.4626780929433676,2.7427407237842614,70,253023.0,84,62.5,0,-1,0,0,0,0,-14.0,16.0,-991.0
1776457806.278305,response,right,x,1,1776457803.180159,3.0981459617614746,1,2.0846529801345257,0.6249875944917033,2.544987102599742,2.766596432368157,70,253023.0,84,62.5,0,-1,0,0,0,0,-14.0,16.0,-991.0
1776457806.3292742,response,right,x,1,1776457803.180159,3.1491150856018066,1,2.112738505165986,0.5628001656150552,2.508394870926708,2.744378916448805,70,253017.0,84,62.5,0,-1,0,0,0,0,1.0,1.0,-979.0
1776457806.3782551,response,right,x,1,1776457803.180159,3.1980960369110107,1,2.0269411721829993,0.568674430484706,2.596385553393641,2.7922763839386056,70,253017.0,84,62.5,0,-1,0,0,0,0,1.0,1.0,-979.0
1776457806.4292212,response,right,x,1,1776457803.180159,3.2490620613098145,1,2.111531676158217,0.5604493594949516,2.5104378328907733,2.7457904204576096,70,253017.99999999997,84,62.5,0,-1,0,0,0,0,-25.0,19.0,-1003.0
1776457806.479811,response,right,x,1,1776457803.180159,3.299651861190796,1,2.2358222380141832,0.5955833479316536,2.4255400192425873,2.7222271205270894,70,253017.99999999997,84,62.5,0,-1,0,0,0,0,-25.0,19.0,-1003.0
1776457806.531252,response,right,x,1,1776457803.180159,3.35109281539917,1,1.997738298119916,0.5642734890354072,2.5844611559740893,2.770595163833911,70,253007.00000000003,84,62.5,0,-1,0,0,0,0,-18.0,23.0,-1013.0
1776457806.582718,response,right,x,1,1776457803.180159,3.4025588035583496,1,2.148239244769905,0.4934758156580722,2.49005265346591,2.744114243633471,70,253007.00000000003,84,62.5,0,-1,0,0,0,0,-18.0,23.0,-1013.0
1776457806.6354969,response,right,x,1,1776457803.180159,3.4553377628326416,1,2.191610389302649,0.5463519753046879,2.4453902585039486,2.720798953769596,70,253019.99999999997,84,62.5,0,-1,0,0,0,0,2.0,13.0,-1011.0
1776457806.68677,response,right,x,1,1776457803.180159,3.506610870361328,1,2.191610389302649,0.5463519753046879,2.4453902585039486,2.720798953769596,70,253019.99999999997,84,62.5,0,-1,0,0,0,0,2.0,13.0,-1011.0
1776457806.737984,response,right,x,1,1776457803.180159,3.5578248500823975,1,2.0005231052429706,0.5550207920215944,2.5561296723303544,2.7453357745534666,70,253013.0,84,62.5,0,0,0,0,0,0,1.0,13.0,-975.0
1776457806.789432,response,right,x,1,1776457803.180159,3.6092729568481445,1,2.093335306806703,0.5444103537745942,2.5184606690704814,2.7461093284012765,70,253013.0,84,62.5,0,0,0,0,0,0,1.0,13.0,-975.0
1776457806.840659,response,right,x,1,1776457803.180159,3.6604998111724854,1,1.9974775798935624,0.5496509215573703,2.560247066759678,2.7481560354066277,70,253019.0,84,62.5,0,0,0,0,0,0,-35.0,29.0,-1001.0
1776457806.891366,response,right,x,1,1776457803.180159,3.7112069129943848,1,1.9959457983740467,0.5469472867456969,2.562305772904683,2.749569693159864,70,253019.0,84,62.5,0,0,0,0,0,0,-35.0,29.0,-1001.0
1776457806.941025,response,right,x,1,1776457803.180159,3.7608659267425537,1,2.092560097536442,0.5319122115419753,2.4959392101888564,2.7254423594389436,70,253017.0,84,62.5,0,0,0,0,0,0,-12.0,29.0,-995.0
1776457806.991481,response,right,x,1,1776457803.180159,3.811321973800659,1,2.0450679245793664,0.4650426995491562,2.5124406534093504,2.724470311240996,70,253017.0,84,62.5,0,0,0,0,0,0,-12.0,29.0,-995.0
1776457807.040864,response,right,x,1,1776457803.180159,3.8607048988342285,1,1.9808260218339555,0.5272116387053557,2.570100901808539,2.751860548088083,70,253015.0,84,62.5,1,0,0,0,0,0,-12.0,14.0,-1009.0
1776457807.091351,response,right,x,1,1776457803.180159,3.911191940307617,1,2.042882479333284,0.4744852556765746,2.5180552375424288,2.72836214532781,70,253015.0,84,62.5,1,0,0,0,0,0,-12.0,14.0,-1009.0
1776457807.141634,response,right,x,1,1776457803.180159,3.961474895477295,1,2.137323273715014,0.573935329691955,2.4580633814379476,2.7085529684941108,70,253016.0,84,62.0,0,0,0,0,0,0,12.0,1.0,-988.0
1776457807.192843,response,right,x,1,1776457803.180159,4.012683868408203,1,2.0765246911171906,0.528137907907072,2.4887242714074858,2.7125298283996173,70,253016.0,84,62.0,0,0,0,0,0,0,12.0,1.0,-988.0
1776457807.243867,response,right,x,1,1776457803.180159,4.0637078285217285,1,2.075290027342262,0.5256944080720773,2.4907188440609525,2.7139363154012672,70,253011.0,84,62.0,0,0,0,0,0,0,-29.0,32.0,-1014.0
1776457807.2938461,response,right,x,1,1776457803.180159,4.113687038421631,1,1.8646413748340245,0.5087827999912555,2.621194340132992,2.7616272473665844,70,253011.0,84,62.0,0,0,0,0,0,0,-29.0,32.0,-1014.0
1776457807.345194,response,right,x,1,1776457803.180159,4.165035009384155,1,1.9073044257278644,0.4376783891012903,2.580031413772638,2.739728403028986,70,253014.0,84,62.0,0,-1,0,0,0,0,13.0,1.0,-988.0
1776457807.396259,response,right,x,1,1776457803.180159,4.216099977493286,1,2.07297843504866,0.5142287186614163,2.4985441223766056,2.7205444613614786,70,253014.0,84,62.0,0,-1,0,0,0,0,13.0,1.0,-988.0
1776457807.446364,response,right,x,1,1776457803.180159,4.266204833984375,1,2.0717260738460594,0.5117338695491692,2.5005382305185986,2.7219623673797066,70,253012.0,84,62.0,0,-1,0,0,0,0,1.0,11.0,-977.0
1776457807.499243,response,right,x,1,1776457803.180159,4.31908392906189,1,2.070468703917016,0.5092292142383982,2.5025330048234657,2.7233828268982525,70,253012.0,84,62.0,0,-1,0,0,0,0,1.0,11.0,-977.0
1776457807.550145,response,right,x,1,1776457803.180159,4.369985818862915,1,2.0692063384647317,0.5067146875372174,2.504528375724514,2.7248058148322625,70,253012.0,84,62.0,0,-1,0,0,0,0,-19.0,16.0,-990.0
1776457807.60201,response,right,x,1,1776457803.180159,4.421850919723511,1,2.0126969716871423,0.5596130504347394,2.5328487554181995,2.7280962373023097,70,253012.0,84,62.0,0,-1,0,0,0,0,-19.0,16.0,-990.0
1776457807.653397,response,right,x,1,1776457803.180159,4.473237991333008,1,2.104058205953086,0.542803561885895,2.4682760354899522,2.704552188817824,70,253011.0,84,62.0,0,-1,0,0,0,0,15.0,4.0,-989.0
1776457807.703317,response,right,x,1,1776457803.180159,4.523157835006714,1,2.052477514612634,0.48229243567495206,2.516275761921779,2.7300563546380414,70,253011.0,84,62.0,0,-1,0,0,0,0,15.0,4.0,-989.0
1776457807.754594,response,right,x,1,1776457803.180159,4.574434995651245,1,2.0890249059044654,0.5385195416350286,2.4822538116635693,2.711335294270946,70,253005.00000000003,84,62.0,0,-1,0,0,0,0,6.0,3.0,-1016.0
1776457807.8053162,response,right,x,1,1776457803.180159,4.625157117843628,1,2.065562788638926,0.49238162231186433,2.514306738647192,2.7329003179323736,70,253005.00000000003,84,62.0,0,-1,0,0,0,0,6.0,3.0,-1016.0
1776457807.855861,response,right,x,1,1776457803.180159,4.675701856613159,1,2.1503679466631835,0.48395846975548684,2.450484643130656,2.7095547670550486,70,253008.0,84,62.0,0,-1,0,0,0,0,-9.0,19.0,-1019.0
1776457807.9055638,response,right,x,1,1776457803.180159,4.725404739379883,1,2.106867170505867,0.42714405216194107,2.4906753459548714,2.731025043970501,70,253008.0,84,62.0,0,-1,0,0,0,0,-9.0,19.0,-1019.0
1776457807.9566872,response,right,x,1,1776457803.180159,4.7765281200408936,1,2.019427068268322,0.4219718453303357,2.526762343753646,2.7304676363554745,70,253015.0,84,62.0,0,-1,0,0,0,0,-6.0,14.0,-1011.0
1776457808.007791,response,right,x,1,1776457803.180159,4.827631950378418,1,2.051137185168186,0.4728839162971208,2.522077014399873,2.7353099179697047,70,253015.0,84,62.0,0,-1,0,0,0,0,-6.0,14.0,-1011.0
1776457808.0567129,response,right,x,1,1776457803.180159,4.876553773880005,1,2.0657498179227565,0.4856095723893348,2.51807427776969,2.7367144375503787,70,253021.0,83,62.0,0,-1,0,0,0,0,-19.0,16.0,-986.0
1776457808.107588,response,right,x,1,1776457803.180159,4.927428960800171,1,2.0525361119967407,0.4686094385129691,2.5238572474307333,2.7376908430488878,70,253021.0,83,62.0,0,-1,0,0,0,0,-19.0,16.0,-986.0
1776457808.158551,response,right,x,1,1776457803.180159,4.978391885757446,1,2.1521194018141054,0.47404420772566536,2.4560238317546066,2.715749811707722,70,253019.0,83,62.5,0,-1,0,0,0,0,-9.0,23.0,-1008.0
1776457808.210081,response,right,x,1,1776457803.180159,5.029922008514404,1,2.18270794254782,0.5294906514636604,2.450063479555383,2.7215033895712404,70,253019.0,83,62.5,0,-1,0,0,0,0,-9.0,23.0,-1008.0
1776457808.2616901,response,right,x,1,1776457803.180159,5.081531047821045,1,2.1109606218044403,0.42393571812349007,2.4707991966931884,2.7147892744985764,70,253011.0,83,62.5,0,-1,0,0,0,0,6.0,10.0,-984.0
