timestamp,elapsed,phase,wp_idx,wp_name,wp_x,wp_y,wp_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083911.448725,6.103678941726685,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.608284042869559,1.2877298421020547,3.088365021663609,0,20.174349883970205,1.2813365410809574,17.406276760039006,26.676294480670137,28,-9,8,ok,305,80,248375.0,48,70.5,0,0,0,0,0,0
1778083911.519875,6.174829006195068,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.608284042869559,1.2877298421020547,3.088365021663609,0,20.174349883970205,1.2813365410809574,17.406276760039006,26.676294480670137,11,-8,3,ok,308,80,248375.0,48,70.5,0,0,0,0,0,0
1778083911.591279,6.246232986450195,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.5981636163292712,1.2933985780285204,3.0851550396880087,0,19.162307229941426,0.7144629484343801,17.72727495759905,26.11437828288603,7,-9,0,ok,312,80,248378.00000000003,48,70.5,0,0,0,0,0,0
1778083911.661185,6.316138982772827,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.548067716529575,1.306456452110746,3.098798421934838,0,14.152717249971808,-0.5913244597881784,16.36293673291611,21.642429824301352,-10,-3,-2,ok,315,80,248378.00000000003,48,70.5,0,0,0,0,0,0
1778083911.731009,6.385962963104248,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.5858507392354082,1.2512749713867959,3.110775961565017,0,17.93101952055513,4.926823612606834,15.165182769898244,23.9953708119022,23,-3,25,ok,319,80,248373.0,48,70.5,0,-1,0,0,0,0
1778083911.802655,6.457608938217163,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,322,80,248373.0,48,70.5,0,-1,0,0,0,0
1778083911.874627,6.529581069946289,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,326,80,248379.0,48,70.0,0,0,0,0,0,0
1778083911.945621,6.600574970245361,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,330,80,248373.0,48,70.0,0,0,0,0,0,0
1778083912.016524,6.671478033065796,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,333,80,248373.0,48,70.0,0,0,0,0,0,0
1778083912.088369,6.743322849273682,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,337,80,248367.0,48,70.0,0,0,0,0,0,0
1778083912.1610749,6.816028833389282,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,340,80,248367.0,48,70.0,0,0,0,0,0,0
1778083912.233195,6.88814902305603,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,344,80,248363.0,48,70.0,0,0,0,0,0,0
1778083912.303711,6.958664894104004,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,347,80,248365.0,48,70.0,0,0,0,0,0,0
1778083912.37437,7.029324054718018,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,351,80,248365.0,48,70.0,0,0,0,0,0,0
1778083912.445937,7.100890874862671,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,355,80,248365.0,48,70.0,0,0,0,0,0,0
1778083912.518448,7.1734020709991455,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,358,80,248377.0,48,70.0,0,0,0,0,0,0
1778083912.589539,7.244493007659912,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,362,80,248377.0,48,70.0,0,0,0,0,0,0
1778083912.660078,7.315032005310059,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,365,80,248371.0,48,70.0,-1,0,0,0,0,0
1778083912.730187,7.385140895843506,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,369,80,248376.00000000003,47,70.0,0,0,0,0,0,0
1778083912.801143,7.456096887588501,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,372,80,248376.00000000003,47,70.0,0,0,0,0,0,0
1778083912.872419,7.5273730754852295,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,376,80,248371.0,47,71.0,0,0,0,0,0,0
1778083912.944324,7.599277973175049,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,379,80,248371.0,47,71.0,0,0,0,0,0,0
1778083913.0157492,7.670703172683716,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,383,80,248369.99999999997,47,71.0,0,0,0,0,0,0
1778083913.0859709,7.740924835205078,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,387,80,248371.99999999997,47,71.0,0,0,0,0,0,0
1778083913.1562471,7.811201095581055,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,390,80,248371.99999999997,47,71.0,0,0,0,0,0,0
1778083913.227246,7.882200002670288,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,394,80,248371.99999999997,47,71.0,0,0,0,0,0,0
1778083913.2969532,7.951907157897949,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,397,80,248367.99999999997,47,71.0,0,0,0,0,0,0
1778083913.3683891,8.023343086242676,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,401,80,248376.00000000003,47,71.0,0,0,0,0,0,0
1778083913.4376981,8.092652082443237,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,404,80,248371.0,47,71.0,0,0,0,0,0,0
1778083913.510452,8.165405988693237,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,408,80,248367.0,47,71.0,0,0,0,0,0,0
1778083913.5824928,8.237446784973145,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,411,80,248367.0,47,71.0,0,0,0,0,0,0
1778083913.653683,8.308636903762817,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,415,80,248371.0,47,71.0,0,0,0,0,0,0
1778083913.7252622,8.380216121673584,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,418,80,248378.00000000003,47,71.0,0,0,0,0,0,0
1778083913.797188,8.452142000198364,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,422,80,248378.00000000003,47,71.0,0,0,0,0,0,0
1778083913.867053,8.52200698852539,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,426,80,248369.99999999997,47,70.5,0,0,0,0,0,0
1778083913.938528,8.59348201751709,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,429,80,248369.99999999997,47,70.5,0,0,0,0,0,0
1778083914.010188,8.665142059326172,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,433,80,248367.0,47,70.5,0,0,0,0,0,0
1778083914.080779,8.735733032226562,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,436,80,248377.0,47,70.5,0,0,0,0,0,0
1778083914.1506639,8.805617809295654,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,440,80,248366.0,47,70.5,0,0,0,0,0,0
1778083914.2220328,8.876986742019653,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,443,80,248352.0,47,70.5,0,0,0,0,0,0
1778083914.29267,8.94762396812439,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,447,80,248352.0,47,70.5,0,0,0,0,0,0
1778083914.362591,9.017544984817505,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,450,80,248373.99999999997,47,70.5,0,0,0,0,0,0
1778083914.431575,9.086529016494751,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,454,80,248371.99999999997,47,70.5,0,0,0,0,0,0
1778083914.50105,9.156003952026367,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,457,80,248371.99999999997,47,70.5,0,0,0,0,0,0
1778083914.570237,9.225190877914429,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,461,80,248375.0,47,70.5,0,0,0,0,0,0
1778083914.639939,9.294893026351929,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,464,80,248362.0,47,70.5,0,0,0,0,0,0
1778083914.7107809,9.365734815597534,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,468,80,248362.0,47,70.5,0,0,0,0,0,0
1778083914.780324,9.435277938842773,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,471,80,248363.0,46,70.5,0,0,0,0,0,0
1778083914.8566048,9.511558771133423,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,475,80,248363.0,46,70.5,0,0,0,0,0,0
1778083914.9295309,9.584484815597534,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,479,80,248363.0,46,70.5,0,0,0,0,0,0
1778083915.0043242,9.659278154373169,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,482,80,248363.0,46,70.5,0,0,0,0,0,0
1778083915.080781,9.735734939575195,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,486,80,248371.99999999997,46,70.0,0,0,0,0,0,0
1778083915.15556,9.810513973236084,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,490,80,248369.99999999997,46,70.0,0,0,0,0,0,0
1778083915.231266,9.88621997833252,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,494,80,248377.0,46,70.0,0,0,0,0,0,0
1778083915.3088288,9.963782787322998,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,497,80,248377.0,46,70.0,0,0,0,0,0,0
1778083915.381043,10.035996913909912,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,501,80,248369.99999999997,46,70.0,0,0,0,0,0,0
1778083915.4553869,10.11034083366394,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,505,80,248366.0,46,70.0,0,0,0,0,0,0
1778083915.530276,10.185230016708374,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,509,80,248366.0,46,70.0,0,0,0,0,0,0
1778083915.604362,10.259315967559814,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,512,80,248362.0,46,70.0,0,0,0,0,0,0
1778083915.677674,10.332628011703491,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,516,80,248362.0,46,70.0,0,0,0,0,0,0
1778083915.7525408,10.40749478340149,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,520,80,248362.0,46,70.0,0,0,0,0,0,0
1778083915.8367832,10.491737127304077,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,524,80,248367.0,46,70.0,0,0,0,0,0,0
1778083915.912228,10.567182064056396,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,528,80,248376.00000000003,46,70.0,0,0,0,0,0,0
1778083915.985038,10.639991998672485,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,531,80,248364.0,46,70.5,0,0,0,0,0,0
1778083916.0557702,10.710724115371704,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,535,80,248364.0,46,70.5,0,0,0,0,0,0
1778083916.1267872,10.78174114227295,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,539,80,248364.0,46,70.5,0,0,0,0,0,0
1778083916.1986299,10.853583812713623,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,542,80,248364.0,46,70.5,0,0,0,0,0,0
1778083916.270143,10.925096988677979,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,546,80,248364.0,46,70.5,0,0,0,0,0,0
1778083916.3420422,10.9969961643219,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,549,80,248364.0,46,70.5,0,0,0,0,0,0
1778083916.410879,11.06583285331726,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,553,80,248371.0,46,70.5,0,0,0,0,0,0
1778083916.477891,11.132844924926758,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,556,80,248362.0,46,70.5,0,0,0,0,0,0
1778083916.546765,11.201719045639038,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,560,80,248362.0,46,70.5,0,0,0,0,0,0
1778083916.6143968,11.26935076713562,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,563,80,248367.0,46,70.5,0,0,0,0,0,0
1778083916.68249,11.337444067001343,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,566,80,248366.0,46,70.5,0,0,0,0,0,0
1778083916.7512,11.406153917312622,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,570,80,248366.0,45,70.5,0,0,0,0,0,0
1778083916.8217359,11.47668981552124,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,573,80,248366.0,45,70.5,0,0,0,0,0,0
1778083916.893409,11.548362970352173,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,577,80,248362.0,45,70.0,0,0,0,0,0,0
1778083916.967828,11.622781991958618,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,581,80,248362.0,45,70.0,0,0,0,0,0,0
1778083917.042707,11.69766092300415,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,584,80,248362.0,45,70.0,0,0,0,0,0,0
1778083917.114132,11.769085884094238,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,588,80,248373.99999999997,45,70.0,0,0,0,0,0,0
1778083917.184206,11.839159965515137,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,591,80,248375.0,45,70.0,0,0,0,0,0,0
1778083917.254602,11.909555912017822,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,595,80,248375.0,45,70.0,0,0,0,0,0,0
1778083917.325052,11.980005979537964,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,598,80,248360.0,45,70.0,0,0,0,0,0,0
1778083917.401412,12.056365966796875,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,602,80,248360.0,45,70.0,0,0,0,0,0,0
1778083917.472527,12.12748098373413,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,606,80,248355.00000000003,45,70.0,0,0,0,0,0,0
1778083917.543682,12.198636054992676,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,609,80,248355.00000000003,45,70.0,0,0,0,0,0,0
1778083917.615368,12.2703218460083,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,613,80,248360.0,45,70.0,0,0,0,0,0,0
1778083917.685472,12.340425968170166,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,617,80,248352.0,45,70.0,0,0,0,0,0,0
1778083917.757204,12.412158012390137,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,620,80,248355.00000000003,45,70.0,0,0,0,0,0,0
1778083917.827879,12.482832908630371,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,624,80,248360.0,45,70.5,0,0,0,0,0,0
1778083917.899364,12.554317951202393,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,627,80,248360.0,45,70.5,0,0,0,0,0,0
1778083917.971275,12.626229047775269,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,631,80,248366.0,45,70.5,0,0,0,0,0,0
1778083918.04404,12.698993921279907,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,634,80,248366.0,45,70.5,0,0,0,0,0,0
1778083918.1166348,12.771588802337646,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,638,80,248363.0,45,70.5,0,0,0,0,0,0
1778083918.1876302,12.842584133148193,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,642,80,248364.0,45,70.5,0,0,0,0,0,0
1778083918.258703,12.913656949996948,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,645,80,248364.0,45,70.5,0,0,0,0,0,0
1778083918.3295732,12.984527111053467,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,649,80,248364.0,45,70.5,0,0,0,0,0,0
1778083918.398159,13.053112983703613,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,652,80,248356.0,45,70.5,0,0,0,0,0,0
1778083918.4688342,13.123788118362427,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,656,80,248363.0,45,70.5,0,0,0,0,0,0
1778083918.5415711,13.19652509689331,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,659,80,248369.0,45,70.5,0,0,0,0,0,0
1778083918.6113951,13.266349077224731,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,663,80,248369.0,45,70.5,0,0,0,0,0,0
1778083918.6807392,13.335693120956421,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,666,80,248373.99999999997,44,70.5,0,0,0,0,0,0
1778083918.752705,13.40765905380249,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,670,80,248366.0,44,70.5,0,0,0,0,0,0
1778083918.82114,13.476094007492065,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,673,80,248366.0,44,70.5,0,0,0,0,0,0
1778083918.887962,13.542916059494019,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,677,80,248366.0,44,70.0,0,0,0,0,0,0
1778083918.960004,13.614958047866821,nav,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,,,,,,,,,0,0,0,lost,680,80,248367.99999999997,44,70.0,0,0,0,0,0,0
