timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778078551.734911,4.567883014678955,0.0071108341217041016,1283,0.023626815527677536,1.1936923265457153,3.000791549682617,3,0.676550180959965,1.3254692297631934,2.8911302537136265,0,1284,0,1.0400849925354123,1.2686539143323898,2.990961194038391,36.353481157544735,-5.681531543080354,9.983094032476458,38.12502536928,9,-2,-7,ok,120,247981.0,76,69.0,0,0,-5,0,0,0
1778078551.8030171,4.635989189147949,-0.004827976226806641,1287,0.05891956388950348,1.2994211912155151,2.947889804840088,3,0.6735132915522666,1.2883294110992782,2.9048323315055047,0,1288,0,1.0435730260796845,1.262807235121727,2.988332152366638,37.00597345274179,-2.5522175977551242,8.34998208611335,38.022073676875316,11,3,10,ok,120,247976.00000000003,76,69.0,0,0,-5,0,0,0
1778078551.871712,4.704684019088745,0.0038335323333740234,1290,0.06342461705207825,1.2303022146224976,2.9786252975463867,3,0.6768010869272774,1.3269622025909982,2.8909838748940864,0,1291,0,1.0476241912692785,1.248320683836937,2.9895450472831726,37.08231043420012,-7.864151875406122,9.856117238908624,39.16740582276228,10,-9,-27,ok,120,247976.00000000003,76,69.0,0,0,-5,0,0,0
1778078551.9290943,4.76206636428833,0.0010595321655273438,1293,0.06061604991555214,1.2949415445327759,2.9376893043518066,3,0.7122570567890432,1.2862263114553674,2.8981470842245383,0,1294,0,1.0478178220801055,1.2551319003105164,2.980433374643326,33.556076529106235,-3.109441114485101,8.228629041878754,34.689901008514504,-6,3,17,ok,120,247982.00000000003,76,69.0,0,1,-5,0,0,0
1778078551.9957955,4.828767538070679,0.007735490798950195,1296,0.061527643352746964,1.2960193157196045,2.937668800354004,3,0.6835273952355854,1.3662140184951062,2.875665192563373,0,1297,0,1.048125402070582,1.2620778381824493,2.9713191390037537,36.45980068349965,-10.413618031265681,9.565394644038072,39.10571928858765,20,-8,-30,ok,120,247965.0,75,69.0,0,0,-5,0,0,0
1778078552.0619354,4.894907474517822,-0.006095409393310547,1300,0.06420157104730606,1.224001407623291,2.958543062210083,3,0.6452405331916876,1.3472004091042717,2.914202493291596,0,1301,0,1.047586620785296,1.2600537836551666,2.9649649560451508,40.23460875936083,-8.714662544910512,5.076246275355478,41.47936066935654,26,15,0,ok,120,247965.0,75,69.0,0,0,-5,0,0,0
1778078552.128786,4.961758136749268,0.0007102489471435547,1303,0.060014013200998306,1.2922695875167847,2.9274094104766846,3,0.6878869665090929,1.340752414831199,2.909577224912557,0,1304,0,1.0520648283418268,1.2627092152833939,2.9584841430187225,36.41778618327339,-7.804319954780503,4.890691810616543,37.5643637884849,-4,0,-1,ok,120,247978.00000000003,75,69.0,0,0,-5,0,0,0
1778078552.1931968,5.0261688232421875,0.005100727081298828,1306,0.031135374680161476,1.3235692977905273,2.908489227294922,3,0.6925736039723298,1.3452846176199902,2.907320947220706,0,1307,0,1.052933206083253,1.269277110695839,2.949638307094574,36.03596021109232,-7.600750692415126,4.2317359873867755,37.07114010777956,8,2,-4,ok,120,247979.0,75,69.0,0,0,-5,0,0,0
1778078552.2587705,5.091742515563965,-0.009335994720458984,1310,-0.008301889523863792,1.2251170873641968,2.9487764835357666,3,0.689889672422523,1.3440186197605661,2.9098215688636717,0,1311,0,1.0489421179518104,1.273205205798149,2.9431364238262177,35.905244552928735,-7.081341396241703,3.3314854962545937,36.748207820076075,9,3,-2,ok,120,247979.0,75,69.0,0,0,-5,0,0,0
1778078552.3270426,5.160014629364014,-0.0017459392547607422,1313,0.02964789792895317,1.3224546909332275,2.8985249996185303,3,0.6966099723353021,1.3834305038106838,2.8942868595403475,0,1314,0,1.0452831597067416,1.2760843932628632,2.936965823173523,34.86731873714395,-10.73461105478206,4.267896363317547,36.73114114458001,5,-3,-21,ok,120,247984.0,75,69.0,0,0,-5,0,0,0
1778078552.3909512,5.223923206329346,0.0027866363525390625,1316,0.02964789792895317,1.3224546909332275,2.8985249996185303,3,0.735473735761762,1.3413530345468319,2.902229397860512,0,1317,0,1.041061069816351,1.2876034528017044,2.926953285932541,30.558733405458895,-5.374958174512745,2.4723888072029077,31.126179803144055,-8,7,16,ok,120,247981.0,75,69.0,0,0,-5,0,0,0
1778078552.4560177,5.288989782333374,0.00786137580871582,1319,0.0327608622610569,1.259673833847046,2.9284908771514893,3,0.7418164173032806,1.3442408564381088,2.912337848410317,0,1320,0,1.037579171359539,1.2831949889659882,2.925803482532501,29.57627540562584,-6.10458674721206,1.3465634122184156,30.22970855378514,3,5,-6,ok,120,248001.00000000003,75,69.0,0,0,-5,0,0,0
1778078552.5218465,5.35481858253479,-0.006394863128662109,1323,0.0018003965960815549,1.3535962104797363,2.8780360221862793,3,0.7082034547921294,1.3889911847786665,2.9029677330718755,0,1324,0,1.0301132655149559,1.2903921008110046,2.9183493852615356,32.19098107228264,-9.859908396766182,1.5381652189660144,33.702270075315646,18,0,-20,ok,120,248001.00000000003,75,69.0,0,0,-5,0,0,0
1778078552.5893285,5.422300577163696,0.0007383823394775391,1326,-0.03091682679951191,1.3280000686645508,2.887451171875,3,0.7397020528630445,1.3468037388725134,2.9134027591908573,0,1327,0,1.0182234657841036,1.303391933441162,2.9094628989696503,27.852141292105912,-4.341180543135126,-0.393986022120707,28.191183871011038,-10,9,18,ok,120,248001.00000000003,75,69.0,0,0,-5,0,0,0
1778078552.6531253,5.48609733581543,0.004629373550415039,1329,0.03784605860710144,1.3275364637374878,2.8879246711730957,3,0.7786600127080303,1.3020036330577174,2.920392588500298,0,1330,0,1.0154524714598665,1.30780029296875,2.9045273065567017,23.679245875183618,0.579665991103262,-1.5865281943596266,23.73941384259814,-13,8,20,ok,130,247980.00000000003,75,70.0,0,0,-5,0,0,0
1778078552.7150266,5.547998666763306,0.004739046096801758,1332,0.034917473793029785,1.2692087888717651,2.9177474975585938,3,0.7429078110605702,1.346587676181274,2.9137452324107915,0,1333,0,1.015925233848975,1.3010052293539047,2.9056845903396606,27.30174227884048,-4.558244682736934,-0.8060642071130886,27.691378903079457,21,0,-24,ok,130,247985.0,75,70.0,0,0,-5,0,0,0
1778078552.7755592,5.60853123664856,0.00713348388671875,1335,0.0775996521115303,1.2358391284942627,2.925766944885254,3,0.7476767007079184,1.3436926913314404,2.9137828960031444,0,1336,0,1.0266629265533993,1.302345484495163,2.9028083980083466,27.898622584548093,-4.134720683627746,-1.0974497994797883,28.22469580542994,8,4,-1,ok,130,247985.0,75,70.0,0,0,-5,0,0,0
1778078552.8412244,5.674196481704712,0.01293802261352539,1338,0.006065258756279945,1.3045521974563599,2.8965394496917725,3,0.7517910976048072,1.3501655797828827,2.9234848038134484,0,1339,0,1.0237150966568151,1.3001076728105545,2.902560204267502,27.192399905200794,-5.005790697232815,-2.092459954594661,27.728377914520152,3,7,-7,ok,130,247981.0,75,70.0,0,0,-5,0,0,0
1778078552.9000611,5.733033180236816,-0.008506059646606445,1342,0.038807615637779236,1.3350974321365356,2.8766815662384033,3,0.7138235731315512,1.3566819724573016,2.929308006416014,0,1343,0,1.0248600613704184,1.301688015460968,2.899829775094986,31.103648823886722,-5.499395699633358,-2.9478231321028225,31.723335014449162,23,7,-5,ok,130,247984.0,75,70.0,0,0,-5,0,0,0
1778078552.968912,5.801883935928345,0.0003612041473388672,1345,-0.024391427636146545,1.3394466638565063,2.875640869140625,3,0.719536198800151,1.3581756517629517,2.9404093334108192,0,1346,0,1.017716025133268,1.3116596192121506,2.893223524093628,29.8179826333117,-4.651603255080117,-4.71858093171913,30.545286169429374,3,11,0,ok,130,247989.0,75,70.0,0,0,-5,0,0,0
1778078553.0347393,5.867711305618286,0.00606083869934082,1348,-0.024391427636146545,1.3394466638565063,2.875640869140625,3,0.7610758326937022,1.3871624222456116,2.9097206335687162,0,1349,0,1.0144420471042395,1.3098909258842468,2.892924129962921,25.33662144105373,-7.727149636136477,-1.67965036057951,26.541937624828797,-10,-7,-16,ok,130,247989.0,75,70.0,0,0,-5,0,0,0
1778078553.1022809,5.935252904891968,-0.0065631866455078125,1352,0.07474733889102936,1.3142787218093872,2.8941738605499268,3,0.7638623150399364,1.3504239836333527,2.9356559612299877,0,1353,0,1.0276500678155571,1.3081757575273514,2.893764466047287,26.37877527756207,-4.224822610600132,-4.189149518270074,27.041410557172874,10,14,9,ok,130,247983.0,75,70.0,0,0,-5,0,0,0
1778078553.169853,6.002825021743774,0.0013499259948730469,1355,0.04506971687078476,1.2848048210144043,2.904757499694824,3,0.765901210678615,1.3867247570831196,2.91041565958853,0,1356,0,1.0285530250985175,1.302834302186966,2.895868569612503,26.265181441990247,-8.389045489615366,-1.454708997602694,27.61072289302131,6,-7,-22,ok,130,247994.0,75,70.0,0,0,-5,0,0,0
1778078553.2318344,6.0648064613342285,0.003179788589477539,1358,0.04502757638692856,1.402539849281311,2.845414638519287,3,0.7403924836774549,1.3747965394914177,2.9463996302353856,2,1359,0,1.0298167879227549,1.3195006847381592,2.8868269622325897,28.942430424529995,-5.529585475325849,-5.9572668002795925,30.06209610352225,19,23,7,ok,130,247994.0,75,70.0,0,0,-5,0,0,0
1778078553.2950015,6.127973556518555,0.006169795989990234,1361,-0.020975003018975258,1.3514267206192017,2.8737552165985107,3,0.7422008832494522,1.3758245603415789,2.9451772422298363,2,1362,0,1.0174949560314417,1.3339491337537766,2.880325496196747,27.529407278198946,-4.18754265878023,-6.485174603308952,28.591279583877682,1,8,2,ok,130,247980.00000000003,75,70.0,0,0,-5,0,1,0
1778078553.358911,6.191883087158203,-0.010390996932983398,1365,0.010493033565580845,1.3790825605392456,2.8550469875335693,3,0.7266868403171467,1.412254127659402,2.927456338100871,2,1366,0,1.0180484278826043,1.3432654291391373,2.8751389384269714,29.13615875654576,-6.898869852026479,-5.23173996738997,30.39541503924932,14,0,-15,ok,130,247992.99999999997,75,70.0,0,0,-5,0,0,0
1778078553.426024,6.25899600982666,-0.002562284469604492,1368,0.011568145826458931,1.328262209892273,2.892549991607666,3,0.7099333498846097,1.3575420799702087,2.9513289965321277,2,1369,0,1.0146434941561893,1.3424110263586044,2.8771224915981293,30.47101442715796,-1.5131053611604273,-7.4206504933998385,31.398061433777023,15,15,20,ok,130,247992.99999999997,75,70.0,0,0,-5,0,0,0
1778078553.4846218,6.317593812942505,-0.004274845123291016,1371,0.011073322966694832,1.3871909379959106,2.8623788356781006,3,0.7879839271681034,1.4030509585801219,2.936402474013623,2,1372,0,1.0190765879815444,1.34837906062603,2.8754647374153137,23.109266081344103,-5.467189795409189,-6.093773659830948,24.516574403750557,-25,0,-20,ok,130,247992.0,75,70.0,0,0,-6,0,0,0
1778078553.5455039,6.378475904464722,-0.0032372474670410156,1374,-0.018505943939089775,1.3626034259796143,2.88075852394104,3,0.7555185412858361,1.3783908231026867,2.9384997434426268,2,1375,0,1.0198122734436765,1.3512736558914185,2.8761044442653656,26.429373215784047,-2.7117167211268223,-6.2395299177261165,27.290967548788757,20,6,8,ok,130,247992.0,75,70.0,0,0,-6,0,0,0
1778078553.6091554,6.442127466201782,-0.00015044212341308594,1377,0.009368759579956532,1.3896092176437378,2.8610641956329346,3,0.7473606729649417,1.3221914595497108,2.9642004359677028,2,1378,0,1.0116399510297924,1.3606899678707123,2.8719657361507416,26.427927806485073,3.8498508321001434,-9.22346998169612,28.25471850996677,7,20,28,ok,130,248001.00000000003,75,69.5,0,0,-6,0,0,0
1778078553.6686459,6.501617908477783,-0.00039124488830566406,1380,0.009368759579956532,1.3896092176437378,2.8610641956329346,3,0.7620248880995659,1.3796424520403912,2.9352062547895983,2,1381,0,1.007177331368439,1.373790517449379,2.8665040731430054,24.5152443268873,-0.5851934591012187,-6.870218164659292,25.46643974766731,0,-2,-17,ok,130,247986.0,75,69.5,0,0,-6,0,0,0
1778078553.7397225,6.572694540023804,0.010685443878173828,1383,-0.025908222422003746,1.3674015998840332,2.879392385482788,3,0.8288597529633634,1.3739916070761953,2.9446618876772357,2,1384,0,0.9983103565173224,1.3693982362747192,2.870751291513443,16.945060355395892,-0.45933708014760377,-7.39105961637927,18.49253425720987,-25,8,0,ok,130,247986.0,75,69.5,0,0,-6,0,0,0
1778078553.8042648,6.637236833572388,-0.0054569244384765625,1387,-0.024167081341147423,1.422823190689087,2.8485324382781982,3,0.7671579900170433,1.382550400795155,2.931700118328085,2,1388,0,0.9979113467270508,1.378322795033455,2.867598444223404,23.07533567100075,-0.4227605761700115,-6.410167410468093,23.952872250825173,29,2,0,ok,130,247990.0,75,69.5,0,0,-6,0,0,0
1778078553.8709986,6.703970670700073,0.0018291473388671875,1390,-0.02405058592557907,1.3701586723327637,2.8783955574035645,3,0.7797333474347256,1.28878540078188,2.9730563528865215,2,1391,0,0.9935933942906559,1.3772073090076447,2.8705170154571533,21.38600468559303,8.842190822576468,-10.253933742936816,25.31182909549606,-1,23,30,ok,130,247973.0,74,69.5,0,0,-6,0,0,0
1778078553.9340897,6.767061710357666,0.00514984130859375,1393,0.00487156305462122,1.4000017642974854,2.8685061931610107,3,0.8074194839043662,1.4023684842563884,2.906415516988227,2,1394,0,0.9927563214441761,1.3861747533082962,2.8675115406513214,18.533683753980988,-1.6193730948092178,-3.8903976336905455,19.00670924860471,-8,-21,-30,ok,130,247973.0,74,69.5,0,0,-6,0,0,0
1778078553.994719,6.827691078186035,0.005803585052490234,1396,-0.028656015172600746,1.3738079071044922,2.8768086433410645,3,0.7961506330632879,1.3512854698540286,2.9322847244654637,2,1397,0,0.9877901541767642,1.384501874446869,2.869315266609192,19.163952111347626,3.3216404592840254,-6.296945785627184,20.44362693099993,6,16,22,ok,130,247985.0,74,69.5,0,0,-6,0,0,0
1778078554.0545466,6.887518644332886,0.005586147308349609,1399,-0.025455724447965622,1.379048228263855,2.8852884769439697,3,0.7966019707881338,1.354027202146961,2.930915423498788,2,1400,0,0.9869214316131547,1.386557474732399,2.869881510734558,19.031946082502095,3.2530272585437947,-6.103391276423009,20.249655382381505,3,5,1,ok,130,247985.0,74,69.5,0,0,-6,0,0,0
1778078554.1194181,6.952390193939209,0.010565996170043945,1402,-0.022024858742952347,1.4339128732681274,2.856214761734009,3,0.8351494401861992,1.3815741835064659,2.9264704880822023,2,1403,0,0.9829972293227911,1.3920954316854477,2.8692753314971924,14.784778913659192,1.0521248178981812,-5.719515658500995,15.887401094139243,-15,4,-8,ok,130,247985.0,74,69.5,0,0,-6,0,0,0
1778078554.1809554,7.013927459716797,0.01214742660522461,1405,-0.023228483274579048,1.43441641330719,2.8555798530578613,3,0.808434582685279,1.4099994140205192,2.9022691152077362,2,1406,0,0.9789225739659742,1.3976963311433792,2.8685897886753082,17.048799128069515,-1.2303082877139992,-3.3679326532428,17.421773174647313,12,-5,-10,ok,130,247991.0,74,69.5,0,0,-6,0,0,0
1778078554.2394447,7.07241678237915,0.010405540466308594,1408,-0.06393168866634369,1.357683777809143,2.9019322395324707,3,0.7590501389153156,1.3297617339123367,2.932150408372531,2,1409,0,0.9741696406854317,1.396481603384018,2.8714072704315186,21.511950177011606,6.671986947168129,-6.074313794101238,23.327595210621695,23,17,30,ok,130,247991.0,74,69.5,0,0,-6,0,0,0
1778078554.3040478,7.137019872665405,-0.005633354187011719,1412,-0.032782502472400665,1.3873718976974487,2.8931891918182373,3,0.8451895794765307,1.4312196724146267,2.8868423909365535,2,1413,0,0.973092713044025,1.3920501917600632,2.8769893646240234,12.790313356749428,-3.9169480654563493,-0.9853026312530044,13.412882583042288,-30,-16,-30,ok,130,247985.0,74,69.5,0,0,-6,0,0,0
1778078554.3677692,7.200741291046143,-0.002910614013671875,1415,-0.032782502472400665,1.3873718976974487,2.8931891918182373,3,0.8679550842132471,1.3429123519078652,2.9287531605647796,2,1416,0,0.9720012234756723,1.3942018449306488,2.8788385689258575,10.404613926242522,5.128949302278363,-4.991459163892209,12.628411479054089,-9,19,30,ok,130,247985.0,74,69.5,0,0,-6,0,0,0
1778078554.4401772,7.273149251937866,0.01097249984741211,1418,-0.030895255506038666,1.3870857954025269,2.8935041427612305,3,0.8161404822764764,1.4033890794627264,2.8909848476282014,2,1419,0,0.9675303711555898,1.392587348818779,2.881963312625885,15.138988887911342,-1.0801730643947405,-0.9021535002316394,15.204263853778887,21,-13,-27,ok,130,247992.0,74,69.5,0,0,-6,0,0,0
1778078554.498077,7.331048965454102,-0.011054754257202148,1422,-0.030483460053801537,1.3881679773330688,2.892911434173584,3,0.806158005685782,1.3424478293666355,2.909661620460661,2,1423,0,0.9673019405454397,1.394382357597351,2.88397616147995,16.11439348596577,5.193452823071554,-2.568545898071095,17.12434108736753,6,10,27,ok,130,247992.99999999997,74,69.5,0,0,-6,0,0,0
1778078554.5674667,7.4004387855529785,-0.0017864704132080078,1425,-0.001438557868823409,1.417765736579895,2.883162498474121,3,0.8090015254811146,1.340411308083775,2.9090944027995365,2,1426,0,0.9703040863678325,1.399222046136856,2.883710414171219,16.13025608867179,5.881073805308112,-2.538398862831759,17.355565659938605,2,4,6,ok,130,247992.99999999997,74,69.5,0,0,-6,0,0,0
1778078554.634677,7.467648983001709,0.005422353744506836,1428,-0.028087537735700607,1.3943555355072021,2.9015378952026367,3,0.7768322508514286,1.311659406771689,2.912623186127421,2,1429,0,0.969546251493739,1.3942773789167404,2.8893758058547974,19.271400064231038,8.261797214505151,-2.324738027262363,21.09617407362408,16,3,14,ok,130,247989.0,74,69.5,0,0,-6,0,0,0
1778078554.703646,7.536617994308472,-0.010384798049926758,1432,-0.060366399586200714,1.4237960577011108,2.8792076110839844,3,0.8290365820499319,1.3870470871633558,2.8723378937726305,2,1433,0,0.9649040119547863,1.3929498344659805,2.8923292756080627,13.586742990485433,0.5902747302624745,1.9991381835432254,13.74571070638372,-19,-14,-27,ok,130,247985.0,74,69.5,1,0,-6,0,0,0
1778078554.7706144,7.603586435317993,0.001272439956665039,1435,-0.05947602540254593,1.4304170608520508,2.8873584270477295,3,0.8270197428671213,1.3848445629020452,2.8721787792623874,2,1436,0,0.965460969862761,1.402041494846344,2.89050754904747,13.844122699563965,1.7196931944298832,1.8328769785082688,14.070412787899874,2,2,5,ok,130,247985.0,74,69.5,1,0,-6,0,0,0
1778078554.834987,7.667958974838257,0.0056667327880859375,1438,-0.06375830620527267,1.4320862293243408,2.8876779079437256,3,0.8559889863842682,1.3502763999230702,2.885197997877336,2,1439,0,0.961588994396152,1.4076307862997055,2.889818638563156,10.560000801188373,5.735438637663526,0.4620640685820021,12.025904393889771,-12,7,19,ok,130,247996.99999999997,74,69.5,0,0,-6,0,0,0
1778078554.8993165,7.732288599014282,0.010069608688354492,1441,-0.03337641805410385,1.404651403427124,2.909731864929199,3,0.8204564472737185,1.3232356066070983,2.889823642657655,2,1442,0,0.9615147549484391,1.409790724515915,2.8918864727020264,14.10583076747206,8.655511790881665,0.20628300443714664,16.550978783158794,15,3,17,ok,120,247981.0,74,69.5,0,0,-6,0,0,0
1778078554.9645941,7.797566175460815,-0.004808664321899414,1445,-0.061787642538547516,1.4341576099395752,2.8875229358673096,3,0.8084934131882536,1.2665638836783382,2.926461508644077,2,1446,0,0.9576532065693755,1.415674701333046,2.8911388218402863,14.915979338112184,14.91108176547078,-3.532268680379058,21.384660882556254,5,17,30,ok,120,247981.0,74,69.5,0,0,-6,0,0,0
