timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777593984.47221,6.297551870346069,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1036005425298916,1.1881594353503249,2.9113198220462344,2,-6.12856267281221,7.852356801427729,-5.978029178926425,11.61704009787395,13,1,-3,ok,50,252533.0,69,79.0,-1,-1,5,0,0,0,2.0,-7.0,-978.0,0
1777593984.543373,6.368715047836304,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1436557098642988,1.153663125702193,2.9164805490120145,2,-10.134079406252926,11.301987766240916,-6.494101875504432,16.510840440447883,-18,5,22,ok,50,252535.0,69,78.5,-1,0,5,0,0,0,-8.0,3.0,-986.0,0
1777593984.6151779,6.4405198097229,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1440588227264508,1.1539731206389543,2.91594950814326,2,-10.174390692468126,11.270988272564786,-6.440997788628966,16.493630743908337,-4,3,9,ok,50,252535.0,69,78.5,-1,0,5,0,0,0,11.0,4.0,-1043.0,0
1777593984.687773,6.513114929199219,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1421657988078044,1.156241501286322,2.9259009463192096,2,-9.985088300603495,11.044150207828007,-7.436141606223945,16.64245907826518,-3,7,9,ok,50,252535.0,69,78.5,-1,0,5,0,0,0,11.0,4.0,-1043.0,0
1777593984.7589078,6.58424973487854,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1421485031396394,1.1541743693745403,2.91577103368803,2,-9.983358733786996,11.250863399006183,-6.423150343105988,16.35561796939268,-4,0,10,ok,50,252533.0,69,78.5,0,0,5,0,0,0,-22.0,6.0,-1004.0,0
1777593984.8300118,6.655353784561157,1.0423149158017695,1.2666830033646022,2.85153953025697,1.106710022831336,1.1113785999492771,2.939950012077819,2,-6.439510702956652,15.530440341532504,-8.841048182084865,18.995420717987262,9,13,28,ok,50,252538.0,69,78.5,0,-1,5,0,0,0,9.0,0.0,-1034.0,0
1777593984.902006,6.7273478507995605,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1436633885653427,1.1588485722691688,2.9251217526475597,2,-10.134847276357316,10.783443109543335,-7.358222239058954,16.52698427212983,-17,0,-6,ok,50,252535.0,69,78.5,-1,-1,5,0,0,0,-29.0,29.0,-989.0,0
1777593984.973217,6.798558950424194,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1406172714822747,1.1600549732866408,2.9252083647310863,2,-9.830235568050515,10.662803007796139,-7.36688344741161,16.266526089924028,-3,4,9,ok,50,252544.99999999997,69,78.5,-1,0,5,0,0,0,-8.0,-16.0,-1029.0,0
1777593985.043357,6.868698835372925,1.0423149158017695,1.2666830033646022,2.85153953025697,1.103861847046779,1.1138067596627343,2.93966859262922,2,-6.154693124500943,15.28762437018678,-8.812906237224993,18.688472989702156,10,10,29,ok,50,252544.99999999997,69,78.5,-1,0,5,0,0,0,-8.0,-16.0,-1029.0,0
1777593985.115181,6.940522909164429,1.0423149158017695,1.2666830033646022,2.85153953025697,1.095223578553156,1.193985450920243,2.9197895459492305,2,-5.2908662751386615,7.269755244435916,-6.82500156922603,11.288190894706775,1,-2,-20,ok,50,252540.0,69,78.5,-1,0,5,0,0,0,-11.0,0.0,-1025.0,0
1777593985.188301,7.013643026351929,1.0423149158017695,1.2666830033646022,2.85153953025697,1.136826424477574,1.163219156523514,2.9250678784334125,2,-9.45115086758046,10.346384684108823,-7.352834817644238,15.825173256836397,-18,6,20,ok,50,252531.0,69,78.5,0,0,5,0,0,0,-2.0,20.0,-997.0,0
1777593985.259727,7.085068941116333,1.0423149158017695,1.2666830033646022,2.85153953025697,1.133766654927821,1.1627657603382493,2.925436376171791,2,-9.145173912605141,10.391724302635286,-7.389684591482082,15.69170412145737,-3,4,10,ok,50,252531.0,69,78.5,0,0,5,0,0,0,-2.0,20.0,-997.0,0
1777593985.330652,7.155993938446045,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0916775300391448,1.1944723847734107,2.9100584079798524,2,-4.936261423737531,7.221061859119149,-5.851887772288222,10.524020225947925,12,-1,-3,ok,50,252541.0,69,78.5,0,0,5,0,0,0,2.0,-10.0,-1016.0,0
1777593985.4027221,7.228064060211182,1.0423149158017695,1.2666830033646022,2.85153953025697,1.132769028931544,1.1662930915256562,2.9251112935045978,2,-9.045411312977446,10.038991183894597,-7.35717632476276,15.38599536217607,-18,9,19,ok,50,252535.0,69,78.5,0,0,5,0,0,0,19.0,-13.0,-1004.0,0
1777593985.474777,7.300118923187256,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0785071281626282,1.2633659316759114,2.8807844616694984,2,-3.6192212360858678,0.3317071688690776,-2.9244931412528263,4.664917162699556,17,-13,-30,ok,50,252540.0,69,78.5,0,0,5,0,0,0,3.0,-15.0,-1005.0,0
1777593985.5462341,7.3715760707855225,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0849947548275392,1.1985488105927997,2.9097468840663465,2,-4.267983902576966,6.813419277180244,-5.820735380937636,9.925690364614779,-3,13,30,ok,50,252540.0,69,78.5,0,0,5,0,0,0,3.0,-15.0,-1005.0,0
1777593985.61802,7.44336199760437,1.0423149158017695,1.2666830033646022,2.85153953025697,1.087597869501757,1.2033918564614234,2.9193025006689406,2,-4.528295369998747,6.329114690317872,-6.776297041197044,10.318980245726097,-2,7,5,ok,50,252542.99999999997,69,78.5,0,0,5,0,0,0,17.0,18.0,-1032.0,0
1777593985.689549,7.514890909194946,1.0423149158017695,1.2666830033646022,2.85153953025697,1.040401448607718,1.2992362149886678,2.872440638740377,2,0.1913467194051499,-3.255321162406566,-2.0901108483406983,3.873279333560984,17,-15,-30,ok,50,252544.0,69,78.5,0,0,5,0,0,0,-6.0,11.0,-1003.0,0
1777593985.7606552,7.585997104644775,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1238559951320677,1.1721890774084192,2.925736354474587,2,-8.15410793302982,9.4493925956183,-7.4196824217616975,14.520061427191875,-30,23,30,ok,50,252544.0,69,78.5,0,0,5,0,0,0,-6.0,11.0,-1003.0,0
1777593985.8315399,7.656881809234619,1.0423149158017695,1.2666830033646022,2.85153953025697,1.078035673609949,1.2025810556577405,2.910403525837408,2,-3.5720757808179515,6.410194770686162,-5.886399558043776,9.407445037786633,15,-1,-3,ok,50,252541.0,69,78.5,0,0,5,0,0,0,-29.0,19.0,-1002.0,0
1777593985.901207,7.726548910140991,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1201076125604499,1.1751845925324047,2.9261648222085457,2,-7.779269675868039,9.149841083219744,-7.462529195157552,14.13951804435479,-19,10,19,ok,50,252540.0,69,78.5,0,0,5,0,0,0,10.0,-12.0,-969.0,0
1777593985.9696572,7.794999122619629,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0365858845726348,1.167996533833179,2.9323267536195656,2,0.5729031229134707,9.868646953142314,-8.078722336259547,12.766525183478391,30,7,12,ok,50,252540.0,69,78.5,0,0,5,0,0,0,10.0,-12.0,-969.0,0
1777593986.03618,7.86152195930481,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0340041541609302,1.2405409492617188,2.9021951171797298,2,0.8310761640839326,2.6142054102883394,-5.065558692275962,5.760611285495823,2,-7,-21,ok,50,252541.0,69,78.5,0,0,5,0,0,0,3.0,29.0,-1008.0,0
1777593986.106185,7.9315268993377686,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0734044140908456,1.2055372335970156,2.9107930471184837,2,-3.1089498289076145,6.114576976758657,-5.925351686151359,9.06440363443445,-15,7,20,ok,50,252539.0,69,78.5,0,0,5,0,0,0,-22.0,42.0,-983.0,0
1777593986.177581,8.002923011779785,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0723150293501955,1.2054158999065911,2.9109100443807936,2,-3.000011354842602,6.126710345801101,-5.937051412382344,9.043518522334212,0,4,7,ok,50,252539.0,69,78.5,0,0,5,0,0,0,-22.0,42.0,-983.0,0
1777593986.250505,8.075846910476685,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0327568223604888,1.3039471780545435,2.8727215414360714,2,0.9558093441280668,-3.7264174689941365,-2.1182011179101234,4.391643727747378,14,-11,-30,ok,50,252536.0,69,78.5,0,0,5,0,0,0,10.0,15.0,-987.0,0
1777593986.3239381,8.149280071258545,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9972917188022232,1.2033120409302591,2.9129718221722665,2,4.502319699954627,6.337096243434304,-6.143229191529631,9.90802383822377,15,18,30,ok,50,252542.99999999997,69,78.5,0,0,5,0,0,0,-32.0,36.0,-1003.0,0
1777593986.396616,8.221957921981812,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0348903622006502,1.2355315951457402,2.892968008670548,2,0.7424553601119266,3.1151408218861976,-4.1428478413577885,5.236270670867162,-11,-3,-5,ok,50,252528.00000000003,69,78.5,0,0,5,0,0,0,-23.0,2.0,-976.0,0
1777593986.46783,8.293171882629395,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0348903622006502,1.2355315951457402,2.892968008670548,2,0.7424553601119266,3.1151408218861976,-4.1428478413577885,5.236270670867162,1,3,5,ok,50,252528.00000000003,69,78.5,0,0,5,0,0,0,-23.0,2.0,-976.0,0
1777593986.539923,8.365264892578125,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0348903622006502,1.2355315951457402,2.892968008670548,2,0.7424553601119266,3.1151408218861976,-4.1428478413577885,5.236270670867162,1,3,5,ok,50,252531.0,69,79.0,0,0,5,0,0,0,-48.0,16.0,-985.0,0
1777593986.611617,8.436959028244019,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0654927051230512,1.2664462474963043,2.8722579833130397,2,-2.317778932128167,0.023675586829785544,-2.0718453056069563,3.1088909086673504,-11,-5,-7,ok,50,252535.0,69,79.0,0,0,5,0,0,0,-5.0,36.0,-962.0,0
1777593986.683554,8.508895874023438,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9934945985887065,1.1985603246508365,2.9036712313640267,2,4.882031721306301,6.812267871376565,-5.213170110705656,9.870074461846029,28,14,30,ok,50,252535.0,69,79.0,0,0,5,0,0,0,-5.0,36.0,-962.0,0
1777593986.755321,8.580662965774536,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0315534126444008,1.2340050221141805,2.8931223375099826,2,1.076150315736868,3.267798125042165,-4.158280725301244,5.397027207500579,-11,0,-6,ok,50,252533.0,69,79.0,0,0,5,0,0,0,-7.0,28.0,-983.0,0
1777593986.826314,8.651655912399292,1.0423149158017695,1.2666830033646022,2.85153953025697,1.031280204862577,1.2294235074192121,2.8835194746722643,2,1.1034710939192394,3.725949594539002,-3.197994441529417,5.032645157788668,1,0,7,ok,50,252532.00000000003,69,79.0,0,0,5,0,0,0,-13.0,9.0,-992.0,0
1777593986.896448,8.721789836883545,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9962204323833415,1.191581204251852,2.894375291002857,2,4.609448341842803,7.510179911275006,-4.283576074588691,9.797899790395116,16,7,22,ok,50,252534.0,69,79.0,0,0,5,0,0,0,-25.0,29.0,-974.0,0
1777593986.965572,8.790914058685303,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9962204323833415,1.191581204251852,2.894375291002857,2,4.609448341842803,7.510179911275006,-4.283576074588691,9.797899790395116,3,3,8,ok,50,252534.0,69,79.0,0,0,5,0,0,0,-25.0,29.0,-974.0,0
1777593987.037365,8.862706899642944,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9912936056086226,1.1167815785283182,2.9239926740359024,2,5.102131019314693,14.9901424836284,-7.245314377893219,17.413520409504805,5,15,30,ok,50,252538.0,69,79.0,-1,0,5,0,0,0,-24.0,-4.0,-1008.0,0
1777593987.109101,8.93444299697876,1.0423149158017695,1.2666830033646022,2.85153953025697,0.995782368599018,1.192547477846507,2.8940521481584405,2,4.653254720275147,7.41355255180951,-4.251261790147032,9.730712601786593,2,-7,-17,ok,50,252536.0,69,79.0,-1,0,5,0,0,0,-9.0,-2.0,-1034.0,0
1777593987.180353,9.00569486618042,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0274978532177663,1.2930641703366206,2.8545371749743285,2,1.4817062584003171,-2.638116697201842,-0.29976447173583054,3.0405545354018706,-9,-12,-30,ok,50,252536.0,69,79.0,-1,0,5,0,0,0,-9.0,-2.0,-1034.0,0
1777593987.251467,9.07680892944336,1.0423149158017695,1.2666830033646022,2.85153953025697,1.028455417990572,1.230404911443644,2.8840817841152364,2,1.385949781119744,3.627809192095821,-3.2542253858266257,5.066738516225131,1,13,28,ok,50,252537.0,69,79.0,-1,0,5,0,0,0,-27.0,7.0,-1020.0,0
1777593987.3233228,9.148664712905884,1.0423149158017695,1.2666830033646022,2.85153953025697,0.966098321624222,1.2954181005846253,2.8541250167108534,2,7.621659417754745,-2.87350972200231,-0.25854864538832345,8.149453834750126,27,-9,-20,ok,50,252529.0,69,79.0,-1,0,5,0,0,0,53.0,-9.0,-1004.0,0
1777593987.395166,9.220507860183716,1.0423149158017695,1.2666830033646022,2.85153953025697,1.027806222480001,1.355107921908914,2.8251466673813033,2,1.4508693321768407,-8.842491854431177,2.639286287566689,9.34133374430389,-19,-10,-23,ok,50,252529.0,69,79.0,-1,0,5,0,0,0,53.0,-9.0,-1004.0,0
1777593987.467365,9.292706966400146,1.0423149158017695,1.2666830033646022,2.85153953025697,1.026889364312109,1.2991476591516065,2.8545437686647883,2,1.5425551489660405,-3.2464655787004304,-0.30042384078181605,3.606836512152785,2,11,20,ok,50,252533.0,69,79.0,0,0,5,0,0,0,-42.0,11.0,-959.0,0
1777593987.539361,9.364702939987183,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0321783200841006,1.2388893844597673,2.8835305175469292,2,1.0136595717668895,2.7793618904834894,-3.1990987289959083,4.357360545510301,0,12,26,ok,50,252537.0,69,78.5,0,0,5,0,0,0,-34.0,7.0,-996.0,0
1777593987.610738,9.436079978942871,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9967578953977485,1.3279774151521742,2.835882030900245,2,4.555702040402099,-6.1294411787572,1.5657499356725335,7.795899121065308,16,-16,-30,ok,60,252533.0,69,78.5,0,0,5,0,0,0,0.0,0.0,-965.0,0
1777593987.682163,9.507504940032959,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0626057941331286,1.2710709907288384,2.8630410323158495,2,-2.029087833135912,-0.438798736423629,-1.1501502058879343,2.373307241334594,-23,10,23,ok,60,252533.0,69,78.5,0,0,5,0,0,0,0.0,0.0,-965.0,0
1777593987.755947,9.581289052963257,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9969047732487315,1.2681931535701252,2.855695210766719,2,4.541014255303799,-0.1510150205523031,-0.41556805097489047,4.562489759801746,26,-1,4,ok,60,252541.0,69,78.5,0,0,5,0,0,0,-34.0,-2.0,-1017.0,0
1777593987.8277051,9.65304708480835,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9643746387057675,1.298515517301365,2.8357858785816275,2,7.794027709600204,-3.1832513936762785,1.5753651675342706,8.565146395972345,17,-7,-9,ok,60,252533.0,69,78.5,0,0,5,0,0,0,-11.0,-35.0,-957.0,0
1777593987.89836,9.72370195388794,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9700503533780797,1.4016961090648214,2.770755628593661,2,7.226456242368984,-13.501310570021928,8.078390166330918,17.313793478337775,3,-27,-30,ok,60,252533.0,69,78.5,0,0,5,0,0,0,-11.0,-35.0,-957.0,0
1777593987.9690108,9.794352769851685,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0304287466112878,1.2992549197258483,2.8364490444669928,2,1.1886169190481688,-3.2571916361246123,1.5090485789977404,3.7814461715675383,-19,23,30,ok,60,252550.0,69,78.5,0,0,3,0,1,0,27.0,168.0,-1017.0,0
1777593988.040565,9.865906953811646,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9343552996717113,1.270560444797439,2.844482321493606,2,10.795961613005822,-0.3877441432836859,0.705720876336402,10.825949132775524,30,3,13,ok,60,252552.0,69,78.5,0,-4,4,0,1,0,-60.0,86.0,-1073.0,0
1777593988.111685,9.937026977539062,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0411818066337388,1.2381777172574553,2.8554055837246337,2,0.1133109168030666,2.8505286107146866,-0.3866053467663555,2.8788567902065023,-30,4,16,ok,60,252552.0,69,78.5,0,-4,4,0,1,0,-60.0,86.0,-1073.0,0
1777593988.18294,10.008281946182251,1.0423149158017695,1.2666830033646022,2.85153953025697,1.047209021342222,1.2381307947716131,2.8554130392875607,2,-0.48941055404525535,2.8552208592989015,-0.3873509030590583,2.9226442766589145,-1,0,5,ok,60,252554.0,69,78.5,0,-4,4,0,2,0,-46.0,262.0,-939.0,0
1777593988.255609,10.08095097541809,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0528121929089478,1.2984997810649048,2.8275053836721735,2,-1.0497277107178293,-3.1816777700302667,2.4034146584796634,4.123275848102887,-1,-10,-19,ok,60,252553.00000000003,69,78.5,0,-5,5,0,2,0,-59.0,184.0,-1031.0,10
1777593988.326731,10.15207290649414,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1505499066343354,1.5805199478931313,2.8158719761321516,3,-10.823499083256593,-31.383694452852918,3.566755412481859,33.388712974413316,-30,-5,-30,ok,60,252544.0,69,78.5,0,-7,5,0,3,0,-29.0,80.0,-1004.0,9
1777593988.3981812,10.223523139953613,1.0423149158017695,1.2666830033646022,2.85153953025697,1.3562698831108488,1.518940089576426,2.79345817459058,3,-31.395496730907936,-25.225708621182385,5.808135566639017,40.69088385844799,-30,-10,7,ok,60,252544.0,69,78.5,0,-7,5,0,3,0,-29.0,80.0,-1004.0,8
1777593988.467836,10.293177843093872,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252541.0,69,78.5,0,-7,6,0,3,0,-31.0,186.0,-954.0,7
1777593988.539823,10.365164995193481,1.0423149158017695,1.2666830033646022,2.85153953025697,1.2695311494773152,1.367760816483457,2.8110604874706997,3,-22.721623367554567,-10.107781311885478,4.047904278627046,25.195732586190665,2,1,22,ok,60,252548.99999999997,69,79.0,0,-7,5,0,3,0,42.0,67.0,-990.0,6
1777593988.611933,10.437274932861328,1.0423149158017695,1.2666830033646022,2.85153953025697,0.829137398463305,1.1582535336064268,2.8174946233015934,3,21.317751733846446,10.842946975817537,3.4044906955376764,24.157950968621208,30,0,30,ok,60,252548.99999999997,69,79.0,0,-7,5,0,3,0,42.0,67.0,-990.0,5
1777593988.6979752,10.523317098617554,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1605031873562623,1.4030271264739076,2.8324917287175055,3,-11.818827155449284,-13.634412310930543,1.9047801539464615,18.144146764995813,-30,3,-30,ok,60,252538.0,69,79.0,0,-7,5,0,2,0,-17.0,-11.0,-1018.0,4
1777593988.769579,10.594920873641968,1.0423149158017695,1.2666830033646022,2.85153953025697,0.8946588645786834,1.2152596014332886,2.8334077455331337,3,14.765605122308612,5.142340193131356,1.8131784723836475,15.740215165700755,30,0,30,ok,60,252538.0,69,79.0,0,-6,5,0,0,0,-14.0,-5.0,-1039.0,3
1777593988.841398,10.66673994064331,1.0423149158017695,1.2666830033646022,2.85153953025697,1.3433002530779614,1.59519837485061,2.8043307069631997,3,-30.09853372761919,-32.851537148600784,4.720882329377041,44.804374290311785,-30,-12,-30,ok,60,252544.0,69,79.0,0,-3,5,0,0,0,-6.0,-8.0,-1089.0,2
1777593988.9127839,10.738125801086426,1.0423149158017695,1.2666830033646022,2.85153953025697,1.3493064748549608,1.5990268178830092,2.801375814428014,3,-30.69915590531913,-33.2343814518407,5.016371582895607,45.52061365626815,-19,-3,-22,ok,60,252544.0,69,79.0,0,-3,5,0,0,0,-6.0,-8.0,-1089.0,1
1777593988.9837692,10.80911111831665,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252544.0,69,79.0,0,0,4,0,0,0,-20.0,-3.0,-988.0,0
1777593989.0557199,10.881061792373657,1.0423149158017695,1.2666830033646022,2.85153953025697,1.2475310370200412,1.306811178550471,2.823204537484739,2,-20.52161212182717,-4.012817518586886,2.833499277223117,21.10137404697205,5,2,30,ok,60,252542.99999999997,69,79.0,0,0,4,0,0,0,-30.0,31.0,-974.0,0
1777593989.126273,10.95161485671997,1.0423149158017695,1.2666830033646022,2.85153953025697,1.2090329705710374,1.3309666147013761,2.821474173930399,2,-16.671805476926792,-6.428361133677396,3.006535632657137,18.119386889072636,3,-1,-10,ok,60,252546.99999999997,69,79.0,0,0,4,0,0,0,-9.0,-5.0,-961.0,0
1777593989.1975482,11.022890090942383,1.0423149158017695,1.2666830033646022,2.85153953025697,1.246690288081882,1.3133085440659829,2.8316166256603936,2,-20.437537228011248,-4.66255407013807,1.992290459657653,21.057102357137122,-25,2,5,ok,60,252540.0,69,79.0,0,0,4,0,0,0,-32.0,41.0,-979.0,0
1777593989.269556,11.094897985458374,1.0423149158017695,1.2666830033646022,2.85153953025697,1.2852950552340472,1.2957178781488432,2.8403519368418957,2,-24.29801394322777,-2.903487478424105,1.118759341507447,24.49643532408066,-28,2,6,ok,60,252540.0,69,79.0,0,0,4,0,0,0,-32.0,41.0,-979.0,0
1777593989.3407738,11.166115760803223,1.0423149158017695,1.2666830033646022,2.85153953025697,1.2449683153035087,1.3165467665079797,2.830671055467521,2,-20.26533995017392,-4.986376314337759,2.08684747894492,20.973861934433593,1,-4,-8,ok,60,252538.0,69,79.0,0,0,4,0,0,0,0.0,-5.0,-993.0,0
