timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777591678.115746,recenter,right,-,1,,,2,,0.7211076054454252,0.37223350914444825,3.858084678740699,3.868251456936136,120,253446.99999999997,78,81.0,0,0,-1,0,0,0,-34.0,33.0,-970.0
1777591678.166712,recenter,right,-,1,,,2,,0.4646885277841093,0.3847460692837282,3.803572515430352,3.8410877280824263,120,253456.0,77,81.0,0,0,-1,0,0,0,-33.0,41.0,-1015.0
1777591678.218466,recenter,right,-,1,,,2,,0.7210083074113176,0.3920662902947694,3.8446856673464844,3.8548031323250047,120,253456.0,77,81.0,0,0,-1,0,0,0,-33.0,41.0,-1015.0
1777591678.371346,recenter,right,-,1,,,2,,0.8260899508502668,0.6499539777911851,3.849781796672056,3.8618054816622265,120,253453.00000000003,77,81.0,0,0,-1,0,0,0,-7.0,8.0,-1000.0
1777591678.4224021,recenter,right,-,1,,,2,,1.0213919160302112,0.7645058540022185,3.8349919567013915,3.8523350632619815,120,253453.00000000003,77,81.0,0,0,-1,0,0,0,-7.0,8.0,-1000.0
1777591678.473693,recenter,right,-,1,,,2,,0.5642832130302708,0.499579491858804,3.8147944003072762,3.8408881147804648,120,253458.0,77,81.0,0,0,0,0,0,0,-18.0,24.0,-940.0
1777591678.525153,recenter,right,-,1,,,2,,1.0258976336211947,0.771009514157761,3.8345528607212316,3.8525464810548535,120,253454.0,77,81.0,0,0,-1,0,0,0,-2.0,18.0,-958.0
1777591678.57576,recenter,right,-,1,,,2,,0.5663849818770759,0.5008484467677754,3.815521900631763,3.8414059623213266,120,253454.0,77,81.0,0,0,-1,0,0,0,-2.0,18.0,-958.0
1777591678.67889,recenter,right,-,1,,,2,,0.727923166286041,0.37051050337431984,3.833314495776257,3.8430710971023463,120,253448.99999999997,77,81.0,0,0,0,0,0,0,-35.0,38.0,-994.0
1777591678.728878,recenter,right,-,1,,,2,,1.0238730989549514,0.7767454328718344,3.834573636903617,3.853110694345509,120,253453.00000000003,77,81.0,0,-1,0,0,0,0,-27.0,21.0,-1007.0
1777591678.780405,recenter,right,-,1,,,2,,1.0190634537309506,0.7680763587300006,3.8221904635660833,3.839919733653244,120,253453.00000000003,77,81.0,0,-1,0,0,0,0,-27.0,21.0,-1007.0
1777591678.831674,recenter,right,-,1,,,2,,0.8308721989102906,0.6538619663193851,3.8371299682081883,3.8492358337683545,120,253450.0,77,81.0,-1,-1,0,0,0,0,-51.0,32.0,-984.0
1777591678.8829901,recenter,right,-,1,,,2,,0.8441093085209216,0.6458779384711326,3.839195559333877,3.850218229026194,120,253450.0,77,81.0,-1,-1,0,0,0,0,-51.0,32.0,-984.0
1777591678.93393,recenter,right,-,1,,,2,,0.5718662075427245,0.5012835881859637,3.8171746531420396,3.8424444357816965,120,253448.99999999997,77,81.0,-1,-1,0,0,0,0,-22.0,38.0,-1015.0
1777591678.984401,recenter,right,-,1,,,2,,1.0266352491056248,0.7692884049719921,3.821627560794529,3.839520878438613,120,253448.99999999997,77,81.0,-1,-1,0,0,0,0,-22.0,38.0,-1015.0
1777591679.0353138,recenter,right,-,1,,,2,,0.7326770211957585,0.3672254433192423,3.834089501607929,3.8435371798517224,120,253451.00000000003,77,81.0,-1,0,0,0,0,0,1.0,11.0,-1000.0
1777591679.0852008,recenter,right,-,1,,,2,,0.8449826323825289,0.6423249566221954,3.839310181224808,3.850072004069725,120,253451.00000000003,77,81.0,-1,0,0,0,0,0,1.0,11.0,-1000.0
1777591679.135205,recenter,right,-,1,,,2,,1.0123218047652487,0.7709234737013464,3.821538744166479,3.8395174727276418,120,253448.0,77,81.0,-1,0,-1,0,0,0,-33.0,12.0,-1025.0
1777591679.185956,recenter,right,-,1,,,2,,0.7318881677819178,0.3695334202245641,3.833648981038876,3.843133705308594,120,253448.0,77,81.0,-1,0,-1,0,0,0,-33.0,12.0,-1025.0
1777591679.237437,recenter,right,-,1,,,2,,1.024636462367438,0.7698889510284217,3.8216749825209724,3.8396125407907453,120,253448.99999999997,77,81.0,0,0,0,0,0,0,-31.0,16.0,-1045.0
1777591679.288502,recenter,right,-,1,,,2,,0.8316397791064094,0.6455264005155605,3.8242782245641163,3.835848317674297,120,253448.99999999997,77,81.0,0,0,0,0,0,0,-31.0,16.0,-1045.0
1777591679.3399968,recenter,right,-,1,,,2,,0.7284515239197352,0.36491603939337447,3.8327032067397346,3.8424709927475584,120,253444.99999999997,77,80.0,-1,-1,0,0,0,0,-1.0,20.0,-991.0
1777591679.391378,recenter,right,-,1,,,2,,0.5691154088635724,0.5042411771839307,3.8020545246863677,3.8278122162127524,120,253444.99999999997,77,80.0,-1,-1,0,0,0,0,-1.0,20.0,-991.0
1777591679.442049,recenter,right,-,1,,,2,,0.56986425673989,0.49446522495653894,3.8160501541138396,3.8413772549787764,120,253455.00000000003,77,80.0,-1,-1,0,0,0,0,-2.0,12.0,-1020.0
1777591679.4928372,recenter,right,-,1,,,2,,0.8325643284901136,0.6371031078189369,3.824197463917923,3.8351973653082885,120,253455.00000000003,77,80.0,-1,-1,0,0,0,0,-2.0,12.0,-1020.0
1777591679.54396,recenter,right,-,1,,,2,,0.7211257990003883,0.35995691409421676,3.830911130780308,3.8412568725156206,120,253448.99999999997,77,80.0,-1,-1,0,0,0,0,-18.0,5.0,-980.0
1777591679.596396,recenter,right,-,1,,,2,,0.7221302064598805,0.35393819482129085,3.831213295795655,3.841552893029036,120,253448.99999999997,77,80.0,-1,-1,0,0,0,0,-18.0,5.0,-980.0
1777591679.6455371,recenter,right,-,1,,,2,,0.8333553182161213,0.6285908506389026,3.8241058623485986,3.8345547164451292,120,253446.0,77,80.0,0,0,0,0,0,0,-7.0,18.0,-978.0
1777591679.696788,recenter,right,-,1,,,2,,1.0398317733495732,0.7555560354514672,3.8080445074997247,3.8248149805726492,120,253446.0,77,80.0,0,0,0,0,0,0,-7.0,18.0,-978.0
1777591679.7490408,recenter,right,-,1,,,2,,1.0368677096475791,0.7612326355699772,3.8208186489084572,3.8380337925638615,120,253444.99999999997,77,80.0,0,0,0,0,0,0,-9.0,10.0,-1016.0
1777591679.800554,recenter,right,-,1,,,2,,0.5669696388999477,0.47225664939640166,3.8014694475480315,3.8267357209059494,120,253444.99999999997,77,80.0,0,0,0,0,0,0,-9.0,10.0,-1016.0
1777591679.8518422,recenter,right,-,1,,,2,,0.8389217653443615,0.622233821934371,3.8244390739028318,3.834275459495064,120,253448.99999999997,77,80.0,0,0,-1,0,0,0,-36.0,21.0,-1046.0
1777591679.902678,recenter,right,-,1,,,2,,0.7111090317181135,0.34784221254359193,3.828082382632923,3.83932196547408,120,253448.99999999997,77,80.0,0,0,-1,0,0,0,-36.0,21.0,-1046.0
1777591680.005227,recenter,right,-,1,,,2,,1.0501539364703645,0.7529379584378408,3.8071622422597198,3.8238154974760223,120,253440.0,77,80.0,0,0,-1,0,0,0,20.0,-12.0,-1010.0
1777591680.0568461,recenter,right,-,1,,,2,,0.8602763100091044,0.5996556586298826,3.8267593196268903,3.83451065742669,120,253451.00000000003,77,80.0,0,0,-1,0,0,0,-20.0,22.0,-939.0
1777591680.1085749,recenter,right,-,1,,,2,,0.8430355548132591,0.6119804091345356,3.8245983765325215,3.833683121057976,120,253451.00000000003,77,80.0,0,0,-1,0,0,0,-20.0,22.0,-939.0
1777591680.15991,recenter,right,-,1,,,2,,1.053930217406373,0.751178004826776,3.806851437678777,3.8233953925772033,120,253454.0,77,80.0,0,0,-1,0,0,0,-11.0,28.0,-1018.0
1777591680.211276,recenter,right,-,1,,,2,,1.0666536445364905,0.7520866640869839,3.8064268245415405,3.823256844360223,120,253454.0,77,80.0,0,0,-1,0,0,0,-11.0,28.0,-1018.0
1777591680.263514,recenter,right,-,1,,,2,,0.8450453852917215,0.6067469112709971,3.824676221347915,3.8333931987318564,120,253452.0,77,80.0,-1,0,-1,0,0,0,11.0,3.0,-1004.0
1777591680.3152661,recenter,right,-,1,,,2,,0.443649027392902,0.5452830170481692,3.765063650925279,3.808718663183496,120,253452.0,77,80.0,-1,0,-1,0,0,0,11.0,3.0,-1004.0
1777591680.3665438,recenter,right,-,1,,,2,,0.8470245909526322,0.6014252053248719,3.824753752750808,3.8331077285010875,120,253458.0,77,80.0,0,0,0,0,0,0,-29.0,29.0,-931.0
1777591680.416621,recenter,right,-,1,,,2,,0.5565545771623086,0.46863584558172283,3.783471185470097,3.8099880490123477,120,253458.0,77,80.0,0,0,0,0,0,0,-29.0,29.0,-931.0
1777591680.467336,recenter,right,-,1,,,2,,0.5565545771623086,0.46863584558172283,3.783471185470097,3.8099880490123477,120,253458.0,77,80.0,0,0,-1,0,0,0,-22.0,31.0,-998.0
1777591680.517858,recenter,right,-,1,,,2,,0.9388141456659774,0.8661327399636507,3.7801960449356695,3.80931825635295,120,253458.0,77,80.0,0,0,-1,0,0,0,-22.0,31.0,-998.0
1777591680.569356,recenter,right,-,1,,,2,,0.5553408201655696,0.46574250342940515,3.7828765891579836,3.8094880432635208,120,253457.00000000003,77,80.0,0,0,-1,0,0,0,-2.0,17.0,-1005.0
1777591680.62055,recenter,right,-,1,,,2,,0.5553408201655696,0.46574250342940515,3.7828765891579836,3.8094880432635208,120,253457.00000000003,77,80.0,0,0,-1,0,0,0,-2.0,17.0,-1005.0
1777591680.671398,recenter,right,-,1,,,2,,0.8472212268056054,0.584432871300113,3.811870688347115,3.8193867285514167,120,253457.00000000003,77,80.0,0,0,-1,0,0,0,-20.0,21.0,-984.0
1777591680.722752,recenter,right,-,1,,,2,,1.0779385523672433,0.7475991812629793,3.8053440633210593,3.8219815605275524,120,253457.00000000003,77,80.0,0,0,-1,0,0,0,-20.0,21.0,-984.0
1777591680.7736561,recenter,right,-,1,,,2,,1.315853064862761,0.4829885371902797,3.808370532858708,3.8223469716176606,120,253456.0,77,80.0,0,0,-1,0,0,0,-19.0,8.0,-1014.0
1777591680.876161,recenter,right,-,1,,,2,,0.849640420741017,0.5780015412689127,3.811775053091351,3.8188901014743295,120,253458.0,77,80.0,0,0,-1,0,0,0,-34.0,32.0,-975.0
1777591680.9274828,recenter,right,-,1,,,2,,0.9433592331685737,0.8621824932201086,3.780132443587036,3.8087034702856175,120,253458.0,77,80.0,0,0,-1,0,0,0,-34.0,32.0,-975.0
1777591680.978932,recenter,right,-,1,,,2,,0.8609695360641686,0.5595344710216542,3.813465686968437,3.819332567744268,120,253451.00000000003,77,80.0,0,0,-1,0,0,0,-26.0,31.0,-989.0
1777591681.030745,recenter,right,-,1,,,2,,0.8609695360641686,0.5595344710216542,3.813465686968437,3.819332567744268,120,253451.00000000003,77,80.0,0,0,-1,0,0,0,-26.0,31.0,-989.0
1777591681.082038,recenter,right,-,1,,,2,,0.6291044712932422,0.6050400061839741,3.7800876996495996,3.8037702236587307,120,253446.99999999997,76,80.0,0,0,-1,0,0,0,-20.0,27.0,-986.0
1777591681.133857,recenter,right,-,1,,,2,,0.6291044712932422,0.6050400061839741,3.7800876996495996,3.8037702236587307,120,253446.99999999997,76,80.0,0,0,-1,0,0,0,-20.0,27.0,-986.0
1777591681.1851048,recenter,right,-,1,,,2,,0.8470070972474074,0.5660719805899143,3.7988708484768106,3.8055757060445723,120,253446.0,76,80.0,0,0,-1,0,0,0,-22.0,34.0,-996.0
1777591681.236008,recenter,right,-,1,,,2,,0.9462995798876872,0.8548792292785204,3.767520298431475,3.795261262079654,120,253446.0,76,80.0,0,0,-1,0,0,0,-22.0,34.0,-996.0
1777591681.286786,recenter,right,-,1,,,2,,0.6256070424980736,0.6037258192066808,3.7790301278625384,3.8029913230680963,120,253446.99999999997,76,80.0,0,0,-1,0,0,0,-14.0,12.0,-1007.0
1777591681.335816,recenter,right,-,1,,,2,,0.6305920577979255,0.6033493183480757,3.7803828643537973,3.803828042135241,120,253446.99999999997,76,80.0,0,0,-1,0,0,0,-14.0,12.0,-1007.0
1777591681.386807,recenter,right,-,1,,,2,,0.6305920577979255,0.6033493183480757,3.7803828643537973,3.803828042135241,120,253446.99999999997,76,80.0,0,0,-1,0,0,0,-27.0,19.0,-985.0
1777591681.43629,recenter,right,-,1,,,2,,1.0696332223111538,0.730753250029827,3.7930641420101443,3.808094285001079,120,253446.99999999997,76,80.0,0,0,-1,0,0,0,-27.0,19.0,-985.0
1777591681.487286,recenter,right,-,1,,,2,,0.8426953087720137,0.5666268228346512,3.7983778039916536,3.805283590723135,120,253448.99999999997,76,80.0,0,0,-1,0,0,0,-27.0,33.0,-1003.0
1777591681.5382981,recenter,right,-,1,,,2,,1.0522051746685175,0.9554224350175695,3.754586365782252,3.795805347973075,120,253448.99999999997,76,80.0,0,0,-1,0,0,0,-27.0,33.0,-1003.0
1777591681.588484,recenter,right,-,1,,,2,,0.9453603090602226,0.8547790754351247,3.7677254684831865,3.795466336188014,120,253442.0,76,80.0,0,0,-1,0,0,0,13.0,14.0,-1030.0
1777591681.620506,pre_hover,right,x,1,,,2,1,1.1200158577243953,1.0410631197387878,3.724836863457687,3.781504381720039,120,253442.0,76,80.0,0,0,-1,0,0,0,13.0,14.0,-1030.0
1777591681.672132,pre_hover,right,x,1,,,2,1,1.0426660749476169,0.9462687372855431,3.742920164592119,3.782813937507008,120,253454.0,76,80.0,0,0,-1,0,0,0,-7.0,4.0,-988.0
1777591681.724184,pre_hover,right,x,1,,,,,,,,,120,253454.0,76,80.0,0,0,-1,0,0,0,-7.0,4.0,-988.0
1777591681.7746072,pre_hover,right,x,1,,,2,1,0.8492022178457999,0.5699325216626897,3.799121118999637,3.805908342281816,120,253441.0,76,80.0,0,0,-1,0,0,0,4.0,27.0,-976.0
1777591681.826905,pre_hover,right,x,1,,,2,1,0.6281419443801404,0.6029366906505829,3.7667783733878597,3.790525165219733,120,253441.0,76,80.0,0,0,-1,0,0,0,4.0,27.0,-976.0
1777591681.8784719,pre_hover,right,x,1,,,2,1,0.8513416932233842,0.5738311384046662,3.799361504270548,3.8062401917096245,120,253451.00000000003,76,80.0,0,0,-1,0,0,0,-7.0,13.0,-982.0
1777591681.9296582,pre_hover,right,x,1,,,2,1,0.8454107513195813,0.5799204985772103,3.7988417059779658,3.806240603100838,120,253451.00000000003,76,80.0,0,0,-1,0,0,0,-7.0,13.0,-982.0
1777591681.98115,pre_hover,right,x,1,,,2,1,0.6316078390743616,0.6061459667837201,3.767796207164591,3.7913714144853357,120,253459.0,76,80.0,0,0,-1,0,0,0,-13.0,26.0,-1040.0
1777591682.033144,pre_hover,right,x,1,,,2,1,0.5570254138138366,0.46298834800855093,3.7570600619871337,3.783608637976504,120,253459.0,76,80.0,0,0,-1,0,0,0,-13.0,26.0,-1040.0
1777591682.084461,pre_hover,right,x,1,,,2,1,0.8624833573321746,0.5693170700348773,3.788441945087057,3.7947162566535626,120,253457.00000000003,76,80.0,0,0,-1,0,0,0,11.0,13.0,-991.0
1777591682.135884,pre_hover,right,x,1,,,2,1,0.8645323422803084,0.5736138453585584,3.788657293816772,3.7950516918191335,120,253469.0,76,80.0,0,0,-1,0,0,0,-7.0,9.0,-1014.0
1777591682.1871219,pre_hover,right,x,1,,,2,1,0.8665054104216828,0.577935801263576,3.788861682664324,3.795385988958163,120,253469.0,76,80.0,0,0,-1,0,0,0,-7.0,9.0,-1014.0
1777591682.2372942,pre_hover,right,x,1,,,2,1,0.940055979722103,0.8649870252408582,3.7554073657600524,3.7845595122833355,120,253469.99999999997,76,80.0,0,0,-1,0,0,0,-15.0,25.0,-981.0
1777591682.2887502,pre_hover,right,x,1,,,2,1,0.9398853700240001,0.8672241610376059,3.7553917677622772,3.7848222566946426,120,253469.99999999997,76,80.0,0,0,-1,0,0,0,-15.0,25.0,-981.0
1777591682.3391218,pre_hover,right,x,1,,,2,1,0.8050471405972767,0.7928431783204869,3.754818955563174,3.7803436046474355,120,253469.99999999997,76,80.0,0,0,-1,0,0,0,-15.0,25.0,-981.0
1777591682.389811,pre_hover,right,x,1,,,2,1,0.8719678693393096,0.5909988291688177,3.7894126884684938,3.796382660211085,120,253459.0,76,80.0,0,0,-1,0,0,0,-12.0,10.0,-1041.0
1777591682.4399219,pre_hover,right,x,1,,,2,1,0.8684881448687273,0.5887409308835592,3.7892023710806355,3.796178751854814,120,253459.0,76,80.0,0,0,-1,0,0,0,-12.0,10.0,-1041.0
1777591682.490707,pre_hover,right,x,1,,,2,1,0.8736438693652706,0.5953755585031753,3.789577148825604,3.7967133744214348,120,253456.0,76,80.0,0,0,-1,0,0,0,-29.0,26.0,-1030.0
1777591682.541919,pre_hover,right,x,1,,,2,1,0.5720414365563489,0.4689740259110797,3.76234583545303,3.787235420966842,120,253456.0,76,80.0,0,0,-1,0,0,0,-29.0,26.0,-1030.0
1777591682.594557,pre_hover,right,x,1,,,2,1,0.5742919438135018,0.46988250855500213,3.7631231620299452,3.787770696162887,120,253442.0,76,80.0,0,0,-1,0,0,0,7.0,11.0,-1029.0
1777591682.645067,pre_hover,right,x,1,,,2,1,0.5742919438135018,0.46988250855500213,3.7631231620299452,3.787770696162887,120,253442.0,76,80.0,0,0,-1,0,0,0,7.0,11.0,-1029.0
1777591682.695776,pre_hover,right,x,1,,,2,1,0.8759902821796675,0.595835884340006,3.7898160257277818,3.79689815672902,120,253436.0,76,80.0,0,0,0,0,0,0,5.0,19.0,-1025.0
1777591682.746498,pre_hover,right,x,1,,,2,1,0.8810177315723092,0.6026834188837142,3.7901379777873845,3.797417970036592,120,253429.0,76,80.0,0,0,0,0,0,0,-20.0,44.0,-1014.0
1777591682.796277,pre_hover,right,x,1,,,2,1,0.8810177315723092,0.6026834188837142,3.7901379777873845,3.797417970036592,120,253429.0,76,80.0,0,0,0,0,0,0,-20.0,44.0,-1014.0
1777591682.846006,pre_hover,right,x,1,,,2,1,0.5774327492092574,0.46851802419861505,3.7640525844953623,3.78831752364122,120,253444.99999999997,76,80.0,0,0,0,0,0,0,-26.0,22.0,-995.0
1777591682.896013,pre_hover,right,x,1,,,2,1,0.6513307752287176,0.6217276297207133,3.7732844662983935,3.7958410179686033,120,253444.99999999997,76,80.0,0,0,0,0,0,0,-26.0,22.0,-995.0
1777591682.947368,pre_hover,right,x,1,,,2,1,1.0683437655385017,0.7592805702021123,3.7808431705365284,3.798490289392016,120,253448.0,76,80.0,0,0,0,0,0,0,-12.0,5.0,-1022.0
1777591682.997695,pre_hover,right,x,1,,,2,1,0.8690404071368434,0.6120017273432663,3.8011961020943494,3.809355188734268,120,253448.0,76,80.0,0,0,0,0,0,0,-12.0,5.0,-1022.0
1777591683.047188,pre_hover,right,x,1,,,2,1,0.5736861066536207,0.4644987057424514,3.7626241250098187,3.7872475394154663,120,253439.0,76,80.0,-1,0,0,0,0,0,7.0,-2.0,-1032.0
1777591683.097932,pre_hover,right,x,1,,,2,1,0.45677720986624737,0.5390592852261048,3.743257522182393,3.7850238258039224,120,253439.0,76,80.0,-1,0,0,0,0,0,7.0,-2.0,-1032.0
1777591683.147874,pre_hover,right,x,1,,,2,1,0.5735113640110909,0.45084368174222544,3.775792434731492,3.800142911362197,120,253442.99999999997,76,80.0,0,0,-1,0,0,0,-8.0,34.0,-992.0
1777591683.19905,pre_hover,right,x,1,,,2,1,0.6443968819314616,0.6150272265575356,3.784210498825645,3.806959335895687,120,253442.99999999997,76,80.0,0,0,-1,0,0,0,-8.0,34.0,-992.0
1777591683.249929,pre_hover,right,x,1,,,,,,,,,120,253439.0,76,80.0,0,0,-1,0,0,0,13.0,-5.0,-988.0
1777591683.300647,pre_hover,right,x,1,,,2,1,1.050688248128553,0.9644804485645997,3.7546888639979787,3.7972221347638415,120,253439.0,76,80.0,0,0,-1,0,0,0,13.0,-5.0,-988.0
1777591683.3514922,pre_hover,right,x,1,,,2,1,0.8645111369024719,0.5800069217837556,3.800474757473089,3.807146977213207,120,253432.00000000003,76,79.5,0,0,-1,0,0,0,-5.0,2.0,-1006.0
1777591683.402272,pre_hover,right,x,1,,,2,1,0.862472283710317,0.5759366137619599,3.8002588349007618,3.8068142556540865,120,253432.00000000003,76,79.5,0,0,-1,0,0,0,-5.0,2.0,-1006.0
1777591683.4528708,pre_hover,right,x,1,,,2,1,1.091255908700594,0.7450573992627633,3.791360704455984,3.808123979199171,120,253437.0,76,79.5,0,0,-1,0,0,0,-10.0,23.0,-1050.0
1777591683.503039,pre_hover,right,x,1,,,,,,,,,120,253437.0,76,79.5,0,0,-1,0,0,0,-10.0,23.0,-1050.0
1777591683.552512,pre_hover,right,x,1,,,2,1,0.9536341274885851,0.8630245946655439,3.779911822433768,3.8084478406266125,120,253439.0,76,79.5,0,0,-1,0,0,0,-31.0,20.0,-956.0
1777591683.602565,pre_hover,right,x,1,,,2,1,0.8523141653254802,0.5713585239358617,3.811755484764562,3.818462350884412,120,253439.0,76,79.5,0,0,-1,0,0,0,-31.0,20.0,-956.0
1777591683.653777,pre_hover,right,x,1,,,2,1,0.6393373859072258,0.5854616553018102,3.795686681559361,3.817291046194753,120,253444.0,76,79.5,0,0,-1,0,0,0,15.0,13.0,-1048.0
1777591683.7039628,pre_hover,right,x,1,,,2,1,0.8121686315001855,0.7732948410243997,3.7801237322466146,3.8031519943886045,120,253444.0,76,79.5,0,0,-1,0,0,0,15.0,13.0,-1048.0
1777591683.754853,pre_hover,right,x,1,,,2,1,0.8128197181571024,0.7779864190861081,3.7928439256715936,3.8162252600479745,120,253451.00000000003,76,79.5,0,0,-1,0,0,0,18.0,9.0,-1021.0
1777591683.805564,pre_hover,right,x,1,,,2,1,0.8860609698852784,0.5399759107978799,3.8279487247974133,3.8322012992359005,120,253451.00000000003,76,79.5,0,0,-1,0,0,0,18.0,9.0,-1021.0
1777591683.8559701,pre_hover,right,x,1,,,2,1,0.4369708288015385,0.5249281225587944,3.7607256031771605,3.8046899933921967,120,253444.99999999997,76,79.5,0,0,-1,0,0,0,-20.0,25.0,-1032.0
1777591683.906993,pre_hover,right,x,1,,,2,1,0.8586467180595694,0.5514204354769311,3.8250283939480383,3.8306332522318116,120,253444.99999999997,76,79.5,0,0,-1,0,0,0,-20.0,25.0,-1032.0
1777591683.9581819,pre_hover,right,x,1,,,2,1,0.8561981772900003,0.5475429545139742,3.8247627748262536,3.8303078428943613,120,253444.99999999997,76,79.5,0,0,0,0,0,0,-6.0,5.0,-990.0
1777591684.009341,pre_hover,right,x,1,,,2,1,0.8561981772900003,0.5475429545139742,3.8247627748262536,3.8303078428943613,120,253444.99999999997,76,79.5,0,0,0,0,0,0,-6.0,5.0,-990.0
1777591684.061451,pre_hover,right,x,1,,,2,1,0.813417446168615,0.775993074472722,3.805462713508039,3.828541537628351,120,253448.99999999997,75,79.5,0,0,0,0,0,0,-25.0,28.0,-951.0
1777591684.112097,pre_hover,right,x,1,,,2,1,0.8796573100830741,0.5199738321744294,3.8271349576343274,3.8309056458453483,120,253448.99999999997,75,79.5,0,0,0,0,0,0,-25.0,28.0,-951.0
1777591684.1632981,pre_hover,right,x,1,,,2,1,1.0613851737246691,0.9561837528535798,3.7786069549837618,3.819814004207948,120,253446.0,75,79.5,0,0,0,0,0,0,-28.0,19.0,-1026.0
1777591684.214862,pre_hover,right,x,1,,,2,1,0.9509969981230598,0.8520697375243507,3.7924572804958703,3.819620474100067,120,253446.0,75,79.5,0,0,0,0,0,0,-28.0,19.0,-1026.0
1777591684.265625,pre_hover,right,x,1,,,2,1,0.808901124807971,0.7752355140713212,3.805117491382572,3.828346848751511,130,253444.99999999997,75,79.5,0,0,0,0,0,0,-20.0,23.0,-995.0
1777591684.315918,pre_hover,right,x,1,,,2,1,0.808901124807971,0.7752355140713212,3.805117491382572,3.828346848751511,130,253444.99999999997,75,79.5,0,0,0,0,0,0,-20.0,23.0,-995.0
1777591684.365858,pre_hover,right,x,1,,,2,1,0.808901124807971,0.7752355140713212,3.805117491382572,3.828346848751511,130,253446.99999999997,75,79.5,0,0,0,0,0,0,-2.0,22.0,-985.0
1777591684.41655,pre_hover,right,x,1,,,2,1,0.808901124807971,0.7752355140713212,3.805117491382572,3.828346848751511,130,253446.99999999997,75,79.5,0,0,0,0,0,0,-2.0,22.0,-985.0
1777591684.466026,pre_hover,right,x,1,,,2,1,0.6292661764713456,0.5911601929719613,3.8054756502306537,3.828267325015806,130,253446.0,75,79.5,0,0,0,0,0,0,5.0,14.0,-969.0
1777591684.517257,pre_hover,right,x,1,,,2,1,1.1045027640407559,0.7386843075637832,3.815378106999134,3.8318060999025523,130,253446.0,75,79.5,0,0,0,0,0,0,5.0,14.0,-969.0
1777591684.567893,pre_hover,right,x,1,,,2,1,0.6309943651279118,0.5926003925082408,3.8059715307380704,3.828665480627731,130,253448.0,75,79.5,0,0,0,0,0,0,-37.0,41.0,-985.0
