timestamp,elapsed,pos_x,pos_y,pos_z,marker_id,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777594669.367629,32.95229911804199,0.8185663458746817,1.3846461738161575,3.012239273965841,2,140,252373.0,76,73.5,-1,0,0,0,0,0,-45.0,12.0,-993.0
1777594669.418663,33.00333309173584,0.8180543399025044,1.3863452599313493,3.012146857644761,2,140,252373.0,76,73.5,-1,0,0,0,0,0,-45.0,12.0,-993.0
1777594669.469971,33.054641008377075,0.7758473641759387,1.3637071120728872,3.0251635371672703,2,140,252373.0,76,73.0,-1,0,0,0,0,0,40.0,-1.0,-1000.0
1777594669.521295,33.10596513748169,0.7922670682824384,1.4260694656671817,2.995276076819856,2,140,252373.0,76,73.0,-1,0,0,0,0,0,40.0,-1.0,-1000.0
1777594669.572424,33.15709400177002,0.8274521764811984,1.453109367321399,2.9907191605904604,2,140,252375.0,76,73.0,-1,0,0,0,0,0,-17.0,15.0,-1016.0
1777594669.622762,33.20743203163147,0.8324178012755098,1.4538991165034423,2.9907561733052273,2,140,252375.0,76,73.0,-1,0,0,0,0,0,-17.0,15.0,-1016.0
1777594669.673779,33.2584490776062,0.8324178012755098,1.4538991165034423,2.9907561733052273,2,140,252369.99999999997,76,73.0,0,0,0,0,0,0,-24.0,19.0,-1003.0
1777594669.72473,33.30940008163452,0.8325494632497334,1.4549607159310272,2.989962410558589,2,140,252369.99999999997,76,73.0,0,0,0,0,0,0,-24.0,19.0,-1003.0
1777594669.7760699,33.360739946365356,0.8300861922827151,1.4553967785840953,2.9896673747407023,2,140,252371.0,76,73.0,0,0,0,0,0,0,4.0,23.0,-1026.0
1777594669.827518,33.4121880531311,0.8581010745785334,1.4197595027917593,3.0051205023420025,2,140,252371.0,76,73.0,0,0,0,0,0,0,4.0,23.0,-1026.0
1777594669.878056,33.46272611618042,0.8590079290746228,1.425597564417807,3.0146471525531275,2,140,252376.00000000003,76,73.0,0,0,0,0,0,0,-27.0,28.0,-1001.0
1777594669.929167,33.51383709907532,0.8683132160762557,1.483875002164618,2.983461759306104,2,140,252376.00000000003,76,73.0,0,0,0,0,0,0,-27.0,28.0,-1001.0
1777594669.981024,33.565694093704224,0.8311761082785663,1.4573345248359661,2.9891165342502943,2,140,252371.0,76,73.0,0,0,0,0,0,0,-21.0,14.0,-964.0
1777594670.031101,33.61577105522156,0.8601053861646,1.427641089861455,3.0140664589954396,2,140,252378.00000000003,76,73.0,0,0,0,0,0,0,2.0,-2.0,-976.0
1777594670.082227,33.66689705848694,0.8199036821908662,1.3985348327014013,3.019582958139873,2,140,252378.00000000003,76,73.0,0,0,0,0,0,0,2.0,-2.0,-976.0
1777594670.132359,33.717029094696045,0.8361525844855932,1.4581111186409963,2.989170760323948,2,140,252381.0,76,73.0,0,0,0,0,0,0,-34.0,20.0,-988.0
1777594670.183429,33.76809906959534,0.8327423315275501,1.457660029094198,2.9886544576939413,2,140,252381.0,76,73.0,0,0,0,0,0,0,-34.0,20.0,-988.0
1777594670.232824,33.81749415397644,0.8361525844855932,1.4581111186409963,2.989170760323948,2,140,252371.99999999997,76,73.0,0,0,0,0,0,0,10.0,2.0,-979.0
1777594670.2832682,33.86793828010559,0.8698206073726745,1.4842329248383153,2.9829377936195285,2,140,252371.99999999997,76,73.0,0,0,0,0,0,0,10.0,2.0,-979.0
1777594670.3329191,33.91758918762207,0.8698206073726745,1.4842329248383153,2.9829377936195285,2,140,252382.00000000003,76,73.0,0,0,0,0,0,0,0.0,3.0,-1029.0
1777594670.3834,33.9680700302124,0.8649268405641675,1.4270142144425364,3.013961799914181,2,140,252382.00000000003,76,73.0,0,0,0,0,0,0,0.0,3.0,-1029.0
1777594670.4342191,34.01888918876648,0.8649268405641675,1.4270142144425364,3.013961799914181,2,140,252382.00000000003,76,73.0,0,0,0,0,0,0,0.0,3.0,-1029.0
1777594670.4851258,34.06979584693909,0.8375519807818175,1.4619903521407362,2.998698269777934,2,140,252377.0,76,74.0,0,0,0,0,0,0,-10.0,26.0,-998.0
1777594670.535379,34.12004899978638,0.8375519807818175,1.4619903521407362,2.998698269777934,2,140,252377.0,76,74.0,0,0,0,0,0,0,-10.0,26.0,-998.0
1777594670.586145,34.170814990997314,0.8617829629498309,1.4258449590183422,3.013553331406395,2,140,252375.0,76,74.0,0,0,0,0,0,0,-18.0,38.0,-959.0
1777594670.636669,34.221338987350464,0.8928382312523844,1.38909755169004,3.028511831092421,2,140,252375.0,76,74.0,0,0,0,0,0,0,-18.0,38.0,-959.0
1777594670.686663,34.27133297920227,0.8210680831793302,1.4021365540800348,3.029300884443386,2,140,252371.99999999997,76,74.0,0,0,0,0,0,0,-14.0,1.0,-998.0
1777594670.738059,34.32272911071777,0.8386338763405837,1.4552333923645073,2.988860129793314,2,140,252371.99999999997,76,74.0,0,0,0,0,0,0,-14.0,1.0,-998.0
1777594670.7889888,34.373658895492554,0.8386338763405837,1.4552333923645073,2.988860129793314,2,140,252380.00000000003,76,74.0,0,0,0,0,0,0,-1.0,16.0,-1022.0
1777594670.838458,34.42312812805176,0.8386338763405837,1.4552333923645073,2.988860129793314,2,140,252366.0,76,74.0,0,0,0,0,0,0,20.0,-1.0,-1028.0
1777594670.8894742,34.47414422035217,0.8232676640889987,1.3951773026726402,3.0187638298268555,2,140,252366.0,76,74.0,0,0,0,0,0,0,20.0,-1.0,-1028.0
1777594670.941,34.52567005157471,0.8361031272176728,1.4537130053358305,2.9883847272279986,2,140,252371.0,76,74.0,0,0,0,0,0,0,-8.0,3.0,-1036.0
1777594670.990836,34.57550597190857,0.8632691702018369,1.4230607602198768,3.013782546259689,2,140,252371.0,76,74.0,0,0,0,0,0,0,-8.0,3.0,-1036.0
1777594671.0417762,34.62644624710083,0.8219207206760476,1.3928028142821405,3.01985735550939,2,140,252381.0,76,74.0,0,0,0,0,0,0,-32.0,35.0,-1017.0
1777594671.092504,34.67717409133911,0.8223971739753364,1.3911128324674382,3.0199397568991753,2,140,252381.0,76,74.0,0,0,0,0,0,0,-32.0,35.0,-1017.0
1777594671.143409,34.728079080581665,0.8269772603171885,1.3923140890747177,3.019455586218015,2,140,252382.00000000003,76,74.0,0,0,0,0,0,0,-27.0,33.0,-1022.0
1777594671.1947389,34.77940893173218,0.8515950314764948,1.350070940757174,3.035252479658776,2,140,252382.00000000003,76,74.0,0,0,0,0,0,0,-27.0,33.0,-1022.0
1777594671.245467,34.83013701438904,0.8639695432270933,1.4123710917095704,3.0044663100213067,2,140,252369.99999999997,75,74.0,0,0,0,0,0,0,-20.0,14.0,-1017.0
1777594671.2969038,34.88157391548157,0.8521271428230363,1.3483304984278224,3.035333992691502,2,140,252369.99999999997,75,74.0,0,0,0,0,0,0,-20.0,14.0,-1017.0
1777594671.348373,34.933043003082275,0.8645063708292359,1.4107650717938482,3.0045384774245862,2,140,252371.0,75,74.0,0,0,0,0,0,0,-53.0,45.0,-999.0
1777594671.398612,34.9832820892334,0.7859909517726463,1.3572604071806937,3.0241994858445618,2,140,252371.0,75,74.0,0,0,0,0,0,0,-53.0,45.0,-999.0
1777594671.449631,35.03430104255676,0.8650459901586143,1.4091674308161868,3.0046108826037203,2,140,252373.0,75,74.0,-1,0,0,0,0,0,-5.0,4.0,-974.0
1777594671.4993951,35.084065198898315,0.8650459901586143,1.4091674308161868,3.0046108826037203,2,140,252373.0,75,74.0,-1,0,0,0,0,0,-5.0,4.0,-974.0
1777594671.549437,35.13410711288452,0.8012215338670763,1.417630845721872,2.994118856174205,2,140,252364.0,75,74.0,-1,0,0,0,0,0,-8.0,33.0,-984.0
1777594671.600311,35.18498110771179,0.8532031883809054,1.3448765427930565,3.0354977582685,2,140,252364.0,75,74.0,-1,0,0,0,0,0,-8.0,33.0,-984.0
1777594671.6507058,35.23537588119507,0.86558847793054,1.4075786466703435,3.0046833785033042,2,140,252373.0,75,74.0,0,0,0,0,0,0,6.0,6.0,-1050.0
1777594671.701493,35.286163091659546,0.8292491311702856,1.3781733617427538,3.0103530645600785,2,140,252373.0,75,74.0,0,0,0,0,0,0,6.0,6.0,-1050.0
1777594671.752429,35.33709907531738,0.8961863112274538,1.3699308043591674,3.0190313642281383,2,140,252367.99999999997,75,74.0,0,0,0,0,0,0,-11.0,16.0,-984.0
1777594671.8028748,35.38754487037659,0.8367006404829984,1.436570565863156,2.980010036507558,2,140,252367.99999999997,75,74.0,0,0,0,0,0,0,-11.0,16.0,-984.0
1777594671.8524318,35.4371018409729,0.8645962737695058,1.4055915306986217,3.0052768060386277,2,140,252371.0,75,74.0,0,0,0,0,0,0,-27.0,41.0,-980.0
1777594671.902421,35.487091064453125,0.8542671776032693,1.336413145431079,3.0261360770294354,2,140,252371.0,75,74.0,0,0,0,0,0,0,-27.0,41.0,-980.0
1777594671.952787,35.53745698928833,0.8372050742178226,1.4350567058411867,2.98008830859934,2,140,252373.0,75,74.0,0,0,0,0,0,0,-13.0,5.0,-996.0
1777594672.0038211,35.58849120140076,0.8243882038698251,1.3758446757981582,3.010293643134002,2,140,252373.0,75,74.0,0,0,0,0,0,0,-13.0,5.0,-996.0
1777594672.053068,35.63773798942566,0.8412672692181765,1.4346116031038343,2.9801970599479715,2,140,252367.99999999997,75,74.0,0,0,0,0,0,0,-9.0,28.0,-974.0
1777594672.10262,35.68728995323181,0.8412672692181765,1.4346116031038343,2.9801970599479715,2,140,252367.99999999997,75,74.0,0,0,0,0,0,0,-9.0,28.0,-974.0
1777594672.152936,35.737606048583984,0.8709508933473127,1.3982067270606142,2.9947931161212655,2,140,252375.0,75,74.0,0,0,0,0,0,0,-7.0,5.0,-970.0
1777594672.202045,35.786715030670166,0.8662833157950647,1.3966511174054128,2.994939721938542,2,140,252375.0,75,74.0,0,0,0,0,0,0,-7.0,5.0,-970.0
1777594672.252714,35.83738398551941,0.8714997828115181,1.3966589162561234,2.9948648886695377,2,140,252377.0,75,74.0,0,0,0,0,0,0,0.0,-6.0,-1042.0
1777594672.3019981,35.88666820526123,0.8387349443130323,1.4305680502346165,2.980324051711141,2,140,252377.0,75,74.0,0,0,0,0,0,0,0.0,-6.0,-1042.0
1777594672.3532422,35.93791222572327,0.8571358874319167,1.3280445134255268,3.0265455157488845,2,140,252375.0,75,74.0,0,0,0,0,0,0,-27.0,35.0,-999.0
1777594672.403708,35.988378047943115,0.8269202034139661,1.3678177123605786,3.0107323225208455,2,140,252375.0,75,74.0,0,0,0,0,0,0,-27.0,35.0,-999.0
1777594672.454104,36.03877401351929,0.8577200119026351,1.32639839275063,3.026627961669442,2,140,252369.99999999997,75,74.0,0,0,0,0,0,0,2.0,-9.0,-996.0
1777594672.504724,36.089394092559814,0.8274359395621673,1.3662395845578463,3.01082080955614,2,140,252369.99999999997,75,74.0,0,0,0,0,0,0,2.0,-9.0,-996.0
1777594672.555671,36.14034104347229,0.8317233190149719,1.3649722735443084,3.0114993053233854,2,140,252367.0,75,74.0,0,0,0,0,0,0,-25.0,20.0,-1022.0
1777594672.604713,36.189383029937744,0.8583077991956277,1.3247626556117762,3.0267102770964995,2,140,252367.0,75,74.0,0,0,0,0,0,0,-25.0,20.0,-1022.0
1777594672.6544268,36.239096879959106,0.9009961533714502,1.3506368830131579,3.010067064921635,2,140,252371.99999999997,75,74.0,-1,0,0,0,0,0,-9.0,-5.0,-999.0
1777594672.704609,36.289278984069824,0.8783512962524405,1.4456556314935876,2.9651952027715143,2,140,252371.99999999997,75,74.0,-1,0,0,0,0,0,-9.0,-5.0,-999.0
1777594672.756072,36.340742111206055,0.8446003280527548,1.417444995310861,2.9715221917226593,2,140,252373.99999999997,75,74.0,-1,0,0,0,0,0,13.0,-17.0,-1003.0
1777594672.806468,36.39113807678223,0.8579081242460636,1.3210481711448407,3.027396866106177,2,140,252373.99999999997,75,74.0,-1,0,0,0,0,0,13.0,-17.0,-1003.0
1777594672.8564212,36.44109129905701,0.817807804675493,1.288065549423659,3.032158184475871,2,140,252378.00000000003,75,74.0,-1,0,0,0,0,0,-45.0,36.0,-1030.0
1777594672.90825,36.49292016029358,0.8731240282506421,1.3837386843037107,2.996535074744239,2,140,252378.00000000003,75,74.0,-1,0,0,0,0,0,-45.0,36.0,-1030.0
1777594672.959726,36.54439616203308,0.8622380920605763,1.3179189954675707,3.027556341983387,2,140,252362.0,75,74.0,0,0,0,0,0,0,-4.0,-16.0,-1002.0
1777594673.0115242,36.59619426727295,0.8703574989609221,1.3759575251477103,2.986925835423923,2,140,252362.0,75,74.0,0,0,0,0,0,0,-4.0,-16.0,-1002.0
1777594673.0626528,36.6473228931427,0.8453561837157318,1.411372794020652,2.972372613969994,2,140,252363.0,75,74.0,0,0,0,0,0,0,-4.0,-4.0,-1034.0
1777594673.11491,36.69957995414734,0.8340577298897669,1.3447466491141506,2.992592385464238,2,140,252363.0,75,74.0,0,0,0,0,0,0,-4.0,-4.0,-1034.0
1777594673.16627,36.7509400844574,0.8331959173792656,1.3440082856452662,2.9924109542475152,2,140,252375.0,75,74.0,0,0,0,0,0,0,-1.0,7.0,-1023.0
1777594673.217129,36.801799058914185,0.8294422766898004,1.342539824563961,2.9926144405275905,2,140,252375.0,75,74.0,0,0,0,0,0,0,-1.0,7.0,-1023.0
1777594673.268605,36.85327506065369,0.8604245082617348,1.3008200323002401,3.008339513613752,2,140,252365.0,75,74.0,0,0,0,0,0,0,14.0,-8.0,-997.0
1777594673.31845,36.903120040893555,0.8342800312592871,1.3398369896131093,2.9933794073436752,2,140,252365.0,75,74.0,0,0,0,0,0,0,14.0,-8.0,-997.0
1777594673.368118,36.95278811454773,0.8465076092729191,1.4017105030594896,2.9628952361475562,2,140,252364.0,75,74.0,0,0,0,0,0,0,-18.0,36.0,-1054.0
1777594673.419704,37.0043740272522,0.8602009376183202,1.2972223498718667,3.0090718363210907,2,140,252364.0,75,74.0,0,0,0,0,0,0,-18.0,36.0,-1054.0
1777594673.46908,37.05375003814697,0.7902330102197104,1.3087565149575981,2.997008398112636,2,140,252373.99999999997,75,73.5,0,0,0,0,0,0,-38.0,53.0,-1004.0
1777594673.520007,37.104676961898804,0.8197885534567634,1.264257021228091,3.0136792360390436,2,140,252373.99999999997,75,73.5,0,0,0,0,0,0,-38.0,53.0,-1004.0
1777594673.571695,37.156365156173706,0.8334928168340086,1.3306734129957904,2.9842282243564497,2,140,252367.0,75,73.5,0,0,0,0,0,0,-13.0,20.0,-985.0
1777594673.622293,37.20696306228638,0.8188129915536868,1.2621886674199967,3.01428183840598,2,140,252367.0,75,73.5,0,0,0,0,0,0,-13.0,20.0,-985.0
1777594673.67269,37.257359981536865,0.8194225025645088,1.2606073262314204,3.0143915964110604,2,130,252375.0,75,73.5,0,0,0,0,0,0,-24.0,18.0,-1026.0
1777594673.723191,37.30786108970642,0.7903679487716001,1.2972968445139106,2.988455911999189,2,130,252375.0,75,73.5,0,0,0,0,0,0,-24.0,18.0,-1026.0
1777594673.7727702,37.35744023323059,0.8143598774943133,1.2584470520535933,3.0143066311679627,2,130,252366.0,75,73.5,0,0,0,0,0,0,-1.0,8.0,-963.0
1777594673.823752,37.408421993255615,0.8464411111310925,1.3850902406213064,2.9561257329700363,2,130,252366.0,75,73.5,0,0,0,0,0,0,-1.0,8.0,-963.0
1777594673.873612,37.45828199386597,0.8156970663849357,1.2504346880259187,3.0051225518182862,2,130,252373.99999999997,75,73.5,0,0,0,0,0,0,-11.0,-4.0,-1043.0
1777594673.9254851,37.51015520095825,0.8304770693160005,1.3158237358366982,2.976128625860158,2,130,252373.99999999997,75,73.5,0,0,0,0,0,0,-11.0,-4.0,-1043.0
1777594673.976863,37.561532974243164,0.847239638593541,1.3770990871500244,2.9467710042774966,2,130,252371.99999999997,75,73.5,0,0,0,0,0,0,-33.0,21.0,-948.0
1777594674.029103,37.61377310752869,0.8303929408079871,1.3125292256355863,2.976917527367481,2,130,252371.99999999997,75,73.5,0,0,0,0,0,0,-33.0,21.0,-948.0
1777594674.080189,37.66485905647278,0.8616998176122681,1.270138112278258,2.992548581005824,2,130,252375.0,75,73.5,0,0,0,0,0,0,-19.0,24.0,-1030.0
1777594674.130795,37.71546506881714,0.8340446383561992,1.31134669030458,2.9770313376013493,2,130,252375.0,75,73.5,0,0,0,0,0,0,-19.0,24.0,-1030.0
1777594674.181632,37.76630210876465,0.815184361113314,1.2365037851938032,2.9967990680019074,2,130,252373.99999999997,75,73.5,0,0,0,0,0,0,-8.0,8.0,-982.0
1777594674.232191,37.816861152648926,0.815184361113314,1.2365037851938032,2.9967990680019074,2,130,252373.99999999997,75,73.5,0,0,0,0,0,0,-8.0,8.0,-982.0
1777594674.28279,37.86746001243591,0.8199247462561965,1.2350729951190202,2.997614059687536,2,130,252373.99999999997,75,73.5,0,0,0,0,0,0,-24.0,14.0,-1033.0
1777594674.333172,37.9178421497345,0.8352385777459209,1.303604678156026,2.96811715732343,2,130,252373.99999999997,75,73.5,0,0,0,0,0,0,-24.0,14.0,-1033.0
1777594674.382068,37.96673798561096,0.8075433662517715,1.3372076231331271,2.9433236125022417,2,130,252369.99999999997,75,73.5,0,0,0,0,0,0,-11.0,24.0,-1001.0
1777594674.431106,38.01577615737915,0.83415398360448,1.3024484393726183,2.968721093291074,2,130,252369.99999999997,75,73.5,0,0,0,0,0,0,-11.0,24.0,-1001.0
1777594674.4822621,38.0669322013855,0.7877883500752232,1.27373705163268,2.971308526383299,2,130,252378.00000000003,75,73.5,0,0,0,0,0,0,-17.0,-5.0,-985.0
1777594674.532637,38.11730694770813,0.8075433662517715,1.3372076231331271,2.9433236125022417,2,130,252378.00000000003,75,73.5,0,0,0,0,0,0,-17.0,-5.0,-985.0
1777594674.583905,38.168575048446655,0.7904613243914215,1.2739162321744217,2.971842038247296,2,130,252378.00000000003,75,73.5,0,0,0,0,0,0,-5.0,10.0,-1014.0
1777594674.63451,38.2191801071167,0.8309228720137852,1.3028320175171086,2.9686330959978475,2,130,252378.00000000003,75,73.5,0,0,0,0,0,0,-5.0,10.0,-1014.0
1777594674.685086,38.26975607872009,0.8456174772492318,1.189777286005076,3.0135694852333126,2,130,252377.0,75,73.5,0,0,0,0,0,0,-26.0,-6.0,-1013.0
1777594674.7357461,38.32041621208191,0.817730230239055,1.236009523887427,2.9980468789724664,2,130,252377.0,75,73.5,0,0,0,0,0,0,-26.0,-6.0,-1013.0
1777594674.78576,38.37042999267578,0.7881788000428589,1.2812599002309186,2.9814141238666596,2,130,252377.0,75,73.5,0,0,0,0,0,0,-26.0,-6.0,-1013.0
1777594674.83632,38.420989990234375,0.8170326726789873,1.2375223304621974,2.9979195237551175,2,130,252378.00000000003,75,73.5,-1,0,0,0,0,0,-27.0,16.0,-954.0
1777594674.885754,38.47042417526245,0.8707952313970098,1.3354105815558044,2.963395680132023,2,130,252378.00000000003,75,73.5,-1,0,0,0,0,0,-27.0,16.0,-954.0
1777594674.935027,38.519696950912476,0.8163397807277604,1.2390444551710327,2.997792790941651,2,130,252380.00000000003,75,73.5,-1,0,0,0,0,0,-7.0,-4.0,-969.0
1777594674.98612,38.57079005241394,0.8311687936734592,1.3085996922033611,2.9682481074799045,2,130,252380.00000000003,75,73.5,-1,0,0,0,0,0,-7.0,-4.0,-969.0
1777594675.035757,38.62042713165283,0.815651868804261,1.2405777573725079,2.9976661894312535,2,130,252379.0,75,73.5,0,0,0,0,0,0,-5.0,0.0,-1061.0
1777594675.0870452,38.671715259552,0.8264535233764274,1.3086074338920914,2.96866159711801,2,130,252378.00000000003,75,73.5,0,0,0,0,0,0,6.0,3.0,-1009.0
1777594675.13743,38.722100019454956,0.814968681260291,1.242121157260013,2.99753998055001,2,130,252378.00000000003,75,73.5,0,0,0,0,0,0,6.0,3.0,-1009.0
1777594675.188659,38.77332901954651,0.8142902905343791,1.2436744385103853,2.997414224903861,2,130,252369.0,75,73.5,0,0,0,0,0,0,-16.0,13.0,-1040.0
1777594675.237452,38.82212209701538,0.7851207521337624,1.2885893763169651,2.9807578836766164,2,130,252369.0,75,73.5,0,0,0,0,0,0,-16.0,13.0,-1040.0
1777594675.289116,38.873785972595215,0.76505597699185,1.221049225459969,3.008727107497727,2,130,252373.0,75,73.5,0,0,0,0,0,0,-6.0,23.0,-960.0
1777594675.340992,38.92566204071045,0.7839276557909687,1.2915877809598317,2.9804993789064973,2,130,252373.0,75,73.5,0,0,0,0,0,0,-6.0,23.0,-960.0
1777594675.3921258,38.97679591178894,0.814366141716154,1.4136285182630774,2.923119297666946,2,130,252376.00000000003,75,73.5,0,0,0,0,0,0,-17.0,9.0,-1026.0
1777594675.44364,39.0283100605011,0.827398709989686,1.3237272175489765,2.9771678673285513,2,130,252376.00000000003,75,73.5,0,0,0,0,0,0,-17.0,9.0,-1026.0
1777594675.495178,39.07984805107117,0.8633458525964925,1.3560487968225685,2.971859009896735,2,130,252371.0,75,74.0,0,0,0,0,0,-1,-18.0,-10.0,-998.0
1777594675.545365,39.130035161972046,0.8633458525964925,1.3560487968225685,2.971859009896735,2,130,252371.0,75,74.0,0,0,0,0,0,-1,-18.0,-10.0,-998.0
1777594675.5973299,39.181999921798706,0.8206169453445207,1.3340447090432281,2.986471640894575,2,130,252381.0,75,74.0,0,0,0,0,0,0,-10.0,26.0,-1106.0
1777594675.648932,39.23360204696655,0.8239988051682956,1.3378513426181626,2.985728605987462,2,130,252381.0,75,74.0,0,0,0,0,0,0,-10.0,26.0,-1106.0
1777594675.7002938,39.284963846206665,0.8204369345165554,1.3381701238548782,2.985698480546291,2,130,252378.00000000003,75,74.0,0,0,0,0,0,0,-9.0,4.0,-941.0
1777594675.751127,39.33579707145691,0.850015828367802,1.304557519884602,3.0107667040568415,2,130,252378.00000000003,75,74.0,0,0,0,0,0,0,-9.0,4.0,-941.0
1777594675.801603,39.38627314567566,0.8238763159933833,1.3451687136757868,2.9955155871862633,2,140,252371.0,75,74.0,0,0,0,0,0,0,-19.0,20.0,-969.0
1777594675.853014,39.437684059143066,0.8190056500576322,1.3479861001101172,2.994698293987382,2,140,252371.0,75,74.0,0,0,0,0,0,0,-19.0,20.0,-969.0
1777594675.902838,39.487508058547974,0.868171802476965,1.3786909817510553,2.9898871361398105,2,140,252377.0,75,74.0,0,0,0,0,0,0,-25.0,14.0,-1010.0
1777594675.951788,39.536458015441895,0.7957849663396557,1.3903078488083023,2.9784127631250117,2,140,252377.0,75,74.0,0,0,0,0,0,0,-25.0,14.0,-1010.0
1777594675.9993799,39.58404994010925,0.8230590149103456,1.3518582557609526,2.994567821358742,2,140,252383.0,75,74.0,0,0,0,0,0,0,-39.0,19.0,-982.0
1777594676.046995,39.631664991378784,0.8593419121036838,1.382628949434737,2.9892824138997782,2,140,252383.0,75,74.0,0,0,0,0,0,0,-39.0,19.0,-982.0
1777594676.0943098,39.67897987365723,0.8175543074961906,1.3595093583984657,3.0042307124119745,2,140,252373.0,75,74.0,0,0,0,0,0,0,-8.0,6.0,-979.0
1777594676.1427789,39.7274489402771,0.847572991268314,1.322000561532088,3.0190671307416195,2,140,252373.0,75,74.0,0,0,0,0,0,0,-8.0,6.0,-979.0
1777594676.1940968,39.77876687049866,0.7952578950030718,1.3967966957531939,2.9775136071248713,2,140,252377.0,75,74.0,0,0,0,0,0,0,-4.0,16.0,-968.0
1777594676.244303,39.828973054885864,0.820733243576125,1.365062997218466,3.0034169220450377,2,140,252377.0,75,74.0,0,0,0,0,0,0,-4.0,16.0,-968.0
1777594676.2951932,39.879863262176514,0.8213323445833018,1.367694789174575,3.0028164018790724,2,140,252389.0,75,74.0,0,0,0,0,0,0,-12.0,13.0,-1026.0
1777594676.347598,39.932268142700195,0.8626307040561613,1.3965301336922642,2.998120823041963,2,140,252389.0,75,74.0,0,0,0,0,0,0,-12.0,13.0,-1026.0
1777594676.399408,39.98407816886902,0.834022358690563,1.429280808075359,2.9728182612689866,2,140,252385.0,75,74.0,0,0,0,0,0,0,15.0,0.0,-1010.0
1777594676.450525,40.035195112228394,0.8211773955494449,1.3762800568805156,3.0127060750252976,2,140,252385.0,75,74.0,0,0,0,0,0,0,15.0,0.0,-1010.0
1777594676.5010061,40.085676193237305,0.8572421628178943,1.407095020460865,3.0072726661758096,2,140,252388.0,75,73.5,0,0,0,0,0,0,2.0,17.0,-983.0
1777594676.550635,40.13530516624451,0.81638813757469,1.37926939699476,3.0118941694104833,2,140,252388.0,75,73.5,0,0,0,0,0,0,2.0,17.0,-983.0
1777594676.599522,40.184192180633545,0.8156647126289895,1.3842085189271507,3.0225103939066567,2,140,252380.00000000003,75,73.5,-1,0,0,0,0,0,-18.0,29.0,-999.0
1777594676.649695,40.23436498641968,0.8606681662859816,1.4124904736510815,3.006442271344642,2,140,252380.00000000003,75,73.5,-1,0,0,0,0,0,-18.0,29.0,-999.0
1777594676.698455,40.283125162124634,0.8333374328293631,1.443451361541705,2.981084245482326,2,140,252376.00000000003,75,73.5,0,0,0,0,0,0,-19.0,1.0,-1004.0
1777594676.749841,40.334511041641235,0.8192101177003668,1.3899371657456805,3.021735745466307,2,140,252376.00000000003,75,73.5,0,0,0,0,0,0,-19.0,1.0,-1004.0
1777594676.800011,40.38468098640442,0.8565351475854543,1.4140071523294413,3.0064038861041062,2,140,252386.0,75,73.5,0,0,0,0,0,0,-19.0,19.0,-1011.0
1777594676.8514528,40.43612289428711,0.8198671608915744,1.3926031209442935,3.0211735780510813,2,140,252386.0,75,73.5,0,0,0,0,0,0,-19.0,19.0,-1011.0
1777594676.902428,40.48709797859192,0.8152538591908193,1.3913508562085735,3.0216647021767855,2,140,252381.0,75,73.5,0,0,0,0,0,0,-27.0,0.0,-1001.0
1777594676.953355,40.53802514076233,0.8477315758566476,1.359749481738769,3.047315733231914,2,140,252381.0,75,73.5,0,0,0,0,0,0,-27.0,0.0,-1001.0
1777594677.0026,40.5872700214386,0.8314908567333283,1.4530220774440537,2.9905333457029535,2,140,252382.00000000003,75,73.5,0,0,0,0,0,0,-12.0,8.0,-1013.0
1777594677.052935,40.63760495185852,0.8443404124945497,1.3596081163104814,3.0473695787911486,2,140,252382.00000000003,75,73.5,0,0,0,0,0,0,-12.0,8.0,-1013.0
1777594677.103744,40.688414096832275,0.7918009409413064,1.4321649520286979,3.0052182527546383,2,140,252377.0,75,73.5,0,0,0,0,0,0,-7.0,2.0,-1030.0
1777594677.153836,40.73850607872009,0.8285219121614723,1.455057720611181,2.9901466169952506,2,140,252377.0,75,73.5,0,0,0,0,0,0,-7.0,2.0,-1030.0
1777594677.203823,40.788493156433105,0.805860238866535,1.4901124227312006,2.974852208083163,2,140,252394.99999999997,75,73.5,0,0,0,0,0,0,-7.0,8.0,-988.0
1777594677.254726,40.83939599990845,0.8652912139910969,1.483142183465846,2.9845333743906934,2,140,252394.99999999997,75,73.5,0,0,0,0,0,0,-7.0,8.0,-988.0
1777594677.305402,40.89007210731506,0.831895494167116,1.4632725362276662,2.9999379427966333,2,140,252389.0,75,73.5,0,0,0,0,0,0,-17.0,7.0,-1003.0
1777594677.3558981,40.94056820869446,0.8563211380961951,1.4285530072235884,3.0150083913723424,2,140,252389.0,75,73.5,0,0,0,0,0,0,-17.0,7.0,-1003.0
1777594677.4061282,40.990798234939575,0.818864912425824,1.4049204705390514,3.0310827036808963,2,140,252396.99999999997,75,73.5,0,0,0,0,0,0,-12.0,3.0,-1017.0
1777594677.457185,41.04185509681702,0.8309456171578053,1.4665252403598732,2.999775625018611,2,140,252396.99999999997,75,73.5,0,0,0,0,0,0,-12.0,3.0,-1017.0
1777594677.5076659,41.09233593940735,0.8309456171578053,1.4665252403598732,2.999775625018611,2,140,252398.99999999997,75,74.0,0,0,0,0,0,0,-6.0,19.0,-1060.0
