timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777592802.001754,6.2633068561553955,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.178983633232947,1.405884324452725,3.167216635195443,2,5.299009639307561,4.275593061261462,6.080152570214814,9.128442060947279,0,0,0,ok,160,252917.0,56,73.5,0,0,0,0,0,0,-36.0,17.0,-999.0
1777592802.073447,6.3349997997283936,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.170106301714259,1.4718508058821627,3.133358086359653,2,6.1867427911763695,-2.3210550816822995,9.466007453793823,11.54419248677257,0,0,0,ok,160,252921.0,56,73.5,0,0,0,0,0,0,-20.0,-16.0,-1009.0
1777592802.147263,6.408815860748291,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.170106301714259,1.4718508058821627,3.133358086359653,2,6.1867427911763695,-2.3210550816822995,9.466007453793823,11.54419248677257,0,0,0,ok,160,252921.0,56,73.5,0,0,0,0,0,0,-20.0,-16.0,-1009.0
1777592802.221623,6.483175754547119,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1787353939591065,1.404377796429201,3.167253343970761,2,5.323833566691616,4.426245863613865,6.0764816926830445,9.211866588944035,0,0,0,ok,160,252929.0,56,73.5,0,0,0,0,0,0,-22.0,20.0,-987.0
1777592802.2968829,6.558435678482056,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.170106301714259,1.4718508058821627,3.133358086359653,2,6.1867427911763695,-2.3210550816822995,9.466007453793823,11.54419248677257,0,0,0,ok,160,252919.0,56,73.5,0,0,0,0,0,0,-17.0,6.0,-1044.0
1777592802.370642,6.632194757461548,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2311150071048127,1.3710455627198797,3.1708689060020747,2,0.0858722521209998,7.7594692345460015,5.714925489551659,9.637277115278854,0,0,0,ok,160,252923.0,56,73.5,0,0,0,0,0,0,-12.0,30.0,-1007.0
1777592802.4447832,6.70633602142334,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1836830733664048,1.4040479348274788,3.1668900050307123,2,4.829065625961793,4.459232023786086,6.112815586687903,8.976142794021253,0,0,0,ok,160,252923.0,56,73.5,0,0,0,0,0,0,-12.0,30.0,-1007.0
1777592802.521566,6.783118724822998,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2151011527841435,1.4404721240617082,3.138284386956061,2,1.687257684187915,0.8168131003631451,8.973377394153026,9.167089177687354,0,0,0,ok,160,252916.0,56,73.5,0,0,0,0,0,0,5.0,-2.0,-1013.0
1777592802.599382,6.860934734344482,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1849635482483518,1.4021493095009965,3.1674379493609406,2,4.701018137767088,4.649094556434319,6.058021153665072,8.96734475887572,0,0,0,ok,160,252921.99999999997,55,73.5,0,0,0,0,0,0,24.0,-17.0,-1059.0
1777592802.674283,6.935835838317871,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2156427265223804,1.438226224053739,3.1390422775254097,2,1.6331003103642328,1.0414031011600766,8.897588337218165,9.105965915893728,0,0,0,ok,160,252931.0,55,73.5,0,0,0,0,0,0,-2.0,-8.0,-1015.0
1777592802.748736,7.010288715362549,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1847329336127035,1.396002322502804,3.156395999535121,2,4.724079601331921,5.263793256253568,7.162216136247013,10.065872416567675,0,0,0,ok,160,252931.0,55,73.5,0,0,0,0,0,0,-2.0,-8.0,-1015.0
1777592802.822191,7.0837438106536865,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1847329336127035,1.396002322502804,3.156395999535121,2,4.724079601331921,5.263793256253568,7.162216136247013,10.065872416567675,0,0,0,ok,160,252932.00000000003,55,73.5,0,0,0,0,0,0,-19.0,10.0,-997.0
1777592802.8996968,7.16124963760376,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2341181643527366,1.3707500667071364,3.171176979794097,2,-0.2144434726713884,7.789018835820327,5.684118110349434,9.644894977144002,0,0,0,ok,160,252921.0,55,73.5,0,0,0,0,0,0,-30.0,32.0,-983.0
1777592802.9736462,7.235198974609375,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2172845654162787,1.439487490956937,3.1392050280695254,2,1.4689164209743977,0.91527641084026,8.881313282806591,9.048379522732546,0,0,0,ok,160,252925.0,55,73.5,0,0,0,0,0,0,2.0,4.0,-1019.0
1777592803.049268,7.310820817947388,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.185938766681064,1.3998395449129966,3.1560235558893335,2,4.603496294495879,4.880071015234311,7.199460500825783,9.840706415197943,0,0,0,ok,160,252925.0,55,73.5,0,0,0,0,0,0,2.0,4.0,-1019.0
1777592803.125602,7.387154817581177,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2035858762916942,1.505798781951933,3.105855612059737,2,2.8387853334328472,-5.715852688659329,12.216254883785416,13.782835612216324,0,0,0,ok,160,252925.0,55,73.5,0,0,0,0,0,0,-16.0,20.0,-1006.0
1777592803.2038558,7.465408563613892,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1870421832879314,1.400315903620347,3.1564972271711738,2,4.493154633809127,4.83243514449927,7.152093372641755,9.731048638255704,0,0,0,ok,160,252930.00000000003,55,74.0,0,0,0,0,0,0,-22.0,20.0,-995.0
1777592803.2791219,7.540674686431885,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1870421832879314,1.400315903620347,3.1564972271711738,2,4.493154633809127,4.83243514449927,7.152093372641755,9.731048638255704,0,0,0,ok,160,252919.0,55,74.0,0,0,0,0,0,0,5.0,4.0,-1003.0
1777592803.352868,7.6144208908081055,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2273236038170237,1.5380991437532696,3.0784238069338237,2,0.46501258089990394,-8.945888868792995,14.959435396376763,17.436452383772323,0,0,0,ok,160,252919.0,55,74.0,0,0,0,0,0,0,5.0,4.0,-1003.0
1777592803.426819,7.688371896743774,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2649441635283614,1.4136703130548445,3.1417390572045285,2,-3.297043390233867,3.496994201049519,8.62791036930628,9.876249333630739,0,0,0,ok,160,252919.99999999997,55,74.0,0,0,0,0,0,0,-16.0,21.0,-1004.0
1777592803.5038521,7.765404939651489,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2192044203586319,1.4422129326464432,3.1393301790743506,2,1.2769309267390838,0.6427322418896431,8.868798182324067,8.983275489776648,0,0,0,ok,160,252923.99999999997,55,74.0,0,0,0,0,0,0,-16.0,-5.0,-969.0
1777592803.5778298,7.839382648468018,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1759241709991999,1.46966801814856,3.1230929880027753,2,5.6049558626822815,-2.1027763083220297,10.492517289481595,12.080153868868026,0,0,0,ok,160,252923.99999999997,55,74.0,0,0,0,0,0,0,-16.0,-5.0,-969.0
1777592803.6525598,7.914112567901611,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1756703759823957,1.4645819897711512,3.112434983500302,2,5.630335364362704,-1.5941734705811506,11.55831773972893,12.955183300209633,0,0,0,ok,160,252923.0,55,74.0,0,0,0,0,0,0,-30.0,32.0,-996.0
1777592803.7284322,7.98998498916626,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2385181726331427,1.3726422291743727,3.1598767776668897,2,-0.6544443007119982,7.599802589096694,6.814138323070162,10.228283229452959,0,0,0,ok,160,252923.0,55,74.0,0,0,0,0,0,0,-10.0,1.0,-988.0
1777592803.804939,8.066491842269897,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2620466211153925,1.4116100725666012,3.131080242499062,2,-3.0072891489369757,3.703018249873846,9.693791839852928,10.803968364384083,0,0,0,ok,160,252921.99999999997,55,74.0,0,0,0,0,0,0,-22.0,24.0,-978.0
1777592803.87905,8.140602827072144,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2170271832979696,1.4433729428746722,3.128141617853222,2,1.4946546328053145,0.526731219066745,9.98765430443691,10.112599900789267,0,0,0,ok,160,252921.99999999997,55,74.0,0,0,0,0,0,0,-22.0,24.0,-978.0
1777592803.9534988,8.215051651000977,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2447876303424592,1.4772041113524406,3.099792192589924,2,-1.281390071643651,-2.8563856287100897,12.822596830766742,13.199238192410867,0,0,0,ok,160,252923.99999999997,55,74.0,0,0,0,0,0,0,-7.0,20.0,-1039.0
1777592804.029922,8.29147481918335,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1776791214150875,1.4672551281439707,3.1126185797935944,2,5.429460821093524,-1.8614873078631078,11.539958110399695,12.8885535648848,0,0,0,ok,160,252919.0,55,74.0,0,0,0,0,0,0,-27.0,1.0,-981.0
1777592804.1028311,8.364383935928345,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1776791214150875,1.4672551281439707,3.1126185797935944,2,5.429460821093524,-1.8614873078631078,11.539958110399695,12.8885535648848,0,0,0,ok,160,252925.0,55,74.0,0,0,0,0,0,0,-12.0,-4.0,-1012.0
1777592804.177183,8.438735723495483,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2209215860288973,1.438285660841534,3.1168967154854825,2,1.1052143597125363,1.035459422380569,11.112144541210878,11.214875447416892,0,0,0,ok,160,252925.0,55,74.0,0,0,0,0,0,0,-12.0,-4.0,-1012.0
1777592804.2518048,8.513357639312744,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2209215860288973,1.438285660841534,3.1168967154854825,2,1.1052143597125363,1.035459422380569,11.112144541210878,11.214875447416892,0,0,0,ok,160,252929.0,55,74.0,0,0,0,0,0,0,-28.0,27.0,-987.0
1777592804.326615,8.588167905807495,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.219527089009341,1.4326710330326793,3.1061304774722887,2,1.244664061668166,1.596922203266038,12.188768342530265,12.35578499560268,0,0,0,ok,160,252929.0,55,74.0,0,0,0,0,0,0,-28.0,27.0,-987.0
1777592804.402532,8.664084911346436,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2652103074340224,1.4081804358021244,3.11975544027878,2,-3.323657780799971,4.045981926321529,10.826272061881115,12.02600671668947,0,0,0,ok,160,252921.0,55,74.0,0,0,0,0,0,0,-33.0,33.0,-978.0
1777592804.47622,8.737772703170776,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2188616154172878,1.4318169104593488,3.1063770682586256,2,1.3112114208734926,1.6823344605990886,12.164109263896572,12.349699543372004,0,0,0,ok,160,252929.0,55,74.0,0,0,0,0,0,0,-4.0,3.0,-994.0
1777592804.550981,8.812533855438232,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1755369788203327,1.456955794134577,3.0908309857040246,2,5.6436750805689995,-0.8315539069237321,13.718717519356671,14.857515293313996,0,0,0,ok,160,252929.0,55,74.0,0,0,0,0,0,0,-4.0,3.0,-994.0
1777592804.625813,8.887365818023682,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2418663778419166,1.4667687840669679,3.078215011544345,2,-0.9892648215893862,-1.8128529001628202,14.980314935324612,15.122001060916926,0,0,0,ok,160,252932.00000000003,54,74.0,0,0,0,0,0,0,-11.0,-31.0,-957.0
1777592804.704951,8.966503858566284,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1650332252910824,1.5169924313550904,3.0578793200435936,2,6.694050433494025,-6.835217628975077,17.013884085399766,19.51929206997612,0,0,0,ok,160,252923.99999999997,54,74.0,0,0,0,0,0,0,-10.0,-3.0,-1017.0
1777592804.78193,9.043482780456543,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1877543388802854,1.3852286880021274,3.112568124561933,2,4.421939074573733,6.341156706321227,11.545003633565809,13.894276607740771,0,0,0,ok,160,252933.0,54,74.0,0,0,0,0,0,0,-42.0,30.0,-976.0
1777592804.858618,9.120170831680298,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.217992204612489,1.4268347903548437,3.0951129429832944,2,1.398152501353378,2.1805464710495936,13.290521791429688,13.540590194593252,0,0,0,ok,160,252933.0,54,74.0,0,0,0,0,0,0,-42.0,30.0,-976.0
1777592804.9307,9.19225287437439,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2408858789761934,1.4596476240012466,3.0676143552346793,2,-0.8912149350170706,-1.1007368935906925,16.0403805662912,16.102785301952007,0,0,0,ok,160,252923.0,54,74.0,0,0,0,0,0,0,8.0,-13.0,-995.0
1777592805.002754,9.264306783676147,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2408858789761934,1.4596476240012466,3.0676143552346793,2,-0.8912149350170706,-1.1007368935906925,16.0403805662912,16.102785301952007,0,0,0,ok,160,252927.0,54,74.0,0,0,0,0,0,0,-20.0,19.0,-1006.0
1777592805.0743308,9.335883617401123,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2172606163611412,1.4247677461233565,3.0956746879685006,2,1.471311326488145,2.3872508941983117,13.234347292909066,13.528180665582212,0,0,0,ok,160,252932.00000000003,54,74.0,0,0,0,0,0,0,-28.0,22.0,-1036.0
1777592805.146888,9.408440828323364,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2342007723112844,1.354125590138183,3.1155004738124767,2,-0.22270426852617486,9.451466492715666,11.251768708511456,14.696329988265244,0,0,0,ok,160,252932.00000000003,54,74.0,0,0,0,0,0,0,-28.0,22.0,-1036.0
1777592805.2206788,9.482231616973877,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.216374003168415,1.4198570262866057,3.0845305190142174,2,1.5599726457607765,2.878322877873396,14.348764188337393,14.717516467710334,0,0,0,ok,160,252930.00000000003,54,74.0,0,0,0,0,0,0,-18.0,23.0,-1012.0
1777592805.300274,9.561826705932617,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2012708977728521,1.4823754166257852,3.052554922247333,2,3.0702831853170576,-3.3735161560445537,17.546323865025837,18.12955408358158,0,0,0,ok,160,252934.0,54,74.0,0,0,0,0,0,0,-30.0,28.0,-1003.0
1777592805.374592,9.636144876480103,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2165425819846187,1.415414417564019,3.073835922784329,2,1.5431147641403964,3.3225837501320576,15.418223811326248,15.847472714855746,0,0,0,ok,160,252930.00000000003,54,74.0,0,0,0,0,0,0,-43.0,10.0,-974.0
1777592805.448939,9.71049189567566,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2165425819846187,1.415414417564019,3.073835922784329,2,1.5431147641403964,3.3225837501320576,15.418223811326248,15.847472714855746,0,0,0,ok,160,252930.00000000003,54,74.0,0,0,0,0,0,0,-43.0,10.0,-974.0
1777592805.525481,9.787033796310425,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2165425819846187,1.415414417564019,3.073835922784329,2,1.5431147641403964,3.3225837501320576,15.418223811326248,15.847472714855746,0,0,0,ok,160,252932.00000000003,54,74.0,0,0,0,0,0,0,-29.0,37.0,-1014.0
1777592805.603255,9.864807844161987,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2165425819846187,1.415414417564019,3.073835922784329,2,1.5431147641403964,3.3225837501320576,15.418223811326248,15.847472714855746,0,0,0,ok,160,252921.99999999997,54,74.0,0,0,0,0,0,0,-3.0,-17.0,-1039.0
1777592805.679143,9.940695762634277,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1982492946076626,1.4762854022940535,3.0428047090464747,2,3.372443501836009,-2.7645147228713807,18.52134518511166,19.027772972476505,0,0,0,ok,160,252923.0,54,74.0,0,0,0,0,0,0,-3.0,-14.0,-991.0
1777592805.754244,10.015796899795532,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2033888122301386,1.4756747999734854,3.04282544244955,2,2.858491739588409,-2.703454490814572,18.51927184480413,18.9325928195521,0,0,0,ok,160,252923.0,54,74.0,0,0,0,0,0,0,-3.0,-14.0,-991.0
1777592805.829531,10.091083765029907,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2177185094299374,1.4137669019871772,3.0740966569604726,2,1.4255220196085272,3.4873353078162417,15.392150393711868,15.846511108763814,0,0,0,ok,160,252921.99999999997,54,74.0,0,0,0,0,0,0,-13.0,11.0,-997.0
1777592805.904544,10.166096925735474,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.174802603749951,1.4367820950752122,3.0593125608241127,2,5.717112587607165,1.1858159990127515,16.870560007347855,17.85237605710836,0,0,0,ok,160,252923.0,54,74.0,0,0,0,0,0,0,-33.0,42.0,-970.0
1777592805.9797509,10.24130368232727,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2403140556844268,1.4464185856395497,3.0469369429873367,2,-0.8340326058404068,0.22216694257899405,18.108121791025454,18.128680132226695,0,0,0,ok,160,252923.0,54,74.0,0,0,0,0,0,0,-33.0,42.0,-970.0
1777592806.053948,10.315500736236572,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.216097745452112,1.4069092085415247,3.0636572167309737,2,1.5875984173910673,4.1731046523814985,16.43609441666176,17.031748907497747,0,0,0,ok,160,252919.0,54,74.0,0,0,0,0,0,0,-13.0,10.0,-1031.0
1777592806.133718,10.395270824432373,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2167101990120315,1.4102610548648058,3.0746968838878046,2,1.5263530613991216,3.837920020053387,15.33212770097867,15.87871290714353,0,0,0,ok,160,252923.99999999997,54,74.0,0,0,0,0,0,0,12.0,16.0,-1068.0
1777592806.208853,10.47040581703186,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2400821949780247,1.4450255631078033,3.0469811551140187,2,-0.8108465352002048,0.3614691957536387,18.103700578357262,18.125454662268144,0,0,0,ok,160,252925.0,54,73.5,0,0,0,0,0,0,-7.0,35.0,-1015.0
1777592806.283179,10.544731855392456,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2174583974188329,1.412304406026954,3.074144696744228,2,1.4515332207189813,3.6335849038385604,15.387346415336323,15.877037433029434,0,0,0,ok,160,252925.0,54,73.5,0,0,0,0,0,0,-7.0,35.0,-1015.0
1777592806.358721,10.62027382850647,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2132011836462886,1.410772005654581,3.074995810210918,2,1.87725459797341,3.7868249410758725,15.302235068667347,15.875217354629175,0,0,0,ok,160,252926.00000000003,54,73.5,0,0,0,0,0,0,-11.0,8.0,-1006.0
1777592806.434945,10.696497917175293,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.234784086967238,1.3438267753789486,3.105327736368823,2,-0.2810357341215264,10.48134796863911,12.26904245287681,16.138991264451498,0,0,0,ok,160,252923.99999999997,54,73.5,0,0,0,0,0,0,-25.0,29.0,-995.0
1777592806.508872,10.770424842834473,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2132011836462886,1.410772005654581,3.074995810210918,2,1.87725459797341,3.7868249410758725,15.302235068667347,15.875217354629175,0,0,0,ok,160,252917.99999999997,54,73.5,0,0,0,0,0,0,-9.0,14.0,-1008.0
1777592806.581651,10.843203783035278,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2132011836462886,1.410772005654581,3.074995810210918,2,1.87725459797341,3.7868249410758725,15.302235068667347,15.875217354629175,0,0,0,ok,160,252917.99999999997,54,73.5,0,0,0,0,0,0,-9.0,14.0,-1008.0
1777592806.653515,10.915067911148071,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2595481999287208,1.3875058623542111,3.0879295764380017,2,-2.7574470302698106,6.113439271112853,14.00885844595896,15.53144451766301,0,0,0,ok,160,252917.99999999997,53,73.5,0,0,0,0,0,0,-16.0,13.0,-1003.0
1777592806.729512,10.99106478691101,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2186916243129866,1.4165595106482742,3.085060869148367,2,1.3282105313036086,3.208074441706543,14.295729174922434,14.711347915188636,0,0,0,ok,160,252919.99999999997,53,73.5,0,0,0,0,0,0,-9.0,7.0,-1024.0
1777592806.806506,11.068058729171753,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2461121481363038,1.4512360307298602,3.05739020491359,2,-1.413841851028108,-0.25957756645205166,17.062795598400136,17.12323926497282,0,0,0,ok,160,252921.99999999997,53,73.5,0,0,0,0,0,0,-19.0,9.0,-1006.0
1777592806.882536,11.144088745117188,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1763817745677918,1.448257226673916,3.0804353866951693,2,5.559195505823089,0.03830283914236787,14.758277420242205,15.770633284439814,0,0,0,ok,160,252921.99999999997,53,73.5,0,0,0,0,0,0,-19.0,9.0,-1006.0
1777592806.957675,11.21922779083252,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2020554842361724,1.481224906903925,3.0542046883217564,2,2.991824538985033,-3.2584651838585277,17.381347257583492,17.93543537010452,0,0,0,ok,160,252917.99999999997,53,73.5,0,0,0,0,0,0,-12.0,5.0,-1008.0
