timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778194280.332573,6.501579999923706,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.004010602748392156,1.3219900379663057,3.70572348140618,2,-3.9860277447757566,-3.896380070341321,-0.9289305388857194,5.650938575205862,-7,-9,-22,326,70,251842.0,68,71.0,0,0,0,0,0,0
1778194280.4048069,6.5738139152526855,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.014738159490414127,1.2532728062442953,3.7371339538033475,2,-2.9132720705735595,2.9753431018597176,-4.069977778602452,5.822760500766446,1,13,28,329,70,251842.0,68,71.5,0,0,0,0,0,0
1778194280.476085,6.645092010498047,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.02243198837215088,1.2495741298142518,3.736640894548819,2,-2.1438891823998842,3.345210744864069,-4.020671853149604,5.65265405846446,0,2,6,333,70,251842.0,68,71.5,0,0,0,0,0,0
1778194280.549644,6.718651056289673,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08096177095724477,1.2522150981084135,3.6990360587609175,2,3.709089076109505,3.0811139154478973,-0.2601882743594519,4.828902843565574,21,-12,4,337,70,251844.99999999997,68,71.5,0,0,0,0,0,0
1778194280.624029,6.793035984039307,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.01675063573951774,1.2538715832005904,3.736127355293329,2,-2.7120244456631983,2.9154654062302,-3.969317927600624,5.622321579131837,-24,15,4,340,70,251839.0,68,71.5,0,0,0,0,0,0
1778194280.696655,6.865662097930908,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.006254888082778853,1.3195168602577245,3.706140875568071,2,-3.761599211337087,-3.649062299483208,-0.9706699550747988,5.329867207907378,-6,-9,-22,344,70,251839.0,68,71.5,0,0,0,0,0,0
1778194280.7688608,6.937867879867554,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.1002016456865813,1.1891136620616671,3.721752600120176,2,5.633076549043158,9.391257520122531,-2.531842410285323,11.239995338395712,30,7,30,348,70,251834.0,68,71.5,0,0,0,0,0,0
1778194280.841822,7.010828971862793,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.1002016456865813,1.1891136620616671,3.721752600120176,2,5.633076549043158,9.391257520122531,-2.531842410285323,11.239995338395712,2,2,9,351,70,251837.0,68,71.5,0,0,0,0,0,0
1778194280.914523,7.083529949188232,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.1002016456865813,1.1891136620616671,3.721752600120176,2,5.633076549043158,9.391257520122531,-2.531842410285323,11.239995338395712,2,2,9,355,70,251837.0,68,71.5,0,0,0,0,0,0
1778194280.9883661,7.1573731899261475,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.1002016456865813,1.1891136620616671,3.721752600120176,2,5.633076549043158,9.391257520122531,-2.531842410285323,11.239995338395712,2,2,9,359,70,251837.0,68,71.5,0,0,0,0,0,0
1778194281.061541,7.230548143386841,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.10017470996967903,1.18831384336969,3.721787877536129,2,5.630382977352931,9.47123938932024,-2.5353701518806115,11.30635617024884,2,2,10,362,70,251836.0,68,71.5,0,0,0,0,0,0
1778194281.135361,7.304368019104004,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.028414187417426406,1.1755588474250624,3.7474580922361413,2,-1.5456692778723315,10.746738983783,-5.102391621881841,11.996495011676103,-26,12,15,366,70,251828.00000000003,68,71.5,-1,1,0,0,0,0
1778194281.206443,7.375450134277344,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.10013909468140714,1.18752173741776,3.721832334834972,2,5.6268214485257415,9.550449984513243,-2.539815881764884,11.372021774229218,27,-6,6,369,70,251828.00000000003,68,71.5,-1,1,0,0,0,0
1778194281.277771,7.446778059005737,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.015301062548968236,1.2492102566044245,3.7374791612102722,2,-2.8569817647181486,3.3815980658467915,-4.10449851929493,6.036924579433229,-30,8,-15,373,70,251840.0,68,71.5,0,0,0,0,0,0
1778194281.34898,7.517987012863159,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.060023391197773,1.3188639743828778,3.7429100650175506,2,-10.389427139392273,-3.583773711998539,-4.64758890002277,11.932464661048336,-30,5,-23,377,70,251844.99999999997,68,71.0,-1,0,0,0,0,0
1778194281.419831,7.58883810043335,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.024344986414941205,1.2572451806370557,3.7517950354573624,2,-1.9525893781208516,2.578105662583674,-5.536085944003943,6.411511652207645,27,7,27,380,70,251844.99999999997,68,71.0,-1,0,0,0,0,0
1778194281.491178,7.660185098648071,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.09697596161279298,1.189761550859701,3.7217108163947357,2,5.310508141664326,9.326468640319142,-2.527664037741273,11.026041878626708,27,-8,30,384,70,251838.0,68,71.0,-1,-1,0,0,0,0
1778194281.564217,7.733224153518677,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08489661862914977,1.2634574731804404,3.7116151249455203,2,4.1025738433000045,1.9568764082452006,-1.5180948928197324,4.792190472057779,-2,-1,-20,387,70,251838.0,68,71.0,-1,-1,0,0,0,0
1778194281.636999,7.806005954742432,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.03141040116235927,1.19076869474979,3.76015276744835,2,-1.2460479033790453,9.225754251310248,-6.371859143102698,11.28130160143881,-19,21,30,391,70,251844.99999999997,68,71.0,-1,-1,0,0,0,0
1778194281.709468,7.878474950790405,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.01774998020926244,1.2595663220130078,3.7323198571365728,2,-2.6120899986887283,2.3459915249884666,-3.5885681119249835,5.0204094943034505,-6,-6,-18,395,70,251844.99999999997,68,71.0,-1,-1,0,0,0,0
1778194281.7824042,7.951411247253418,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.023627644753011712,1.2596453520831377,3.7516488825229617,2,-2.024323544313801,2.3380885179754785,-5.5214706505638755,6.328600309309336,0,10,5,398,70,251842.99999999997,68,71.0,-1,0,0,0,0,0
1778194281.85424,8.023247003555298,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.019579695525703267,1.2646983240432554,3.7503451959012115,2,-2.4291184670446455,1.8327913219637004,-5.391101988388858,6.190615575693024,-3,3,3,402,70,251853.00000000003,68,71.0,-1,0,0,0,0,0
1778194281.92532,8.094326972961426,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08570955975739802,1.265825735221831,3.7115804933863834,2,4.18386795612483,1.7200502041061494,-1.514631736906047,4.770475141678951,25,-11,4,405,70,251853.00000000003,68,71.0,-1,0,0,0,0,0
1778194281.9973152,8.166322231292725,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.010487444128718604,1.3243371523244423,3.724096745450087,2,-3.338343606743112,-4.131091506154982,-2.7662569432763906,5.988541771177128,-29,6,-19,409,70,251831.0,68,71.0,-1,0,0,0,0,0
1778194282.068973,8.237980127334595,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08652124744426204,1.2666799281120236,3.7115741618860323,2,4.265036724811232,1.6346309150868876,-1.513998586870935,4.811938093283568,28,-2,24,413,70,251842.0,68,71.0,-1,0,0,0,0,0
1778194282.1416261,8.310633182525635,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08527560126493827,1.2631130142032605,3.713629670091181,2,4.140472106878855,1.9913223059631946,-1.7195494073857898,4.905682822860567,1,2,6,416,70,251842.0,68,71.0,0,0,0,0,0,0
1778194282.215292,8.384299039840698,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08610517828414888,1.2631724807203704,3.713626550208438,2,4.223429808799915,1.9853756542522083,-1.7192374191115078,4.973414636005153,2,1,5,420,70,251842.0,68,71.0,0,0,0,0,0,0
1778194282.286734,8.455741167068481,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.007022010488565655,1.3293015696956187,3.7229280605103057,2,-3.6848869707584067,-4.62753324327263,-2.6493884492982733,6.481644471901671,-30,5,-22,424,70,251842.0,68,71.0,0,0,0,0,0,0
1778194282.3604548,8.529461860656738,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0112064996886172,1.331747413733936,3.7203181428093415,2,-3.266438050753252,-4.872117647104357,-2.388396679201854,6.333370872123063,-1,1,0,427,70,251838.0,68,72.0,0,0,0,0,0,0
1778194282.430944,8.599951028823853,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0112064996886172,1.331747413733936,3.7203181428093415,2,-3.266438050753252,-4.872117647104357,-2.388396679201854,6.333370872123063,-2,2,0,431,70,251838.0,68,72.0,0,0,0,0,0,0
1778194282.5041459,8.673152923583984,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.004271473508401735,1.3203500323382393,3.7078390488828017,2,-3.9599406687747987,-3.732379507534689,-1.1404872865478755,5.559900910920879,-5,-2,4,434,70,251840.0,68,72.0,0,0,0,0,0,0
1778194282.578238,8.747245073318481,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.0011092578830913524,1.3912502270586384,3.6910991541264324,2,-4.498013807924107,-10.822398979574599,0.5335021890890523,11.732053207991179,-5,-5,-28,438,70,251834.0,68,72.0,0,-1,0,0,0,0
1778194282.651099,8.820106029510498,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.16042711080358374,1.2083055609391273,3.696857466226175,2,11.655623060743402,7.472067632376511,-0.04232902088521229,13.845112328289403,30,2,30,442,70,251846.99999999997,68,72.0,0,0,0,0,0,0
1778194282.723927,8.892934083938599,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08694245510808774,1.262398216806393,3.7136380939170937,2,4.307157491193801,2.0628020456499474,-1.7203917899770715,5.076071891187614,-23,7,-13,445,70,251846.99999999997,68,72.0,0,0,0,0,0,0
1778194282.796247,8.965254068374634,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.005076510930339895,1.3195132718076703,3.7079408944299685,2,-3.8794369265809827,-3.6487034544777863,-1.1506718412645611,5.448588207262263,-30,0,-18,449,70,251844.0,68,72.0,0,0,0,0,0,0
1778194282.868243,9.03725004196167,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.10107621170589187,1.193301670082346,3.721696780636092,2,5.720533150974215,8.972456718054644,-2.5262604618768947,10.936702931414082,30,7,30,453,70,251834.0,68,72.0,0,0,0,0,0,0
1778194282.939593,9.10860013961792,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08155710470565691,1.262658746470094,3.69521935437499,2,3.768622450950719,2.0367490792798426,0.12148216423328861,4.285512793818716,-5,-8,-19,456,70,251834.0,68,72.0,0,0,0,0,0,0
1778194283.011281,9.180288076400757,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.15795747184052278,1.1999351199300532,3.681790862115481,2,11.408659164437305,8.309111733283924,1.4643313901841815,14.189542210613231,30,-4,30,460,70,251846.99999999997,68,72.0,0,0,0,0,0,0
1778194283.08142,9.250427007675171,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0827435808045962,1.2546832956149425,3.698978827550701,2,3.8872700608446484,2.8342941647949926,-0.25446515333782393,4.817555858814025,-25,7,-13,463,70,251840.0,68,72.0,0,0,0,0,0,0
1778194283.150888,9.319895029067993,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.006819811159882505,1.3194793683334494,3.7080541570840775,2,-3.7051069036267217,-3.645313107055692,-1.1619981066754548,5.326008300377663,-29,4,-21,467,70,251840.0,68,72.0,0,0,0,0,0,0
1778194283.21982,9.388827085494995,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.10283577736725347,1.1934151218216775,3.7216887369186193,2,5.8964897171103745,8.961111544121492,-2.525456090129641,11.020346616751613,30,7,30,470,70,251848.99999999997,68,72.0,0,0,0,0,0,0
1778194283.2918222,9.460829257965088,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.007707856772469324,1.3194528298769441,3.708118843294207,2,-3.61630234236804,-3.642659261405168,-1.168466727688422,5.264211585777333,-30,-3,-30,474,70,251844.0,68,72.0,0,0,0,0,0,0
1778194283.363657,9.532664060592651,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0077832315642694105,1.3203156739905961,3.7080413334919453,2,-3.608764863188031,-3.7289436727703684,-1.1607157474622376,5.3174679875746795,-2,1,0,477,70,251852.0,68,71.0,0,-1,0,0,0,0
1778194283.435499,9.604506015777588,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0990427810901664,1.1998292539692428,3.72042578285699,2,5.517190089401668,8.319698329364966,-2.3991606839667057,10.267070602743598,30,6,30,481,70,251852.0,68,71.0,0,-1,0,0,0,0
1778194283.507061,9.67606806755066,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.16052383887624644,1.2054493665810624,3.6799607008894655,2,11.665295868009672,7.757687068183006,1.6473475127857462,14.105835323153986,27,-14,7,485,70,251844.0,68,71.0,0,-1,0,0,0,0
1778194283.5805209,9.749527931213379,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.17962979583817118,1.1404473642477035,3.702029013954648,2,13.575891564202147,14.25788730151889,-0.5594837937325181,19.69530919232389,14,8,30,488,70,251844.99999999997,68,71.0,0,-1,0,0,0,0
1778194283.6517792,9.820786237716675,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.13020055025319488,1.3277224749588044,3.649772713337308,2,8.632967005704515,-4.469623769591191,4.666146268001503,10.78325446967017,-12,-20,-30,492,70,251844.99999999997,68,71.0,0,-1,0,0,0,0
1778194283.723092,9.892099142074585,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.061548402657238155,1.392405885739536,3.6553074851019227,2,1.7677522461088433,-10.937964847664361,4.112669091540022,11.818547714032919,-23,0,-26,495,70,251850.0,68,71.0,0,0,0,0,0,0
1778194283.795825,9.964832067489624,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08641138846957541,1.2582748959008438,3.6989462252335232,2,4.254050827342569,2.4751341362048596,-0.2512049216200296,4.9281174241759595,10,16,30,499,70,251844.99999999997,68,71.0,0,1,0,0,0,0
1778194283.86785,10.03685712814331,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08642815618578492,1.2591845421123193,3.6989293383943984,2,4.25572759896352,2.3841695150573106,-0.24951623770754772,4.884438557908999,2,1,5,503,70,251844.99999999997,68,71.0,0,1,0,0,0,0
1778194283.940065,10.109071969985962,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.14770462991005062,1.2734785927725625,3.6732937503678627,2,10.38337497139009,0.9547644490329965,2.3140425649460283,10.680863445527681,27,-9,0,506,70,251850.0,68,71.0,0,0,0,0,0,0
1778194284.011231,10.180238008499146,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.14770462991005062,1.2734785927725625,3.6732937503678627,2,10.38337497139009,0.9547644490329965,2.3140425649460283,10.680863445527681,6,0,4,510,70,251850.0,68,71.0,0,0,0,0,0,0
1778194284.084,10.253007173538208,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07486356982722686,1.328861541543556,3.686574664362805,2,3.099268963107714,-4.5835304280663625,0.9859511654517927,5.620170726174493,-23,4,-18,513,70,251851.00000000003,68,71.0,0,0,0,0,0,0
1778194284.156734,10.325741052627563,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.16358244365208607,1.212950012737127,3.696965990137147,2,11.971156345593634,7.007622452576534,-0.05318141198240589,13.871488202463425,30,4,30,517,70,251848.99999999997,68,71.0,0,0,0,0,0,0
1778194284.229509,10.398516178131104,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.09888879950982443,1.203456117676577,3.720528299002471,2,5.501791931367471,7.9570119586315435,-2.4094122985148125,9.969404264553626,-18,10,12,521,70,251848.99999999997,68,71.0,0,0,0,0,0,0
1778194284.3025532,10.47156023979187,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.14596030590526987,1.2733120808312293,3.6733287629844273,2,10.208942570912015,0.9714156431663179,2.3105413032895594,10.512124327754826,22,-16,-19,524,70,251848.0,68,71.0,0,0,0,0,0,0
1778194284.386106,10.555113077163696,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.14510483334572588,1.2732210034130769,3.6733524569789777,2,10.123395314957616,0.9805233849815576,2.3081719038345216,10.429391945317454,5,0,4,528,70,251853.00000000003,68,71.5,0,0,0,0,0,0
1778194284.4572852,10.62629222869873,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.14425986984163242,1.2731247506948797,3.6733804588145564,2,10.038898964548268,0.9901486568012707,2.30537172027665,10.347686966256033,5,0,4,532,70,251857.00000000003,68,71.5,-1,0,0,0,0,0
1778194284.5289102,10.697917222976685,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.008041118562465588,1.333616709439811,3.7227860902950884,2,-3.5829761633684134,-5.059047217691859,-2.635191427776551,6.736164398166733,-30,19,-20,536,70,251857.00000000003,68,71.5,-1,0,0,0,0,0
1778194284.601734,10.770740985870361,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08813098726376101,1.2710279960378008,3.711607406570088,2,4.4260107067611285,1.1998241225091633,-1.5173230552765204,4.830260650875137,30,-1,26,539,70,251848.99999999997,68,71.5,0,0,0,0,0,0
1778194284.6745028,10.843509912490845,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08726331385678221,1.2709384067361662,3.7116350390615587,2,4.339243366063249,1.208783052672624,-1.5200863044235735,4.754035320782606,2,1,4,543,70,251848.0,68,71.5,0,0,0,0,0,0
1778194284.747624,10.916630983352661,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.006269421744673931,1.3335219388192672,3.7227683339687037,2,-3.760145845147579,-5.049570155637473,-2.633415795138072,6.824348634380276,-29,6,-20,547,70,251851.00000000003,68,71.5,0,-1,0,0,0,0
1778194284.822155,10.991162061691284,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0842745250166046,1.2671833490355162,3.7137980156882313,2,4.040364482045487,1.5842888227376228,-1.7363839670908376,4.674349741172153,29,-1,27,550,70,251851.00000000003,68,71.5,0,-1,0,0,0,0
