timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778078530.1844711,5.59105110168457,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.08946261819794568,1.4808317131956406,2.935341192016041,0,279,6.138975858132395,-6.698690194056001,-0.6430672113333369,9.108952208732155,0,-10,-26,0.1814261915294846,0.7943535683150965,-0.440550963818194,140,247865.0,63,68.5,0,0,5,0,0,0
1778078530.254123,5.66070294380188,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09938996404569334,1.4306030839098458,2.9757480953468964,0,283,7.131710442907161,-1.675827265476526,-4.683757544418876,8.695244424401555,8,17,14,-0.142528116213032,-0.7211385622967199,0.5801268437782444,140,247864.0,63,68.5,0,0,5,0,0,0
1778078530.323201,5.729780912399292,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0942596235849508,1.4820990723570069,2.9355728087791984,0,286,6.618676396832907,-6.825426110192634,-0.6662288876490674,9.53085409406893,3,-13,-25,0.07426883802333958,0.7454763000817353,-0.5815933413132127,140,247867.99999999997,63,68.5,0,0,5,0,0,0
1778078530.3935559,5.800135850906372,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.10308784582791125,1.426897458085445,2.965895898235504,0,290,7.501498621128952,-1.3052646830364445,-3.698537833279625,8.464950062450608,8,13,16,-0.1254812018927717,-0.7846160545788374,0.43100157714236437,140,247867.99999999997,63,68.5,0,0,5,0,0,0
1778078530.464392,5.870971918106079,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.08774021218348116,1.5331117317905263,2.9044547580344187,0,293,5.966735256685943,-11.926692053544574,2.4455761868289017,13.558346353779541,0,-23,-30,0.21666411266397306,1.4994377568369661,-0.8673708554127547,140,247859.0,63,68.5,0,0,5,0,0,0
1778078530.534728,5.94130802154541,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.1205041066708662,1.5086867726700386,2.911077937134281,0,297,9.243124705424446,-9.484196141495804,1.7832582768426697,13.362834312088118,18,1,0,-0.46581901591471847,-0.3472606232950569,0.09416471450647239,140,247855.00000000003,63,68.5,0,0,5,0,0,0
1778078530.605324,6.011904001235962,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09197689992463393,1.4820877371479733,2.935018914467017,0,300,6.3904040308012195,-6.824292589289271,-0.610839456430945,9.369170606977,-5,8,1,0.40409109514844255,-0.37677833268493083,0.33912663918934605,140,247855.00000000003,63,68.5,0,0,5,0,0,0
1778078530.675416,6.081995964050293,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.10449785392837009,1.427323786131573,2.9654065538673455,0,304,7.642499431174836,-1.3478974876492522,-3.6496033964637853,8.57579326617654,10,13,15,-0.17863608751981078,-0.7813157003673339,0.43353956973388286,140,247856.0,63,68.5,0,0,5,0,0,0
1778078530.746222,6.152801990509033,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09419114199075866,1.4827515847610915,2.9339871804014988,0,307,6.611828237413693,-6.890677350601093,-0.5076660498791075,9.563233334461092,1,-10,-27,0.1455626371523236,0.7828118791811746,-0.44373869057820003,140,247861.0,63,68.5,0,0,5,0,0,0
1778078530.817842,6.224421977996826,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09210125524186258,1.4815896599017067,2.9344039814134764,0,311,6.402839562524084,-6.774484864662611,-0.5493461510768682,9.337653925835406,4,0,-7,0.029180216615540277,-0.016223471968392376,0.005819618609241562,140,247864.0,63,68.5,0,0,5,0,0,0
1778078530.8882382,6.294818162918091,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.11900249572027007,1.5077999033856355,2.911143253560616,0,314,9.092963610364833,-9.395509213055497,1.776726634209158,13.195239221959486,16,-9,-18,-0.3821406019160763,0.37232477176489015,-0.33042597235740073,140,247864.0,63,68.5,0,0,5,0,0,0
1778078530.958401,6.364980936050415,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0715928912230286,1.3911728490707702,2.9788444368722935,0,318,4.352003160640687,2.2671962184310335,-4.993391696958582,7.001004988024892,-13,27,30,0.675708817948641,-1.6622355290163815,0.9649160129973148,140,247862.0,63,68.5,0,0,5,0,0,0
1778078531.028699,6.43527889251709,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.16582102161999415,1.4306533315319854,2.946286690136498,0,321,13.774816200337241,-1.6808520276904826,-1.7376170233790234,13.985354404233064,30,-10,-18,-1.3404106624583745,0.5616163604973515,-0.46313930549645205,140,247853.00000000003,63,68.5,0,0,4,0,0,0
1778078531.099663,6.506242990493774,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.14074172890775247,1.3994839476151126,2.971068879163527,0,325,11.266886929113074,1.4360863639967913,-4.215835926081946,12.115211829510855,0,11,9,0.3534081800135267,-0.4392275080719481,0.34922150402266044,140,247853.00000000003,63,68.5,0,0,4,0,0,0
1778078531.168753,6.575332880020142,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09754382188825926,1.476443523688534,2.924393287994895,0,328,6.947096227163753,-6.25987124334535,0.45172319078128353,9.36227471364863,-10,-16,-30,0.6252420913628373,1.1139050387980556,-0.6755777363172538,140,247863.0,63,68.5,0,0,4,0,0,0
1778078531.2394938,6.646073818206787,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09707974419993588,1.4778707718185755,2.92444574606018,0,332,6.900688458331415,-6.402596056349497,0.4464773842527858,9.424016103253418,5,0,-8,0.006560242205142063,0.020175702593535943,0.0007415517326978305,140,247860.0,63,68.5,0,0,4,0,0,0
1778078531.310176,6.7167558670043945,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.10986926561788367,1.5586059634233047,2.87999873685116,0,335,8.179640600126193,-14.476115216822416,4.891178305154753,17.331706705652703,10,-18,-30,-0.18094440717995583,1.1422304952691478,-0.6288302329250564,140,247860.0,63,68.5,0,0,4,0,0,0
1778078531.382756,6.7893359661102295,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.1295878363938374,1.4568129627460653,2.9396855119224785,0,339,10.151497677721565,-4.296815149098476,-1.0774992019770835,11.075943754668032,14,21,29,-0.2716801302131107,-1.4024918942147864,0.8223573101530794,140,247860.0,63,68.5,0,0,4,0,0,0
1778078531.453703,6.860282897949219,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.12935639704348215,1.4506123819072534,2.93041132192649,0,343,10.128353742686041,-3.6767570652172843,-0.15008020237821107,10.776113219558964,7,-3,-3,0.003262147415768247,-0.08739744874216475,-0.13072009959551267,140,247862.0,63,68.5,0,0,4,0,0,0
1778078531.5231822,6.929762125015259,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.11861687333512708,1.502262328833175,2.900378055077673,0,346,9.054401371850535,-8.841751757809435,2.8532464825034687,12.973040269698291,3,-12,-27,0.1545717211008572,0.7433868957239292,-0.4322625353945023,140,247862.0,63,68.5,0,0,4,0,0,0
1778078531.593158,6.999737977981567,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.11909254064187168,1.5009054428877864,2.9003106467555466,0,350,9.101968102524994,-8.706063163270583,2.859987314716106,12.91591601794377,7,-1,-8,-0.00679759212043648,-0.019390773929427084,-0.0009633083309299191,140,247879.0,63,68.5,0,0,4,0,0,0
1778078531.6640792,7.070659160614014,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.12856003460949575,1.4487718750408152,2.9308260607838843,0,353,10.048717499287402,-3.4927063785734624,-0.1915540881176625,10.640132245234886,11,10,12,-0.1334931767380415,-0.7350916314686525,0.4302722105817923,140,247869.99999999997,63,68.5,0,0,4,0,0,0
1778078531.735877,7.142457008361816,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.1122252388325522,1.3545898471622304,2.9757927355595597,0,357,8.415237921593047,5.925496409285014,-4.688221565685202,11.309604697885026,1,18,30,0.22751093924599505,-1.3117667288497108,0.6262955810823945,140,247869.99999999997,63,68.5,0,0,4,0,0,0
1778078531.804688,7.211267948150635,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.10007392339472906,1.4139098718794623,2.945196010237405,0,360,7.200106377810734,-0.006506062438171867,-1.6285490334697172,7.381987952784426,1,-9,-24,0.1765898776432305,0.8620725846687425,-0.4446491417797313,140,247859.0,63,68.5,0,0,5,0,0,0
1778078531.874891,7.281471014022827,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09136696940361937,1.4677579747090612,2.9159515870349404,0,364,6.329410978699763,-5.391316345398067,1.295893286776728,8.414693974480263,2,-11,-26,0.12402526702980567,0.7670334929194073,-0.41656903212325724,140,247863.0,63,68.5,0,0,5,0,0,0
1778078531.9443111,7.35089111328125,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.06484617111174208,1.4358728468562156,2.9290008184074643,0,367,3.677331149512035,-2.2028035601135088,-0.009029850475661405,4.286629147222777,-5,4,6,0.3820334251201675,-0.45930686059883313,0.18797483022815775,140,247866.0,63,68.5,0,0,5,0,0,0
1778078532.0162718,7.422851800918579,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0629941957132148,1.4369597125970173,2.9294854788908697,0,371,3.4921336096593065,-2.311490134193672,-0.05749589881620665,4.188232272279977,3,0,-5,0.02573593248387175,0.01510360415508079,0.0067350729866294135,140,247866.0,63,68.5,0,0,5,0,0,0
1778078532.087772,7.494351863861084,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09404888467122936,1.4096353892512465,2.9375731958922744,0,374,6.597602505460763,0.4209422003834007,-0.8662675989566715,6.667531080477083,16,3,6,-0.4343309317501787,-0.38215803205296406,0.11311482351992051,140,247863.0,63,68.5,0,0,5,0,0,0
1778078532.159339,7.565918922424316,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09382089499774537,1.4101965610425293,2.938136550524292,0,378,6.574803538112365,0.36482502125512184,-0.9226030621584336,6.6492356907552,5,0,-3,0.0031856789710387563,0.007841202398823898,0.007871703033873804,140,247859.0,63,68.5,0,0,5,0,0,0
1778078532.2287092,7.635289192199707,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09208605640146855,1.410685108910449,2.9381462155271074,0,381,6.401319678484682,0.31597023446314765,-0.9235695624399742,6.475315556163073,5,0,-3,0.025008387626196935,0.0070426116188041146,0.00013932485554258732,140,247859.0,63,68.5,0,0,5,0,0,0
1778078532.299196,7.70577597618103,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.11807198019165015,1.4402777168117855,2.9154416816222675,0,385,8.999912057502842,-2.6432905556704966,1.346883828044021,9.476259707855647,16,-8,-15,-0.3686637738652829,0.41983200580093916,-0.32211050955106607,140,247861.0,63,68.5,0,0,5,0,0,0
1778078532.370091,7.776670932769775,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.08516443592846458,1.4666645553649027,2.9090577437253584,0,388,5.709157631184285,-5.281974410982215,1.9852776177349263,8.02714530549061,-6,-3,-16,0.4641732761623523,0.3721962721013389,-0.09004784266871999,140,247867.99999999997,63,68.5,0,0,5,0,0,0
1778078532.439926,7.846505880355835,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.07941514766775346,1.468147673088294,2.9089336420878777,0,392,5.134228805113173,-5.430286183321353,1.997687781482993,7.73557172601425,3,-1,-7,0.08232680712799441,0.021237471705175877,-0.0017770706755057416,140,247867.99999999997,63,68.5,0,0,5,0,0,0
1778078532.510667,7.91724705696106,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09592609245004068,1.3548033170329992,2.9698240890522194,0,395,6.785323283341895,5.904149422208138,-4.091356914951172,9.88123443020866,12,24,30,-0.23339935204113924,-1.602240187321451,0.8607497059901117,140,247858.0,63,68.5,0,0,5,0,0,0
1778078532.581846,7.988425970077515,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.08535007538154613,1.4192994756338022,2.9497326068105507,0,399,5.727721576492439,-0.5454664378721663,-2.082208690784304,6.118816971003437,2,-5,-26,0.1485835706874484,0.9061132823885854,-0.28226733679955485,140,247869.0,63,68.5,0,0,5,0,0,0
1778078532.652153,8.058732986450195,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09375076785133653,1.5496303388543637,2.8670305728542775,0,403,6.56779082347148,-13.57855275992832,6.187994704843014,16.303504219099597,9,-30,-30,-0.11948583375036628,1.8537390710723496,-1.1762984439261295,140,247865.0,63,68.5,0,0,5,0,0,0
1778078532.7221901,8.128770112991333,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.07369042752400197,1.4712563206010394,2.910688364250316,0,406,4.561756790738023,-5.741150934595884,1.8222155652391603,7.5558526082670205,-2,14,20,0.2864243768703406,-1.1190353191787474,0.6233521212552212,140,247854.0,63,68.5,0,0,5,0,0,0
1778078532.7926888,8.199268817901611,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.07174904150813069,1.4722995906264087,2.911289663332493,0,410,4.367618189150896,-5.845477937132815,1.7620856570214727,7.506706789424311,4,0,-8,0.027537896169043476,0.014798428236334876,0.00852922167779014,140,247854.0,63,68.5,0,0,5,0,0,0
1778078532.8641548,8.270734786987305,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09661816624114913,1.5110917527058727,2.9079315629713895,0,413,6.85453066245274,-9.724694145079216,2.0978956931318127,12.08120164375646,15,-2,-24,-0.34798555244102813,0.5428060736565278,-0.046988803259307536,140,247859.0,63,68.5,0,0,5,0,0,0
1778078532.934902,8.341481924057007,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.06363626768461886,1.5300880598959874,2.891102734151746,0,417,3.556340806799713,-11.624324864090685,3.7807785750961553,12.730544965315973,-7,-8,-18,0.46619410936778327,0.2685099069295055,-0.23787293050548705,140,247860.0,63,68.5,0,0,5,0,0,0
1778078533.004838,8.411417961120605,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04509512720589048,1.3955475308679053,2.97515701832712,0,420,1.7022267589268745,1.8297280387175263,-4.624649842441242,5.256697328139368,-3,30,30,0.2651156865217768,-1.9237654101809238,1.2018737078129897,140,247860.0,63,68.5,0,0,5,0,0,0
1778078533.074144,8.480723857879639,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09470297407226133,1.5121038104367153,2.9085909836497565,0,424,6.66301144556396,-9.825899918163472,2.031953625295113,12.04461980557424,24,-25,-30,-0.7157810400874015,1.6817656941091128,-0.9604671144910546,140,247861.0,63,68.5,0,0,5,0,0,0
1778078533.144296,8.550875902175903,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09470297407226133,1.5121038104367153,2.9085909836497565,0,427,6.66301144556396,-9.825899918163472,2.031953625295113,12.04461980557424,6,-1,-10,0.0,0.0,0.0,140,247861.0,63,68.5,0,0,5,0,0,0
1778078533.216067,8.622647047042847,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.08322167088114286,1.366012571688496,2.9839759852081613,0,431,5.514881126452114,4.7832239566584445,-5.506546530545364,9.144134729514334,1,29,30,0.15997101916659784,-2.035514955474905,1.0503525016656923,140,247861.0,63,68.5,0,0,5,0,0,0
1778078533.288329,8.694908857345581,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.08322167088114286,1.366012571688496,2.9839759852081613,0,434,5.514881126452114,4.7832239566584445,-5.506546530545364,9.144134729514334,5,3,0,0.0,0.0,0.0,140,247861.0,63,68.5,0,0,5,0,0,0
1778078533.3605728,8.767152786254883,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.07309163547415759,1.4324296730071242,2.9635819032123965,0,438,4.5018775857535855,-1.8584861752043658,-3.4671383309688775,5.978454722301571,1,-4,-28,0.14021988504671404,0.9193450899107534,-0.2822947520111829,140,247856.0,63,69.0,-2,0,5,0,0,0
1778078533.431201,8.837780952453613,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.088720116929903,1.5191897479122258,2.9194417697338952,0,442,6.064725731328127,-10.534493665714528,0.9468750168812434,12.192334775866632,11,-15,-30,-0.22127831284434982,1.2284061667547745,-0.6249650225138454,140,247854.0,63,69.0,-1,0,5,0,0,0
1778078533.502253,8.908833026885986,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.08749129406790358,1.5221635237945748,2.9195811931347175,0,445,5.941843445128185,-10.831871253949421,0.9329326767990143,12.389725653459319,5,0,-12,0.017294679596849875,0.0418534702344173,0.001962270657628639,140,247854.0,63,69.0,-1,0,5,0,0,0
1778078533.573267,8.979846954345703,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.059703391424751215,1.496490264397266,2.942283164350671,0,449,3.1630531808129483,-8.264545314218541,-1.3372644447963378,8.949630767285264,-5,8,0,0.39130215208721236,-0.3615242856673736,0.31968336392648317,140,247859.0,63,69.0,0,0,5,0,0,0
1778078533.644324,9.050904035568237,-0.02807285961662173,1.4138448112550805,2.9289105199027077,,,,,452,,,,,0,0,0,,,,140,247858.0,63,69.0,0,0,5,0,0,0
1778078533.713591,9.120171070098877,-0.02807285961662173,1.4138448112550805,2.9289105199027077,,,,,456,,,,,0,0,0,,,,140,247858.0,63,69.0,0,0,5,0,0,0
1778078533.781278,9.187857866287231,-0.02807285961662173,1.4138448112550805,2.9289105199027077,,,,,459,,,,,0,0,0,,,,140,247861.0,63,69.0,0,0,4,0,0,0
1778078533.851389,9.25796890258789,-0.02807285961662173,1.4138448112550805,2.9289105199027077,,,,,463,,,,,0,0,0,,,,140,247867.99999999997,63,69.0,0,0,4,0,0,0
1778078533.9223318,9.328911781311035,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.22369516731440067,1.7334158218244973,2.893005394144328,1,466,-25.17680269310224,-31.957101056941674,3.5905125758379786,40.84139422654708,-30,-5,-30,0.8118794471586738,0.6787437149912614,-0.1411708267336751,140,247867.99999999997,63,69.0,0,0,4,0,0,0
1778078533.992471,9.399050951004028,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.04434596949185295,1.8220082110961282,2.8883066615511566,1,470,-7.241882910847469,-40.816339984104765,4.060385835155111,41.652193350684215,30,-4,-30,-2.5570476326933838,1.2630943545441091,-0.06699156282770663,140,247873.99999999997,63,69.0,0,0,4,0,0,0
1778078534.063519,9.470098972320557,-0.02807285961662173,1.4138448112550805,2.9289105199027077,,,,,473,,,,,0,0,0,,,,140,247876.00000000003,63,69.0,0,0,4,0,0,0
1778078534.1349602,9.541540145874023,-0.02807285961662173,1.4138448112550805,2.9289105199027077,,,,,477,,,,,0,0,0,,,,140,247877.0,63,69.0,0,0,4,0,0,0
1778078534.20679,9.613369941711426,-0.02807285961662173,1.4138448112550805,2.9289105199027077,,,,,480,,,,,0,0,0,,,,140,247877.0,63,69.0,0,0,4,0,0,0
