timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,t_move,latency_ms,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777596433.8134038,12,left,1777596433.329791,0.4836127758026123,0.8843716960522353,1.450967029784818,2.958757724966566,0.9061669818910159,1.4637599858363872,2.8972019137365668,0.06654180720054761,False,,,140,76,0,-3,0,0,-1,0
1777596433.853771,12,left,1777596433.329791,0.523979902267456,0.8843716960522353,1.450967029784818,2.958757724966566,0.9349479038865182,1.4846030631187621,2.8799608156217604,0.09949014252493714,False,,,140,76,0,-3,0,0,-1,0
1777596433.893627,12,left,1777596433.329791,0.563835859298706,0.8843716960522353,1.450967029784818,2.958757724966566,0.9336281964021829,1.4848982261175072,2.8795698359380797,0.09923835286863529,False,,,140,76,0,-3,0,0,-1,0
1777596433.933494,12,left,1777596433.329791,0.6037030220031738,0.8843716960522353,1.450967029784818,2.958757724966566,0.9031524725234762,1.4591528933445832,2.8857987834887657,0.07578082256509834,False,,,140,76,0,-1,0,0,-1,0
1777596433.97403,12,left,1777596433.329791,0.6442389488220215,0.8843716960522353,1.450967029784818,2.958757724966566,0.8531644191048425,1.3845878128074771,2.9303090141589077,0.07867289067788198,False,,,140,76,0,-1,0,0,-1,0
1777596434.014356,12,left,1777596433.329791,0.6845648288726807,0.8843716960522353,1.450967029784818,2.958757724966566,0.8640494584770948,1.4404329708335846,2.8999584841276227,0.06309762643146409,False,,,140,76,0,-1,0,0,-1,0
1777596434.052871,12,left,1777596433.329791,0.7230799198150635,0.8843716960522353,1.450967029784818,2.958757724966566,0.8627108637195433,1.4408009268488704,2.899518523900126,0.06388915595967291,False,,,140,76,0,-1,0,0,-1,0
1777596434.0922399,12,left,1777596433.329791,0.762448787689209,0.8843716960522353,1.450967029784818,2.958757724966566,0.8860314109197076,1.412409408283866,2.9225999269425187,0.052885075278378844,False,,,140,76,0,-1,0,0,-1,0
1777596434.132834,12,left,1777596433.329791,0.8030428886413574,0.8843716960522353,1.450967029784818,2.958757724966566,0.8841676686157578,1.4077717245839825,2.913153488423459,0.0628141895535384,False,,,140,76,0,0,0,0,-1,0
1777596434.1740701,12,left,1777596433.329791,0.8442790508270264,0.8843716960522353,1.450967029784818,2.958757724966566,0.8565091197499102,1.4370241781682158,2.8889641760720015,0.07643209886365458,False,,,140,76,0,0,0,0,-1,0
1777596434.214411,12,left,1777596433.329791,0.884619951248169,0.8843716960522353,1.450967029784818,2.958757724966566,0.8799137733352014,1.4087847943680236,2.9120231444455027,0.06311366790314664,False,,,140,76,0,0,0,0,-1,0
1777596434.25421,12,left,1777596433.329791,0.9244189262390137,0.8843716960522353,1.450967029784818,2.958757724966566,0.8563663961052874,1.442419444692065,2.8977344096458335,0.06768458501586562,False,,,140,76,0,0,0,0,-1,0
1777596434.294494,12,left,1777596433.329791,0.964702844619751,0.8843716960522353,1.450967029784818,2.958757724966566,0.8372343580413323,1.3839829301286048,2.9161908527846463,0.0923078374183879,False,,,140,76,0,0,0,0,-1,0
1777596434.3347971,12,left,1777596433.329791,1.0050060749053955,0.8843716960522353,1.450967029784818,2.958757724966566,0.8358086241622718,1.3843406070878077,2.915796595181515,0.09296833237828071,False,,,140,76,0,0,0,0,-1,0
1777596434.37571,12,left,1777596433.329791,1.0459189414978027,0.8843716960522353,1.450967029784818,2.958757724966566,0.8484165392047107,1.438919203085315,2.8867297619061363,0.0813999440709022,False,,,140,76,0,0,0,0,-1,0
1777596434.416233,12,left,1777596433.329791,1.086441993713379,0.8843716960522353,1.450967029784818,2.958757724966566,0.8470644804248721,1.4392144035713956,2.8863859455928247,0.08226558825232158,False,,,140,76,0,0,0,0,0,0
1777596434.4556181,12,left,1777596433.329791,1.1258270740509033,0.8843716960522353,1.450967029784818,2.958757724966566,0.8457119482488759,1.4395040660482143,2.8860500423699262,0.08314074059340457,False,,,140,76,0,0,0,0,0,0
1777596434.494187,12,left,1777596433.329791,1.164396047592163,0.8843716960522353,1.450967029784818,2.958757724966566,0.8452422548909466,1.4450408868179436,2.8945482301587813,0.0754260668438276,False,,,140,76,0,0,0,0,0,0
1777596434.534036,12,left,1777596433.329791,1.20424485206604,0.8843716960522353,1.450967029784818,2.958757724966566,0.8503335629184386,1.4903922453550291,2.8570321766232745,0.1142848603960081,True,,,140,76,0,-1,0,0,0,0
1777596434.574028,12,left,1777596433.329791,1.244236946105957,0.8843716960522353,1.450967029784818,2.958757724966566,0.8416472556767535,1.4403378857762692,2.88509129097921,0.08582016082579932,False,,,140,76,0,-1,0,0,0,0
1777596434.613191,12,left,1777596433.329791,1.2833998203277588,0.8843716960522353,1.450967029784818,2.958757724966566,0.8402905309036892,1.4406045113696648,2.8847877357899456,0.0867299844779598,False,,,140,76,0,-1,0,0,0,0
1777596434.653187,12,left,1777596433.329791,1.3233959674835205,0.8843716960522353,1.450967029784818,2.958757724966566,0.8032151041117221,1.417756091099052,2.887919325710278,0.11272727120347573,True,,,140,76,0,-1,0,0,0,0
1777596434.691092,12,left,1777596433.329791,1.3613009452819824,0.8843716960522353,1.450967029784818,2.958757724966566,0.8362126792522665,1.441369765722138,2.8839256996752987,0.0895054768481873,False,,,140,76,0,-1,0,0,0,0
1777596434.7307782,12,left,1777596433.329791,1.400987148284912,0.8843716960522353,1.450967029784818,2.958757724966566,0.8362126792522665,1.441369765722138,2.8839256996752987,0.0895054768481873,False,,,140,76,0,-2,0,0,0,0
1777596434.7720268,12,left,1777596433.329791,1.4422357082366943,0.8843716960522353,1.450967029784818,2.958757724966566,0.7927435203187696,1.4180005675681167,2.886791359228899,0.12108537490884573,True,,,140,76,0,-2,0,0,0,0
1777596434.812137,12,left,1777596433.329791,1.4823458194732666,0.8843716960522353,1.450967029784818,2.958757724966566,0.7913724023412729,1.418267074975979,2.8864920179837905,0.1222312892878021,True,,,140,76,0,-2,0,0,0,0
1777596434.851537,12,left,1777596433.329791,1.5217459201812744,0.8843716960522353,1.450967029784818,2.958757724966566,0.8277896372726747,1.4375834507037308,2.8731817971634093,0.10345960073441464,True,,,140,76,0,-2,0,0,0,0
1777596434.891414,12,left,1777596433.329791,1.5616228580474854,0.8843716960522353,1.450967029784818,2.958757724966566,0.7896679632188068,1.4196708203676214,2.8851970659663118,0.12393312829515013,True,,,140,76,0,-2,0,0,-1,0
1777596434.931304,12,left,1777596433.329791,1.6015129089355469,0.8843716960522353,1.450967029784818,2.958757724966566,0.789495744640555,1.4205542408054792,2.8848808127690697,0.12403298773153017,True,1777596434.7720268,1442.2357082366943,140,76,0,-2,0,0,-1,0
1777596434.9712372,12,left,1777596433.329791,1.6414461135864258,0.8843716960522353,1.450967029784818,2.958757724966566,0.7875596872819107,1.420154541016442,2.884113110321922,0.1260705873774456,True,,,140,76,0,-2,0,0,-1,0
1777596435.010889,12,left,1777596433.329791,1.6810979843139648,0.8843716960522353,1.450967029784818,2.958757724966566,0.8157340701905456,1.4384735174299665,2.8717243896400677,0.11154377164568562,True,,,140,76,0,-1,0,0,-1,0
1777596435.050678,12,left,1777596433.329791,1.7208869457244873,0.8843716960522353,1.450967029784818,2.958757724966566,0.7923415057475203,1.4658570776888347,2.8474668185732557,0.1451789767836603,True,,,140,76,0,-1,0,0,-1,0
1777596435.0904162,12,left,1777596433.329791,1.7606251239776611,0.8843716960522353,1.450967029784818,2.958757724966566,0.7945720458882785,1.4658560559017344,2.846766289747174,0.14431819646454355,True,,,140,76,0,-1,0,0,-1,0
1777596435.1307101,12,left,1777596433.329791,1.8009190559387207,0.8843716960522353,1.450967029784818,2.958757724966566,0.7883805271764731,1.4663277753719703,2.8469636580952136,0.1481491491530234,True,,,140,76,0,-1,0,0,-1,0
1777596435.1711192,12,left,1777596433.329791,1.8413281440734863,0.8843716960522353,1.450967029784818,2.958757724966566,0.7326560378848598,1.3942301180586156,2.8745702678787213,0.18254929749605875,True,,,140,76,0,-1,0,0,-1,0
1777596435.2112849,12,left,1777596433.329791,1.8814938068389893,0.8843716960522353,1.450967029784818,2.958757724966566,0.7817406807901361,1.4670097621665494,2.846281925025862,0.15310551958797045,True,,,140,76,0,0,0,0,-1,0
1777596435.2498949,12,left,1777596433.329791,1.9201037883758545,0.8843716960522353,1.450967029784818,2.958757724966566,0.7472078650220655,1.363756610692667,2.8990826856740934,0.17314931145014628,True,,,140,76,0,0,0,0,-1,0
1777596435.288906,12,left,1777596433.329791,1.9591150283813477,0.8843716960522353,1.450967029784818,2.958757724966566,0.7489038944812076,1.3639678658779584,2.898350087524103,0.17195773447088697,True,,,140,76,0,0,0,0,-1,0
