timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586091.733526,recenter,up,-,1,,,4,,2.371043917130688,0.9186574396073978,2.018802566277188,2.117130824891826,70,255036.0,40,79.0,0,0,-4,0,0,0,8.0,0.0,-989.0
1777586091.784471,recenter,up,-,1,,,4,,2.391986771757418,0.8939666395681507,2.0281942462213918,2.123965294124321,70,255042.99999999997,39,79.0,0,0,-4,0,0,0,13.0,5.0,-976.0
1777586091.834943,recenter,up,-,1,,,4,,2.391986771757418,0.8939666395681507,2.0281942462213918,2.123965294124321,70,255042.99999999997,39,79.0,0,0,-4,0,0,0,13.0,5.0,-976.0
1777586091.8854048,recenter,up,-,1,,,4,,2.3925857797587344,0.8936126625862383,2.0284842354980612,2.1242705451044603,70,255036.0,39,79.0,0,0,-4,0,0,0,17.0,2.0,-1020.0
1777586091.935523,recenter,up,-,1,,,4,,2.3925857797587344,0.8936126625862383,2.0284842354980612,2.1242705451044603,70,255036.0,39,79.0,0,0,-4,0,0,0,17.0,2.0,-1020.0
1777586091.9859672,recenter,up,-,1,,,4,,2.4174261896339595,0.9108870413396072,2.0142981347301183,2.1195865560005562,70,255044.99999999997,39,79.5,0,0,-4,0,0,0,1.0,11.0,-1000.0
1777586092.0366101,recenter,up,-,1,,,4,,2.4154084898008104,0.8660369071088232,2.0316625375100212,2.125419318277644,70,255044.99999999997,39,79.5,0,0,-4,0,0,0,1.0,11.0,-1000.0
1777586092.086667,recenter,up,-,1,,,4,,2.4393317810652393,0.8848465089548792,2.01716907313422,2.1206271762638655,70,255046.0,39,79.5,0,0,-4,0,0,0,11.0,8.0,-1002.0
1777586092.1374211,recenter,up,-,1,,,4,,2.371696861817762,0.8972787441411939,2.036528744807986,2.1290594249313495,70,255046.0,39,79.5,0,0,-4,0,0,0,11.0,8.0,-1002.0
1777586092.1876638,recenter,up,-,1,,,4,,2.4166713182077366,0.8886122886026224,2.026331735880711,2.1256474919016557,70,255039.0,39,79.5,0,0,-4,0,0,0,0.0,21.0,-989.0
1777586092.237992,recenter,up,-,1,,,4,,2.3978557495130066,0.9141902602471317,2.0225127660970204,2.124438445843746,70,255039.0,39,79.5,0,0,-4,0,0,0,0.0,21.0,-989.0
1777586092.2883599,recenter,up,-,1,,,4,,2.3971527686109444,0.9142857251961347,2.022861382665761,2.1246619265747397,70,255039.0,39,79.5,0,0,-4,0,0,0,22.0,10.0,-991.0
1777586092.338505,recenter,up,-,1,,,4,,2.4189984077625297,0.8903106834083171,2.0254097269698867,2.1256172736586656,70,255039.0,39,79.5,0,0,-4,0,0,0,22.0,10.0,-991.0
1777586092.388813,recenter,up,-,1,,,4,,2.42076495607969,0.8909464440475781,2.0302028707851045,2.130679529101405,70,255046.99999999997,39,79.5,0,0,-4,0,0,0,-2.0,12.0,-1027.0
1777586092.439608,recenter,up,-,1,,,4,,2.42033210790581,0.9129035933218634,2.019353667680524,2.125450166942007,70,255046.99999999997,39,79.5,0,0,-4,0,0,0,-2.0,12.0,-1027.0
1777586092.489931,recenter,up,-,1,,,4,,2.4201921446771775,0.8701567585229759,2.0354801742357984,2.13091256407677,70,255038.0,39,79.5,0,0,-4,0,0,0,3.0,4.0,-994.0
1777586092.5406458,recenter,up,-,1,,,4,,2.397380275849975,0.9166064400083433,2.0224294744620894,2.1248562955328767,70,255038.0,39,79.5,0,0,-4,0,0,0,3.0,4.0,-994.0
1777586092.5916018,recenter,up,-,1,,,4,,2.4442886183748795,0.8895038343029927,2.0207285792515184,2.1261115613294264,70,255044.99999999997,39,79.5,0,0,-4,0,0,0,14.0,28.0,-986.0
1777586092.642483,recenter,up,-,1,,,4,,2.4015225479514735,0.9189620094048148,2.0263316782091296,2.1299206543514138,70,255044.99999999997,39,79.5,0,0,-4,0,0,0,14.0,28.0,-986.0
1777586092.692757,recenter,up,-,1,,,4,,2.401920442770563,0.9195037432211627,2.026101268974063,2.129908574018142,70,255048.0,39,79.5,0,-1,-4,0,0,0,9.0,-6.0,-1004.0
1777586092.743985,recenter,up,-,1,,,4,,2.4224372984289007,0.9147262540462722,2.01872224127683,2.1257083231558753,70,255048.0,39,79.5,0,-1,-4,0,0,0,9.0,-6.0,-1004.0
1777586092.794299,recenter,up,-,1,,,4,,2.4027028050713457,0.9206054297151123,2.0256482195791223,2.129894427464717,70,255044.0,39,79.5,0,-1,-4,0,0,0,18.0,3.0,-982.0
1777586092.845124,recenter,up,-,1,,,4,,2.4231574655719155,0.9158387566478234,2.0182792835618786,2.125700620968124,70,255044.0,39,79.5,0,-1,-4,0,0,0,18.0,3.0,-982.0
1777586092.8956008,recenter,up,-,1,,,4,,2.4252652077971146,0.8985713605750784,2.032874869104224,2.135884859252465,70,255042.99999999997,39,79.5,0,0,-4,0,0,0,2.0,6.0,-988.0
1777586092.9461172,recenter,up,-,1,,,4,,2.4256114577663337,0.8991701491655586,2.0326624332955854,2.135891504391335,70,255042.99999999997,39,79.5,0,0,-4,0,0,0,2.0,6.0,-988.0
1777586092.9966998,recenter,up,-,1,,,4,,2.4262797920626946,0.9205731296914695,2.0213934140025707,2.1304323924149187,70,255052.0,39,79.5,0,0,-4,0,0,0,3.0,24.0,-979.0
1777586093.0474792,recenter,up,-,1,,,4,,2.4262797920626946,0.9205731296914695,2.0213934140025707,2.1304323924149187,70,255052.0,39,79.5,0,0,-4,0,0,0,3.0,24.0,-979.0
1777586093.099336,recenter,up,-,1,,,4,,2.4059738895410514,0.925211422996899,2.0289096377908566,2.1347449862117354,70,255046.99999999997,39,79.5,0,0,-4,0,0,0,24.0,7.0,-985.0
1777586093.1502159,recenter,up,-,1,,,4,,2.405531345260334,0.9472773191571237,2.0173480742248775,2.129239626869481,70,255046.99999999997,39,79.5,0,0,-4,0,0,0,24.0,7.0,-985.0
1777586093.2004302,recenter,up,-,1,,,4,,2.4279217652369973,0.9235874833404429,2.025625735832588,2.1355141094222816,70,255046.99999999997,39,79.5,0,0,-4,0,0,0,-1.0,19.0,-1039.0
1777586093.250932,recenter,up,-,1,,,4,,2.4060530322345235,0.928017179078489,2.0282073758547767,2.1347848523587984,70,255046.99999999997,39,79.5,0,0,-4,0,0,0,-1.0,19.0,-1039.0
1777586093.299915,recenter,up,-,1,,,4,,2.4278044263776764,0.9050785505099995,2.030664011407492,2.135817711472396,70,255048.99999999997,39,79.5,0,0,-4,0,0,0,4.0,11.0,-981.0
1777586093.349905,recenter,up,-,1,,,4,,2.4300251154753956,0.926560803364666,2.024388697524157,2.1354946682778735,70,255048.99999999997,39,79.5,0,0,-4,0,0,0,4.0,11.0,-981.0
1777586093.399942,recenter,up,-,1,,,4,,2.4063514445881724,0.9313410404216673,2.027678811225114,2.135164199598374,80,255048.99999999997,39,79.5,0,0,-4,0,0,0,-5.0,14.0,-992.0
1777586093.449288,recenter,up,-,1,,,4,,2.412790945514044,0.973260931116342,2.008315308878636,2.128932793612576,80,255048.99999999997,39,79.5,0,0,-4,0,0,0,-5.0,14.0,-992.0
1777586093.498729,recenter,up,-,1,,,4,,2.4094236448296797,0.9516847294661916,2.0158059962813013,2.1296613759739964,80,255048.0,39,79.5,0,0,-4,0,0,0,11.0,11.0,-985.0
1777586093.548269,recenter,up,-,1,,,4,,2.393001948355905,0.9791164940243442,2.0151097875481336,2.133188669793385,80,255048.0,39,79.5,0,0,-4,0,0,0,11.0,11.0,-985.0
1777586093.59764,recenter,up,-,1,,,4,,2.410033888645224,0.9529481067156607,2.0154513949766972,2.129770814916824,80,255042.99999999997,39,79.5,0,0,-4,0,0,0,11.0,16.0,-966.0
1777586093.64766,recenter,up,-,1,,,4,,2.431921173602537,0.950232332203105,2.0126463692873937,2.130740933903882,80,255042.99999999997,39,79.5,0,0,-4,0,0,0,11.0,16.0,-966.0
1777586093.696343,recenter,up,-,1,,,4,,2.393645738441628,0.9803469320093003,2.0147534398065488,2.13330517087879,80,255046.99999999997,38,79.5,0,0,-4,0,0,0,0.0,22.0,-1007.0
1777586093.746606,recenter,up,-,1,,,4,,2.4106284147227766,0.9542347325369701,2.015106462515405,2.129893398505995,80,255046.99999999997,38,79.5,0,0,-4,0,0,0,0.0,22.0,-1007.0
1777586093.796363,recenter,up,-,1,,,4,,2.3898579478903406,0.9593308695699985,2.022345362565583,2.1341792348998516,80,255051.00000000003,38,79.5,0,0,-4,0,0,0,-7.0,13.0,-984.0
1777586093.8453388,recenter,up,-,1,,,4,,2.39427684220319,0.9793284713270487,2.009708301641136,2.1283804085908025,80,255051.00000000003,38,79.5,0,0,-4,0,0,0,-7.0,13.0,-984.0
1777586093.894745,recenter,up,-,1,,,4,,2.39427684220319,0.9793284713270487,2.009708301641136,2.1283804085908025,80,255051.00000000003,38,79.5,0,0,-4,0,0,0,10.0,12.0,-992.0
1777586093.944749,recenter,up,-,1,,,4,,2.39427684220319,0.9793284713270487,2.009708301641136,2.1283804085908025,80,255051.00000000003,38,79.5,0,0,-4,0,0,0,10.0,12.0,-992.0
1777586093.994678,recenter,up,-,1,,,4,,2.391878415242459,0.9770464418410599,2.0055503324480166,2.1233896072922462,80,255059.0,38,78.5,0,0,-4,0,0,0,8.0,25.0,-976.0
1777586094.04482,recenter,up,-,1,,,4,,2.391878415242459,0.9770464418410599,2.0055503324480166,2.1233896072922462,80,255059.0,38,78.5,0,0,-4,0,0,0,8.0,25.0,-976.0
1777586094.0955641,recenter,up,-,1,,,4,,2.391562548794878,0.9764185015880141,2.00572495963214,2.1233257244904893,80,255057.00000000003,38,78.5,0,0,-4,0,0,0,7.0,-5.0,-993.0
1777586094.147459,recenter,up,-,1,,,4,,2.391562548794878,0.9764185015880141,2.00572495963214,2.1233257244904893,80,255057.00000000003,38,78.5,0,0,-4,0,0,0,7.0,-5.0,-993.0
1777586094.198727,recenter,up,-,1,,,4,,2.391242536532073,0.9757966427162407,2.0059018507363975,2.123265110847689,80,255050.0,38,78.5,0,0,-4,0,0,0,11.0,8.0,-960.0
1777586094.248343,recenter,up,-,1,,,4,,2.4303565739767294,0.9469811617668882,2.002904477531151,2.120382399051449,80,255050.0,38,78.5,0,0,-4,0,0,0,11.0,8.0,-960.0
1777586094.299074,recenter,up,-,1,,,4,,2.4075393816259445,0.9485920013355658,2.0065726952773066,2.1197583619219085,80,255044.0,38,78.5,0,0,-4,0,0,0,0.0,-1.0,-975.0
1777586094.349469,recenter,up,-,1,,,4,,2.409822871517408,0.9659836360638767,1.9953229040522025,2.1141442130910026,80,255044.0,38,78.5,0,0,-4,0,0,0,0.0,-1.0,-975.0
1777586094.4003992,recenter,up,-,1,,,4,,2.3895680468078777,0.971104861987408,1.9965471293974921,2.1128474782588373,80,255044.0,38,78.5,0,0,-4,0,0,0,0.0,-1.0,-975.0
1777586094.451015,recenter,up,-,1,,,4,,2.385273395328945,0.9490970610621493,2.0043369069795713,2.113601099615492,80,255050.0,38,78.5,0,0,-4,0,0,0,16.0,8.0,-994.0
1777586094.501791,recenter,up,-,1,,,4,,2.3875354983608377,0.9688779890743663,1.9978673882474927,2.1131209217567117,80,255046.99999999997,38,78.5,0,0,-4,0,0,0,12.0,21.0,-994.0
