timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778104843.061255,4.7762110233306885,1,0.0019559860229492188,771,0.3588164746761322,1.4084887504577637,3.742264747619629,5,-0.16805602261166028,1.1434050828923166,3.9259195834388976,0,491,772,0,-0.16177604098489012,3.8533641502256515,0.6279981626770154,13.937571658038994,-7.255543321324609,15.725558632459313,62.951320251145326,7.282670566484787,-8,15,30,ok,80,250654.0,74,70.0,0,-1,9,0,0,0
1778104843.131843,4.84679913520813,1,0.012284278869628906,774,0.3589383363723755,1.4096096754074097,3.742236614227295,5,-0.16805602261166028,1.1434050828923166,3.9259195834388976,0,494,775,0,-0.16202536348869528,3.851355265080464,0.6030659122964993,13.937571658038994,-7.456431835843347,15.818279550574522,62.99669892795789,7.48077965302763,-2,4,7,ok,80,250646.99999999997,74,70.5,0,-1,9,0,0,0
1778104843.204573,4.919528961181641,1,0.0051920413970947266,778,0.5754176378250122,1.152069330215454,3.784388542175293,5,-0.2734008708555858,1.3308226865479855,3.835456591518755,0,498,779,0,-0.21019269719518027,3.805301761464295,6.3208173660405516,-4.804188707527901,-3.0154830054459847,8.492708582573169,72.891560880349,7.003275657217369,20,-14,-30,ok,80,250641.0,74,70.5,0,-1,9,0,0,0
1778104843.276782,4.9917380809783936,1,-0.002626180648803711,782,0.39226335287094116,1.475220799446106,3.6997058391571045,5,-0.2962835274602975,1.0879213890742263,3.9200432693410217,0,502,783,0,-0.22857607789168782,3.8414804237806948,6.770744956860969,19.485941039848022,-7.856284556032689,22.074104568581017,75.20130030013775,10.371315938501535,2,20,30,ok,80,250641.0,74,70.5,0,-1,9,0,0,0
1778104843.348625,5.0635809898376465,1,0.009165763854980469,785,0.4073238670825958,1.2905703783035278,3.7623813152313232,5,-0.19069721978387358,1.3821509353527102,3.833337069372038,0,505,786,0,-0.17620200058560131,3.7961121503609916,1.4495219198272262,-9.937013588000365,-3.722491901104652,10.709915909938472,63.338120431205816,3.994754028704312,-20,-12,-30,ok,80,250638.0,74,70.5,0,-1,9,0,0,0
1778104843.420236,5.135192155838013,1,0.000759124755859375,789,0.355423241853714,1.4048417806625366,3.726198196411133,5,-0.22822196387356808,1.244832177337492,3.879302460537972,0,509,790,0,-0.20424440417739892,3.8157269450955695,2.3977559696169157,3.794862213521455,-6.357551544240225,7.782587908088015,66.03129723107125,6.794681399999917,0,0,30,ok,80,250636.0,73,70.5,0,-1,9,0,0,0
1778104843.490147,5.205103158950806,1,0.01076507568359375,792,0.35678631067276,1.4067332744598389,3.7254135608673096,5,-0.13353000609334512,1.2976693819477796,3.8594212382716186,0,512,793,0,-0.16609043753771086,3.8023675605496887,-3.256043144436574,-1.4888582475073076,-5.705367772192993,6.735706143796757,54.69151487052507,6.569097226743629,0,0,-21,ok,80,250636.0,73,70.5,0,-1,9,0,0,0
1778104843.560551,5.275506973266602,1,0.0009911060333251953,796,0.353315532207489,1.4084912538528442,3.725614070892334,5,-0.1852473718868229,1.3818590074751131,3.8341614782240883,0,516,797,0,-0.1952308888458477,3.7863434195233827,-0.9983516959024802,-9.907820800240664,-4.781805870070555,11.04659614982978,58.78643624965212,4.884912843414155,-6,3,-30,ok,80,250646.0,73,70.5,0,0,9,0,0,0
1778104843.631487,5.346442937850952,1,0.012098073959350586,799,0.34867116808891296,1.4008256196975708,3.7106595039367676,5,-0.29051399980635606,1.082642388346855,3.904238197939706,0,519,800,0,-0.24849828446731548,3.819406451651013,4.201571533904058,20.01384111258515,-8.483174628869294,22.139812357339625,70.47586103546797,9.466649625839366,17,17,30,ok,80,250641.0,73,70.5,0,-1,9,0,0,0
1778104843.704154,5.419110059738159,1,0.004773139953613281,803,0.3513900339603424,1.399438500404358,3.71026611328125,5,-0.23550235506329553,1.45475571250585,3.7905931783863345,0,523,804,0,-0.22146423099653728,3.7605857855651994,1.403812406675825,-17.197491303314337,-3.000739282113507,17.513675589091182,63.09370396205648,3.3128726978796,-11,-17,-30,ok,80,250641.0,73,70.5,0,-1,9,0,0,0
1778104843.7754261,5.490382194519043,1,-0.0037276744842529297,807,0.31578528881073,1.5039623975753784,3.669618844985962,5,-0.18759747472753352,1.3770974235057811,3.8174864308538985,0,527,808,0,-0.21373881264204891,3.7668593057246484,-2.6141337914515397,-9.431662403307461,-5.062712512925005,11.019120162612788,55.699792673978386,5.69778496155622,-18,10,18,ok,80,250644.99999999997,73,70.5,0,-1,9,0,0,0
1778104843.8479,5.562855958938599,1,0.008543014526367188,810,0.3077738583087921,1.4984110593795776,3.655139923095703,5,-0.2364316087943735,1.2424198077208772,3.861173014449698,0,530,811,0,-0.24343647308560323,3.78591722776871,-0.7004864291229734,4.036099175182928,-7.525578668098776,8.568261905371537,60.501101800868064,7.558109256098962,3,12,30,ok,80,250648.0,73,70.5,0,-1,9,0,0,0
1778104843.918421,5.6333770751953125,1,-0.0010280609130859375,814,0.4215463697910309,1.3681403398513794,3.7042555809020996,5,-0.23597451062492417,1.4550801878885422,3.7902971410945074,0,534,815,0,-0.24231901758160135,3.7468464326955386,-0.6344506956677182,-17.229938841583568,-4.345070839896881,17.780690672008937,59.37053567381356,4.391146580217454,-3,-8,-30,ok,80,250648.0,73,70.5,0,0,9,0,0,0
1778104843.9879282,5.702884197235107,1,0.008744955062866211,817,0.346444696187973,1.3982486724853516,3.694502592086792,5,-0.18813873996056069,1.3774509506333072,3.8171979511821297,0,537,818,0,-0.21896229135352843,3.7583158624690784,-3.0823551392967747,-9.467015116060074,-5.888208871305123,11.567034716148108,55.108279180502784,6.646195672478022,-13,8,19,ok,80,250648.0,73,70.5,0,0,9,0,0,0
1778104844.059233,5.774188995361328,1,-0.0002040863037109375,821,0.34530341625213623,1.3981815576553345,3.694570779800415,5,-0.22454904529546385,1.2400977949273013,3.863127697017743,0,541,822,0,-0.237885124922269,3.7793530615702045,-1.3336079626805137,4.268300454540519,-8.37746354475386,9.496251597974624,59.730860629358894,8.482947933460679,2,13,30,ok,80,250648.0,73,70.5,0,-1,9,0,0,0
1778104844.132048,5.847003936767578,1,0.012490034103393555,824,0.34041813015937805,1.3993563652038574,3.6948750019073486,5,-0.2229678261853512,1.2365268394577864,3.8450217063360603,0,544,825,0,-0.2379006029952196,3.7683788744178015,-1.4932776809868402,4.62539600149201,-7.6642831918258825,9.075538730436692,59.03810478725847,7.808400289242233,-4,2,2,ok,80,250637.0,73,69.5,0,-1,9,0,0,0
1778104844.2036061,5.918562173843384,1,0.004187345504760742,828,0.30865123867988586,1.5013288259506226,3.6540169715881348,5,-0.2746418216297259,1.3288583029840106,3.817861124605587,0,548,829,0,-0.2662388463054711,3.751258425280775,0.8402975324254769,-4.607750351130413,-6.660269932481189,8.142276021780138,63.10255612768921,6.71306900877038,5,0,-30,ok,80,250639.0,73,69.5,0,-1,9,0,0,0
1778104844.275296,5.9902520179748535,1,0.015833139419555664,831,0.335872083902359,1.3917882442474365,3.6802470684051514,5,-0.2722666106628486,1.3262692283073478,3.819114431553937,0,552,832,0,-0.2660211127006564,3.7500088884501936,0.6245497962192148,-4.348842883464132,-6.910554310374328,8.188910657080543,62.78913317120227,6.938719141497995,-3,5,-4,ok,80,250639.0,73,69.5,0,-1,9,0,0,0
1778104844.347353,6.06230902671814,1,0.008052825927734375,835,0.4139517843723297,1.361209750175476,3.6898865699768066,5,-0.274739387267417,1.3298333902573174,3.8176626719674025,0,555,836,0,-0.2611220950303407,3.7505497414688547,1.3617292237076306,-4.705259078461088,-6.711293049854783,8.308743820528406,64.14357377952015,6.848047961260822,0,3,-6,ok,80,250646.99999999997,73,69.5,0,-1,9,0,0,0
1778104844.419625,6.134581089019775,1,0.00017309188842773438,839,0.33896833658218384,1.3952958583831787,3.679015874862671,5,-0.22631767931081737,1.2388584401653384,3.8444362026399443,0,559,840,0,-0.23496158615995388,3.7654287537905606,-0.8643906849136518,4.39223593073681,-7.900744884938371,9.080786169947004,60.37567390591101,7.947889090384019,-11,8,30,ok,80,250639.0,73,69.5,0,-1,9,0,0,0
1778104844.490091,6.205047130584717,1,0.010612964630126953,842,0.3050975501537323,1.494728684425354,3.639716386795044,5,-0.2707981663710314,1.3320366866324962,3.8160159187116407,0,562,843,0,-0.26447988091739205,3.747184912194718,0.6318285453639327,-4.925588715978968,-6.883100651692287,8.4875029361434,62.79127310745973,6.912038909906649,2,0,-30,ok,80,250627.0,73,69.5,0,0,9,0,0,0
1778104844.5597491,6.274705171585083,1,0.0002269744873046875,846,0.1952301263809204,1.4759968519210815,3.660236358642578,5,-0.29337600777697515,1.0870760697935395,3.8840278322529973,0,566,847,0,-0.2852197122333047,3.7790492293751328,0.8156295543670422,19.570472967916697,-10.497860287786454,22.223270109950043,65.1093878163161,10.529497717927521,-1,19,30,ok,80,250627.0,73,69.5,0,0,9,0,0,0
1778104844.631053,6.346009016036987,1,0.01169896125793457,849,0.3321124017238617,1.394989013671875,3.680687427520752,5,-0.2765660334194826,1.3272711532060697,3.799136877953904,0,569,850,0,-0.2776391634625756,3.7357360427081074,-0.10731300430930069,-4.449035373336319,-6.340083524579665,7.746101660366861,61.115281065245284,6.340991655848508,0,0,-30,ok,80,250641.0,73,69.5,0,0,9,0,0,0
1778104844.700942,6.415898084640503,1,0.0017151832580566406,853,0.30168595910072327,1.4966791868209839,3.6396291255950928,5,-0.270992857002609,1.3262048019234163,3.800758434590519,0,573,854,0,-0.27727333594530473,3.733093953756899,-0.6280478942695733,-4.342400245070976,-6.76644808336202,8.064471694458508,60.28254772871351,6.79553263713228,-6,-2,-4,ok,80,250635.0,73,69.5,0,0,9,0,0,0
1778104844.771999,6.486954927444458,1,0.012590646743774414,856,0.33080554008483887,1.3960498571395874,3.6808712482452393,5,-0.22697796464424472,1.2417960662350613,3.845521897354619,0,576,857,0,-0.253881245928313,3.757154077430018,-2.6903281284068297,4.098473323764518,-8.836781992460097,10.105645204853246,57.40755677491784,9.237238841816533,-12,12,30,ok,80,250635.0,73,69.5,0,0,9,0,0,0
1778104844.842452,6.557408094406128,1,0.0026750564575195312,860,0.29638832807540894,1.4987889528274536,3.6403791904449463,5,-0.36266111944261276,1.2909110736473977,3.812027032091045,0,580,861,0,-0.3241905580666814,3.737914902425718,3.8470561375931354,-0.8130274174691143,-7.411212966532688,8.38969201715127,69.29788703320422,8.350204701748051,22,0,-19,ok,80,250636.0,73,69.5,0,0,9,0,0,0
1778104844.9144168,6.629372835159302,1,0.014932870864868164,863,0.29638832807540894,1.4987889528274536,3.6403791904449463,5,-0.18997751617687383,1.3770950063917948,3.798785874804096,0,583,864,0,-0.24519647245236953,3.7282001125615025,-5.521895627549569,-9.431420691908832,-7.058576224259339,13.010246957802005,50.95099967546296,8.96185414047954,-30,3,-30,ok,80,250638.0,73,69.5,0,0,9,0,0,0
1778104844.985924,6.70088005065918,1,0.006773948669433594,867,0.377402663230896,1.2867915630340576,3.717275381088257,5,-0.2742110874990435,1.327354541013459,3.8002672624055718,0,587,868,0,-0.2849111126979098,3.7313320255013394,-1.0700025198866314,-4.457374154075255,-6.893523690423242,8.278511859773369,59.479926801225716,6.976071549446022,11,4,12,ok,80,250635.0,73,69.5,0,-1,9,0,0,0
1778104845.0571818,6.772137880325317,1,-0.002160310745239258,871,0.2573384642601013,1.4320948123931885,3.665684700012207,5,-0.27665576654465907,1.3300151802860793,3.798869204458267,0,591,872,0,-0.28911839508906956,3.7322560161037597,-1.2462628544410492,-4.723438081337283,-6.661318835450736,8.2605815193676,59.0305198507832,6.776897500323456,-4,3,-6,ok,80,250635.0,73,69.5,0,-1,9,0,0,0
1778104845.128084,6.8430399894714355,1,0.008620977401733398,874,0.2328265756368637,1.5331038236618042,3.6219255924224854,5,-0.27148634439324687,1.3283336838570245,3.800398202412506,0,594,875,0,-0.284183905934867,3.7306260921921233,-1.2697561541620106,-4.555288438431804,-6.977211022038254,8.428784437532785,59.1306480629923,7.091808960842388,-4,5,-4,ok,80,250639.0,73,69.5,0,-1,9,0,0,0
1778104845.200062,6.915018081665039,1,0.0006730556488037109,878,0.3688296973705292,1.2805513143539429,3.703051805496216,5,-0.27731772992289455,1.330354171992337,3.7986150145852284,0,598,879,0,-0.2848047677217741,3.7311322719019513,-0.7487037798879548,-4.757337251963056,-6.748274268327714,8.29047771117611,60.03923837482669,6.7896806221347745,-1,3,-6,ok,80,250640.0,73,69.5,0,-1,9,0,0,0
1778104845.270611,6.985567092895508,1,0.011096954345703125,881,0.2521740794181824,1.434024691581726,3.6661226749420166,5,-0.2670004916893599,1.3261629213480337,3.8013294611378847,0,601,882,0,-0.2827406410851656,3.7341453420124617,-1.5740149395805703,-4.3382121875327195,-6.718411912542299,8.150746385495657,58.418274034133475,6.900331996115339,-7,4,-3,ok,80,250640.0,73,69.5,0,-1,9,0,0,0
1778104845.342036,7.056992053985596,1,0.002619028091430664,885,0.2983255088329315,1.49336576461792,3.6248183250427246,5,-0.2731950022787625,1.328289627426011,3.7998225512532238,0,605,886,0,-0.2878678983331111,3.729888579369974,-1.4672896054348628,-4.5508827953304465,-6.993397188324968,8.471781231637383,58.75451188440925,7.145666030531288,-3,5,-6,ok,80,250642.99999999997,73,69.5,0,0,9,0,0,0
1778104845.414308,7.1292641162872314,1,0.014858007431030273,888,0.3278867304325104,1.3919298648834229,3.66580867767334,5,-0.22502212654994047,1.2361169111205568,3.8280058814082802,0,608,889,0,-0.26181281032138126,3.7455695873992774,-3.679068377144079,4.666388835214974,-8.243629400900288,10.162094005888164,55.16335258826985,9.027345668749435,-13,9,30,ok,80,250642.0,72,69.5,0,0,9,0,0,0
1778104845.485983,7.200938940048218,1,0.006569862365722656,892,0.22949209809303284,1.535124659538269,3.6222281455993652,5,-0.13727060749550168,1.293672770217861,3.823898424618441,0,612,893,0,-0.22211806516806037,3.742381418701509,-8.48474576725587,-1.0891970745154467,-8.151700591693212,11.816407387133825,46.01549248834466,11.766101022495848,-25,5,-23,ok,80,250648.99999999997,72,69.5,0,0,9,0,0,0
1778104845.556798,7.271754026412964,1,-0.002513885498046875,896,0.2277105748653412,1.529999852180481,3.6073665618896484,5,-0.274522274484541,1.3271956272925771,3.7994507378158073,0,616,897,0,-0.30009965418542717,3.7232882741002786,-2.5577379700886196,-4.441482781987061,-7.6162463715528705,9.180196164489777,56.95910652777159,8.034253687544682,16,3,-17,ok,80,250648.99999999997,72,69.5,0,0,9,0,0,0
1778104845.62781,7.342766046524048,1,0.00824594497680664,899,0.2855823040008545,1.4947431087493896,3.6271631717681885,5,-0.33301623912953915,1.1887335956186718,3.822664869109172,0,619,900,0,-0.3275813965241292,3.73248774423171,0.543484260540994,9.404720385403476,-9.017712487746188,13.040831230436694,63.69375383145726,9.034075140993092,7,11,30,ok,80,250631.0,72,69.5,0,0,9,0,0,0
1778104845.6978,7.412755966186523,1,-0.002171039581298828,903,0.28295716643333435,1.4971001148223877,3.6266117095947266,5,-0.3147397199957021,1.4042540205039349,3.7552187157882035,0,623,904,0,-0.3153099750324313,3.6990575498944906,-0.057025503672919475,-12.147322103122837,-5.616116589371289,13.382879052374985,60.93020555465426,5.6164060976286745,-5,-7,-30,ok,80,250630.00000000003,72,69.5,0,-1,9,0,0,0
1778104845.767607,7.482563018798828,1,0.008099079132080078,906,0.318767249584198,1.3938785791397095,3.6677820682525635,5,-0.23279278544933163,1.238581913216818,3.826231088739482,0,626,907,0,-0.2774654107458917,3.7323593777924016,-4.467262529656008,4.419888625588841,-9.387171094708036,11.296496409630743,54.40734008902952,10.395932650329678,-21,20,30,ok,80,250630.00000000003,72,69.5,0,-1,9,0,0,0
1778104845.839126,7.554082155227661,1,-0.00024580955505371094,910,0.266891747713089,1.31846284866333,3.695495128631592,5,-0.2805132389025262,1.3224115416648565,3.7826609581491306,0,630,911,0,-0.30040578320405736,3.7124100908528246,-1.9892544301531145,-3.9630742192150015,-7.025086729630603,8.307522736274779,57.756513431388115,7.301299661479168,4,-3,-30,ok,80,250635.0,72,69.5,0,-2,9,0,0,0
1778104845.910496,7.625452041625977,1,0.007231950759887695,913,0.266891747713089,1.31846284866333,3.695495128631592,5,-0.31304552678074193,1.4035291359673887,3.7560248264136638,0,633,914,0,-0.3186365372131554,3.7035093252093954,-0.5591010432413446,-12.07483364946822,-5.25155012042684,13.179263268720248,59.811213331596214,5.281228327189493,1,-2,-30,ok,80,250638.0,72,69.5,0,-1,9,0,0,0
1778104845.981759,7.6967151165008545,1,0.002405881881713867,917,0.2737334668636322,1.48798668384552,3.6146113872528076,5,-0.3159171320825711,1.404733398944603,3.7548248409758003,0,637,918,0,-0.32345691883712485,3.6997095018391803,-0.7539786754553746,-12.19525994718964,-5.511533913661992,13.404098444282464,59.5216521745546,5.562867059753246,-4,5,-11,ok,80,250638.0,72,69.5,0,-1,9,0,0,0
1778104846.05313,7.768085956573486,1,0.013749837875366211,920,0.23720262944698334,1.4298073053359985,3.6538074016571045,5,-0.31653844275079157,1.4030243865140313,3.755760096733238,0,640,921,0,-0.3232856659616132,3.702150833221508,-0.6747223210821607,-12.024358704132476,-5.360926351173001,13.182563627721052,59.62252736301399,5.403219554420083,-3,3,-10,ok,80,250640.0,72,69.5,0,0,9,0,0,0
1778104846.122489,7.837445020675659,1,0.0031020641326904297,924,0.18195702135562897,1.3620892763137817,3.678436040878296,5,-0.2350825659749401,1.2394299199551344,3.8256906085636344,0,644,925,0,-0.2854173246680445,3.741557931573497,-5.033475869310439,4.3350879517572105,-8.41326769901376,10.71969870153398,52.69195006995179,9.804027371554955,-22,17,30,ok,80,250640.0,72,70.0,0,0,9,0,0,0
1778104846.192938,7.907894134521484,1,0.013689279556274414,927,0.18027694523334503,1.3631203174591064,3.6787893772125244,5,-0.317391342053626,1.4025949123652928,3.7555243926802757,0,647,928,0,-0.3331532976303567,3.709701461472088,-1.5761955576730713,-11.981411289258626,-4.58229312081877,12.924241531459607,57.58159668577269,4.845802583796759,7,-9,-30,ok,80,250640.0,72,70.0,0,0,9,0,0,0
1778104846.262422,7.9773781299591064,1,0.003049135208129883,931,0.22676637768745422,1.432701826095581,3.65517258644104,5,-0.31754884449946075,1.4038869302142158,3.7543644597729506,0,651,932,0,-0.33674397314989163,3.7109065498213205,-1.9195128650430882,-12.110613074150933,-4.3457909951630125,13.009126721056314,56.829557700553,4.750834559601698,-5,2,-11,ok,80,250644.0,72,70.0,0,-1,9,0,0,0
1778104846.3330839,8.04803991317749,1,0.013648748397827148,934,0.22596867382526398,1.431475043296814,3.655932664871216,5,-0.2784271919790575,1.3213839389388804,3.7824280250102587,0,654,935,0,-0.3229830578746234,3.72419774472864,-4.455586589556587,-3.8603139466173886,-5.823028028161881,8.286249515929631,52.399416481499095,7.332114788640133,-15,9,23,ok,80,250642.99999999997,72,70.0,0,-1,9,0,0,0
1778104846.404719,8.119675159454346,1,0.005277156829833984,938,0.15790477395057678,1.4819265604019165,3.6494312286376953,5,-0.36544162922193746,1.2794555634395426,3.776735910332541,0,658,939,0,-0.3733019623562204,3.7184726936401624,-0.7860333134282915,0.3325236033163925,-5.826321669237844,5.888501041013072,59.57858251947764,5.879104741646428,0,0,12,ok,80,250642.0,72,70.0,0,-1,9,0,0,0
