timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,network_condition,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778190671.2253048,4.48968243598938,-0.0068950653076171875,1325,-0.01226529385894537,0.8888300061225891,3.8951919078826904,3,0.6076169658213414,1.2673557481673585,3.92781379322091,0,1326,0,baseline,0.9556730796466582,0.8754383102059364,3.8726091384887695,34.80561138253167,-39.191743796142205,-5.520465473214031,52.705776766263654,30,-8,-30,ok,100,252369.99999999997,78,71.5,0,0,5,0,0,1
1778190671.2911289,4.555506467819214,-0.0008578300476074219,1328,-0.01226529385894537,0.8888300061225891,3.8951919078826904,3,0.6989510615319895,1.1535833524938308,3.940617057190803,0,1329,0,baseline,0.9546288076671772,0.8765358626842499,3.8745012283325195,25.56777461351877,-27.704748980958094,-6.6115828858283265,38.275021137051915,-28,9,6,ok,100,252369.99999999997,78,71.5,0,0,5,0,0,0
1778190671.3614285,4.625806093215942,-0.010312795639038086,1332,-0.01226529385894537,0.8888300061225891,3.8951919078826904,3,0.6026143702496772,1.2639804316903223,3.930020472289045,0,1333,0,baseline,0.9536376548931003,0.876915730535984,3.876537948846817,35.1023284643423,-38.706470115433824,-5.348252344222804,52.525880245389814,30,0,-30,ok,100,252367.0,78,71.5,0,0,4,0,0,0
1778190671.4288812,4.693258762359619,-0.003216266632080078,1335,-0.001705449540168047,0.887134850025177,3.899610757827759,3,0.7122737754179497,0.933459554394258,3.9711147627604784,0,1336,0,baseline,0.9637327626696788,0.8737984821200371,3.8825958371162415,25.14589872517291,-5.966107227422091,-8.851892564423691,27.317881691629204,-30,20,30,ok,100,252367.0,78,71.5,0,0,4,0,0,0
1778190671.496972,4.761349678039551,0.004228115081787109,1338,-0.005064659286290407,0.8829379677772522,3.9000210762023926,3,0.6955450297436891,1.0437504508372042,3.940814907509548,0,1339,0,baseline,0.973407969227992,0.8701566234230995,3.888705015182495,27.786293948430284,-17.359382741410467,-5.210989232705288,33.175001271058356,16,-8,-30,ok,100,252371.99999999997,78,71.5,0,0,4,0,0,0
1778190671.564967,4.8293445110321045,0.012513875961303711,1341,-0.03518477454781532,0.7950573563575745,3.893686294555664,3,0.691178556001509,1.148741478718155,3.9233099231441035,0,1342,0,baseline,0.9735809931298718,0.8700525537133217,3.8915081918239594,28.24024371283628,-27.868892500483323,-3.180173132014419,39.80326664123776,9,-4,-30,ok,100,252363.0,78,71.5,0,0,4,0,0,0
1778190671.627518,4.891895532608032,-0.004548549652099609,1345,-0.10413475334644318,0.8350907564163208,3.847559928894043,3,0.5839620154174444,1.158613787222174,3.936909359514043,0,1346,0,baseline,0.9756061484804377,0.8694426193833351,3.8902057111263275,39.16441330629933,-28.91711678388389,-4.670364838771546,48.90667868958849,30,10,-30,ok,100,252363.0,78,71.5,0,0,4,0,0,0
1778190671.699063,4.963440656661987,0.007141590118408203,1348,-0.10413475334644318,0.8350907564163208,3.847559928894043,3,0.841731887231469,0.8438100149532786,3.928934535227963,0,1349,0,baseline,0.9641224660445005,0.8627252131700516,3.8842517137527466,12.23905788130315,1.891519821677301,-4.468282147521663,13.165786357356241,-30,4,30,ok,100,252367.0,78,71.5,0,0,4,0,0,0
1778190671.7615547,5.025932312011719,-0.010452032089233398,1352,-0.07807458937168121,0.7153626084327698,3.898052453994751,3,0.6949034384835908,1.045193166926433,3.940514109076731,0,1353,0,baseline,0.9558963041054085,0.8410417884588242,3.884609282016754,26.099286562181767,-20.415137846760878,-5.59048270599769,33.603632381681436,30,9,-30,ok,100,252367.0,78,71.5,0,0,4,0,0,0
1778190671.8288276,5.093205213546753,-0.0035326480865478516,1355,-0.07807458937168121,0.7153626084327698,3.898052453994751,3,0.5841265868535552,1.1546388300305488,3.918392346071069,0,1356,0,baseline,0.9476701421663165,0.8193583637475967,3.8849668502807617,36.35435553127613,-33.52804662829521,-3.342549579030729,49.567546988849905,30,-3,-30,ok,100,252356.0,78,71.5,0,0,4,0,0,0
1778190671.8970163,5.161393880844116,0.004544496536254883,1358,-0.07807458937168121,0.7153626084327698,3.898052453994751,3,0.5799349810138109,1.04735468851828,3.9581989121515853,0,1359,0,baseline,0.9394439802272245,0.7976749390363693,3.8853244185447693,35.95089992134136,-24.967974948191074,-7.287449360681597,44.373121327581835,11,23,0,ok,100,252356.0,78,71.5,0,0,4,0,0,0
1778190671.9565518,5.220929384231567,0.003929853439331055,1361,-0.0343119353055954,0.7977261543273926,3.894686698913574,3,0.5799349810138109,1.04735468851828,3.9581989121515853,0,1362,0,baseline,0.9353681695065461,0.7864988520741463,3.884708911180496,35.54331884927352,-26.08558364441338,-7.349000097108904,44.69667763176717,11,6,-30,ok,100,252365.0,78,71.0,0,1,4,0,0,0
1778190672.024373,5.288750648498535,0.012032032012939453,1364,-0.0343119353055954,0.7977261543273926,3.894686698913574,3,0.5841415864044215,1.1553635861295517,3.918197304815507,0,1365,0,baseline,0.931712260004133,0.7758473753929138,3.884042114019394,34.75706735997115,-37.95162107366379,-3.415519079611329,51.5756245155376,9,-12,-30,ok,100,252365.0,78,71.0,0,1,4,0,0,0
1778190672.0847247,5.349102258682251,-0.007485866546630859,1368,-0.0343119353055954,0.7977261543273926,3.894686698913574,3,0.6994895027571082,0.9287674351791148,3.936036757106475,0,1369,0,baseline,0.9318213649094105,0.7761809751391411,3.8841671645641327,23.233186215230226,-15.258646003997367,-5.186959254234225,28.27563908901008,-30,12,30,ok,100,252365.0,78,71.0,0,1,4,0,0,0
1778190672.1507502,5.415127754211426,-0.0012531280517578125,1371,-0.0343119353055954,0.7977261543273926,3.894686698913574,3,0.6994895027571082,0.9287674351791148,3.936036757106475,0,1372,0,baseline,0.9405492171645164,0.771510399878025,3.890058010816574,24.105971440740824,-15.72570353010897,-4.597874628990084,29.146801912432945,9,2,-30,ok,100,252365.0,78,71.0,0,0,4,0,0,0
1778190672.2218547,5.486232280731201,0.009189367294311523,1374,-0.0343119353055954,0.7977261543273926,3.894686698913574,3,0.6857463683724473,1.0377519090547167,3.90528144651217,0,1375,0,baseline,0.9492770694196224,0.766839824616909,3.8959488570690155,26.353070104717514,-27.09120844378077,-0.9332589443154404,37.80593671826793,16,-11,-30,ok,100,252365.0,78,71.0,0,0,4,0,0,0
1778190672.2885711,5.552948713302612,-0.003906726837158203,1378,-0.0343119353055954,0.7977261543273926,3.894686698913574,3,0.6857463683724473,1.0377519090547167,3.90528144651217,0,1379,0,baseline,0.9547474011778831,0.7771352678537369,3.8955281376838684,26.900103280543586,-26.061664120097983,-0.9753308828301499,37.4670143398659,10,3,-30,ok,100,252365.0,78,71.0,0,0,4,0,0,0
1778190672.353015,5.617392539978027,-0.00020360946655273438,1381,-0.0343119353055954,0.7977261543273926,3.894686698913574,3,0.6857463683724473,1.0377519090547167,3.90528144651217,0,1382,0,baseline,0.9602177329361439,0.7874307110905647,3.8951074182987213,27.44713645636966,-25.0321197964152,-1.0174028213448594,37.16163922188496,10,3,-30,ok,100,252365.0,78,71.0,0,0,4,0,0,0
1778190672.4222178,5.686595439910889,0.009674072265625,1384,-0.0343119353055954,0.7977261543273926,3.894686698913574,3,0.6857463683724473,1.0377519090547167,3.90528144651217,0,1385,0,baseline,0.9656880646944046,0.7977261543273926,3.894686698913574,27.99416963219573,-24.002575472732413,-1.0594747598595688,36.89064447101927,11,3,-30,ok,100,252365.0,78,71.0,0,0,4,0,0,0
1778190672.4878762,5.752253770828247,-0.004799365997314453,1388,-0.0343119353055954,0.7977261543273926,3.894686698913574,3,0.6857463683724473,1.0377519090547167,3.90528144651217,0,1389,0,baseline,0.9656880646944046,0.7977261543273926,3.894686698913574,27.99416963219573,-24.002575472732413,-1.0594747598595688,36.89064447101927,9,2,-30,ok,100,252365.0,78,71.0,0,0,4,0,0,0
1778190672.5551126,5.819490194320679,0.0026121139526367188,1391,-0.0343119353055954,0.7977261543273926,3.894686698913574,3,0.5896263401228518,1.2534287933523232,3.8756937351197873,0,1392,0,baseline,0.9656880646944046,0.7977261543273926,3.894686698913574,37.60617245715528,-45.57026390249306,1.89929637937869,59.114131015831475,30,-9,-30,ok,100,252365.0,78,71.0,0,0,4,0,0,0
1778190672.6224437,5.886821269989014,-0.010483264923095703,1395,-0.0343119353055954,0.7977261543273926,3.894686698913574,3,0.5896263401228518,1.2534287933523232,3.8756937351197873,0,1396,0,baseline,0.9656880646944046,0.7977261543273926,3.894686698913574,37.60617245715528,-45.57026390249306,1.89929637937869,59.114131015831475,15,1,-30,ok,100,252371.0,78,71.0,0,1,4,0,0,0
1778190672.6906984,5.955075979232788,-0.0016574859619140625,1398,-0.0343119353055954,0.7977261543273926,3.894686698913574,3,0.6851660184735704,1.146311095522561,3.8858565400689904,0,1399,0,baseline,0.9656880646944046,0.7977261543273926,3.894686698913574,28.052204622083423,-34.85849411951685,0.8830158844583824,44.75288273945976,-28,5,0,ok,100,252371.0,78,71.0,0,1,4,0,0,0
1778190672.7503748,6.014752388000488,-0.0018315315246582031,1401,-0.0343119353055954,0.7977261543273926,3.894686698913574,3,0.8018859379139063,0.9475601209179222,3.8925181631773436,0,1402,0,baseline,0.9656880646944046,0.7977261543273926,3.894686698913574,16.380212678049833,-14.98339665905296,0.2168535736230659,22.200463245010386,-30,4,30,ok,90,252362.0,77,71.0,0,0,4,0,0,1
1778190672.8168724,6.081249952316284,0.004469871520996094,1404,-0.0343119353055954,0.7977261543273926,3.894686698913574,3,0.5926087602416122,0.7737658990198932,3.9706592043463576,0,1405,0,baseline,0.9656880646944046,0.7977261543273926,3.894686698913574,37.30793044527923,2.3960255307499345,-7.597250543278333,38.14892958224571,30,30,30,ok,90,252352.0,77,71.0,0,0,5,0,0,2
1778190672.8777292,6.142106771469116,0.004960060119628906,1407,-0.0343119353055954,0.7977261543273926,3.894686698913574,3,0.5755067005342849,0.9201507161672478,3.9403299957983533,0,1408,0,baseline,0.9656880646944046,0.7977261543273926,3.894686698913574,39.01813641601197,-12.242456183985517,-4.564329688477908,41.147609994997836,23,-6,-30,ok,90,252352.0,77,71.0,0,0,5,0,0,2
1778190672.945399,6.2097766399383545,-0.007277488708496094,1411,-0.0343119353055954,0.7977261543273926,3.894686698913574,3,0.5755067005342849,0.9201507161672478,3.9403299957983533,0,1412,0,baseline,0.9656880646944046,0.7977261543273926,3.894686698913574,39.01813641601197,-12.242456183985517,-4.564329688477908,41.147609994997836,17,5,-28,ok,90,252352.0,77,71.0,0,0,5,0,0,2
1778190673.0130715,6.277449131011963,3.7670135498046875e-05,1414,-0.0343119353055954,0.7977261543273926,3.894686698913574,3,0.570438544646675,1.0422293820711217,3.9237318952314832,0,1415,0,baseline,0.9656880646944046,0.7977261543273926,3.894686698913574,39.52495200477296,-24.450322774372914,-2.904519631790903,46.566901862181936,19,-2,-30,ok,90,252352.0,77,71.0,0,0,5,0,0,2
1778190673.0784843,6.342861890792847,0.0048596858978271484,1417,-0.10658925026655197,0.8354266285896301,3.86788272857666,3,0.5760792457567776,1.1570242596067197,3.901115046942339,0,1418,0,baseline,0.956653400324285,0.8024387136101723,3.89133620262146,38.057415456750746,-35.45855459965475,-0.9778844320878832,52.025303684908444,11,-4,-30,ok,90,252352.0,77,71.0,0,0,5,0,0,2
1778190673.1501744,6.4145519733428955,-0.0019338130950927734,1421,-0.10658925026655197,0.8354266285896301,3.86788272857666,3,0.5676776610722721,1.0398704722648184,3.906423838158541,0,1422,0,baseline,0.9476187359541655,0.807151272892952,3.8879857063293457,37.994107488189336,-23.271919937186645,-1.8438131829195292,44.59298272643822,17,6,5,ok,80,252339.0,77,71.5,0,0,5,0,0,1
1778190673.218763,6.483140707015991,0.0066890716552734375,1424,-0.10658925026655197,0.8354266285896301,3.86788272857666,3,0.6771025545348461,0.92640899444946,3.8900482360927193,0,1425,0,baseline,0.9385840715840459,0.8118638321757317,3.8846352100372314,26.148151704919975,-11.454516227372835,-0.541302605548788,28.5521415676203,-30,-2,20,ok,80,252334.0,77,71.5,0,-1,5,0,0,0
1778190673.2774742,6.541851758956909,0.004675865173339844,1427,-0.10658925026655197,0.8354266285896301,3.86788272857666,3,0.6771025545348461,0.92640899444946,3.8900482360927193,0,1428,0,baseline,0.9295494072139263,0.8165763914585114,3.881284713745117,25.244685267908018,-10.983260299094866,-0.8763522347602137,27.544402958001733,6,4,-26,ok,80,252334.0,77,71.5,0,-1,5,0,0,0
1778190673.3448005,6.609178066253662,-0.008002758026123047,1431,-0.10658925026655197,0.8354266285896301,3.86788272857666,3,0.5687320723668272,0.7726602398944672,3.9430977487181473,0,1432,0,baseline,0.9205147428438067,0.821288950741291,3.877934217453003,35.17826704769795,4.862871084682386,-6.51635312651444,36.10568993572656,30,27,30,ok,80,252334.0,77,71.5,0,-1,5,0,0,0
1778190673.4118114,6.676188945770264,-0.0006046295166015625,1434,-0.10658925026655197,0.8354266285896301,3.86788272857666,3,0.5687320723668272,0.7726602398944672,3.9430977487181473,0,1435,0,baseline,0.9114800784736872,0.8260015100240707,3.8745837211608887,34.27480061068599,5.334127012960355,-6.851402755725866,35.35755347325155,12,7,-15,ok,80,252334.0,77,71.5,0,-1,5,0,0,0
1778190673.478612,6.742989540100098,0.0058977603912353516,1437,-0.10658925026655197,0.8354266285896301,3.86788272857666,3,0.42373342454818164,1.059934588940561,3.907357751418995,0,1438,0,baseline,0.9024454141035676,0.8307140693068504,3.8712332248687744,47.871198955538595,-22.922051963371047,-3.6124526550220804,53.19889068239129,30,-8,-30,ok,80,252344.0,77,71.5,0,0,5,0,0,0
1778190673.5399976,6.804375171661377,0.007603883743286133,1440,-0.10658925026655197,0.8354266285896301,3.86788272857666,3,0.6600341175652565,0.9217050688929843,3.8816073112981635,0,1441,0,baseline,0.893410749733448,0.8354266285896301,3.86788272857666,23.33766321681915,-8.62784403033542,-1.3724582721503342,24.91926681791144,-30,-4,25,ok,80,252344.0,77,71.5,0,0,5,0,0,0
1778190673.607503,6.871880531311035,0.013752222061157227,1443,-0.10658925026655197,0.8354266285896301,3.86788272857666,3,0.6493611405999804,0.921661306136307,3.8872914180377056,0,1444,0,baseline,0.893410749733448,0.8354266285896301,3.86788272857666,24.404960913346763,-8.62346775466769,-1.9408689461045459,25.956372735105525,14,6,-27,ok,80,252344.99999999997,77,71.5,0,0,5,0,0,0
1778190673.6684716,6.932849168777466,-0.0037186145782470703,1447,-0.10658925026655197,0.8354266285896301,3.86788272857666,3,0.6406429965527265,0.916987963279482,3.872582476080637,0,1448,0,baseline,0.893410749733448,0.8354266285896301,3.86788272857666,25.276775318072154,-8.156133468985182,-0.46997475039769476,26.564238364956243,14,-2,-25,ok,80,252344.99999999997,77,71.5,0,0,5,0,0,0
1778190673.7372634,7.001641035079956,0.0043773651123046875,1450,-0.10658925026655197,0.8354266285896301,3.86788272857666,3,0.7805774315649658,0.8348347874439586,3.8680627535012038,0,1451,0,baseline,0.893410749733448,0.8354266285896301,3.86788272857666,11.283331816848218,0.059184114567156776,-0.01800249245436092,11.283501395322775,-30,0,8,ok,80,252344.99999999997,77,71.5,0,0,5,0,0,0
1778190673.8066204,7.070997953414917,0.013941764831542969,1453,-0.10658925026655197,0.8354266285896301,3.86788272857666,3,0.8184692086789017,0.7283923928198216,3.882221235507056,0,1454,0,baseline,0.893410749733448,0.8354266285896301,3.86788272857666,7.494154105454632,10.703423576980853,-1.4338506930395845,13.144639585568797,-15,9,30,ok,80,252319.0,77,71.5,0,0,5,0,0,0
1778190673.8666904,7.131067991256714,-0.005705356597900391,1457,-0.10658925026655197,0.8354266285896301,3.86788272857666,3,0.8636849264820022,0.6168641451057253,3.871672173980437,0,1458,0,baseline,0.893410749733448,0.8354266285896301,3.86788272857666,2.9725823251445793,21.856248348390483,-0.3789445403776792,22.060721577295826,-20,-1,30,ok,80,252319.0,77,71.5,0,0,5,0,0,0
1778190673.9307244,7.195101976394653,-0.0014803409576416016,1460,-0.006807925179600716,0.893338680267334,3.8966047763824463,3,0.8178626736858583,0.7245750714325987,3.885031719950498,0,1461,0,baseline,0.9058834153693169,0.8426656350493431,3.8714729845523834,8.802074168345865,11.809056361674442,-1.3558735398114585,14.790832122440777,24,7,-30,ok,80,252329.0,77,71.5,0,0,5,0,0,0
1778190673.9962046,7.260582208633423,0.003950357437133789,1463,-0.11475030332803726,0.8468471169471741,3.8332479000091553,3,0.6626125152208354,0.7981355467282012,3.9199609530705057,0,1464,0,baseline,0.9048632837366313,0.8440931960940361,3.8671436309814453,24.225076851579587,4.595764936583491,-5.281732208906043,25.21650449495058,30,20,-30,ok,80,252329.0,77,71.5,0,0,5,0,0,0
1778190674.0618706,7.3262481689453125,-0.010658740997314453,1467,-0.11475030332803726,0.8468471169471741,3.8332479000091553,3,0.6626125152208354,0.7981355467282012,3.9199609530705057,0,1468,0,baseline,0.9038431521039456,0.8455207571387291,3.862814277410507,24.12306368831102,4.73852104105279,-5.714667565999854,25.239516809097207,10,7,-16,ok,80,252329.0,77,71.5,0,0,5,0,0,0
1778190674.1290686,7.393446207046509,-0.003414630889892578,1470,-0.11475030332803726,0.8468471169471741,3.8332479000091553,3,0.7684008940570236,0.827175238073686,3.8766713477738857,0,1471,0,baseline,0.90282302047126,0.8469483181834221,3.858484923839569,13.442212641423634,1.9773080109736108,-1.8186423934316576,13.708037343934274,-30,-10,-29,ok,80,252329.0,77,71.5,0,0,5,0,0,0
1778190674.1962595,7.460637092590332,0.003798246383666992,1473,-0.0781070739030838,0.7261174321174622,3.8473899364471436,3,0.7684008940570236,0.827175238073686,3.8766713477738857,0,1474,0,baseline,0.9063832925166935,0.8332846686244011,3.8559233248233795,13.798239845966986,0.6109430550715111,-2.074802295050615,13.966727563281186,5,4,-25,ok,80,252336.0,77,71.5,0,0,5,0,0,0
1778190674.263622,7.527999639511108,-0.008970022201538086,1477,-0.0781070739030838,0.7261174321174622,3.8473899364471436,3,0.8975922319495988,0.756454307144161,3.826791486247869,0,1478,0,baseline,0.909943564562127,0.8196210190653801,3.85336172580719,1.2351332612528187,6.316671192121914,2.6570239559320807,6.963164900017296,-30,-16,5,ok,80,252336.0,77,71.5,0,0,5,0,0,0
1778190674.3324683,7.596845865249634,-0.00022172927856445312,1480,-0.0781070739030838,0.7261174321174622,3.8473899364471436,3,0.6539551902784465,0.7943374158358409,3.9054816166657145,0,1481,0,baseline,0.9135038366075605,0.8059573695063591,3.8508001267910004,25.954864632911402,1.1619953670518157,-5.468148987471411,26.550063741825358,30,30,-30,ok,70,252337.0,77,71.5,0,0,5,0,0,0
1778190674.398492,7.662869691848755,0.00576329231262207,1483,-0.0781070739030838,0.7261174321174622,3.8473899364471436,3,0.8054553505863072,0.7160363122482513,3.8731413355412685,0,1484,0,baseline,0.917064108652994,0.7922937199473381,3.848238527774811,11.16087580666868,7.625740769908685,-2.49028077664577,13.744765163809136,-30,-6,8,ok,70,252337.0,77,71.5,0,0,5,0,0,0
