timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778086126.523251,4.923774003982544,1,0.002429962158203125,1001,1.616710901260376,0.7648911476135254,3.499063730239868,5,1.3749820945183788,1.5306621597476928,3.4772627306994153,2,497,1002,0,1.452286112185337,3.4720062143115378,7.730401766695816,-2.8723504601121608,-0.5256516387877497,8.263523357842015,15.496505557046577,7.7482527785233,12,-5,-30,ok,130,248748.99999999997,78,69.5,0,0,0,0,0,0
1778086126.595606,4.996129035949707,1,0.015106201171875,1004,1.6123769283294678,0.8832824230194092,3.4692306518554688,5,1.3744677708448674,1.5297302543557074,3.477623043111661,2,501,1005,0,1.4523985289485108,3.471801279808928,7.793075810364347,-2.779159920913621,-0.5821763302732652,8.29425643030338,15.629582190911767,7.814791095455871,5,1,-3,ok,130,248744.99999999997,78,69.5,0,0,0,0,0,0
1778086126.66662,5.067142963409424,1,0.005991935729980469,1008,1.6004503965377808,0.9858185052871704,3.4500958919525146,5,1.4050133959322688,1.4419111689404511,3.497250451603401,2,505,1009,0,1.4742106862798092,3.480953417201275,6.919729034754041,6.002748620612008,-1.6297034402126265,9.304384677114244,14.218098778311974,7.1090493891559765,1,5,30,ok,130,248744.99999999997,78,69.5,0,0,0,0,0,0
1778086126.739073,5.139595985412598,1,-0.001893758773803711,1012,1.5033525228500366,0.7761673927307129,3.467733144760132,5,1.4044084469761764,1.4409716996855786,3.4975475205924753,2,508,1013,0,1.4807075595004515,3.482036567427051,7.629911252427513,6.096695546099262,-1.551095316542428,9.8889402355736,15.571954585204764,7.785977292602377,7,1,3,ok,130,248748.99999999997,78,69.5,0,0,0,0,0,0
1778086126.811832,5.212354898452759,1,0.007197856903076172,1015,1.622841477394104,0.7689976692199707,3.498708724975586,5,1.4059726923692017,1.4454403326595755,3.5116493509009477,2,512,1016,0,1.482689076661457,3.4898207389213143,7.671638429225536,5.649832248699571,-2.182861197963337,9.774432138840067,15.952293778431237,7.976146889215618,5,4,0,ok,130,248748.99999999997,78,69.5,0,0,0,0,0,0
1778086126.8825111,5.283034086227417,1,0.0019540786743164062,1019,1.6189619302749634,0.8866323828697205,3.468762159347534,5,1.4059726923692017,1.4454403326595755,3.5116493509009477,2,515,1020,0,1.4902803614729538,3.491306146273762,8.430766910375208,5.649832248699571,-2.0343204627185862,10.350695381497745,17.345465164372285,8.672732582186143,8,1,2,ok,130,248748.99999999997,78,69.5,0,0,0,0,0,0
1778086126.956224,5.3567469120025635,1,0.015547752380371094,1022,1.6189619302749634,0.8866323828697205,3.468762159347534,5,1.4025369129274718,1.439462981986356,3.4974389293628367,2,519,1023,0,1.5015880088853057,3.4857573617914035,9.90510959578339,6.247567316021518,-1.1681567571433238,11.768937236724483,19.94750975071723,9.973754875358617,12,-1,5,ok,130,248756.0,78,69.5,0,0,0,0,0,0
1778086127.0285618,5.429084777832031,1,0.007985830307006836,1026,1.513621211051941,0.9732626676559448,3.4281952381134033,5,1.4025369129274718,1.439462981986356,3.4974389293628367,2,523,1027,0,1.495473287587088,3.4831289459684207,9.293637465961613,6.247567316021518,-1.4309983394416026,11.289444227437873,18.806323787089273,9.403161893544638,4,2,3,ok,130,248756.0,78,69.5,0,0,0,0,0,0
1778086127.099843,5.500365972518921,1,-0.0005290508270263672,1030,1.6218066215515137,0.8915696144104004,3.467714786529541,5,1.289018577236606,1.62890918247294,3.42649445599472,2,526,1031,0,1.4390326022598512,3.445697400302467,15.001402502324513,-12.697052732636882,1.920294430774705,19.74701891002726,30.247618599659216,15.123809299829608,30,-12,-30,ok,120,248754.0,77,69.5,0,0,0,0,0,0
1778086127.170788,5.571310997009277,1,0.01021718978881836,1033,1.5086174011230469,0.7812180519104004,3.48073148727417,5,1.289018577236606,1.62890918247294,3.42649445599472,2,530,1034,0,1.4325476318094499,3.446416202516136,14.352905457284383,-12.697052732636882,1.9921746521415873,19.26628669478737,28.98100446225971,14.490502231129854,7,0,-10,ok,120,248754.0,77,69.5,0,0,0,0,0,0
1778086127.24289,5.643412828445435,1,0.002351045608520508,1037,1.626116394996643,0.7769775390625,3.4956111907958984,5,1.427998439602282,1.5000823905042884,3.4724038515593842,2,533,1038,0,1.5036416878959669,3.4722156064761798,7.564324829368485,0.18562646422828344,-0.018824508320447464,7.566625514093846,15.128696505160502,7.564348252580262,0,0,30,ok,120,248763.0,77,69.5,0,0,0,0,0,0
1778086127.3144069,5.714929819107056,1,0.013931989669799805,1040,1.6099010705947876,0.9029338955879211,3.475316047668457,5,1.427998439602282,1.5000823905042884,3.4724038515593842,2,537,1041,0,1.5103009721300138,3.47268953790795,8.230253252773178,0.18562646422828344,0.028568634856585007,8.232395881874423,16.460605671928462,8.230302835964242,-4,4,-1,ok,120,248763.0,77,69.5,0,0,0,0,0,0
1778086127.3885891,5.789112091064453,1,0.008244037628173828,1044,1.506454348564148,0.8944500684738159,3.4633185863494873,5,1.3396413023347913,1.5996955502528394,3.4273869748987864,2,541,1045,0,1.458848207944396,3.4479692159135196,11.920690560960479,-9.775689510626817,2.058224101473316,15.553239383171505,24.19414391145576,12.097071955727879,21,-7,-30,ok,120,248754.0,77,69.5,0,0,0,0,0,0
1778086127.459983,5.860506057739258,1,-0.0005068778991699219,1048,1.474534273147583,0.6853182315826416,3.4906980991363525,5,1.3624921228515405,1.524401072476612,3.4633230316900483,2,544,1049,0,1.4612468896323094,3.467308240545952,9.87547667807689,-2.246241733004073,0.398520885590381,10.13555427387084,19.76702896395837,9.883514481979185,0,6,22,ok,120,248754.0,77,70.0,0,0,0,0,0,0
1778086127.53359,5.934113025665283,1,0.012840032577514648,1051,1.474534273147583,0.6853182315826416,3.4906980991363525,5,1.3624921228515405,1.524401072476612,3.4633230316900483,2,548,1052,0,1.4522201610618481,3.4686792367827533,8.972803821030762,-2.246241733004073,0.5356205092704958,9.265187513685008,17.97755241857527,8.988776209287638,3,0,-3,ok,120,248752.0,77,70.0,0,0,0,0,0,0
1778086127.606624,6.007146835327148,1,0.006086826324462891,1055,1.4850882291793823,0.8074389696121216,3.4955341815948486,5,1.3624921228515405,1.524401072476612,3.4633230316900483,2,552,1056,0,1.4504368496948132,3.4728879207503436,8.794472684327271,-2.246241733004073,0.956488906029529,9.12705991794867,17.69266750071747,8.846333750358735,6,-1,-3,ok,120,248760.0,77,70.0,0,0,0,0,0,0
1778086127.680522,6.081044912338257,1,2.5033950805664062e-05,1059,1.595213770866394,0.8090618848800659,3.508556842803955,5,1.3624921228515405,1.524401072476612,3.4633230316900483,2,555,1060,0,1.4487747965269933,3.4754405492674945,8.628267367545273,-2.246241733004073,1.2117517577446169,8.99782985009902,17.425881910335985,8.712940955167998,6,0,-3,ok,120,248760.0,77,70.0,0,0,0,0,0,0
1778086127.755769,6.156291961669922,1,-0.004792928695678711,1063,1.5836042165756226,0.9280280470848083,3.4894158840179443,5,1.3624921228515405,1.524401072476612,3.4633230316900483,2,559,1064,0,1.4534614724927792,3.4759833240639804,9.096934964123871,-2.246241733004073,1.266029237393207,9.455297863870971,18.3692194468283,9.184609723414153,8,0,-3,ok,120,248742.99999999997,77,70.0,0,0,0,0,0,0
1778086127.832024,6.232547044754028,1,0.011567115783691406,1066,1.4799225330352783,0.9240728616714478,3.475454330444336,5,1.3624921228515405,1.524401072476612,3.4633230316900483,2,563,1067,0,1.444324356120194,3.4747235202920077,8.183223326865342,-2.246241733004073,1.1400488601959413,8.562152611585258,16.524509725978202,8.262254862989106,3,0,-3,ok,120,248744.0,77,70.0,0,0,0,0,0,0
1778086127.9064162,6.306939125061035,1,0.005986213684082031,1070,1.5808064937591553,0.9314392805099487,3.48594069480896,5,1.3624921228515405,1.524401072476612,3.4633230316900483,2,567,1071,0,1.442505945067967,3.475387560738289,8.00138222164264,-2.246241733004073,1.2064529048240846,8.39781209550836,16.183651759522917,8.091825879761462,6,0,-3,ok,120,248752.0,77,70.0,0,0,0,0,0,0
1778086127.981028,6.381551027297974,1,0.0005841255187988281,1074,1.5796312093734741,0.8343414664268494,3.5269393920898438,5,1.3624921228515405,1.524401072476612,3.4633230316900483,2,570,1075,0,1.4470794988685498,3.4793638610970614,8.458737601700928,-2.246241733004073,1.6040829407013124,8.8976921624749,17.21898067773793,8.60949033886897,8,-1,-3,ok,120,248752.0,77,70.0,0,0,0,0,0,0
1778086128.055839,6.456362009048462,1,-0.004773139953613281,1078,1.5658870935440063,0.9511526226997375,3.50657320022583,5,1.3624921228515405,1.524401072476612,3.4633230316900483,2,574,1079,0,1.4527890501433263,3.4803560549151538,9.029692729178574,-2.246241733004073,1.703302322510547,9.459502709357366,18.377876872506263,9.188938436253135,9,0,-3,ok,120,248758.0,77,70.0,0,0,0,0,0,0
1778086128.130411,6.530933856964111,1,0.010010957717895508,1081,1.6705963611602783,0.9743651747703552,3.5103037357330322,5,1.3624921228515405,1.524401072476612,3.4633230316900483,2,578,1082,0,1.4650429306441197,3.4815814072024462,10.25508077925792,-2.246241733004073,1.825837551239795,10.655794971550067,20.832701654141978,10.416350827070993,12,0,-3,ok,120,248756.0,77,70.0,0,0,0,0,0,0
1778086128.204533,6.605056047439575,1,0.003665924072265625,1085,1.6697967052459717,0.9780518412590027,3.5232930183410645,5,1.3624921228515405,1.524401072476612,3.4633230316900483,2,582,1086,0,1.4765872103982816,3.4833163344990847,11.409508754674103,-2.246241733004073,1.999330280903644,11.79914460959829,23.16671850695503,11.583359253477518,12,-1,-3,ok,120,248748.99999999997,77,70.0,0,0,0,0,0,0
1778086128.278985,6.6795079708099365,1,-0.002897024154663086,1089,1.5650615692138672,0.9599030613899231,3.5017216205596924,5,1.3624921228515405,1.524401072476612,3.4633230316900483,2,585,1090,0,1.4747026977949986,3.4828891331088183,11.22105749434581,-2.246241733004073,1.956610141877002,11.609739724119542,22.780733485883207,11.390366742941607,8,0,-3,ok,120,248748.99999999997,77,70.0,0,0,0,0,0,0
1778086128.3538759,6.754398822784424,1,0.013416767120361328,1092,1.7277727127075195,1.1136332750320435,3.4915106296539307,5,1.3624921228515405,1.524401072476612,3.4633230316900483,2,589,1093,0,1.4837132288032422,3.4830200547110675,12.122110595170167,-2.246241733004073,1.9697023021019167,12.484826565216336,24.562189840520514,12.28109492026026,12,0,-3,ok,120,248754.0,77,70.0,0,0,0,0,0,0
1778086128.429738,6.830260992050171,1,0.009244918823242188,1096,1.8628907203674316,1.0793997049331665,3.513047456741333,5,1.3954651009351675,1.4351357752782503,3.49697083057737,2,593,1097,0,1.5241352295533153,3.5021935245482902,12.867012861814775,6.68028798683209,0.5222693970920123,14.507206240219336,25.755215806453318,12.877607903226659,12,5,30,ok,120,248754.0,77,70.0,0,0,0,0,0,0
1778086128.503842,6.904365062713623,1,0.003414154052734375,1100,1.865588903427124,1.0808606147766113,3.512895107269287,5,1.305311388056017,1.5504169982621123,3.4630197745477656,2,597,1101,0,1.4968572737179882,3.4869026473122586,19.154588566197116,-4.847834311554111,2.388287276449308,19.90235354844799,38.605811959089195,19.302905979544608,30,-7,-30,ok,120,248757.00000000003,77,70.0,0,0,0,0,0,0
1778086128.579021,6.979543924331665,1,-0.0012440681457519531,1104,1.6739839315414429,0.9873590469360352,3.51898455619812,5,1.3049776510271898,1.5489708161625266,3.4631007655114807,2,600,1105,0,1.5025874503390724,3.4864459655508835,19.76097993118826,-4.703216101595542,2.334520003940277,20.446675846893307,39.796799443654905,19.898399721827445,16,0,-4,ok,120,248757.00000000003,77,70.0,0,0,0,0,0,0
1778086128.651565,7.052088022232056,1,0.011333227157592773,1107,1.7043347358703613,0.879089891910553,3.555102586746216,5,1.3059679303946528,1.5477544620452361,3.463684431882788,2,604,1108,0,1.5117355676682012,3.489770885394061,20.57676372735484,-4.5815806898664935,2.6086453511273255,21.2414481068759,41.48292352567953,20.741461762839766,17,-1,-4,ok,120,248748.99999999997,77,70.0,0,0,0,0,0,0
1778086128.722634,7.123157024383545,1,0.0024940967559814453,1111,1.5833441019058228,0.8563782572746277,3.5334761142730713,5,1.3991195506119265,1.434516689176287,3.49611547293881,2,607,1112,0,1.5528581115734346,3.5074346795808244,15.373856096150806,6.742196597028416,1.1319206642014468,16.82539481284707,30.830938724287947,15.415469362143973,-6,5,30,ok,120,248755.00000000003,77,70.0,0,0,0,0,0,0
1778086128.794591,7.195113897323608,1,0.014445066452026367,1114,1.7302510738372803,1.1162532567977905,3.489922046661377,5,1.3650096103041407,1.5165669857765947,3.4626265875031943,2,611,1115,0,1.5395815394564984,3.4886045511330366,17.457192915235776,-1.4628330630023445,2.5977963629842282,17.70994102173988,35.29884589746764,17.649422948733825,20,-6,-30,ok,120,248755.00000000003,77,70.0,0,0,0,0,0,0
1778086128.865535,7.266057968139648,1,0.005177021026611328,1118,1.813744306564331,1.1601895093917847,3.4922666549682617,5,1.3340778027063194,1.4589919688982294,3.4869045189171985,2,615,1119,0,1.5396583067419918,3.500152581490574,20.55805040356724,4.294668624834186,1.3248062573375297,21.043591105422742,41.201385802668916,20.600692901334458,26,4,21,ok,120,248754.0,77,70.0,0,0,0,0,0,0
1778086128.9374158,7.3379387855529785,1,-0.002743244171142578,1122,1.773989200592041,1.0239386558532715,3.5143258571624756,5,1.4590149134367882,1.4012191578702935,3.4912120740866293,2,618,1123,0,1.6050153926000088,3.5037323107945735,14.600047916322056,10.071949727627771,1.2520236707944221,17.781257934887247,29.307266159171487,14.653633079585743,-8,0,25,ok,120,248752.0,77,70.0,0,1,0,0,0,0
1778086129.012053,7.412575960159302,1,0.011394977569580078,1125,1.5649333000183105,0.9646807312965393,3.515678882598877,5,1.3705836395035909,1.5142999040499516,3.4637461861714987,2,622,1126,0,1.54217741686159,3.4901638309531045,17.159377735799918,-1.2361248903380417,2.64176447816058,17.405492483191914,34.72308533744875,17.361542668724372,22,-5,-30,ok,120,248752.0,77,70.0,0,1,0,0,0,0
1778086129.0847979,7.485320806503296,1,0.004644870758056641,1129,1.8150748014450073,0.9177651405334473,3.5523626804351807,5,1.4123891377049547,1.4357294935266793,3.5116283828636665,2,626,1130,0,1.5599230345883897,3.5165716526220567,14.7533896883435,6.620916161989188,0.4943269758390212,16.178485629973284,29.523337647031877,14.761668823515938,3,7,29,ok,120,248748.0,77,70.0,0,0,0,0,1,0
1778086129.156432,7.556954860687256,1,-0.0036411285400390625,1133,1.762913465499878,1.0207319259643555,3.515515089035034,5,1.407957772190935,1.429910289365179,3.49848083553894,2,629,1134,0,1.563265447703782,3.509781037262001,15.530767551284686,7.202836578139227,1.1300201723060788,17.156996855313473,31.143646949055682,15.571823474527829,15,-2,5,ok,120,248755.00000000003,76,70.0,0,0,0,0,1,0
1778086129.229322,7.629844903945923,1,0.009155988693237305,1136,1.5669188499450684,0.8555169105529785,3.533160924911499,5,1.378167380895761,1.518102968568681,3.4795055985379917,2,633,1137,0,1.5397817591858642,3.498922064896857,16.161437829010318,-1.6164313422109888,1.9416466358865403,16.357717280956326,32.55531074092921,16.277655370464604,15,-3,-30,ok,120,248759.0,76,70.0,0,0,0,0,1,0
1778086129.302927,7.703449964523315,1,0.002492189407348633,1140,1.6556828022003174,0.9846491813659668,3.519481658935547,5,1.4213409450570036,1.4341361540752602,3.5125098205979635,2,637,1141,0,1.5658897100348914,3.5145495224682475,14.454876497788781,6.780250107131103,0.20397018702840164,15.967368284059031,28.912631039289582,14.456315519644791,6,6,30,ok,120,248765.0,76,70.0,0,0,0,0,1,0
1778086129.3769999,7.777522802352905,1,-0.0029680728912353516,1144,1.6535615921020508,0.986475944519043,3.519010543823242,5,1.4661224003119169,1.3451730379138467,3.5434617343866686,2,640,1145,0,1.5834873450538962,3.5318435104352166,11.736494474197933,15.676561723272453,-1.1618223951451956,19.617587040314376,23.58772001027141,11.793860005135706,1,5,30,ok,120,248765.0,76,70.0,0,0,0,0,1,0
1778086129.4496279,7.85015082359314,1,0.009618997573852539,1147,1.671245813369751,0.8774805665016174,3.5543437004089355,5,1.5471326138284174,1.5654185352775745,3.421075910833507,2,644,1148,0,1.6150862959874852,3.4745304139986777,6.795368215906783,-6.347988013100325,5.345450316517075,10.726034686247012,17.291716892906713,8.645858446453344,-9,-25,-30,ok,120,248758.0,76,69.0,0,0,0,0,1,0
1778086129.52197,7.922492980957031,1,0.0018231868743896484,1151,1.6474344730377197,0.9876534342765808,3.518357276916504,5,1.5879890466738389,1.4983044416932882,3.446648145280131,2,647,1152,0,1.6276048419380509,3.4875684949566166,3.9615795264211995,0.3634213453282964,4.092034967648539,5.707095372854585,11.391024979450828,5.695512489725398,0,0,21,ok,120,248757.00000000003,76,69.0,-1,0,0,0,1,0
1778086129.595547,7.99606990814209,1,0.015393972396850586,1154,1.7409695386886597,1.025337815284729,3.5289385318756104,5,1.5355817967416145,1.5134923742563355,3.4443972846701203,2,651,1155,0,1.6124034818888355,3.4872717927314074,7.682168514722099,-1.1553719109764327,4.287450806128712,8.873152300971432,17.595220658299354,8.797610329149688,9,0,-7,ok,120,248762.0,76,69.0,-1,0,0,0,1,0
1778086129.668093,8.068615913391113,1,0.008046865463256836,1158,1.6366013288497925,0.9913575649261475,3.5321877002716064,5,1.3941891107948632,1.5105506368153967,3.4688056861210104,2,655,1159,0,1.5305525468782588,3.498215057196629,13.636343608339562,-0.8611981668825486,2.9409371075618473,13.976431603166073,27.899747531139973,13.949873765569976,30,3,-1,ok,120,248762.0,76,69.0,-1,0,0,0,1,0
1778086129.7409549,8.141477823257446,1,0.0002429485321044922,1162,1.633742094039917,0.9908139705657959,3.532515048980713,5,1.3986636745267074,1.5104785300314654,3.4694147512286357,2,658,1163,0,1.5247166180279335,3.4995820872470462,12.605294350122609,-0.8539874884894161,3.0167336018410484,12.989358025253066,25.922509699310364,12.961254849655177,7,-1,-2,ok,120,248762.0,76,69.0,0,0,0,0,1,0
1778086129.814168,8.214690923690796,1,0.01408696174621582,1165,1.632548213005066,0.9892196655273438,3.5333542823791504,5,1.536614533799788,1.5095799266657983,3.4329980949978434,2,662,1166,0,1.5977938828557237,3.4813858439733787,6.117934905593558,-0.7641271519227111,4.838774897553533,7.837522588329795,15.60036794672152,7.800183973360773,0,0,-1,ok,120,248758.0,76,69.0,0,0,0,0,0,0
1778086129.888067,8.28858995437622,1,0.007970094680786133,1169,1.6323037147521973,0.9847922921180725,3.5357396602630615,5,1.5000785365572358,1.5829718175337582,3.4042336161643045,2,666,1170,0,1.57806469126894,3.468019729639579,7.7986154711704225,-8.103316238718694,6.378611347527441,12.929378177416986,20.14994650017555,10.074973250087789,0,-9,-30,ok,120,248762.0,76,69.0,0,0,0,0,0,0
1778086129.96068,8.361202955245972,1,0.0006070137023925781,1173,1.5291050672531128,0.965226411819458,3.5150344371795654,5,1.4509946981298594,1.609228544626141,3.410324685439145,2,669,1174,0,1.5457442392521932,3.470816757611769,9.47495411223338,-10.728988947956974,6.049207217262387,15.539590317369711,22.482674519398966,11.24133725969947,15,-2,-18,ok,120,248762.0,76,69.0,0,0,0,0,0,0
