timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778106168.953373,5.703266859054565,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.25081560430533933,1.5162295772957983,3.8821082698101255,2,285,0.11233723117892724,-8.604173951360217,-3.023425748819486,9.120610302901845,-3,-1,-1,0.19130262286378402,-0.12809256148030687,-0.21440160601337452,160,250428.00000000003,78,64.0,0,0,0,0,0,0
1778106169.024238,5.774132013320923,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.17441820575204703,1.5033383957014084,3.872828269454977,2,288,7.752077086508158,-7.315055791921221,-2.095425713304655,10.862575629843198,30,0,0,-1.078067201633981,-0.1819114306297351,-0.13095294085253836,160,250423.99999999997,78,64.0,-1,0,0,0,0,0
1778106169.0972211,5.8471150398254395,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.10782267971221471,1.4143713514449239,3.885465938458693,2,292,14.41162969049139,1.5816486337272284,-3.359192613676232,14.882232955850446,30,8,30,-0.9124796439581881,-1.2190100701151207,0.1731590153079453,160,250417.0,78,64.0,-1,0,0,0,0,0
1778106169.166528,5.916421890258789,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.25970063870685967,1.5087881724510073,3.882712816693489,2,295,-0.7761662089731058,-7.860033466881111,-3.0838804371558393,8.478966837717628,-30,3,-30,2.19138451747568,1.3623014235350561,-0.03972366004211261,160,250425.0,78,64.0,0,0,0,0,0,0
1778106169.2365062,5.986400127410889,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.253472638554875,1.5799407074336438,3.836234621452823,2,299,-0.15336619377464,-14.975286965144763,1.5639390869107483,15.05751129321824,2,-14,-30,-0.08899910036956105,1.0167809004388684,-0.6641807100633909,160,250425.0,78,64.0,0,0,0,0,0,0
1778106169.3084328,6.058326721191406,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3296201083979102,1.5980537024632189,3.8376259086594486,2,302,-7.768113178078162,-16.78658646810227,1.424810366248197,18.55163475756986,-30,2,-17,1.0586831078835397,0.25182611990283443,0.0193431543675069,160,250423.99999999997,78,64.0,0,0,0,0,0,0
1778106169.374607,6.12450098991394,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.20485874114383418,1.423696250547064,3.8779971699164135,2,306,4.708023547329443,0.6491587235132101,-2.6123157594482915,5.4231989081706855,30,19,30,-1.8853456133711883,-2.6348224964484004,0.6100749133509857,160,250421.99999999997,78,64.0,0,0,0,0,0,0
1778106169.442436,6.1923298835754395,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.33491451184076826,1.6016478133210845,3.835140288757969,2,309,-8.297553522363966,-17.145997553888837,1.6733723563961522,19.121579474970353,-30,-14,-30,1.917409582794894,2.623536271461098,-0.6318381274552739,160,250421.99999999997,78,64.0,0,0,0,0,0,0
1778106169.512104,6.261997938156128,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.207492492067474,1.4919170767540102,3.83585579572657,2,313,4.444648454965461,-6.172923897181404,1.6018216595360624,7.7733983532029916,30,1,30,-1.828987769792194,-1.5750509645706536,0.010270230350299352,160,250419.99999999997,78,64.0,0,0,0,0,0,0
1778106169.5829198,6.332813739776611,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2834873886610394,1.5108113357504904,3.859446574925451,2,316,-3.154841204391079,-8.062349796829427,-0.757256260352035,8.690681464373297,-27,11,-11,1.073134736239206,0.2668085168016383,0.33312874611388094,160,250423.99999999997,78,64.0,0,0,0,0,0,0
1778106169.653764,6.403657913208008,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.30838762914099405,1.4351786217223972,3.8863796507501003,2,320,-5.644865252386544,-0.4990783940201027,-3.450563842816967,6.634754991281477,-11,14,26,0.3514790175944017,-1.067592581926781,0.38017347821455716,160,250423.99999999997,78,64.0,0,0,0,0,0,0
1778106169.723941,6.473834991455078,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2947740898139106,1.5086407733026825,3.8397383316151603,2,323,-4.283511319678201,-7.845293552048638,1.213568070677029,9.020523688001377,3,-15,-30,-0.19398840286788013,1.0468112012536255,-0.6646232687364282,160,250434.0,78,64.0,0,-1,0,0,0,0
1778106169.7926369,6.54253077507019,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.37314531121377126,1.5317851316507927,3.859133756722694,2,327,-12.120633459664266,-10.15972938685965,-0.7259744400763601,15.832147534854412,-30,9,-15,1.1408447109208002,0.33691090093364373,0.28233792653421474,160,250429.0,77,64.0,0,-1,0,0,0,0
1778106169.864872,6.614765882492065,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.37673817759713435,1.5336005803725903,3.8578442999459797,2,330,-12.479920098000575,-10.341274259039412,-0.5970287624049053,16.218717652647157,-8,2,-7,0.04973850682300033,0.025132498401294626,-0.017850832133241366,160,250429.0,77,64.0,0,-1,0,0,0,0
1778106169.9353878,6.685281753540039,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3785705871197037,1.5353217473664889,3.8570249487378656,2,334,-12.66316105025751,-10.51339095842927,-0.5150936415935004,16.46670454854739,-7,2,-7,0.025985774483629705,0.024408221416248543,-0.011619387181030855,160,250423.0,77,65.0,-1,-2,0,0,0,0
1778106170.008409,6.758302927017212,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3121237343616996,1.4392945712862568,3.8816302257197792,2,338,-6.0184757744571,-0.910673350406066,-2.975621339784862,6.775374451397491,19,12,30,-0.909966925946158,-1.3150593383746578,0.33696085409536003,160,250423.0,77,65.0,0,-2,0,0,0,0
1778106170.080331,6.830224990844727,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.30701343498147693,1.5111823691345658,3.8368712574777963,2,341,-5.507445836434832,-8.099453135236967,1.500275484413427,9.908780311435674,-1,-14,-30,-0.07105329169193926,0.9995235679097333,-0.6223259714755266,160,250423.0,77,65.0,0,-2,0,0,0,0
1778106170.1517708,6.901664733886719,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.30701343498147693,1.5111823691345658,3.8368712574777963,2,345,-5.507445836434832,-8.099453135236967,1.500275484413427,9.908780311435674,-2,1,-5,0.0,0.0,0.0,160,250423.0,77,65.0,0,-2,0,0,0,0
1778106170.2228281,6.972722053527832,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.32093905529885736,1.4434095210570876,3.8805938074014485,2,348,-6.9000078681728745,-1.3221683274891483,-2.871979507951794,7.589894858373077,-8,20,23,0.19597728126692746,-0.9537771537088106,0.6153138078452742,160,250421.0,77,65.0,0,-1,0,0,0,0
1778106170.291292,7.0411858558654785,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.40438356780415985,1.4626963359760117,3.8831279717168363,2,352,-15.244459118703125,-3.2508498193815516,-3.1253959394905717,15.897473325927239,-30,5,-9,1.2188121263521834,0.2817082058020419,0.03701465926315204,160,250421.0,77,65.0,0,-1,0,0,0,0
1778106170.362984,7.11287784576416,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2472290827488013,1.3431849451301099,3.8984963567963207,2,355,0.47098938683273195,8.700289265208628,-4.6622344474390065,9.881968141200439,30,10,30,-2.19207871447642,-1.6670117681877805,0.2143668365350668,160,250419.0,77,65.0,0,-1,0,0,0,0
1778106170.4365618,7.186455726623535,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.39838609129759794,1.457268466458387,3.8842439399674573,2,359,-14.644711468046934,-2.7080628676190877,-3.236992764552671,15.240711946463954,-30,0,-30,2.0543811099655613,1.5505138228473603,-0.19370518235097242,160,250419.0,77,65.0,0,-1,0,0,0,0
1778106170.5077949,7.257688760757446,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.39838609129759794,1.457268466458387,3.8842439399674573,2,363,-14.644711468046934,-2.7080628676190877,-3.236992764552671,15.240711946463954,-8,4,-1,0.0,0.0,0.0,160,250419.0,77,65.0,0,-1,0,0,0,0
1778106170.58076,7.33065390586853,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.32201938296151933,1.439263028924049,3.8811651942372194,2,366,-7.008040634439072,-0.9075191141852734,-2.929118191528879,7.649572396971364,22,3,5,-1.0466190154191568,-0.2467676519648691,-0.04219474552611057,160,250423.99999999997,77,65.0,0,-1,0,0,0,0
1778106170.6502998,7.400193691253662,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.32201938296151933,1.439263028924049,3.8811651942372194,2,370,-7.008040634439072,-0.9075191141852734,-2.929118191528879,7.649572396971364,-4,4,0,0.0,0.0,0.0,160,250421.99999999997,77,65.0,0,-2,0,0,0,0
1778106170.72099,7.470883846282959,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3831305459155483,1.5361186388268981,3.85477301432727,2,373,-13.119156929841969,-10.593080104470198,-0.2899002005339213,16.864449791671607,-29,-6,-30,0.864493265415842,1.370142841852707,-0.37335014895654967,160,250410.0,77,65.0,-1,-3,0,0,0,0
1778106170.7938602,7.5437541007995605,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3182969936776371,1.4363286398840525,3.8823433880276808,2,377,-6.635801706050848,-0.6140802101856302,-3.0469375705750146,7.3276727100458405,18,13,30,-0.8897121694990182,-1.3694202058826508,0.3783488047805535,160,250421.99999999997,77,65.0,0,-2,0,0,-1,0
1778106170.865581,7.6154749393463135,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3945748711162974,1.45702733408059,3.9048383508327595,2,380,-14.26358944991688,-2.6839496298393772,-5.296433851082893,15.450106185725451,-30,13,-9,1.0635385612361012,0.2886008392532184,0.3136461210003131,160,250421.99999999997,77,65.0,0,-2,0,0,-1,0
1778106170.936882,7.6867759227752686,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.37357228197071,1.5241865314656402,3.861092595591619,2,384,-12.163330535358142,-9.399869368344405,-0.9218583269688274,15.399804434775039,0,-12,-30,-0.2945624048301459,0.9419112353754319,-0.6135364918876514,160,250417.0,77,64.5,0,-1,0,0,-1,0
1778106171.007684,7.757577896118164,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2971966765726606,1.500809386276488,3.841070651105686,2,388,-4.525769995553198,-7.062154849429181,1.080336121624459,8.457171590174358,23,-4,3,-1.0787214224688444,-0.3301764638103547,-0.2827879441857665,160,250417.0,77,64.5,0,-1,0,0,-1,0
1778106171.079573,7.829466819763184,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2931082374259637,1.499854055104573,3.8421218557133408,2,391,-4.116926080883509,-6.966621732237677,0.9752156608589857,8.150702074099494,-1,2,-4,-0.05687161442123113,-0.013288989784189471,0.014622622712303742,160,250421.99999999997,77,64.5,0,0,0,0,-1,0
1778106171.151859,7.901752948760986,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.36300729439708,1.5224527672637418,3.8640276497144357,2,395,-11.10683177799514,-9.226492948154563,-1.215363739250508,14.490237861598876,-30,11,-14,0.9669774539073882,0.3126286117749616,0.30304284244852564,160,250410.0,77,64.5,-1,0,0,0,-1,0
1778106171.223722,7.973615884780884,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3588344593255588,1.5212279382666192,3.8653667086958263,2,398,-10.68954827084302,-9.104010048442301,-1.3492696373895718,14.105671545559353,-5,3,-6,-0.05806658206068622,-0.01704395986247328,0.01863351340139902,160,250423.0,77,64.5,-1,0,0,0,-1,0
1778106171.296656,8.046549797058105,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2064207274128177,1.4172485180710903,3.878965945019948,2,402,4.551824920431091,1.2939319711105846,-2.7091932698017462,5.4528064540435235,30,9,30,-2.0897512166002663,-1.4256662908785593,0.18645971262903147,160,250423.0,77,64.5,-1,0,0,0,-1,0
1778106171.3670862,8.116980075836182,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2756984168720926,1.4977855094495487,3.8461834369373413,2,405,-2.3759440254964015,-6.759767166735253,0.569057538458928,7.18772485859336,-26,-9,-30,0.9836350311428835,1.1434995399099324,-0.4654604333727473,160,250423.99999999997,77,64.5,0,0,0,0,-1,0
1778106171.438347,8.188241004943848,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.26604889673491416,1.5033193561922498,3.8633965616630905,2,409,-1.4109920117785557,-7.313151841005361,-1.1522549341159927,7.536629202773455,2,9,-7,-0.13541109073387586,0.07765611271135901,0.24155066375492254,150,250427.0,77,64.5,0,-1,0,0,0,0
1778106171.5098188,8.25971269607544,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2583367513559949,1.5055033191857077,3.862170080067852,2,413,-0.6397774738866269,-7.531548140351152,-1.0296067745921178,7.628474468516338,1,2,-6,-0.10790489572605592,0.03055703536434944,-0.01716038302466613,150,250425.0,77,64.5,-1,0,0,0,-1,0
1778106171.5809731,8.330867052078247,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3400624349679111,1.5201568360388875,3.870112121763611,2,416,-8.81234583507825,-8.996899825669136,-1.8238109441680361,12.725090646050951,-30,6,-11,1.148568945078942,0.20593984228599635,0.11161708350569297,150,250425.0,77,64.5,-1,0,0,0,-1,0
1778106171.652458,8.40235185623169,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2576896416108233,1.5045457006511658,3.8662542024871587,2,420,-0.5750664993694699,-7.4357862868969615,-1.4380190165228068,7.595361602648236,27,2,0,-1.152311940035176,-0.21838397086760405,-0.05396838282121128,160,250423.0,77,64.5,0,0,0,0,0,0
1778106171.723507,8.473400831222534,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.17732624049010648,1.4920112858503547,3.858299612473758,2,423,7.461273612702213,-6.182344806815854,-0.6425600151827471,9.711069694275752,30,0,0,-1.1310986700522048,-0.1764193614675827,-0.11195925084669575,160,250417.0,76,64.5,0,0,0,0,0,0
1778106171.796196,8.546089887619019,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.25012344548445764,1.506393389451532,3.867029666941017,2,427,0.18155311326709667,-7.620555166933585,-1.5155654619086523,7.77192133610123,-25,6,-11,1.0014878250348564,0.1978578938035699,0.12010135913225699,160,250417.0,76,64.5,0,0,0,0,0,0
1778106171.866566,8.616459846496582,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23355933000613072,1.58182117302808,3.838985535139641,2,430,1.837964661099789,-15.163333524588385,1.288847718228947,15.32859830885204,6,-7,-30,-0.23538617533011194,1.0718747712754049,-0.3985242033489022,160,250423.99999999997,76,64.5,0,-1,0,0,0,0
1778106171.938167,8.688060998916626,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23926323866065613,1.512120425161326,3.8642662546515276,2,434,1.2675737956472477,-8.19325873791299,-1.2392242329597014,8.382834173079752,-1,12,17,0.07966224651055571,-0.9734584641579317,0.3530769918838545,160,250430.00000000003,76,65.0,0,0,0,0,0,0
1778106172.009829,8.75972294807434,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.16661210317413466,1.496492605345062,3.8591494877700407,2,438,8.532687344299394,-6.630476756286585,-0.7275475448110136,10.830480172235406,30,1,0,-1.0138035085625372,-0.21807695715713887,-0.0714014472342332,160,250430.00000000003,76,65.0,0,0,0,0,0,0
1778106172.079911,8.82980489730835,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.16661210317413466,1.496492605345062,3.8591494877700407,2,441,8.532687344299394,-6.630476756286585,-0.7275475448110136,10.830480172235406,4,3,-5,0.0,0.0,0.0,160,250423.0,76,65.0,0,0,0,0,0,0
1778106172.1531851,8.90307903289795,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.263323923541403,1.6755504866242283,3.7667205484513864,0,445,-1.1384946924274386,-24.53626488420322,8.515346387054423,25.996838052424575,-30,-30,-30,1.3198629992572088,2.443671014859184,-1.2614128924882677,160,250416.0,76,65.0,0,0,0,0,0,0
1778106172.2250948,8.97498869895935,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.22272460946471886,1.6175383741448814,3.7908073937656623,0,448,2.9214367152409744,-18.73505363626853,6.106661855626827,19.920550852172344,15,7,5,-0.564587715398618,-0.8067359460383561,0.33495977152374723,160,250425.0,76,65.0,0,0,0,0,0,0
1778106172.295939,9.045832872390747,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.1621652112331615,1.6670316563176883,3.7804962133791014,0,452,8.977376538396712,-23.68438185354922,7.137779894282925,26.315226298022154,26,-5,-30,-0.8548253906893472,0.6986217747424891,-0.14554733137716738,160,250425.0,76,65.0,0,0,0,0,0,0
1778106172.365608,9.115501880645752,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23871198697571974,1.514656631938971,3.840494007444918,0,455,1.3226989641408866,-8.446879415677477,1.1380004877012517,8.62521591165946,-26,23,30,1.0987206170981956,-2.1871277946284113,0.8611834095041336,160,250425.0,76,65.0,-1,0,0,0,0,0
1778106172.43663,9.186523914337158,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.16146975263111263,1.5164781701620185,3.872162373497257,2,459,9.046922398601598,-8.629033237982231,-2.0288361175326397,12.665827864783505,30,14,-8,-1.0875812804830103,0.025647508644460918,0.44589494845978794,160,250421.0,76,65.0,0,0,0,0,0,0
1778106172.508369,9.258262872695923,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.22131912277774946,1.598823183327518,3.8530615240506236,2,463,3.061985383937915,-16.86353455453218,-0.11875117286930248,17.139680685602286,-19,-3,-30,0.8342659485984129,1.1478423307137278,-0.2662549036621152,160,250421.0,76,65.0,0,0,0,0,0,0
1778106172.5802271,9.330121040344238,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.22598199751973658,1.598281199652789,3.854201162881274,2,466,2.595697909739203,-16.809336187059287,-0.2327150559343405,17.010161286286024,0,3,-13,0.06488997555306343,-0.0075424087819975635,0.015859558738373934,160,250419.99999999997,76,65.0,-1,0,0,0,0,0
1778106172.651395,9.401288986206055,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.22496460248299144,1.6018685481745902,3.8514308347410235,2,470,2.697437413413717,-17.168071039239408,0.04431775809070615,17.378745520644955,1,1,-15,-0.014295692034171803,0.05040680152222739,-0.0389266278055782,160,250419.99999999997,76,65.0,-1,0,0,0,0,0
1778106172.722538,9.472431898117065,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.1671788503294559,1.522002178671162,3.870082125919682,2,473,8.476012628767272,-9.181434088896578,-1.8208113597751208,12.627623530168316,25,10,19,-0.8122489029661446,-1.122618787425082,0.262166541650534,160,250429.0,76,65.0,-1,-1,0,0,0,0
1778106172.7947059,9.544599771499634,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23244520548038872,1.6014766316927043,3.852395758239916,2,477,1.949377113673989,-17.12887939105081,-0.05217459179855943,17.23952732856996,-21,-3,-30,0.9043685519864224,1.1012442143090615,-0.24507259048647026,160,250423.0,76,65.0,-1,-1,0,0,0,0
