timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195923.665619,6.3789989948272705,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.1425704295191641,1.4268934986435693,3.7553546917209073,2,-7.7326604730701645,-5.998705490788092,-0.9545556399716659,9.833091173521916,-29,9,-12,320,140,251407.00000000003,69,78.5,0,0,-4,0,0,0
1778195923.7370749,6.450454950332642,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0630511124206814,1.3543945999786686,3.7559909511382745,2,0.2192712367781055,1.2511843757019747,-1.0181815817083884,1.6279545296503635,27,0,21,323,140,251406.0,69,78.5,0,0,-4,0,0,0
1778195923.8088992,6.522279262542725,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07423768315091406,1.4109745098711555,3.7263179238171613,2,-0.8993858362451603,-4.40680661354671,1.9491211504029327,4.901827482744112,-4,-13,-27,327,140,251403.00000000003,69,78.5,0,0,-4,0,0,0
1778195923.881108,6.594488143920898,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0749582795510566,1.4098687116356032,3.7263221181784245,2,-0.9714454762594151,-4.296226789991486,1.9487017142766128,4.816503847772785,-1,-2,-7,330,140,251403.00000000003,69,78.5,0,0,-4,0,0,0
1778195923.952599,6.6659791469573975,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.14399755836545303,1.4236656453389216,3.75529163144555,2,-7.875373357699058,-5.675920160323322,-0.9482496124359141,9.753807078110869,-29,8,-13,334,140,251407.00000000003,69,78.5,0,-1,-4,0,0,0
1778195924.025177,6.7385571002960205,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.002651534335287309,1.345230536090836,3.722219220115371,2,6.259229045317515,2.1675907644852277,2.3589915205819434,7.031446434284028,30,-14,23,338,140,251401.00000000003,69,78.5,0,-1,-4,0,0,0
1778195924.096527,6.8099071979522705,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07575450272393047,1.4790946047147808,3.7050753660428173,2,-1.0510677935468018,-11.218816097909245,4.0733769278373355,11.981609981199377,-26,-10,-30,341,140,251401.00000000003,69,78.5,0,-1,-4,0,0,0
1778195924.1687381,6.882118225097656,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07340626976774955,1.4171492064346483,3.7413743263775383,2,-0.81624449792871,-5.024276269895989,0.4434808943652335,5.109430733487423,0,10,12,345,140,251406.0,69,78.5,0,-1,-4,0,0,0
1778195924.241142,6.954522132873535,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.14450604083188223,1.4207575657294487,3.755139808075536,2,-7.926221604341978,-5.38511219937603,-0.9330672754345404,9.627826175284476,-29,3,-10,348,140,251402.0,69,78.5,0,0,-4,0,0,0
1778195924.312039,7.025418996810913,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06769716113123214,1.3427318619111404,3.7587894076829445,2,-0.2453336342769688,2.4174581824548014,-1.2980272361753808,2.7548443444010253,26,0,24,352,140,251394.99999999997,69,78.5,0,0,-4,0,0,0
1778195924.382876,7.0962560176849365,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.13819389087190537,1.3545222590241863,3.7896002240047477,2,-7.295006608344291,1.2384184711502044,-4.379108868355708,8.598104221651685,-29,11,-8,355,140,251394.99999999997,69,78.5,0,0,-4,0,0,0
1778195924.454558,7.167937994003296,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06753698454565482,1.341855581755199,3.7586644495757624,2,-0.22931597571923673,2.5050861980489447,-1.285531425457176,2.825001543754152,23,-11,1,359,140,251394.99999999997,69,78.5,0,0,-4,0,0,0
1778195924.5271318,7.240511894226074,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06738523830911725,1.340990090304432,3.7585462670734877,2,-0.21414135206547918,2.591635343125631,-1.273713175229707,2.895647686296812,0,0,-2,363,140,251403.00000000003,69,78.5,0,0,-4,0,0,0
1778195924.5997171,7.313097238540649,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06416733668786279,1.3455381001120656,3.7552223750622544,2,0.10764881005996679,2.136834362362272,-0.9413239741063784,2.3374644773144535,0,-2,-5,366,140,251403.00000000003,69,78.5,0,0,-4,0,0,0
1778195924.6715982,7.384978294372559,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06988689872776543,1.341802554044272,3.7588656478381055,2,-0.464307393930298,2.5103889691416414,-1.3056512516914864,2.867465662129178,-2,0,-1,370,140,251398.0,69,78.5,0,0,-4,0,0,0
1778195924.743179,7.456559181213379,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0706684335899398,1.3396529022156178,3.7603107243800142,2,-0.542460880147734,2.7253541520070534,-1.4501589058823594,3.134450496125702,-1,0,-2,374,140,251408.0,69,78.5,0,0,-4,0,0,0
1778195924.819613,7.5329930782318115,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06988689872776543,1.341802554044272,3.7588656478381055,2,-0.464307393930298,2.5103889691416414,-1.3056512516914864,2.867465662129178,0,-1,-3,377,140,251400.0,69,78.5,0,0,-4,0,0,0
1778195924.892252,7.605632066726685,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0706684335899398,1.3396529022156178,3.7603107243800142,2,-0.542460880147734,2.7253541520070534,-1.4501589058823594,3.134450496125702,-1,0,-2,381,140,251400.0,69,78.5,0,0,-4,0,0,0
1778195924.964166,7.67754602432251,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06738523830911725,1.340990090304432,3.7585462670734877,2,-0.21414135206547918,2.591635343125631,-1.273713175229707,2.895647686296812,0,-1,-3,385,140,251406.0,69,78.5,0,0,-4,0,0,0
1778195925.035579,7.748959064483643,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06915791032964924,1.4157653135050032,3.7384544855182407,2,-0.39140855411867875,-4.885886976931486,0.7354649802949975,4.95641008642609,-1,-9,-30,388,140,251407.00000000003,69,78.5,0,0,-4,0,0,0
1778195925.108628,7.82200813293457,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.1376062949617205,1.4226806448489677,3.7719354868925303,2,-7.236247017325804,-5.577420111327935,-2.612635157133969,9.50246012663533,-28,11,-11,392,140,251407.00000000003,69,78.5,0,0,-4,0,0,0
1778195925.180405,7.893784999847412,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06971817594760799,1.3389873154785648,3.760091737779977,2,-0.44743511591455315,2.7919128257123615,-1.4282602458786542,3.167791460826929,22,-4,25,395,140,251401.00000000003,69,78.5,0,0,-4,0,0,0
1778195925.252565,7.96594500541687,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06971817594760799,1.3389873154785648,3.760091737779977,2,-0.44743511591455315,2.7919128257123615,-1.4282602458786542,3.167791460826929,0,0,-3,399,140,251402.0,69,78.5,0,0,-4,0,0,0
1778195925.324655,8.038035154342651,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.13852412483035548,1.4131964547149298,3.756090613097015,2,-7.328030004189302,-4.629001097924146,-1.0281477775824222,8.728388325425792,-28,-2,-30,403,140,251403.00000000003,69,78.5,0,-1,-4,0,0,0
1778195925.396338,8.109718084335327,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06629949658286205,1.3394656392781392,3.7582330913926962,2,-0.10556717943995958,2.744080445754915,-1.2423956071505593,3.014078427449493,24,0,22,406,140,251403.00000000003,69,78.5,0,-1,-4,0,0,0
1778195925.469226,8.182605981826782,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.058017549495269605,1.344429887898016,3.774510273216537,2,0.722627529319285,2.2476555837672274,-2.8701137895346562,3.7164094680547612,2,5,-5,410,140,251392.0,69,78.5,0,0,-4,0,0,0
1778195925.541164,8.254544019699097,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0673036545393394,1.413584688343331,3.738087904006761,2,-0.2059829750876943,-4.667824460764258,0.7721231314429478,4.735735245201571,-3,-14,-30,413,140,251403.00000000003,69,78.5,0,0,-4,0,0,0
1778195925.6118789,8.32525897026062,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06701724535505105,1.3389053623251548,3.7582401799555276,2,-0.17734205665885933,2.800108141053359,-1.2431044634336974,3.0687724766854374,0,6,23,417,140,251403.00000000003,69,78.5,0,0,-4,0,0,0
1778195925.683359,8.39673900604248,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.13674935496972374,1.410849205659753,3.7559243614782223,2,-7.1505530181261285,-4.3942761924064655,-1.0115226157031643,8.45359389385733,-29,-1,-30,421,140,251407.00000000003,69,78.5,0,0,-4,0,0,0
1778195925.755059,8.468439102172852,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.053161239352116696,1.27226345831039,3.7879298445183687,2,1.2082585436345759,9.464298542529836,-4.212070919717803,10.429495531574414,29,12,30,424,140,251402.0,69,78.5,0,0,-4,0,0,0
1778195925.826793,8.540173053741455,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07226005708323557,1.3999316632113983,3.7253262179940814,2,-0.7016232294773119,-3.302521947570991,2.0482917327109273,3.94897776552644,-7,-24,-30,428,140,251402.0,69,78.5,0,0,-4,0,0,0
1778195925.898567,8.611947059631348,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.055623088954758426,1.263056886240736,3.772154913434277,2,0.9620735833704028,10.384955749495228,-2.634577811308647,10.757039171753211,5,16,30,431,140,251398.99999999997,69,78.5,0,-1,-4,0,0,0
1778195925.9704142,8.683794260025024,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.030744521878109055,1.196379050451163,3.7801340281298703,2,9.598834666657151,17.052739328452525,-3.4324892808679675,19.86744896118382,30,3,30,435,140,251398.99999999997,69,78.5,0,-1,-4,0,0,0
1778195926.042612,8.75599217414856,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.059120012089012186,1.2594310241735056,3.7747561220584647,2,0.6123812699450268,10.747541956218276,-2.8946986737274027,11.14737410030411,-30,-1,-19,438,140,251407.00000000003,69,78.5,0,0,-4,0,0,0
1778195926.115272,8.828652143478394,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06690106433999177,1.3276206855001618,3.742183486037683,2,-0.1657239551529313,3.92857582355266,0.3625649283507837,3.948749898130293,-3,-13,-26,442,140,251398.0,69,78.5,0,0,-4,0,0,0
1778195926.1839318,8.897311925888062,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.058207197596995996,1.2586968940757335,3.77464638902767,2,0.7036627191466458,10.820954965995488,-2.883725370647916,11.220698713170126,2,11,27,446,140,251398.0,69,78.5,0,0,-4,0,0,0
1778195926.255035,8.968415021896362,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06609162923144529,1.3277001533161283,3.7421574603438006,2,-0.08478044429828385,3.920629041956003,0.36516749773900514,3.93851077309295,-3,-13,-25,449,140,251396.0,69,78.5,0,0,-4,0,0,0
1778195926.327444,9.040824174880981,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.010020659675359589,1.2606388374233262,3.7357239882939073,2,7.526448446382204,10.62676063123622,1.0085147027283359,13.061109050737626,30,-4,26,453,140,251401.00000000003,69,78.5,0,-1,-4,0,0,0
1778195926.39769,9.111070156097412,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.008383749188908274,1.2616063969758966,3.736136389360276,2,7.362757397737073,10.530004675979177,0.9672745960914497,12.885139313112573,3,-1,2,456,140,251401.00000000003,69,78.5,0,0,-4,0,0,0
1778195926.4687948,9.182174921035767,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06527105854983606,1.3277721525208326,3.7421375908631425,2,-0.002723376137360456,3.9134291214855788,0.36715444580481815,3.930615383466464,-26,0,-24,460,140,251401.00000000003,69,78.5,0,0,-4,0,0,0
1778195926.539003,9.25238299369812,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06527105854983606,1.3277721525208326,3.7421375908631425,2,-0.002723376137360456,3.9134291214855788,0.36715444580481815,3.930615383466464,0,-1,-1,463,140,251402.0,69,78.5,0,0,-4,0,0,0
1778195926.607873,9.321253061294556,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.008708471895536363,1.2594138658405036,3.737353066956816,2,7.395229668399882,10.749257789518474,0.8456068364374847,13.074823738610597,30,-3,28,467,140,251403.00000000003,69,78.5,0,0,-4,0,0,0
1778195926.6796858,9.393065929412842,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06445721389535786,1.328684180448135,3.7421340317192824,2,0.07866108931045973,3.8222263287553293,0.36751036019082584,3.8406595188911945,-25,0,-25,470,140,251403.00000000003,69,78.5,0,0,-4,0,0,0
1778195926.7531362,9.466516256332397,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06445721389535786,1.328684180448135,3.7421340317192824,2,0.07866108931045973,3.8222263287553293,0.36751036019082584,3.8406595188911945,0,-1,-1,474,140,251394.0,69,78.5,0,0,-4,0,0,0
1778195926.825672,9.53905200958252,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.059154741687104107,1.250538578535311,3.7589670991465263,2,0.6089083101358348,11.636786520037745,-1.3157963825335628,11.726759567901656,1,5,30,478,140,251398.99999999997,69,78.5,0,0,-4,0,0,0
1778195926.89874,9.612120151519775,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.059154741687104107,1.250538578535311,3.7589670991465263,2,0.6089083101358348,11.636786520037745,-1.3157963825335628,11.726759567901656,0,0,4,481,140,251398.99999999997,69,78.5,0,0,-4,0,0,0
1778195926.971769,9.685149192810059,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.04182159653438111,1.118272523255114,3.7696874373266374,2,10.706542132284357,24.86339204805743,-2.3878302005446717,27.175725227349844,30,3,30,485,140,251407.00000000003,69,78.5,0,0,-4,0,0,0
1778195927.046583,9.759963035583496,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06445721389535786,1.328684180448135,3.7421340317192824,2,0.07866108931045973,3.8222263287553293,0.36751036019082584,3.8406595188911945,-30,-11,-30,489,140,251411.0,69,78.5,0,0,-4,0,0,0
1778195927.119781,9.833161115646362,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06445721389535786,1.328684180448135,3.7421340317192824,2,0.07866108931045973,3.8222263287553293,0.36751036019082584,3.8406595188911945,0,-1,-1,492,140,251405.00000000003,69,78.5,0,0,-4,0,0,0
1778195927.191703,9.905083179473877,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06445721389535786,1.328684180448135,3.7421340317192824,2,0.07866108931045973,3.8222263287553293,0.36751036019082584,3.8406595188911945,0,-1,-1,496,140,251405.00000000003,69,78.5,0,0,-4,0,0,0
1778195927.263652,9.97703218460083,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06964669681449853,1.3331993453147724,3.740884367079843,2,-0.4402872026036078,3.3707098420916015,0.4924768241347799,3.4348320312148566,-2,-2,-3,500,140,251405.00000000003,69,78.5,0,0,-4,0,0,0
1778195927.334752,10.048132181167603,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06081732253050287,1.3328684178982844,3.739321198683835,2,0.4426502257959583,3.4038025837404007,0.6487936637355585,3.493242686899731,2,-2,-1,503,140,251407.00000000003,69,78.5,0,0,-4,0,0,0
1778195927.4076328,10.121012926101685,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.005616662215695678,1.2563118166995562,3.7207079392665823,2,7.086048700415813,11.059462703613221,2.5101196054608366,13.37252788035962,26,-9,30,507,140,251407.00000000003,69,78.5,0,0,-4,0,0,0
1778195927.478307,10.191687107086182,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0033365038971922,1.326414498596324,3.707981478755728,2,6.190732089127025,4.049194513936438,3.7827656565462497,8.308456897847265,0,-8,-25,510,140,251403.00000000003,69,78.5,0,0,-4,0,0,0
1778195927.54931,10.26269006729126,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06542230036663732,1.3311830586526958,3.7422474996567354,2,-0.017847557817486648,3.5723385082992554,0.35616356644552205,3.5900937925437257,-22,10,-2,514,140,251411.0,69,78.5,0,0,-4,0,0,0
1778195927.622148,10.335528135299683,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06537279754467495,1.3303154969420952,3.742209952206112,2,-0.012897275621250037,3.6590946793593204,0.35991831150785636,3.6767759522702503,0,-1,0,517,140,251407.00000000003,69,78.5,0,0,-4,0,0,0
1778195927.694485,10.407865047454834,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06537279754467495,1.3303154969420952,3.742209952206112,2,-0.012897275621250037,3.6590946793593204,0.35991831150785636,3.6767759522702503,0,-1,-1,521,140,251407.00000000003,69,78.5,0,0,-4,0,0,0
1778195927.7776,10.49098014831543,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06509670460324746,1.2577155856232323,3.7580341520795444,2,0.01471201852149967,10.91908581124561,-1.2225016758353746,10.987318223490867,0,3,26,525,140,251401.00000000003,69,78.5,0,0,-4,0,0,0
1778195927.848285,10.561665058135986,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.1447393115174601,1.4046582547787532,3.7413318084160467,2,-7.949548672899766,-3.77518110430648,0.4477326905143908,8.811797832183304,-30,-7,-30,529,140,251403.00000000003,69,78.5,0,0,-4,0,0,0
1778195927.919274,10.632654190063477,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07095683722090229,1.395547785809296,3.7079015020471546,2,-0.5713012432439837,-2.864134207360758,3.7907633274036012,4.785346013894312,25,-15,-2,532,140,251403.00000000003,69,78.5,0,0,-4,0,0,0
1778195927.990855,10.704235076904297,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.061200145968316355,1.2538417711500278,3.759309681031716,2,0.4043678820146099,11.306467258566055,-1.350054571052528,11.393961672651484,3,17,30,536,140,251402.0,69,78.5,0,0,-4,0,0,0
1778195928.063033,10.776413202285767,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.14475283245990478,1.405528088764064,3.7413371451876385,2,-7.950900767144232,-3.8621645028375617,0.44719901335521506,8.85060024029439,-30,-8,-30,539,140,251413.0,69,78.5,0,0,-4,0,0,0
