timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083929.740699,4.723473787307739,2.193450927734375e-05,1208,0.1018296480178833,1.2213678359985352,3.4332034587860107,4,0.25900584693052703,1.32966611238786,3.0712157213839353,0,1209,0,0.9702923345612362,1.2727745324373245,3.401137411594391,71.12864876307093,-5.68915799505354,32.992169021045555,78.6138309094922,30,-16,-16,ok,90,248469.99999999997,81,75.0,0,2,1,-1,0,0
1778083929.8019805,4.784755229949951,0.0031194686889648438,1211,0.1018296480178833,1.2213678359985352,3.4332034587860107,4,0.23255990488232087,1.2900956788500668,3.0985271481050853,0,1212,0,0.9991709395544603,1.2668065875768661,3.4081458151340485,76.66110346721395,-2.328909127320067,30.961866702896312,82.71025203843908,30,-5,11,ok,90,248465.0,81,74.5,0,1,1,-1,0,0
1778083929.866557,4.849331617355347,0.007169008255004883,1214,0.15805621445178986,1.279865026473999,3.4158880710601807,4,0.27896987367697235,1.259623362186897,3.0988071527930208,0,1215,0,1.0205385542940348,1.282487466931343,3.405722051858902,74.15686806170625,2.2864104744446,30.69148990658812,80.28970236752131,8,-12,20,ok,90,248471.0,81,74.5,0,1,0,-1,0,0
1778083929.930876,4.913650751113892,-0.011242151260375977,1218,0.1614588499069214,1.2790571451187134,3.4185805320739746,4,0.33294571691247354,1.2389635394071752,3.118040086109659,0,1219,0,1.0545248666312546,1.2828843146562576,3.409565269947052,72.1579149718781,4.392077524908244,29.15251838373929,77.94821592690785,10,-6,11,ok,90,248471.0,81,74.5,0,1,0,-1,0,0
1778083930.00003,4.982804775238037,0.0010149478912353516,1221,0.2345774620771408,1.2329810857772827,3.4379336833953857,4,0.22809470552216893,1.293483815390312,3.109534618572141,0,1222,0,1.095351769356057,1.2647852897644043,3.4192891120910645,86.72570638338881,-2.86985256259078,30.975449351892337,92.13610944673334,30,-20,-28,ok,90,248471.99999999997,81,74.5,0,2,0,-1,0,0
1778083930.0665467,5.049321413040161,0.00779271125793457,1224,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.28591894941555707,1.2705126021524165,3.1308678251784077,0,1225,0,1.122565750265494,1.2579242140054703,3.425132006406784,83.66468008499369,-1.2588388146946183,29.42641812283764,88.69767444767528,13,-6,5,ok,90,248475.0,81,74.5,0,2,0,-1,0,0
1778083930.1284127,5.11118745803833,0.009451627731323242,1227,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.2589216582556852,1.3460824906350626,3.1135988382250086,0,1228,0,1.1424617851153016,1.258014515042305,3.4289287328720093,88.35401268596164,-8.806797559275758,31.532989464700066,94.22484102157998,30,-22,-30,ok,90,248475.0,81,74.5,0,2,0,-1,0,0
1778083930.1973233,5.180098056793213,-0.001528024673461914,1231,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.2841339210235814,1.2729781184566664,3.143303995048214,0,1232,0,1.1616222448647022,1.2575844526290894,3.4310393929481506,87.74883238411209,-1.5393665827577063,28.773539789993663,92.35877774363117,26,-3,24,ok,90,248471.99999999997,81,74.5,0,1,0,-1,0,0
1778083930.2665951,5.249369859695435,-0.013537168502807617,1235,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.20198659535571017,1.2572971944410907,3.1735472680483072,0,1236,0,1.17119462788105,1.2643316686153412,3.4314517080783844,96.920803252534,0.7034474174250516,25.790444003007718,100.2959816904833,30,0,8,ok,90,248477.0,81,74.5,0,1,0,-1,1,0
1778083930.337749,5.320523738861084,-0.0020945072174072266,1238,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.20840728511790768,1.2595128098195887,3.1854772974880268,0,1239,0,1.180767010897398,1.271078884601593,3.431864023208618,97.23597257794903,1.1566074782004332,24.63867257205914,100.31568317143349,30,-6,2,ok,90,248477.0,81,74.5,0,1,0,-1,1,0
1778083930.4028556,5.385630369186401,0.0030498504638671875,1241,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.18798526928407616,1.3370400815527976,3.154208913490873,0,1242,0,1.1833110731095076,1.2705139517784119,3.4344407618045807,99.53258038254313,-6.652612977438577,28.023184831370784,103.61607358478781,30,-25,-30,ok,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083930.4687753,5.451550006866455,-0.010393381118774414,1245,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.18798526928407616,1.3370400815527976,3.154208913490873,0,1246,0,1.1854298058897257,1.2700500041246414,3.436680942773819,99.74445366056494,-6.699007742815621,28.247202928294612,103.88328650006771,30,-14,-4,ok,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083930.5359771,5.518751859664917,-0.0032134056091308594,1248,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.18798526928407616,1.3370400815527976,3.154208913490873,0,1249,0,1.1784087121486664,1.2753455638885498,3.436501979827881,99.04234428645901,-6.169451766424783,28.2293066337008,103.1714197337384,30,-13,-2,ok,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083930.6027546,5.585529327392578,0.002824068069458008,1251,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.18798526928407616,1.3370400815527976,3.154208913490873,0,1252,0,1.1784087121486664,1.2753455638885498,3.436501979827881,99.04234428645901,-6.169451766424783,28.2293066337008,103.1714197337384,30,-13,-4,ok,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083930.6690686,5.651843309402466,0.008636236190795898,1254,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.18798526928407616,1.3370400815527976,3.154208913490873,0,1255,0,1.1784087121486664,1.2753455638885498,3.436501979827881,99.04234428645901,-6.169451766424783,28.2293066337008,103.1714197337384,30,-13,-4,ok,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083930.7336113,5.716386079788208,-0.0059108734130859375,1258,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.18798526928407616,1.3370400815527976,3.154208913490873,0,1259,0,1.1784087121486664,1.2753455638885498,3.436501979827881,99.04234428645901,-6.169451766424783,28.2293066337008,103.1714197337384,30,-13,-4,ok,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083930.800314,5.783088684082031,0.0004305839538574219,1261,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.18798526928407616,1.3370400815527976,3.154208913490873,0,1262,0,1.1784087121486664,1.2753455638885498,3.436501979827881,99.04234428645901,-6.169451766424783,28.2293066337008,103.1714197337384,30,-13,-4,ok,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083930.8670201,5.849794864654541,0.007602214813232422,1264,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.18798526928407616,1.3370400815527976,3.154208913490873,0,1265,0,1.1784087121486664,1.2753455638885498,3.436501979827881,99.04234428645901,-6.169451766424783,28.2293066337008,103.1714197337384,30,-14,-4,ok,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083930.933527,5.916301727294922,-0.005759239196777344,1268,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.18798526928407616,1.3370400815527976,3.154208913490873,0,1269,0,1.1784087121486664,1.2753455638885498,3.436501979827881,99.04234428645901,-6.169451766424783,28.2293066337008,103.1714197337384,30,-14,-4,ok,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083931.0001364,5.982911109924316,0.00021505355834960938,1271,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.18798526928407616,1.3370400815527976,3.154208913490873,0,1272,0,1.1784087121486664,1.2753455638885498,3.436501979827881,99.04234428645901,-6.169451766424783,28.2293066337008,103.1714197337384,30,-14,-4,ok,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083931.067111,6.0498857498168945,0.00720524787902832,1274,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.18798526928407616,1.3370400815527976,3.154208913490873,0,1275,0,1.1784087121486664,1.2753455638885498,3.436501979827881,99.04234428645901,-6.169451766424783,28.2293066337008,103.1714197337384,30,-14,-4,ok,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083931.1341376,6.116912364959717,-0.005479097366333008,1278,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.18798526928407616,1.3370400815527976,3.154208913490873,0,1279,0,1.1784087121486664,1.2753455638885498,3.436501979827881,99.04234428645901,-6.169451766424783,28.2293066337008,103.1714197337384,30,-14,-4,ok,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083931.2008824,6.183657169342041,0.0010936260223388672,1281,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.2136761490352627,1.2626029775040846,3.1981391463553104,0,1282,0,1.1784087121486664,1.2753455638885498,3.436501979827881,96.47325631134038,1.2742586384465238,23.836283347257048,99.38250008025535,30,4,28,ok,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083931.2674832,6.250257968902588,0.007812976837158203,1284,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.2136761490352627,1.2626029775040846,3.1981391463553104,0,1285,0,1.1784087121486664,1.2753455638885498,3.436501979827881,96.47325631134038,1.2742586384465238,23.836283347257048,99.38250008025535,30,-12,0,ok,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083931.3350878,6.317862510681152,-0.005383491516113281,1288,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.2136761490352627,1.2626029775040846,3.1981391463553104,0,1289,0,1.1784087121486664,1.2753455638885498,3.436501979827881,96.47325631134038,1.2742586384465238,23.836283347257048,99.38250008025535,30,-12,0,ok,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083931.4031124,6.385887145996094,0.0031290054321289062,1291,0.17840871214866638,1.2753455638885498,3.436501979827881,4,,,,,1292,0,,,,,,,,0,0,0,lost_self,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083931.467997,6.450771808624268,0.00805974006652832,1294,0.17840871214866638,1.2753455638885498,3.436501979827881,4,,,,,1295,0,,,,,,,,0,0,0,lost_self,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083931.532825,6.515599727630615,-0.0073773860931396484,1298,0.17840871214866638,1.2753455638885498,3.436501979827881,4,,,,,1299,0,,,,,,,,0,0,0,lost_self,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083931.5978987,6.580673456192017,-0.002133607864379883,1301,0.17840871214866638,1.2753455638885498,3.436501979827881,4,,,,,1302,0,,,,,,,,0,0,0,lost_self,90,248473.99999999997,81,74.5,0,1,0,-1,1,0
1778083931.6626213,6.645395994186401,0.0026085376739501953,1304,0.17840871214866638,1.2753455638885498,3.436501979827881,4,,,,,1305,0,,,,,,,,0,0,0,lost_self,90,248479.0,80,74.5,0,2,0,-1,2,0
1778083931.7280326,6.7108073234558105,0.0075604915618896484,1307,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.5563235876095867,1.1229222733449657,3.173471429181529,0,1308,0,1.1784087121486664,1.2753455638885498,3.436501979827881,62.20851245390797,15.242329054358406,26.303055064635174,69.23928308743955,2,-16,20,ok,90,248494.0,80,74.5,0,2,0,-1,2,0
1778083931.7931886,6.775963306427002,-0.009298563003540039,1311,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.5563235876095867,1.1229222733449657,3.173471429181529,0,1312,0,1.1784087121486664,1.2753455638885498,3.436501979827881,62.20851245390797,15.242329054358406,26.303055064635174,69.23928308743955,24,-14,11,ok,90,248483.0,80,75.0,0,1,0,-1,2,0
1778083931.8621376,6.84491229057312,0.0019145011901855469,1314,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.5421685804435833,1.3425135133536485,3.095055929546463,0,1315,0,1.1784087121486664,1.2753455638885498,3.436501979827881,63.624013170508306,-6.716794946509874,34.144605028141804,72.51885574664207,30,-30,-30,ok,90,248476.00000000003,80,75.0,0,1,0,-1,3,0
1778083931.929031,6.911805629730225,-0.011278867721557617,1318,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.5421685804435833,1.3425135133536485,3.095055929546463,0,1319,0,1.1784087121486664,1.2753455638885498,3.436501979827881,63.624013170508306,-6.716794946509874,34.144605028141804,72.51885574664207,26,-20,-4,ok,90,248476.00000000003,80,75.0,0,1,0,-1,3,0
1778083931.9966123,6.979387044906616,-0.0035791397094726562,1321,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.5909578136338774,1.2845337300395743,3.109490457867047,0,1322,0,1.1784087121486664,1.2753455638885498,3.436501979827881,58.745089851478895,-0.9188166151024468,32.701152196083385,67.23983313915886,4,-13,22,ok,90,248477.0,80,75.0,0,1,1,0,4,0
1778083932.0614524,7.044227123260498,0.0009322166442871094,1324,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.5983327211834985,1.287467150236898,3.1205334353747793,0,1325,0,1.1784087121486664,1.2753455638885498,3.436501979827881,58.00759909651679,-1.2121586348348146,31.59685444531015,66.06596773177804,20,-14,-1,ok,80,248469.99999999997,80,75.5,0,1,1,0,4,0
1778083932.1253276,7.108102321624756,0.005399227142333984,1327,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.6999317850789755,1.270869638415995,3.12405850119205,0,1328,0,1.1784087121486664,1.2753455638885498,3.436501979827881,47.84769270696909,0.44759254725548203,31.2443478635831,57.14727736200117,-22,-17,7,ok,80,248471.0,80,75.5,0,0,1,-1,4,0
1778083932.1904058,7.17318058013916,-0.009775161743164062,1331,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.37818689240300213,1.3489793991085182,3.5947759989357784,0,1332,0,1.1784087121486664,1.2753455638885498,3.436501979827881,80.02218197456644,-7.363383521996836,-15.827401910789751,81.90406385588147,30,30,-30,ok,80,248471.0,80,75.5,0,0,1,-1,4,0
1778083932.259757,7.242531776428223,-0.0001876354217529297,1334,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.4873435392858216,1.1766309670343653,3.303312116751647,0,1335,0,1.1784087121486664,1.2753455638885498,3.436501979827881,69.10651728628447,9.871459685418449,13.318986307623382,71.06723467268891,-11,-30,30,ok,80,248463.0,80,75.5,0,-1,0,-1,4,0
1778083932.3241043,7.306879043579102,0.0037283897399902344,1337,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.4873435392858216,1.1766309670343653,3.303312116751647,0,1338,0,1.1784087121486664,1.2753455638885498,3.436501979827881,69.10651728628447,9.871459685418449,13.318986307623382,71.06723467268891,30,-8,7,ok,80,248463.0,80,75.5,0,-1,0,-1,4,0
1778083932.393571,7.376345634460449,-0.00886988639831543,1341,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.5088461974549344,1.2322038409541396,3.286476839428432,0,1342,0,1.1784087121486664,1.2753455638885498,3.436501979827881,66.9562514693732,4.314172293441021,15.00251403994488,68.75192448889106,22,-15,-17,ok,80,248463.0,80,75.5,0,-1,0,-1,4,0
1778083932.461169,7.443943738937378,0.0006134510040283203,1344,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.5062168262600976,1.3574262731276923,3.255205177328829,2,1345,0,1.1784087121486664,1.2753455638885498,3.436501979827881,67.21918858885688,-8.208070923914246,18.129680249905178,70.10333122470084,30,-23,-30,ok,80,248463.0,80,75.5,0,-1,0,-1,4,0
1778083932.5242047,7.506979465484619,0.003423452377319336,1347,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.5062168262600976,1.3574262731276923,3.255205177328829,2,1348,0,1.1784087121486664,1.2753455638885498,3.436501979827881,67.21918858885688,-8.208070923914246,18.129680249905178,70.10333122470084,30,-11,-5,ok,80,248463.0,80,75.5,0,-1,0,-1,4,0
1778083932.5887678,7.571542501449585,0.008406400680541992,1350,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.5062168262600976,1.3574262731276923,3.255205177328829,2,1351,0,1.1784087121486664,1.2753455638885498,3.436501979827881,67.21918858885688,-8.208070923914246,18.129680249905178,70.10333122470084,30,-11,-5,ok,80,248463.0,80,75.5,0,-1,0,-1,4,0
1778083932.6530116,7.635786294937134,-0.007583141326904297,1354,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.4608582462765074,1.3463699781944647,3.253051170349602,2,1355,0,1.1784087121486664,1.2753455638885498,3.436501979827881,71.7550465872159,-7.1024414305914885,18.345080947827874,74.4027780394715,30,-12,0,ok,80,248463.0,80,75.5,0,-1,0,-1,4,0
1778083932.7223518,7.705126523971558,-0.00019693374633789062,1357,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.4608582462765074,1.3463699781944647,3.253051170349602,2,1358,0,1.1784087121486664,1.2753455638885498,3.436501979827881,71.7550465872159,-7.1024414305914885,18.345080947827874,74.4027780394715,30,-11,-4,ok,80,248477.0,80,75.5,0,-1,0,-1,3,0
1778083932.7861378,7.7689125537872314,0.005334377288818359,1360,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.5833528846189141,1.3991348107762924,3.260669940591889,2,1361,0,1.1784087121486664,1.2753455638885498,3.436501979827881,59.50558275297523,-12.378924688774262,17.5832039235992,63.271804268887436,-17,-8,-28,ok,90,248481.0,79,75.5,0,1,0,0,2,0
1778083932.8540876,7.836862325668335,-0.0062983036041259766,1364,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.5637130876007588,1.441695274918199,3.227732861995948,2,1365,0,1.1784087121486664,1.2753455638885498,3.436501979827881,61.46956245479076,-16.634971102964926,20.876911783193286,67.01548192457571,30,-25,-27,ok,90,248481.0,79,75.5,0,1,0,0,2,0
1778083932.9199772,7.902751922607422,-0.00034618377685546875,1367,0.17840871214866638,1.2753455638885498,3.436501979827881,4,,,,,1368,0,,,,,,,,0,0,0,lost_self,90,248478.00000000003,79,74.5,0,1,0,0,2,0
1778083932.9797916,7.962566375732422,-0.0011172294616699219,1370,0.17840871214866638,1.2753455638885498,3.436501979827881,4,,,,,1371,0,,,,,,,,0,0,0,lost_self,90,248478.00000000003,79,74.5,0,1,0,0,2,0
1778083933.04561,8.028384685516357,0.004315853118896484,1373,0.17840871214866638,1.2753455638885498,3.436501979827881,4,,,,,1374,0,,,,,,,,0,0,0,lost_self,90,248478.00000000003,79,74.5,0,1,0,0,2,0
1778083933.1128607,8.095635414123535,0.012268304824829102,1376,0.17840871214866638,1.2753455638885498,3.436501979827881,4,,,,,1377,0,,,,,,,,0,0,0,lost_self,90,248464.0,79,74.5,0,0,0,-1,3,0
1778083933.1727474,8.155522108078003,0.010862350463867188,1379,0.17840871214866638,1.2753455638885498,3.436501979827881,4,,,,,1380,0,,,,,,,,0,0,0,lost_self,90,248464.0,79,74.5,0,0,0,-1,3,0
1778083933.2315307,8.214305400848389,-0.009501934051513672,1383,0.17840871214866638,1.2753455638885498,3.436501979827881,4,,,,,1384,0,,,,,,,,0,0,0,lost_self,90,248464.0,79,74.5,0,0,0,-1,3,0
1778083933.3007503,8.283524990081787,-0.0004169940948486328,1386,0.17840871214866638,1.2753455638885498,3.436501979827881,4,,,,,1387,0,,,,,,,,0,0,0,lost_self,90,248464.0,79,74.5,0,0,0,-1,3,0
1778083933.3667784,8.349553108215332,0.005644798278808594,1389,0.17840871214866638,1.2753455638885498,3.436501979827881,4,,,,,1390,0,,,,,,,,0,0,0,lost_self,90,248464.0,79,74.5,0,0,0,-1,3,0
1778083933.432986,8.41576075553894,-0.007709026336669922,1393,0.17840871214866638,1.2753455638885498,3.436501979827881,4,,,,,1394,0,,,,,,,,0,0,0,lost_self,90,248464.0,79,74.5,0,0,0,-1,3,0
1778083933.4996703,8.482445001602173,-0.0019588470458984375,1396,0.17840871214866638,1.2753455638885498,3.436501979827881,4,,,,,1397,0,,,,,,,,0,0,0,lost_self,90,248464.0,79,74.5,0,0,0,-1,3,0
