timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778086271.4580648,20.262285709381104,1,0.009019851684570312,1281,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1265,1282,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086271.5333529,20.337573766708374,1,0.004109859466552734,1285,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1269,1286,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086271.60741,20.411630868911743,1,-0.003701925277709961,1289,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1273,1290,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086271.682372,20.486593008041382,1,0.012276887893676758,1292,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1277,1293,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086271.757768,20.561988830566406,1,0.008496761322021484,1296,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1280,1297,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086271.833001,20.637221813201904,1,0.0038750171661376953,1300,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1284,1301,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086271.907948,20.71216893196106,1,-0.0012519359588623047,1304,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1288,1305,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086271.9809458,20.78516674041748,1,0.011728763580322266,1307,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1292,1308,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086272.055987,20.8602077960968,1,0.005871772766113281,1311,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1295,1312,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086272.131118,20.935338973999023,1,0.0019130706787109375,1315,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1299,1316,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086272.206291,21.010511875152588,1,-0.002933025360107422,1319,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1303,1320,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086272.280986,21.085206985473633,1,0.011935234069824219,1322,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1307,1323,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086272.355105,21.15932583808899,1,0.005914926528930664,1326,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1310,1327,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086272.431287,21.23550796508789,1,0.0024330615997314453,1330,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1314,1331,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086272.5060039,21.310224771499634,1,-0.0031042098999023438,1334,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1318,1335,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086272.580551,21.384771823883057,1,0.011664867401123047,1337,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1322,1338,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086272.6544771,21.4586980342865,1,0.0049321651458740234,1341,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1325,1342,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086272.728039,21.532259941101074,1,-0.0011250972747802734,1345,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1329,1346,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086272.803085,21.607306003570557,1,0.014167070388793945,1348,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1333,1349,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086272.877055,21.681275844573975,1,0.00824284553527832,1352,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1336,1353,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086272.951196,21.755416870117188,1,0.0022668838500976562,1356,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1340,1357,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086273.026741,21.83096194267273,1,-0.002254962921142578,1360,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1344,1361,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086273.100699,21.904919862747192,1,0.00997304916381836,1363,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1348,1364,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086273.175593,21.979813814163208,1,0.006670713424682617,1367,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1351,1368,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086273.250012,22.054232835769653,1,0.0008490085601806641,1371,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1355,1372,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086273.3242428,22.128463745117188,1,-0.004663228988647461,1375,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1359,1376,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086273.398571,22.202791929244995,1,0.00976109504699707,1378,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1362,1379,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086273.471543,22.275763988494873,1,0.0025322437286376953,1382,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1366,1383,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086273.546526,22.350746870040894,1,-0.0023040771484375,1386,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1370,1387,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086273.621378,22.425598859786987,1,0.012547016143798828,1389,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1374,1390,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086273.694516,22.49873685836792,1,0.005951881408691406,1393,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1377,1394,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086273.7668438,22.571064710617065,1,-0.0017883777618408203,1397,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1381,1398,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086273.840131,22.644351959228516,1,0.011016845703125,1400,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1385,1401,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086273.915286,22.719506978988647,1,0.006445169448852539,1404,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1388,1405,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086273.989114,22.7933349609375,1,-0.0028748512268066406,1408,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1392,1409,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086274.061746,22.865966796875,1,0.013043880462646484,1411,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1396,1412,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086274.1349702,22.939191102981567,1,0.006299257278442383,1415,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1399,1416,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086274.210403,23.014623880386353,1,0.0015599727630615234,1419,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1403,1420,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086274.285057,23.089277982711792,1,-0.003679990768432617,1423,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1407,1424,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086274.3582962,23.162517070770264,1,0.009493112564086914,1426,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1410,1427,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086274.430311,23.23453187942505,1,0.0009610652923583984,1430,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1414,1431,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086274.504983,23.30920386314392,1,-0.0051212310791015625,1434,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1418,1435,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086274.579906,23.384126901626587,1,0.011224985122680664,1437,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1422,1438,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086274.655443,23.45966386795044,1,0.0067179203033447266,1441,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1425,1442,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086274.730954,23.53517484664917,1,0.002301931381225586,1445,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1429,1446,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086274.803838,23.60805892944336,1,0.011448860168457031,1448,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1433,1449,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086274.8754308,23.679651737213135,1,0.006994962692260742,1452,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1436,1453,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086274.9483452,23.75256609916687,1,-0.0003788471221923828,1456,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1440,1457,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086275.022039,23.82625985145569,1,0.013367891311645508,1459,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1444,1460,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086275.097049,23.901269912719727,1,0.0069119930267333984,1463,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1447,1464,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086275.171492,23.97571301460266,1,0.002946138381958008,1467,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1451,1468,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086275.244921,24.049141883850098,1,-0.004800081253051758,1471,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1455,1472,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086275.320205,24.124425888061523,1,0.011494159698486328,1474,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1459,1475,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086275.394578,24.198798894882202,1,0.0061190128326416016,1478,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1462,1479,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086275.4689238,24.273144721984863,1,0.0005629062652587891,1482,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1466,1483,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086275.543541,24.347761869430542,1,0.014984846115112305,1485,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1470,1486,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086275.618606,24.422827005386353,1,0.009904146194458008,1489,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1473,1490,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086275.693825,24.498045921325684,1,0.00529789924621582,1493,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1477,1494,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086275.76847,24.572690963745117,1,-0.0001850128173828125,1497,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1481,1498,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086275.843277,24.64749789237976,1,0.011016845703125,1500,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1485,1501,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086275.916909,24.721129894256592,1,0.008508920669555664,1504,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1488,1505,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086275.9918761,24.79609704017639,1,0.0033981800079345703,1508,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1492,1509,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086276.067126,24.871346950531006,1,-0.004957914352416992,1512,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1496,1513,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086276.1421509,24.94637179374695,1,0.013716936111450195,1515,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1500,1516,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086276.216492,25.020712852478027,1,0.007881879806518555,1519,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1503,1520,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086276.291144,25.095364809036255,1,0.0016257762908935547,1523,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1507,1524,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086276.364672,25.168892860412598,1,-0.004912137985229492,1527,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1511,1528,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086276.440415,25.244635820388794,1,0.011289119720458984,1530,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1514,1531,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086276.509391,25.31361198425293,1,0.0011639595031738281,1534,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1518,1535,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086276.577276,25.381496906280518,1,0.009057760238647461,1537,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1521,1538,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086276.64831,25.45253086090088,1,0.00015997886657714844,1541,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1525,1542,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086276.721042,25.5252628326416,1,0.012670040130615234,1544,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1529,1545,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086276.79559,25.59981083869934,1,0.002550840377807617,1548,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1532,1549,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086276.870216,25.674436807632446,1,0.00177001953125,1552,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1536,1553,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086276.945188,25.749408960342407,1,-0.003374814987182617,1556,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1540,1557,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086277.0195389,25.82375979423523,1,0.011218786239624023,1559,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1543,1560,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086277.093931,25.898151874542236,1,0.005532979965209961,1563,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1547,1564,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086277.168999,25.973219871520996,1,0.0006239414215087891,1567,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1551,1568,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086277.24393,26.04815101623535,1,0.015624284744262695,1570,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1554,1571,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086277.3203452,26.124566078186035,1,0.012218236923217773,1574,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1559,1575,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086277.393763,26.197983980178833,1,0.005666971206665039,1578,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1562,1579,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086277.4669251,26.271146059036255,1,-0.0013058185577392578,1582,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1566,1583,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086277.539638,26.34385895729065,1,0.011342048645019531,1585,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1570,1586,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086277.614995,26.41921591758728,1,0.0067369937896728516,1589,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1573,1590,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086277.6914911,26.49571204185486,1,0.0012581348419189453,1593,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1577,1594,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086277.7655292,26.5697500705719,1,-0.0025627613067626953,1597,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1581,1598,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086277.8406668,26.644887685775757,1,0.01250767707824707,1600,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1584,1601,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086277.9142358,26.718456745147705,1,0.006006717681884766,1604,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1588,1605,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086277.9872582,26.791479110717773,1,-0.0027027130126953125,1608,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1592,1609,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086278.0611148,26.865335702896118,1,0.01310276985168457,1611,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1596,1612,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086278.1345081,26.93872904777527,1,0.006371259689331055,1615,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1599,1616,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086278.2090409,27.013261795043945,1,0.000982046127319336,1619,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1603,1620,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086278.2850702,27.089291095733643,1,-0.0040018558502197266,1623,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1607,1624,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086278.3604321,27.164653062820435,1,0.012234210968017578,1626,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1611,1627,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086278.4358652,27.2400860786438,1,0.007909297943115234,1630,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1614,1631,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086278.510237,27.314457893371582,1,0.002207040786743164,1634,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1618,1635,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086278.585918,27.390138864517212,1,0.01776599884033203,1637,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1622,1638,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086278.6601868,27.464407682418823,1,0.011940717697143555,1641,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1626,1642,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086278.733334,27.53755497932434,1,0.005521059036254883,1645,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1629,1646,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086278.806939,27.611159801483154,1,-0.0009870529174804688,1649,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1633,1650,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086278.881226,27.685446977615356,1,0.011590957641601562,1652,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1637,1653,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086278.956002,27.760222911834717,1,0.008183956146240234,1656,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1640,1657,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086279.031484,27.835704803466797,1,0.0033838748931884766,1660,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1644,1661,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086279.107469,27.91168999671936,1,-0.0008869171142578125,1664,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1648,1665,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086279.18191,27.986130952835083,1,0.014126062393188477,1667,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1652,1668,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086279.258587,28.06280779838562,1,0.01061105728149414,1671,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1655,1672,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086279.332646,28.136866807937622,1,0.004427671432495117,1675,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1659,1676,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086279.407373,28.211593866348267,1,-0.0006830692291259766,1679,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1663,1680,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086279.482789,28.287009954452515,1,0.014844179153442383,1682,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1667,1683,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086279.55729,28.36151099205017,1,0.009396076202392578,1686,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1670,1687,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086279.633533,28.437753915786743,1,0.005314826965332031,1690,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1674,1691,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086279.707635,28.511855840682983,1,-0.004739999771118164,1694,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1678,1695,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086279.7844532,28.588674068450928,1,-0.005254983901977539,1698,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1682,1699,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086279.8612611,28.66548204421997,1,0.013416051864624023,1701,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1686,1702,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086279.9368892,28.74111008644104,1,0.009032964706420898,1705,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1689,1706,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086280.0128698,28.8170907497406,1,0.005064964294433594,1709,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1693,1710,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086280.087327,28.891547918319702,1,0.019433975219726562,1712,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1697,1713,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
