timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,disconnect_event,disp_during_disconnect_cm,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778110731.309884,4.762861013412476,-0.0023813247680664062,874,0.014077399857342243,1.486534833908081,3.8147592544555664,3,0.9022820107056777,1.1480281572735653,3.9749470336295247,2,875,0,1.0009208369883709,1.4460974633693695,3.8363535404205322,9.863882628269316,29.80693060958042,-13.85934932089925,34.319540446622035,-30,3,10,ok,,,100,249875.0,82,71.0,-2,0,0,0,-1,0
1778110731.3769534,4.829930305480957,0.00577545166015625,877,0.008183888159692287,1.4802590608596802,3.7990784645080566,3,0.8906438857791876,1.145812048172021,3.9960598523657986,2,878,0,1.0002647938090377,1.4614392071962357,3.8257315158843994,10.962090802985003,31.562715902421456,-17.03283364813992,37.50319842353535,-7,28,30,ok,,,100,249873.0,82,71.0,-1,0,0,1,-1,0
1778110731.435799,4.888775825500488,0.004972934722900391,880,0.008656291291117668,1.4879837036132812,3.8159520626068115,3,0.9979727114067503,1.029096390877633,4.020568631375601,2,881,0,1.0088877193047665,1.4692455679178238,3.821673095226288,1.091500789801625,44.01491770401908,-19.889553614931277,48.31251077585325,-30,28,30,ok,,,100,249873.0,82,71.0,-1,0,0,1,-1,0
1778110731.5007274,4.953704357147217,0.00998997688293457,883,0.008656291291117668,1.4879837036132812,3.8159520626068115,3,0.992587929893646,1.217537237591046,3.9511943820184863,2,884,0,1.0175106448004954,1.477051928639412,3.8176146745681763,2.4922714906849386,25.95146910483659,-13.357970745031,29.293780027638512,-12,-11,-28,ok,,,100,249878.00000000003,82,71.0,0,0,0,1,0,0
1778110731.5675383,5.020515203475952,-0.003483295440673828,887,0.00824904814362526,1.4834048748016357,3.799074411392212,3,0.9871714471361266,1.2127172497991072,3.9532444198316474,2,888,0,1.0087850924464874,1.4844656139612198,3.8114786446094513,2.1613645310360807,27.174836416211257,-14.176577522219613,30.726512674356076,-18,16,30,ok,,,100,249878.00000000003,82,71.0,0,0,0,1,0,0
1778110731.6341205,5.087097406387329,0.003104686737060547,890,0.00824904814362526,1.4834048748016357,3.799074411392212,3,0.8800557365600299,1.11935780878747,3.97115470682659,2,891,0,1.0087464803946204,1.4846665114164352,3.8093670904636383,12.869074383459056,36.53087026289652,-16.17876163629517,41.97463383682621,27,22,30,ok,,,100,249879.0,82,72.0,0,0,0,1,0,0
1778110731.703003,5.155979871749878,-0.007912158966064453,894,-0.050985489040613174,1.546352505683899,3.7807512283325195,3,0.7498653310203789,1.0356631203379036,3.9750798330634747,2,895,0,1.0013004438369535,1.4925453662872314,3.8049655854701996,25.14351128165746,45.68822459493278,-17.01142475932751,54.85433983332694,30,18,30,ok,,,100,249888.0,82,72.0,-1,-1,0,1,0,0
1778110731.7700381,5.223015069961548,-0.0017287731170654297,897,-0.050985489040613174,1.546352505683899,3.7807512283325195,3,0.8703915061196357,1.1061011636899152,3.9583390486645986,2,898,0,0.9942626236006618,1.5002845078706741,3.8006741404533386,12.387111748102608,39.418334418075894,-15.766490821126,44.22474260601071,-30,10,28,ok,,,100,249888.0,82,72.0,-1,-1,0,1,0,0
1778110731.8389323,5.291909217834473,-0.011907815933227539,901,0.008283428847789764,1.4849988222122192,3.799072742462158,3,0.6796725096469354,1.1436888339325808,3.914796170630987,2,902,0,0.9935383772244677,1.5000925064086914,3.7987133264541626,31.386586757753232,35.64036724761106,-11.608284417682446,48.88870905401744,30,-1,30,ok,,,100,249879.0,82,72.0,0,-1,0,1,-1,0
1778110731.9087362,5.361713171005249,-0.00424957275390625,904,0.008283428847789764,1.4849988222122192,3.799072742462158,3,0.7219800182676986,1.018849454031045,3.9634718638623347,2,905,0,0.9935508198104799,1.5006849765777588,3.7987126111984253,27.157080154278123,48.18355225467137,-16.475925266390945,57.71150512478628,-16,30,30,ok,,,110,249871.99999999997,82,72.0,0,0,0,1,-1,0
1778110731.9840767,5.437053680419922,0.013054609298706055,907,0.008283428847789764,1.4849988222122192,3.799072742462158,3,0.5762888360093433,0.965613510902079,3.949327934028644,2,908,0,0.9935042120050639,1.500311866402626,3.7966026961803436,41.72153759957206,53.469835550054704,-15.272523784830039,69.5194936415722,30,10,30,ok,,,110,249876.00000000003,82,72.0,0,0,0,1,-1,-1
1778110732.04621,5.499186992645264,-0.0045986175537109375,911,-0.05927679315209389,1.4263290166854858,3.8153228759765625,3,0.7671076418403707,1.1789303503314272,3.911753839482772,2,912,0,0.9850125764496624,1.4926050305366516,3.7965240478515625,21.790493460929174,31.367468020522438,-11.522979163120972,39.89389306752369,-30,-1,-30,ok,,,110,249876.00000000003,82,72.0,0,0,0,1,-1,-1
1778110732.112964,5.565940856933594,0.0020864009857177734,914,0.009320447221398354,1.479603886604309,3.7834174633026123,3,0.5499785530523562,0.9600561507998281,3.93284961381217,2,915,0,0.9851465013343841,1.4921299070119858,3.7945669293403625,43.51679482820279,53.20737562121577,-13.828268447180747,70.11388778882781,30,22,30,ok,,,110,249869.99999999997,82,72.0,0,1,0,1,-1,-1
1778110732.1785233,5.631500244140625,-0.012402772903442383,918,0.07557544112205505,1.425421953201294,3.8144431114196777,3,0.8252291393461679,1.0502338475508761,3.9299500745066647,2,919,0,0.9935623004566878,1.484882041811943,3.7964880168437958,16.83331611105199,43.46481942610669,-13.34620576628689,48.483731987077206,-30,12,22,ok,,,110,249875.0,82,72.0,0,1,0,1,0,-1
1778110732.2535012,5.706478118896484,0.0016217231750488281,921,0.07557544112205505,1.425421953201294,3.8144431114196777,3,0.6281107917471791,1.1134934050599181,3.8958582724050648,2,922,0,1.0093824167270213,1.4697657227516174,3.8006995022296906,38.12716249798422,35.62723176916993,-9.515877017537422,53.042738231493516,30,-3,19,ok,,,110,249875.0,82,72.0,0,1,0,1,0,-1
1778110732.3146122,5.767589092254639,0.003690481185913086,924,0.00797977764159441,1.359978199005127,3.833970308303833,3,0.728684068323561,1.156230665842103,3.8887208864745895,2,925,0,1.0167530750622973,1.446468934416771,3.8073518872261047,28.806900673873624,29.023826857466783,-8.136899924848473,41.69447436140226,-30,5,20,ok,,,110,249884.0,82,72.0,0,0,0,1,0,-1
1778110732.375217,5.82819390296936,0.0041179656982421875,927,0.008039035834372044,1.3618626594543457,3.8339684009552,3,0.5670809080146957,1.2102264157818579,3.8535106903210283,2,928,0,1.01672252593562,1.4310769140720367,3.811713844537735,44.96416179209244,22.08504982901789,-4.179684578329335,50.269225524071814,30,-7,13,ok,,,110,249884.0,82,72.0,0,0,0,1,0,-1
1778110732.4353275,5.8883044719696045,0.00457763671875,930,0.012004656717181206,1.4869645833969116,3.782113790512085,3,0.706811607836956,1.1500022782476127,3.875960153395212,2,931,0,1.017187679419294,1.4313226342201233,3.809593975543976,31.037607158233804,28.13203559725106,-6.636617785123633,42.41213482695331,-30,19,30,ok,,,110,249889.0,82,72.0,0,0,0,1,0,-1
1778110732.5032418,5.956218719482422,-0.0078122615814208984,934,0.00949150137603283,1.4878761768341064,3.7833995819091797,3,0.7524792085338847,1.2931045576249,3.836180454902677,2,935,0,1.0173386884853244,1.4316823035478592,3.8076348304748535,26.485947995143967,13.857774592295913,-2.854562442782349,30.028184836784533,-18,-6,-17,ok,,,110,249886.0,82,72.0,0,0,0,1,0,-1
1778110732.5687652,6.021742105484009,-0.0019028186798095703,937,0.013428770005702972,1.4895849227905273,3.7822558879852295,3,0.6432822846184688,1.2424248041635668,3.834355507685235,2,938,0,1.026426883880049,1.4395892918109894,3.803501456975937,38.314459926158015,19.716448764742257,-3.0854050709298253,43.20018420999608,30,8,30,ok,,,110,249886.0,82,72.0,0,0,0,1,0,-1
1778110732.636721,6.08969783782959,0.0059778690338134766,940,-0.06275282800197601,1.4306272268295288,3.798476457595825,3,0.6358000835621511,1.2418785241329748,3.8359064047881253,2,941,0,1.0174177244771272,1.4334672093391418,3.8053838312625885,38.16176409149761,19.1588685206167,-3.052257352553678,42.81003102675367,5,7,30,ok,,,120,249894.99999999997,82,72.0,0,0,0,1,0,-1
1778110732.6965866,6.149563550949097,0.005895376205444336,943,0.005996610037982464,1.598138689994812,3.73309063911438,3,0.6732570186149545,1.1393131791520057,3.8662132459927707,2,944,0,1.0087203705916181,1.4550568014383316,3.7952147722244263,33.546335197666366,31.57436222863259,-7.099847376834445,46.61228151585623,-14,26,30,ok,,,120,249886.0,82,72.0,0,0,0,1,0,-1
1778110732.7580812,6.211058139801025,0.007247447967529297,946,0.005996610037982464,1.598138689994812,3.73309063911438,3,0.5040664184273432,1.288566031202577,3.783439264703985,2,947,0,1.000023016706109,1.4766463935375214,3.785045713186264,49.59565982787658,18.80803623349443,0.1606448482279088,53.04241234606655,30,-24,-13,ok,,,120,249886.0,82,72.0,0,0,0,1,0,-1
1778110732.8178742,6.270851135253906,0.0068340301513671875,949,-0.043646737933158875,1.5464670658111572,3.748110294342041,3,0.4314491409858632,1.1729998998275675,3.8069099430879674,2,950,0,0.9935697022592649,1.4999575018882751,3.77431321144104,56.21205612734017,32.695760206070766,-3.2596731646927335,65.11093194431132,30,22,30,ok,,,120,249891.0,82,72.0,0,0,0,0,0,0
1778110732.8784063,6.331383228302002,-0.012604475021362305,953,-0.0501096174120903,1.5476690530776978,3.7480201721191406,3,0.6014155199482083,1.2943429633426913,3.781851206371796,0,954,0,0.9863011206034571,1.5231833010911942,3.7635696828365326,38.48856006552488,22.884033774850288,-1.8281523535263577,44.81506888038564,-30,2,7,ok,,,120,249891.0,82,72.0,0,0,0,0,0,0
1778110732.947393,6.400369882583618,-0.0033190250396728516,956,0.061105530709028244,1.5467113256454468,3.749086618423462,3,0.5994471900968189,1.2973327405309485,3.780086872416238,0,957,0,0.992438729852438,1.530651643872261,3.7594412863254547,39.29915397556191,23.331890334131256,-2.0645586090783485,45.7500055957283,11,8,30,ok,,,120,249896.99999999997,82,72.0,0,0,0,0,0,-1
1778110733.0165331,6.469510078430176,0.00558924674987793,959,-0.0580129474401474,1.5502376556396484,3.748638153076172,3,0.6841873188948281,1.2786716812978125,3.753874013982715,0,960,0,0.9840006737504154,1.5384468287229538,3.7550961077213287,29.981335485558734,25.97751474251413,0.12220937386135944,39.67022415901153,-30,-2,30,ok,,,120,249892.0,82,72.0,0,0,0,0,0,-1
1778110733.0803988,6.5333757400512695,0.009479522705078125,962,0.005178612656891346,1.496553659439087,3.7823963165283203,3,0.5374024694566095,1.4028949125358907,3.751465812154042,0,963,0,0.982969404081814,1.5393179208040237,3.755113661289215,44.55669346252045,13.642300826813303,0.3647849135173242,46.599832319391595,30,5,-10,ok,,,120,249892.0,82,72.0,0,0,0,0,0,-1
1778110733.1457338,6.598710775375366,-0.005466938018798828,966,-0.05316421389579773,1.5510973930358887,3.7479794025421143,3,0.6663840867891941,1.200142361305907,3.77497772543222,0,967,0,0.9841679808450863,1.5543766915798187,3.748801529407501,31.778389405589213,35.42343302739117,-2.6176196024718656,47.660650153376814,-30,19,30,ok,,,120,249889.0,81,72.0,0,1,0,0,0,-1
1778110733.2083304,6.661307334899902,-0.002537250518798828,969,-0.05793599411845207,1.5595264434814453,3.7638444900512695,3,0.665515222202404,1.202247111762433,3.77417724199165,0,970,0,0.976176405325532,1.5495501607656479,3.7526457607746124,31.066118312312796,34.7303049003215,-2.153148121703774,46.64690592416509,1,5,30,ok,,,130,249885.0,81,72.0,0,0,0,0,0,0
1778110733.281295,6.734272003173828,0.010385274887084961,972,-0.001170832896605134,1.4994311332702637,3.7831852436065674,3,0.4789394152877219,1.2405509627044666,3.786193206931032,0,973,0,0.9752804749587085,1.5372117161750793,3.758907586336136,49.63410596709866,29.666075347061273,-2.728562059489592,57.888388754250045,30,10,29,ok,,,130,249885.0,81,72.0,0,0,0,0,0,0
1778110733.339911,6.792887926101685,0.008904695510864258,975,-0.09988251328468323,1.6098600625991821,3.7271716594696045,3,0.5006943027163414,1.322594164893474,3.7423998258452764,0,976,0,0.968251003039768,1.5451358407735825,3.7562902569770813,46.75567003234266,22.254167588010844,1.3890431131804881,51.800290500911785,1,-11,13,ok,,,130,249892.0,81,72.0,0,0,0,0,0,-1
1778110733.401065,6.854042053222656,-0.009978532791137695,979,-0.05793599411845207,1.5595264434814453,3.7638444900512695,3,0.5079323639329802,1.326935960659441,3.7392959800120913,0,980,0,0.9672727059514727,1.546618014574051,3.7582682967185974,45.93403420184925,21.968205391460984,1.897231670650612,50.9523015593034,10,3,30,ok,,,130,249892.0,81,72.0,0,0,0,0,0,-1
1778110733.47118,6.924156904220581,3.314018249511719e-05,982,-0.06435892730951309,1.4457674026489258,3.814330816268921,3,0.5008677967190777,1.3249940899917552,3.741114998304093,0,983,0,0.9515896486991551,1.5340000241994858,3.76642382144928,45.072185198007745,20.900593420773063,2.5308823145186565,49.746779284230186,10,2,30,ok,,,130,249890.0,81,72.0,0,0,0,0,0,0
1778110733.5366416,6.989618539810181,0.005832195281982422,985,-0.06872192770242691,1.4447120428085327,3.815020799636841,3,0.4767479634350464,1.240842341680295,3.74880001215883,0,986,0,0.9502510261663701,1.5208093225955963,3.7747216522693634,47.350306273132375,27.996698091530135,2.592164011053333,55.06891975014515,23,4,30,ok,,,130,249900.0,81,72.0,0,0,0,0,0,0
1778110733.6033168,7.056293725967407,-0.007757663726806641,989,-0.05796842649579048,1.557861566543579,3.7638440132141113,3,0.6485686869672845,1.2016597482883304,3.7220474255680696,0,990,0,0.9423576462722849,1.5284728109836578,3.7724026143550873,29.378895930500036,32.68130626953274,5.035518878701772,44.232835721394956,-30,-5,30,ok,,,130,249900.0,81,72.0,0,0,0,0,0,0
1778110733.671396,7.124372959136963,0.00015115737915039062,992,-0.04799101501703262,1.5639939308166504,3.7789194583892822,3,0.445597882105248,1.4190706489967475,3.6758905289466015,0,993,0,0.9430042961321305,1.530084878206253,3.7762701213359833,49.740641402688254,11.101422920950554,10.037959238938177,51.94356190812501,30,-18,-30,ok,,,130,249888.0,81,72.0,0,0,0,1,0,0
1778110733.7366505,7.189627408981323,0.0058019161224365234,995,-0.04799101501703262,1.5639939308166504,3.7789194583892822,3,0.4968948996007107,1.3187387607385885,3.7060693962281372,0,996,0,0.944247418519808,1.5306433141231537,3.778154492378235,44.735251891909726,21.190455338456516,7.208509615009762,50.02240268273227,-4,12,30,ok,,,130,249894.0,81,72.0,0,1,0,1,0,0
1778110733.8023162,7.255293130874634,0.011397361755371094,998,0.07885871827602386,1.3144152164459229,3.8830373287200928,3,0.5147211264341491,1.3920813273183654,3.6640275856151585,0,999,0,0.9542511124163866,1.507516324520111,3.7906360030174255,43.95299859822374,11.543499720174566,12.660841740226703,47.17430852843734,10,-23,0,ok,,,130,249894.0,81,72.0,0,1,0,1,0,0
1778110733.866024,7.319000959396362,-0.00503849983215332,1002,-0.11902492493391037,1.5101099014282227,3.7932822704315186,3,0.4154582538146961,1.348390914094497,3.684008888875003,0,1003,0,0.9518583109602332,1.4950475543737411,3.798899829387665,53.640005714553716,14.665664027924418,11.489094051266191,56.78319466669828,30,3,30,ok,,,130,249901.00000000003,81,72.0,1,1,0,1,0,0
1778110733.9352312,7.3882081508636475,0.004276752471923828,1005,-0.05143214017152786,1.561589002609253,3.7799072265625,3,0.5705858556022305,1.2972843324504613,3.67190483312497,0,1006,0,0.9526712927035987,1.495305374264717,3.8009076714515686,38.20854371013682,19.802104181425584,12.900283832659865,44.926979259957534,-30,-7,30,ok,,,130,249898.0,81,72.0,2,1,0,1,0,0
1778110734.000844,7.4538209438323975,-0.010705709457397461,1009,0.0022679956164211035,1.506227970123291,3.8160037994384766,3,0.571767062479445,1.3001168301817398,3.6713950786287035,0,1010,0,0.9609996580693405,1.5028629451990128,3.801116794347763,38.92325955898956,20.274611501727293,12.972171571905955,45.76414799308963,14,-2,30,ok,,,130,249898.0,81,72.0,2,1,0,1,0,0
1778110734.0687683,7.521745204925537,-0.002215862274169922,1012,-0.049116477370262146,1.6603412628173828,3.730001211166382,3,0.515785131557839,1.4006981804733938,3.6454590051275484,0,1013,0,0.9634503393608611,1.529816597700119,3.7904893457889557,44.76652078030221,12.911841722672524,14.50303406614073,48.79646541060341,30,-8,11,ok,,,130,249906.0,81,72.0,1,1,0,0,0,0
1778110734.1346352,7.587612152099609,0.003799915313720703,1015,-0.11799056828022003,1.5125832557678223,3.808863639831543,3,0.44625903165712566,1.432343539983488,3.6559127959927418,0,1016,0,0.9559475716378074,1.5241568088531494,3.7961167991161346,50.96885399806818,9.181326886966135,14.020400312339287,53.65344785006795,30,0,22,ok,,,130,249900.0,81,72.0,1,1,0,0,0,-1
1778110734.200008,7.652984857559204,0.008715152740478516,1018,0.008493930101394653,1.5033392906188965,3.815223455429077,3,0.5772481853883217,1.310450786150806,3.669837339186654,0,1019,0,0.9630081897776108,1.5165749788284302,3.800654798746109,38.576000438928915,20.612419267762427,13.08174595594549,45.65207240849164,-30,1,30,ok,,,130,249912.0,81,72.0,1,0,0,0,0,-1
1778110734.2605686,7.713545560836792,0.009646892547607422,1021,-0.10319997370243073,1.6156045198440552,3.759610414505005,3,0.5816176371728474,1.3174130222669993,3.6856140707082576,0,1022,0,0.9561070699419361,1.5230263024568558,3.7982411682605743,37.448943276908864,20.561328018985648,11.26270975523167,44.181898934881154,7,6,30,ok,,,130,249912.0,81,72.0,1,0,0,0,0,-1
1778110734.3227172,7.775694131851196,0.011794328689575195,1024,-0.09677661955356598,1.6134164333343506,3.7589290142059326,3,0.5272650960272737,1.417448701569402,3.659123208894419,0,1025,0,0.9341526527132373,1.5604014545679092,3.7827276289463043,40.688755668596365,14.29527529985073,12.36044200518851,44.86323952102527,27,-6,13,ok,,,130,249900.0,81,72.0,0,0,0,0,0,-1
1778110734.3822422,7.835219144821167,0.011289834976196289,1027,-0.09677661955356598,1.6134164333343506,3.7589290142059326,3,0.5058375957823497,1.3534050540726557,3.683657274275839,0,1028,0,0.9369336908857804,1.5733147710561752,3.778433471918106,43.10960951034307,21.990971698351956,9.477619764226697,49.313958924094095,25,11,30,ok,,,130,249906.0,81,72.0,1,1,0,0,0,-1
1778110734.4443147,7.897291660308838,-0.006865978240966797,1031,-0.04731883481144905,1.5517631769180298,3.7800209522247314,3,0.4643596831842802,1.4538200863289532,3.668489022306862,0,1032,0,0.9374478540557902,1.5720865428447723,3.778447687625885,47.308817087151,11.826645651581913,10.99586653190232,49.98902681930307,30,-7,0,ok,,,130,249906.0,81,72.0,1,1,0,0,0,-1
1778110734.514576,7.967552900314331,0.003660917282104492,1034,0.008198662661015987,1.4956519603729248,3.8155081272125244,3,0.5124194450056994,1.3619303210984992,3.699456105146923,0,1035,0,0.9381891874363646,1.5707645416259766,3.778385728597641,42.57697424306652,20.883422052747736,7.892962345071819,48.07509653561459,-1,11,30,ok,,,130,249907.00000000003,81,72.0,1,0,0,0,0,-1
