timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583414.9277508,recenter,up,-,1,,,1,,0.316874235202178,1.4545584893279513,2.233932644687581,2.416809544208336,130,254746.0,64,72.5,0,0,0,0,0,0,-2.0,23.0,-1002.0
1777583414.9779708,recenter,up,-,1,,,1,,0.330442860789544,1.4599368999908744,2.2348930631451998,2.417686344981841,130,254748.0,64,72.5,0,0,0,0,0,0,-28.0,47.0,-1000.0
1777583415.027342,recenter,up,-,1,,,1,,0.3331177697204906,1.4677552158950906,2.2372719056091386,2.4194427030565295,130,254748.0,64,72.5,0,0,0,0,0,0,-28.0,47.0,-1000.0
1777583415.078534,recenter,up,-,1,,,1,,0.35233668429386955,1.450824583932063,2.2368760724729584,2.4180975344534956,130,254741.0,64,72.5,0,0,0,0,0,0,20.0,-15.0,-984.0
1777583415.129172,recenter,up,-,1,,,1,,0.3639085274150589,1.462171882312588,2.2304200427748206,2.4169890595177814,130,254741.0,64,72.5,0,0,0,0,0,0,20.0,-15.0,-984.0
1777583415.1796951,recenter,up,-,1,,,1,,0.32664643965494433,1.453057289656374,2.2382263005774696,2.419827144970646,130,254744.99999999997,64,72.5,0,0,0,0,0,0,-18.0,20.0,-988.0
1777583415.230805,recenter,up,-,1,,,1,,0.3574770988885019,1.4331832628850938,2.237459435958409,2.420612379724558,130,254744.99999999997,64,72.5,0,0,0,0,0,0,-18.0,20.0,-988.0
1777583415.280855,recenter,up,-,1,,,1,,0.3459432098686872,1.4535373666749696,2.2364112390690445,2.4220156733444074,130,254742.0,64,72.5,0,0,0,0,0,0,-13.0,18.0,-1005.0
1777583415.331556,recenter,up,-,1,,,1,,0.3418265844084367,1.4604025654610888,2.245849544046316,2.423466056929259,130,254742.0,64,72.5,0,0,0,0,0,0,-13.0,18.0,-1005.0
1777583415.382169,recenter,up,-,1,,,1,,0.3512841447910323,1.4645393352642138,2.2471940324838657,2.426069112651356,130,254750.0,64,72.5,0,0,0,0,0,0,5.0,14.0,-1017.0
1777583415.431927,recenter,up,-,1,,,1,,0.3378917687099332,1.467517272091548,2.245995507105866,2.4259312912441233,130,254750.0,64,72.5,0,0,0,0,0,0,5.0,14.0,-1017.0
1777583415.482229,recenter,up,-,1,,,1,,0.3484995505071591,1.469335350323934,2.2475769603691536,2.427123808511237,130,254748.99999999997,64,73.0,0,0,0,0,0,0,8.0,-8.0,-1000.0
1777583415.53212,recenter,up,-,1,,,1,,0.3525265738516258,1.4498904496783958,2.255346673297208,2.4286235324054286,130,254748.99999999997,64,73.0,0,0,0,0,0,0,8.0,-8.0,-1000.0
1777583415.582794,recenter,up,-,1,,,1,,0.3336001455820283,1.4653695564674856,2.242719987732913,2.4243748505936926,130,254752.0,64,73.0,0,0,0,0,0,0,32.0,-1.0,-976.0
1777583415.633297,recenter,up,-,1,,,1,,0.35710552693879544,1.471175954836028,2.244445326635302,2.425664620426529,130,254752.0,64,73.0,0,0,0,0,0,0,32.0,-1.0,-976.0
1777583415.683102,recenter,up,-,1,,,1,,0.349743486572509,1.4761838199267505,2.2522377946704957,2.429173602023326,130,254744.0,64,73.0,0,-1,0,0,0,0,-32.0,40.0,-1006.0
1777583415.732258,recenter,up,-,1,,,1,,0.3617169246228759,1.4688577720962908,2.2485761835117732,2.429514821303054,130,254744.0,64,73.0,0,-1,0,0,0,0,-32.0,40.0,-1006.0
1777583415.784155,recenter,up,-,1,,,1,,0.3408559428742868,1.4685853671735403,2.2552475336586832,2.430440372911069,130,254755.00000000003,64,73.0,0,-1,0,0,0,0,20.0,6.0,-991.0
1777583415.835757,recenter,up,-,1,,,1,,0.3538896099132707,1.4726403753493238,2.2492804951470657,2.429241854501946,130,254755.00000000003,64,73.0,0,-1,0,0,0,0,20.0,6.0,-991.0
1777583415.885816,recenter,up,-,1,,,1,,0.3846647013162362,1.4543311275082262,2.2536802054870426,2.429901172636024,130,254746.99999999997,64,73.0,0,-1,0,0,0,0,13.0,17.0,-987.0
1777583415.936548,recenter,up,-,1,,,1,,0.35476400997473495,1.465642957098567,2.2475368692299766,2.428380819161912,130,254746.99999999997,64,73.0,0,-1,0,0,0,0,13.0,17.0,-987.0
1777583415.986727,recenter,up,-,1,,,1,,0.3525158779955639,1.4569220030596497,2.252747164629641,2.4318290262586935,130,254740.0,64,73.0,0,0,0,0,0,0,-17.0,47.0,-994.0
1777583416.037156,recenter,up,-,1,,,1,,0.38569027222423286,1.4720522321928335,2.2466177231502114,2.4302812920897368,130,254740.0,64,73.0,0,0,0,0,0,0,-17.0,47.0,-994.0
1777583416.087739,recenter,up,-,1,,,1,,0.3724326484585094,1.452693254359724,2.259516508658755,2.4345082531487705,130,254744.0,64,73.0,0,0,0,0,0,0,3.0,5.0,-1009.0
1777583416.138041,recenter,up,-,1,,,1,,0.3461550195781682,1.4720746603680561,2.2603787603049406,2.4364444607817295,130,254744.0,64,73.0,0,0,0,0,0,0,3.0,5.0,-1009.0
1777583416.189111,recenter,up,-,1,,,1,,0.38051810939986963,1.4766042889974802,2.2530186142700703,2.4333471031401634,130,254742.99999999997,64,73.0,0,0,0,0,0,0,-3.0,26.0,-1003.0
1777583416.24003,recenter,up,-,1,,,1,,0.37144759303836006,1.478468266060478,2.253815447348096,2.4342111968093025,130,254742.99999999997,64,73.0,0,0,0,0,0,0,-3.0,26.0,-1003.0
1777583416.290645,recenter,up,-,1,,,1,,0.35261374910506,1.447266138106254,2.257082070321591,2.4348067592908564,130,254742.99999999997,64,73.0,0,0,0,0,0,0,-21.0,22.0,-988.0
1777583416.340598,recenter,up,-,1,,,1,,0.37730197663469056,1.4626372859496155,2.257387765647788,2.4357755327735573,130,254742.99999999997,64,73.0,0,0,0,0,0,0,-21.0,22.0,-988.0
1777583416.3904068,recenter,up,-,1,,,1,,0.36901063959449987,1.4628793466142915,2.258497326166344,2.436054541040504,130,254746.99999999997,64,73.0,0,0,0,0,0,0,-15.0,40.0,-997.0
1777583416.4408529,recenter,up,-,1,,,1,,0.3756904346108523,1.4584424817655088,2.2602985660223993,2.437168003133142,130,254746.99999999997,64,73.0,0,0,0,0,0,0,-15.0,40.0,-997.0
1777583416.49219,recenter,up,-,1,,,1,,0.35104361231797,1.472382507572631,2.255507175797267,2.4348859972818007,130,254748.99999999997,64,73.5,0,-1,0,0,0,0,-6.0,2.0,-1000.0
1777583416.542989,recenter,up,-,1,,,1,,0.382424809157925,1.4493232674215595,2.263287535944237,2.4381729978054576,130,254748.99999999997,64,73.5,0,-1,0,0,0,0,-6.0,2.0,-1000.0
1777583416.594142,recenter,up,-,1,,,1,,0.35883876531044084,1.4620050860522822,2.2637068632937907,2.43937604624924,130,254750.0,64,73.5,0,-1,0,0,0,0,-13.0,31.0,-998.0
1777583416.644609,recenter,up,-,1,,,1,,0.37661949062135425,1.4611702844124383,2.257583928361134,2.4369400155285836,130,254750.0,64,73.5,0,-1,0,0,0,0,-13.0,31.0,-998.0
1777583416.695029,recenter,up,-,1,,,1,,0.3858636437770431,1.459119151283316,2.2611502148772464,2.439865607120561,130,254756.0,64,73.5,0,-1,0,0,0,0,18.0,-2.0,-987.0
1777583416.747236,recenter,up,-,1,,,1,,0.38043727673513,1.461289337919292,2.2611772233012406,2.4400289437979454,130,254756.0,64,73.5,0,-1,0,0,0,0,18.0,-2.0,-987.0
1777583416.798062,recenter,up,-,1,,,1,,0.37195167771359655,1.45256828752526,2.2625486446149146,2.440573096465378,130,254744.99999999997,64,73.5,0,-1,0,0,0,0,-2.0,9.0,-992.0
1777583416.848503,recenter,up,-,1,,,1,,0.3777171351436399,1.4554879161693162,2.261976462445675,2.441005826423336,130,254744.99999999997,64,73.5,0,-1,0,0,0,0,-2.0,9.0,-992.0
1777583416.8996701,recenter,up,-,1,,,1,,0.39128881903082147,1.4650085088351186,2.2657164575655657,2.4441723166254343,130,254744.0,64,73.5,0,-1,0,0,0,0,-15.0,30.0,-1003.0
1777583416.9505448,recenter,up,-,1,,,1,,0.39423162117002286,1.4733884683553067,2.2515184646831297,2.4370294144281583,130,254744.0,64,73.5,0,-1,0,0,0,0,-15.0,30.0,-1003.0
1777583417.0012329,recenter,up,-,1,,,1,,0.3819046746290169,1.4685405683945905,2.2677917546814355,2.443549462427658,130,254748.0,64,73.5,0,-1,0,0,0,0,0.0,27.0,-1022.0
1777583417.052141,recenter,up,-,1,,,1,,0.38682255047013614,1.476581932942937,2.2555507768839833,2.4395746676980017,130,254748.0,64,73.5,0,-1,0,0,0,0,0.0,27.0,-1022.0
1777583417.103414,recenter,up,-,1,,,1,,0.3805726236374028,1.462356646764973,2.2602175360576036,2.440192383434023,130,254744.99999999997,64,73.5,0,-1,0,0,0,0,9.0,12.0,-1010.0
