timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586739.572172,pre_hover,right,x,1,,,2,1,1.2158478645216415,1.4083433930450076,2.4642238314279905,2.671281675580791,140,255056.0,68,77.5,0,0,6,0,0,0,-9.0,6.0,-1038.0
1777586739.622568,pre_hover,right,x,1,,,2,1,1.192407574162711,1.422300526864225,2.4543740803988396,2.6657215099022817,140,255053.00000000003,68,77.5,0,0,6,0,0,0,-16.0,38.0,-1011.0
1777586739.672653,pre_hover,right,x,1,,,2,1,1.1990075871319206,1.3935377062040786,2.4814159381447882,2.6803257733835846,140,255053.00000000003,68,77.5,0,0,6,0,0,0,-16.0,38.0,-1011.0
1777586739.722398,pre_hover,right,x,1,,,2,1,1.1789777907200756,1.4063819040795114,2.4706376724134858,2.6737404688522908,140,255062.0,68,77.5,0,0,6,0,0,0,-4.0,21.0,-945.0
1777586739.772778,pre_hover,right,x,1,,,2,1,1.1982984526061842,1.39558954261486,2.4804485675714547,2.6801391587075014,140,255062.0,68,77.5,0,0,6,0,0,0,-4.0,21.0,-945.0
1777586739.822471,pre_hover,right,x,1,,,2,1,1.191836907817284,1.4278716596927143,2.4593484806671406,2.6723990153717923,140,255066.0,68,77.5,0,0,6,0,0,0,15.0,-9.0,-1023.0
1777586739.8727832,pre_hover,right,x,1,,,2,1,1.1762261575153854,1.4142989298615598,2.4760279187951206,2.681524236766067,140,255066.0,68,77.5,0,0,6,0,0,0,15.0,-9.0,-1023.0
1777586739.9240088,pre_hover,right,x,1,,,2,1,1.1786336005475035,1.4150330398101905,2.475735875854934,2.6816916605281222,140,255066.0,68,77.5,0,0,6,0,0,0,7.0,-3.0,-968.0
1777586739.9719691,pre_hover,right,x,1,,,2,1,1.2003406995614285,1.4031137143818273,2.4852734483148953,2.687556070630096,140,255066.0,68,77.5,0,0,6,0,0,0,7.0,-3.0,-968.0
1777586740.02066,pre_hover,right,x,1,,,2,1,1.1991099488160402,1.4041521404043014,2.4853765858097074,2.687947742439794,140,255063.0,68,77.5,0,0,6,0,0,0,19.0,-11.0,-991.0
1777586740.070431,pre_hover,right,x,1,,,2,1,1.1558818172817438,1.4359639472009582,2.470543039732525,2.6834871626356023,140,255063.0,68,77.5,0,0,6,0,0,0,19.0,-11.0,-991.0
1777586740.120461,pre_hover,right,x,1,,,2,1,1.1815427085074135,1.3865959087759687,2.495488424586969,2.689570917353406,140,255062.0,68,77.5,0,0,6,0,0,0,-13.0,51.0,-1035.0
1777586740.170111,pre_hover,right,x,1,,,2,1,1.1789935582065392,1.424787324607963,2.4805024261979165,2.689817845306692,140,255062.0,68,77.5,0,0,6,0,0,0,-13.0,51.0,-1035.0
1777586740.220041,pre_hover,right,x,1,,,2,1,1.2158135488925166,1.4300695860761565,2.4730732798100785,2.68769609281914,140,255051.00000000003,68,78.0,0,0,6,0,0,0,-15.0,23.0,-970.0
1777586740.27009,pre_hover,right,x,1,,,2,1,1.1857048375615573,1.39656140677149,2.5082003633814223,2.70530774349737,140,255051.00000000003,68,78.0,0,0,6,0,0,0,-15.0,23.0,-970.0
1777586740.3198311,pre_hover,right,x,1,,,2,1,1.1755571245666883,1.4317846021286802,2.4870061426469823,2.6982585722535535,140,255065.0,68,78.0,0,0,6,0,0,0,-7.0,-20.0,-1051.0
1777586740.370134,pre_hover,right,x,1,,,2,1,1.1647154002287934,1.4155185545874445,2.5038030262242987,2.7069242124436843,140,255065.0,68,78.0,0,0,6,0,0,0,-7.0,-20.0,-1051.0
1777586740.4205408,pre_hover,right,x,1,,,2,1,1.1610652779772328,1.4486432515126135,2.4818377159602245,2.6990948744116965,140,255067.99999999997,68,78.0,0,0,6,0,0,0,7.0,-3.0,-983.0
1777586740.471193,pre_hover,right,x,1,,,2,1,1.2163924366428893,1.4376186737170382,2.4789902209631998,2.696084329970731,140,255060.0,68,78.0,0,0,6,0,0,0,4.0,-18.0,-963.0
1777586740.521337,pre_hover,right,x,1,,,2,1,1.2004033577922382,1.4196598500626871,2.48925566889164,2.697454633678467,140,255060.0,68,78.0,0,0,6,0,0,0,4.0,-18.0,-963.0
1777586740.57125,pre_hover,right,x,1,,,2,1,1.1763983862649146,1.43686851397372,2.4858193647353586,2.6991685053068175,140,255060.0,68,78.0,0,0,6,0,0,0,4.0,-18.0,-963.0
1777586740.620579,pre_hover,right,x,1,,,2,1,1.1771663524415503,1.4384037926258868,2.485702782582855,2.6997015902350054,140,255067.99999999997,68,78.0,0,0,6,0,0,0,8.0,-16.0,-1037.0
1777586740.6701388,pre_hover,right,x,1,,,2,1,1.1771663524415503,1.4384037926258868,2.485702782582855,2.6997015902350054,140,255067.99999999997,68,78.0,0,0,6,0,0,0,8.0,-16.0,-1037.0
1777586740.720824,pre_hover,right,x,1,,,2,1,1.1816131694830556,1.4396567135649758,2.485237155728916,2.700050582045818,140,255062.0,68,78.0,0,0,6,0,0,0,8.0,1.0,-1052.0
1777586740.7713401,pre_hover,right,x,1,,,2,1,1.1812517981878474,1.4408316350063015,2.4851072177087605,2.7003593446584837,140,255062.0,68,78.0,0,0,6,0,0,0,8.0,1.0,-1052.0
1777586740.821996,pre_hover,right,x,1,,,2,1,1.1812517981878474,1.4408316350063015,2.4851072177087605,2.7003593446584837,140,255058.0,68,78.0,0,0,6,0,0,0,-23.0,24.0,-1018.0
1777586740.872134,pre_hover,right,x,1,,,2,1,1.1554631150244463,1.4892489990420392,2.459033257708824,2.6939704386955063,140,255058.0,68,78.0,0,0,6,0,0,0,-23.0,24.0,-1018.0
1777586740.922188,pre_hover,right,x,1,,,2,1,1.1765509780924757,1.4734883484185448,2.4634231922706507,2.692954011169279,140,255073.0,68,78.0,0,0,6,0,0,0,-24.0,34.0,-957.0
1777586740.97255,pre_hover,right,x,1,,,2,1,1.1765509780924757,1.4734883484185448,2.4634231922706507,2.692954011169279,140,255073.0,68,78.0,0,0,6,0,0,0,-24.0,34.0,-957.0
1777586741.0212831,pre_hover,right,x,1,,,2,1,1.1820104112814875,1.4423821156211165,2.4849882784157957,2.7008989260328704,140,255059.0,68,78.0,0,0,6,0,0,0,-27.0,39.0,-1034.0
1777586741.069717,pre_hover,right,x,1,,,2,1,1.1955401455853885,1.457080011650996,2.4675245350721613,2.6915295708482767,140,255059.0,68,78.0,0,0,6,0,0,0,-27.0,39.0,-1034.0
1777586741.116985,response,right,x,1,1777586741.11678,0.00020503997802734375,2,1,1.1955401455853885,1.457080011650996,2.4675245350721613,2.6915295708482767,140,255067.99999999997,68,78.0,0,0,6,0,0,0,-6.0,23.0,-966.0
1777586741.164594,response,right,x,1,1777586741.11678,0.04781389236450195,2,1,1.1814649664239538,1.4364855269988621,2.4780161539834222,2.6921730704247353,140,255067.99999999997,68,78.0,0,0,6,0,0,0,-6.0,23.0,-966.0
1777586741.211995,response,right,x,1,1777586741.11678,0.09521484375,2,1,1.1946647338466136,1.4528365458220822,2.460689004474963,2.6835330308319536,140,255055.00000000003,68,77.5,0,0,6,0,0,0,-4.0,-2.0,-1050.0
1777586741.2586439,response,right,x,1,1777586741.11678,0.14186382293701172,2,1,1.1732567695411875,1.4683728492535102,2.456925025871336,2.6847567927033507,140,255055.00000000003,68,77.5,0,0,6,0,0,0,-4.0,-2.0,-1050.0
1777586741.3081129,response,right,x,1,1777586741.11678,0.19133281707763672,2,1,1.1940824518457989,1.454060866326274,2.467766655279274,2.6904617768969006,140,255052.0,68,77.5,0,2,6,0,0,0,-23.0,-17.0,-985.0
1777586741.3566358,response,right,x,1,1777586741.11678,0.23985576629638672,2,1,1.1717608946416282,1.46542580656563,2.45714237238886,2.6836882442662504,140,255052.0,68,77.5,0,2,6,0,0,0,-23.0,-17.0,-985.0
1777586741.4057631,response,right,x,1,1777586741.11678,0.2889831066131592,2,1,1.1773605945766163,1.4263860816782743,2.4726477254485353,2.6830788179509875,140,255059.0,68,77.5,-1,4,6,0,0,0,9.0,12.0,-951.0
1777586741.454398,response,right,x,1,1777586741.11678,0.3376178741455078,2,1,1.1584104523246426,1.4413253775880626,2.469291649161769,2.6845583737431875,140,255059.0,68,77.5,-1,4,6,0,0,0,9.0,12.0,-951.0
1777586741.503755,response,right,x,1,1777586741.11678,0.3869750499725342,2,1,1.1775307085836868,1.423369251468774,2.4746021608452082,2.683739486574984,140,255050.0,68,77.5,0,3,6,0,1,0,-20.0,4.0,-999.0
1777586741.554328,response,right,x,1,1777586741.11678,0.4375479221343994,2,1,1.1616409160672971,1.4278674946992922,2.460095958784348,2.6710880739566703,140,255050.0,68,77.5,0,3,6,0,1,0,-20.0,4.0,-999.0
1777586741.605024,response,right,x,1,1777586741.11678,0.48824405670166016,2,1,1.1809313893152895,1.446403235215712,2.4514221051690726,2.671547535796628,140,255051.00000000003,68,77.5,0,1,6,0,2,0,-2.0,11.0,-1018.0
1777586741.656075,response,right,x,1,1777586741.11678,0.539294958114624,2,1,1.1925653701667391,1.4058901692881043,2.469348216255169,2.6733082627299996,140,255051.00000000003,68,77.5,0,1,6,0,2,0,-2.0,11.0,-1018.0
1777586741.7073238,response,right,x,1,1777586741.11678,0.5905437469482422,2,1,1.2361791685957393,1.4048030978742911,2.466562400598847,2.6738249645824417,140,255046.99999999997,68,77.5,0,0,6,0,2,0,22.0,-7.0,-989.0
1777586741.756683,response,right,x,1,1777586741.11678,0.6399030685424805,4,1,1.2120426480749966,1.381509746008525,2.4907518418505523,2.7907136914496085,140,255046.99999999997,68,77.5,0,0,6,0,2,0,22.0,-7.0,-989.0
1777586741.8074062,response,right,x,1,1777586741.11678,0.6906261444091797,4,1,1.2032051904224,1.3540241555856576,2.4862925097548656,2.77969323884379,140,255055.00000000003,68,77.5,0,0,6,0,2,0,-4.0,0.0,-1015.0
1777586741.857447,response,right,x,1,1777586741.11678,0.7406668663024902,4,1,1.2086799743992778,1.3726985361633952,2.46857209396156,2.7687863782272735,140,255055.00000000003,68,77.5,0,0,6,0,2,0,-4.0,0.0,-1015.0
1777586741.907506,response,right,x,1,1777586741.11678,0.7907259464263916,4,1,1.2193517683002533,1.3311955293447078,2.4934043980077063,2.773734354175194,140,255042.0,68,77.5,0,0,6,0,2,0,-1.0,-17.0,-1033.0
1777586741.9581041,response,right,x,1,1777586741.11678,0.8413240909576416,4,1,1.2476436746725683,1.3740804085702094,2.472076284725836,2.761527446925776,140,255042.0,68,77.5,0,0,6,0,2,0,-1.0,-17.0,-1033.0
1777586742.007793,response,right,x,1,1777586741.11678,0.8910129070281982,4,1,1.2815598406962736,1.3771023298494796,2.474927898546969,2.75611199491308,140,255046.0,68,77.5,0,0,6,0,2,0,-22.0,0.0,-1039.0
1777586742.057031,response,right,x,1,1777586741.11678,0.9402508735656738,4,1,1.2861145210683431,1.3718876255195132,2.4673563348356247,2.746278448504617,140,255046.0,68,77.5,0,0,6,0,2,0,-22.0,0.0,-1039.0
1777586742.107208,response,right,x,1,1777586741.11678,0.9904279708862305,4,1,1.27731680800664,1.3242518774968195,2.4812355371205252,2.7446388322903053,140,255046.0,68,77.5,0,0,6,0,2,0,-22.0,0.0,-1039.0
1777586742.156884,response,right,x,1,1777586741.11678,1.0401039123535156,4,1,1.3040649537703262,1.3680099277730533,2.458250967904846,2.7320993082322254,140,255048.99999999997,68,77.5,0,0,6,0,2,0,-35.0,4.0,-975.0
1777586742.207009,response,right,x,1,1777586741.11678,1.0902290344238281,4,1,1.3401204823554913,1.3527652621267916,2.4780287772345297,2.735658831675606,140,255053.00000000003,68,78.0,0,0,6,0,2,0,6.0,-20.0,-1007.0
1777586742.257768,response,right,x,1,1777586741.11678,1.1409878730773926,4,1,1.3178590993824004,1.3434141676063922,2.4664559789604947,2.727407486256101,140,255053.00000000003,68,78.0,0,0,6,0,2,0,6.0,-20.0,-1007.0
1777586742.307888,response,right,x,1,1777586741.11678,1.191107988357544,4,1,1.352548204381998,1.3697976445625688,2.4582113012075077,2.7207543256296387,140,255046.99999999997,68,78.0,0,0,6,0,2,0,-4.0,0.0,-1031.0
1777586742.357089,response,right,x,1,1777586741.11678,1.2403090000152588,4,1,1.3638317880660815,1.3425227316932604,2.4619304265113575,2.711855548995212,140,255046.99999999997,68,78.0,0,0,6,0,2,0,-4.0,0.0,-1031.0
1777586742.4060621,response,right,x,1,1777586741.11678,1.2892820835113525,4,1,1.3712337092607396,1.3429827952588087,2.4601146544584394,2.708639458031521,140,255046.99999999997,68,78.0,0,0,6,0,2,0,-4.0,0.0,-1031.0
1777586742.456335,response,right,x,1,1777586741.11678,1.339555025100708,4,1,1.355554310906299,1.3105211678647382,2.460341198267858,2.7014140473491546,140,255051.00000000003,68,78.0,0,0,6,0,2,0,7.0,-11.0,-943.0
1777586742.506298,response,right,x,1,1777586741.11678,1.3895180225372314,4,1,1.3673942708334828,1.312638909359991,2.4588362872089298,2.69795768587046,140,255051.00000000003,68,78.0,0,0,6,0,2,0,7.0,-11.0,-943.0
1777586742.55619,response,right,x,1,1777586741.11678,1.4394099712371826,4,1,1.389242650489808,1.3845635914477876,2.4196347619902148,2.682726670202673,140,255042.99999999997,68,78.0,1,0,6,0,1,0,-6.0,12.0,-1045.0
1777586742.606343,response,right,x,1,1777586741.11678,1.48956298828125,4,1,1.404954814529531,1.3346194517882868,2.4426348465522723,2.682173985036031,140,255042.99999999997,68,78.0,1,0,6,0,1,0,-6.0,12.0,-1045.0
1777586742.656242,response,right,x,1,1777586741.11678,1.5394618511199951,4,1,1.4290248017972553,1.3860232968145283,2.420747471995049,2.6754948966488565,130,255044.99999999997,68,78.0,3,0,6,0,1,0,-8.0,-7.0,-983.0
1777586742.7071779,response,right,x,1,1777586741.11678,1.590397834777832,4,1,1.4260689354292593,1.261908640952723,2.4821342513115843,2.6894746352703143,130,255044.99999999997,68,78.0,3,0,6,0,1,0,-8.0,-7.0,-983.0
1777586742.7566478,response,right,x,1,1777586741.11678,1.6398677825927734,4,1,1.3821525164759256,1.1506288991913975,2.520816998221104,2.701795254218716,130,255042.0,68,78.0,0,-1,6,0,1,0,-22.0,27.0,-929.0
1777586742.8066502,response,right,x,1,1777586741.11678,1.6898701190948486,4,1,1.477801199591565,1.1989333977930197,2.538074239775598,2.711605983152712,130,255042.0,68,78.0,0,-1,6,0,1,0,-22.0,27.0,-929.0
1777586742.856879,response,right,x,1,1777586741.11678,1.7400989532470703,4,1,1.4856819150970697,1.3323026747287061,2.4662500520472137,2.686280083868285,130,255042.0,68,78.0,-2,-4,6,0,1,0,-17.0,13.0,-1042.0
1777586742.907176,response,right,x,1,1777586741.11678,1.790395975112915,4,1,1.4959857368517266,1.3102525522746729,2.4848233022319133,2.6938702510874877,130,255042.0,68,78.0,-2,-4,6,0,1,0,-17.0,13.0,-1042.0
1777586742.9573991,response,right,x,1,1777586741.11678,1.8406190872192383,4,1,1.4965922306128274,1.3103221710515935,2.484054819727135,2.6930715149800726,130,255044.0,68,78.0,0,-2,6,0,0,0,25.0,-21.0,-985.0
1777586743.007469,response,right,x,1,1777586741.11678,1.8906888961791992,4,1,1.5018153660923952,1.308941806916085,2.4843230526254323,2.691881157783099,130,255044.0,68,78.0,0,-2,6,0,0,0,25.0,-21.0,-985.0
1777586743.057062,response,right,x,1,1777586741.11678,1.940281867980957,4,1,1.5315115904588676,1.3159146010377456,2.4837738776600564,2.68840354515742,130,255050.0,68,78.0,0,-1,6,0,0,0,-21.0,23.0,-999.0
1777586743.106654,response,right,x,1,1777586741.11678,1.9898738861083984,4,1,1.506040757220791,1.3090021484430732,2.483925398950541,2.6907556609533945,130,255050.0,68,78.0,0,-1,6,0,0,0,-21.0,23.0,-999.0
1777586743.157279,response,right,x,1,1777586741.11678,2.040498971939087,4,1,1.5135962675935644,1.2809363610439632,2.496578668453921,2.6917545413516897,130,255055.00000000003,68,78.0,0,0,6,0,0,0,-20.0,24.0,-960.0
1777586743.207754,response,right,x,1,1777586741.11678,2.0909738540649414,4,1,1.5101629224048314,1.3074059486284222,2.4846467543368482,2.690129255636215,130,255055.00000000003,68,78.0,0,0,6,0,0,0,-20.0,24.0,-960.0
1777586743.258618,response,right,x,1,1777586741.11678,2.1418380737304688,4,1,1.5290974525362797,1.3389914581137514,2.471748135809482,2.6857015870152177,130,255054.0,68,78.5,0,0,6,0,0,0,7.0,0.0,-989.0
1777586743.308553,response,right,x,1,1777586741.11678,2.191772937774658,4,1,1.5345406152009229,1.34142738494511,2.470945823167776,2.684867076980237,130,255054.0,68,78.5,0,0,6,0,0,0,7.0,0.0,-989.0
1777586743.359221,response,right,x,1,1777586741.11678,2.242440938949585,4,1,1.5065874256044909,1.3298864364176803,2.4642791244479336,2.6797045278155296,130,255056.0,68,78.5,0,0,6,0,0,0,-45.0,30.0,-992.0
1777586743.40943,response,right,x,1,1777586741.11678,2.292649984359741,4,1,1.5404032010493152,1.3183943179032713,2.4905001284222807,2.693931741977537,130,255056.0,68,78.5,0,0,6,0,0,0,-45.0,30.0,-992.0
1777586743.459975,response,right,x,1,1777586741.11678,2.3431949615478516,4,1,1.5375685839839113,1.336905015115835,2.463726782451438,2.6761135029061016,130,255055.00000000003,68,78.5,0,0,6,0,0,0,-19.0,22.0,-1001.0
1777586743.511035,response,right,x,1,1777586741.11678,2.3942549228668213,4,1,1.5170044593150367,1.304192084202806,2.4767568073233344,2.6805171702638,130,255055.00000000003,68,78.5,0,0,6,0,0,0,-19.0,22.0,-1001.0
1777586743.56153,response,right,x,1,1777586741.11678,2.4447500705718994,4,1,1.523485645973853,1.2823945406683992,2.4958362055393177,2.6897740462490995,130,255046.99999999997,68,78.5,0,-1,6,0,0,0,3.0,-7.0,-1016.0
1777586743.6121159,response,right,x,1,1777586741.11678,2.495335817337036,4,1,1.542705396626352,1.3152485779590761,2.4827045543252275,2.6852598045250664,130,255046.99999999997,68,78.5,0,-1,6,0,0,0,3.0,-7.0,-1016.0
1777586743.662573,response,right,x,1,1777586741.11678,2.545793056488037,4,1,1.524831490573729,1.2838190609267266,2.495715400705725,2.6898915602915157,130,255048.0,68,78.5,0,0,6,0,0,0,-8.0,16.0,-1049.0
1777586743.714018,response,right,x,1,1777586741.11678,2.597238063812256,4,1,1.5664327135352671,1.3496314475668103,2.4691871547314035,2.68079571828791,130,255048.0,68,78.5,0,0,6,0,0,0,-8.0,16.0,-1049.0
1777586743.76439,response,right,x,1,1777586741.11678,2.6476099491119385,4,1,1.545718148229628,1.321270954891864,2.4898625858392487,2.693423076595542,130,255051.00000000003,68,78.5,0,0,6,0,0,0,-15.0,24.0,-1047.0
1777586743.814909,response,right,x,1,1777586741.11678,2.6981289386749268,4,1,1.5498306526331374,1.3235972666942142,2.4892523638911843,2.6929652213668818,130,255051.00000000003,68,78.5,0,0,6,0,0,0,-15.0,24.0,-1047.0
1777586743.865778,response,right,x,1,1777586741.11678,2.748997926712036,4,1,1.5600009810478652,1.3753326484472064,2.456010988716414,2.6789667576328116,130,255057.00000000003,68,78.5,0,0,6,0,0,0,0.0,-13.0,-983.0
1777586743.9169831,response,right,x,1,1777586741.11678,2.8002030849456787,4,1,1.53245885328498,1.2636590695183323,2.5145463667511216,2.6995268368316205,130,255057.00000000003,68,78.5,0,0,6,0,0,0,0.0,-13.0,-983.0
1777586743.967477,response,right,x,1,1777586741.11678,2.8506970405578613,4,1,1.5469137482818587,1.324090623946324,2.4896404700610923,2.6939822387921417,130,255051.00000000003,68,78.5,0,0,6,0,0,0,-26.0,28.0,-998.0
1777586744.0187368,response,right,x,1,1777586741.11678,2.901956796646118,4,1,1.527498514905889,1.2881083717768793,2.4954776542920034,2.6906138438109317,130,255051.00000000003,68,78.5,0,0,6,0,0,0,-26.0,28.0,-998.0
1777586744.0693371,response,right,x,1,1777586741.11678,2.95255708694458,4,1,1.5753009369326005,1.333291193790091,2.4878688966855473,2.6908908178653075,130,255050.0,68,78.5,0,-1,6,0,0,0,1.0,1.0,-1001.0
1777586744.119993,response,right,x,1,1777586741.11678,3.0032129287719727,4,1,1.5528112664874618,1.3007803036493168,2.501634579949914,2.696211877880573,130,255050.0,68,78.5,0,-1,6,0,0,0,1.0,1.0,-1001.0
1777586744.170568,response,right,x,1,1777586741.11678,3.05378794670105,4,1,1.552729629962212,1.3022459057430544,2.5015852823461118,2.6966696837385404,130,255053.00000000003,68,78.5,0,0,6,0,0,0,-19.0,30.0,-969.0
1777586744.220238,response,right,x,1,1777586741.11678,3.1034579277038574,4,1,1.5208413914268817,1.3188172951502342,2.4825732200730415,2.690165048293645,130,255053.00000000003,68,78.5,0,0,6,0,0,0,-19.0,30.0,-969.0
1777586744.270108,response,right,x,1,1777586741.11678,3.1533279418945312,4,1,1.5465787755115206,1.3297822923988432,2.4894345152231323,2.695806024857744,130,255050.0,68,78.0,0,0,6,0,0,0,11.0,19.0,-1037.0
1777586744.3198888,response,right,x,1,1777586741.11678,3.203108787536621,4,1,1.546501948570506,1.331218977555122,2.4893868741188463,2.6962708090702527,130,255050.0,68,78.0,0,0,6,0,0,0,11.0,19.0,-1037.0
1777586744.3707242,response,right,x,1,1777586741.11678,3.253944158554077,4,1,1.54463004798823,1.3280276375717786,2.4819826236382116,2.6886492581469748,130,255058.0,68,78.0,0,0,6,0,0,0,6.0,0.0,-1008.0
1777586744.421362,response,right,x,1,1777586741.11678,3.304581880569458,4,1,1.5590601368290076,1.386118617095405,2.4554572840942717,2.6825600392026687,130,255058.0,68,78.0,0,0,6,0,0,0,6.0,0.0,-1008.0
1777586744.471348,response,right,x,1,1777586741.11678,3.3545680046081543,4,1,1.5602293519970785,1.3861054502241084,2.456240485034337,2.6830802265546065,130,255056.0,68,78.0,0,0,6,0,0,0,-25.0,14.0,-1013.0
1777586744.5224829,response,right,x,1,1777586741.11678,3.405702829360962,4,1,1.5448636086491927,1.3355777869860932,2.48933514219044,2.698007483380639,130,255056.0,68,78.0,0,0,6,0,0,0,-25.0,14.0,-1013.0
1777586744.572876,response,right,x,1,1777586741.11678,3.4560959339141846,4,1,1.5375605523787357,1.3635746998746825,2.476237029862234,2.6970495496033773,140,255050.0,68,78.0,0,0,6,0,0,0,-15.0,33.0,-1011.0
1777586744.622303,response,right,x,1,1777586741.11678,3.5055229663848877,4,1,1.542802586090818,1.339783608196345,2.4889936967520105,2.6995022370783515,140,255050.0,68,78.0,0,0,6,0,0,0,-15.0,33.0,-1011.0
1777586744.672052,response,right,x,1,1777586741.11678,3.555271863937378,4,1,1.542802586090818,1.339783608196345,2.4889936967520105,2.6995022370783515,140,255052.0,68,78.0,0,0,6,0,0,0,-16.0,46.0,-1025.0
1777586744.723027,response,right,x,1,1777586741.11678,3.6062469482421875,4,1,1.542739525506987,1.3412611284655318,2.4889519845442347,2.699989191619194,140,255060.0,68,78.0,0,0,6,0,0,0,14.0,-2.0,-1027.0
1777586744.7730381,response,right,x,1,1777586741.11678,3.6562581062316895,4,1,1.535955411945788,1.3679047875920736,2.476188741311815,2.698830809840708,140,255060.0,68,78.0,0,0,6,0,0,0,14.0,-2.0,-1027.0
1777586744.822483,response,right,x,1,1777586741.11678,3.705703020095825,4,1,1.535955411945788,1.3679047875920736,2.476188741311815,2.698830809840708,140,255057.00000000003,68,78.0,0,0,6,0,0,0,12.0,8.0,-980.0
1777586744.8724558,response,right,x,1,1777586741.11678,3.755675792694092,4,1,1.5371999675975165,1.3678339747730859,2.477048123246312,2.699380276581069,140,255057.00000000003,68,78.0,0,0,6,0,0,0,12.0,8.0,-980.0
