t,wp_idx,master_x,master_y,master_z,slave_x,slave_y,slave_z,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm
1.1000000000000008,0,0.933908513171281,1.3736952717378252,2.420183467236144,1.990563865312269,1.3841836987389682,2.4829572468082732,1.9994302806891922,1.379095488037747,2.4551640221785913,5.665535214098805,1.0488427001142941,6.277377957212904,8.520788360796146
1.1100000000000008,0,0.933781181898889,1.373324265316062,2.4205266291679015,1.9901642688018457,1.3854025696135277,2.482030962115885,1.9994302806891922,1.379095488037747,2.4551640221785913,5.638308690295668,1.2078304297465703,6.150433294798363,8.430730036470726
1.1200000000000008,0,0.9329920084317976,1.3723546229405643,2.4190897573876278,1.990292637420228,1.3856291414239539,2.4820321100704303,1.9994302806891922,1.379095488037747,2.4551640221785913,5.730062898843058,1.3274518483389564,6.294235268280257,8.614705267553804
1.1300000000000008,0,0.9308253562671182,1.3709874421502908,2.419093719486695,1.990600598935737,1.3847788801871932,2.4812415920863438,1.9994302806891922,1.379095488037747,2.4551640221785913,5.977524266861889,1.3791438036902415,6.2147872599648935,8.7324918940015
1.1400000000000008,0,0.9306409778044797,1.371433494959329,2.420631038203814,1.9892372003007683,1.3840190924819977,2.4806829196133884,1.9994302806891922,1.379095488037747,2.4551640221785913,5.85962224962886,1.2585597522668746,6.005188140957429,8.484187065751637
1.1500000000000008,0,0.9302965454197598,1.3710153702105345,2.4184932108787875,1.9893151042770183,1.3833587976870478,2.4802606586809484,1.9994302806891922,1.379095488037747,2.4551640221785913,5.9018558857258485,1.2343427476513291,6.176744780216081,8.631783187411676
1.1600000000000008,0,0.928673150476805,1.3689068948607994,2.4156047530429454,1.9896434891495627,1.3819179739907275,2.480113677598316,1.992306953716973,1.3859795940376296,2.4117270772268835,6.0970338672757585,1.301107912992805,6.4508924555370495,8.971104572618966
1.1700000000000008,0,0.9286031947199371,1.3687868670947692,2.414471941029011,1.990295813022338,1.3811487441265549,2.4802848468433174,1.992306953716973,1.3859795940376296,2.4117270772268835,6.1692618302400914,1.2361877031785706,6.581290581430643,9.105017149065395
1.1800000000000008,0,0.928260488684981,1.366833774594584,2.413896383190626,1.9900313864493517,1.3833305525793662,2.4814660599789313,1.992306953716973,1.3859795940376296,2.4117270772268835,6.1770897764370725,1.6496777984782218,6.756967678830517,9.302391475191508
1.1900000000000008,0,0.9283972829333239,1.3671127092412971,2.4143087599024162,1.9913139705673146,1.3827471358192718,2.4818856992802454,1.992306953716973,1.3859795940376296,2.4117270772268835,6.291668763399083,1.5634426577974647,6.757693937782916,9.364607633494343
1.2000000000000008,0,0.9283874665390172,1.3658417615209297,2.412564233695524,1.9914500871488605,1.383198633215547,2.481110850995676,1.992306953716973,1.3859795940376296,2.4117270772268835,6.306262060984347,1.7356871694617304,6.854661730015188,9.474594374693801
1.2100000000000009,0,0.9274923574131324,1.365187734969291,2.412063681805056,1.991957940652762,1.3827051341945569,2.4810477955754897,1.992306953716973,1.3859795940376296,2.4117270772268835,6.44655832396297,1.7517399225265962,6.89841137704339,9.602853039974704
1.2200000000000009,0,0.9272548035933654,1.365424895084309,2.411629632895229,1.9939993085394223,1.3817408200482508,2.4794405355599096,1.992306953716973,1.3859795940376296,2.4117270772268835,6.674450494605688,1.6315924963941741,6.781090266468048,9.653681612795173
1.2300000000000009,0,0.9271081554576451,1.3639427479154815,2.410673361344314,1.9949702223829733,1.3828264591744466,2.4786183757090545,1.992306953716973,1.3859795940376296,2.4117270772268835,6.786206692532826,1.8883711258965041,6.794501436474043,9.78691966622516
1.2400000000000009,0,0.9268290914734096,1.363937900069016,2.4096463324285096,1.9966416145631996,1.3825005389197957,2.47866804156738,1.974119183914881,1.3511043310497934,2.4108994908576986,6.981252308978991,1.85626388507798,6.902170913887051,9.991174242158813
1.2500000000000009,0,0.928143415029729,1.3632884414728774,2.407050638814783,1.9971397169771883,1.38204419003431,2.478504234442836,1.974119183914881,1.3511043310497934,2.4108994908576986,6.8996301947459315,1.8755748561432473,7.145359562805265,10.108355016866948
1.260000000000001,0,0.9292599799645022,1.3621508168501064,2.4042755960891777,1.9961708176878599,1.380769083024843,2.478797432785437,1.974119183914881,1.3511043310497934,2.4108994908576986,6.691083772335782,1.8618266174736497,7.4521836696259225,10.186856328023278
1.270000000000001,0,0.9294155603499538,1.361452415183807,2.4021126367426993,1.9952865584025796,1.3823099563289893,2.478992063216846,1.974119183914881,1.3511043310497934,2.4108994908576986,6.587099805262597,2.0857541145182346,7.687942647414658,10.336571782784532
1.280000000000001,0,0.9289723162066664,1.3612163913192683,2.402388232266054,1.9948478578527966,1.3814110544351819,2.476132114951894,1.974119183914881,1.3511043310497934,2.4108994908576986,6.587554164613008,2.019466311591356,7.374388268583987,10.092359307475714
1.290000000000001,0,0.9301507664344176,1.3616947674095534,2.4024069497380625,1.994729574306764,1.379737817102855,2.476685962618917,1.974119183914881,1.3511043310497934,2.4108994908576986,6.457880787234638,1.8043049693301505,7.427901288085437,10.006670686598266
1.300000000000001,0,0.9281134147820884,1.3605221413152866,2.4015910230991993,1.9930544067795763,1.3795385520828614,2.473241027867484,1.974119183914881,1.3511043310497934,2.4108994908576986,6.494099199748793,1.9016410767574765,7.165000476828487,9.855292742173702
1.310000000000001,0,0.9283761853573951,1.359896256722238,2.4005424428438364,1.9922520490294977,1.3787641088976856,2.4727323015053457,1.9499563722983302,1.3408133582281632,2.366219277943445,6.387586367210263,1.886785217544773,7.218985866150929,9.822167530204458
1.320000000000001,0,0.9278132541448034,1.3595866113437656,2.399137718757437,1.9931021986995645,1.3781337168953147,2.4700876189179697,1.9499563722983302,1.3408133582281632,2.366219277943445,6.528894455476109,1.8547105551549148,7.094990016053249,9.818619932660852
1.330000000000001,0,0.9291008702644997,1.3591431004750298,2.3966497990220135,1.9935009606088554,1.3785403354000545,2.4715243293999896,1.9499563722983302,1.3408133582281632,2.366219277943445,6.440009034435579,1.9397234925024653,7.487453037797609,10.064700521337059
1.340000000000001,0,0.9283079278056827,1.3584157356825484,2.3950080649158494,1.9938502464627261,1.3781386532819366,2.4704341317508813,1.9499563722983302,1.3408133582281632,2.366219277943445,6.554231865704341,1.9722917599388268,7.542606683503195,10.185224873205494
1.350000000000001,0,0.9293075433601571,1.3582879761207547,2.39376936303788,1.9948113589155096,1.3791343340385505,2.4690062635432475,1.9499563722983302,1.3408133582281632,2.366219277943445,6.550381555535267,2.0846357917795766,7.5236900505367466,10.19112932328948
1.360000000000001,0,0.9284367608579339,1.35629775263892,2.3929783333800922,1.9952329283930088,1.377479949785348,2.467943199885535,1.9499563722983302,1.3408133582281632,2.366219277943445,6.679616753507478,2.1182197146428106,7.496486650544254,10.261649323331385
1.370000000000001,0,0.928204837236916,1.3563216185722333,2.3915421478710255,1.995482030683272,1.3771692765188734,2.4668216467741764,1.9499563722983302,1.3408133582281632,2.366219277943445,6.727719344635585,2.084765794664012,7.527949890315089,10.309145723573796
1.380000000000001,0,0.929451266555677,1.354493790891565,2.390050602627338,1.99570011212787,1.3775986404389544,2.467009081151832,1.9499563722983302,1.3408133582281632,2.366219277943445,6.624884557219302,2.310484954738934,7.695847852449411,10.414101511441492
1.390000000000001,0,0.9303060401924973,1.352849478343405,2.3892915256776046,1.9964767869978934,1.3773447680546806,2.4667051484311817,1.9118404610174624,1.326777479244863,2.367332954999494,6.617074680539625,2.449528971127557,7.7413622753577105,10.474471795110402
1.400000000000001,0,0.9296386366008974,1.3530475043694181,2.3866945251188243,1.9977150414524836,1.376708011372652,2.4672057061386443,1.9118404610174624,1.326777479244863,2.367332954999494,6.807640485158606,2.3660507003233855,8.051118101982002,10.805677562454544
1.410000000000001,0,0.9297281350245397,1.3535497655715014,2.384497884813023,1.9979338364942372,1.3768285156063795,2.466230660526183,1.9118404610174624,1.326777479244863,2.367332954999494,6.820570146969751,2.3278750034878115,8.173277571316007,10.89686401766011
1.420000000000001,0,0.9290868472891396,1.3530273183334938,2.382400223727925,1.9975243671757792,1.3752969569169387,2.46695996335039,1.9118404610174624,1.326777479244863,2.367332954999494,6.84375198866396,2.2269638583444884,8.455973962246466,11.104044531561671
1.430000000000001,0,0.9289443289110162,1.351907982754337,2.3804913259480402,1.9980126720233105,1.3751120182582441,2.4671277808537506,1.9118404610174624,1.326777479244863,2.367332954999494,6.906834311229426,2.320403550390715,8.663645490571037,11.320220228676373
1.440000000000001,0,0.9289446430353433,1.3505937106919448,2.380732446921099,1.997181021830727,1.3749059614334218,2.4662353692172565,1.9118404610174624,1.326777479244863,2.367332954999494,6.823637879538391,2.4312250741477026,8.550292229615764,11.206265501230256
1.450000000000001,0,0.929232310657818,1.3511762601965511,2.378286957539469,1.9953134024669923,1.3744428897329408,2.464984737423382,1.9118404610174624,1.326777479244863,2.367332954999494,6.608109180917432,2.3266629536389694,8.669777988391303,11.14654734950494
1.460000000000001,0,0.9306293270087128,1.3498531410108008,2.3767212993127522,1.9963945028596104,1.373614288404814,2.4639446005665726,1.9118404610174624,1.326777479244863,2.367332954999494,6.5765175850897695,2.376114739401314,8.722330125382038,11.179246290244356
1.470000000000001,0,0.9305264356424532,1.3494527001231194,2.375743353425943,1.996300711298872,1.3728174991068491,2.4651467879869147,1.9045675609761759,1.3221769625694486,2.3494498198052947,6.57742756564188,2.3364798983729784,8.940343456097155,11.342461496947912
1.480000000000001,0,0.9297293657785233,1.3492884975799218,2.374079025068841,1.9949528030192611,1.3720680802104197,2.4623473794708253,1.9045675609761759,1.3221769625694486,2.3494498198052947,6.522343724073787,2.277958263049795,8.826835440198444,11.209062645533962
1.490000000000001,0,0.9307052199403714,1.3491829611298918,2.3731222088563175,1.9938928057999468,1.373765226377354,2.462052193074314,1.9045675609761759,1.3221769625694486,2.3494498198052947,6.31875858595754,2.458226524746232,8.89299842179967,11.18279967828761
1.500000000000001,0,0.929011516734496,1.3491390140516606,2.372090428162161,1.9925042613191524,1.3740372203479363,2.4616942936292197,1.9045675609761759,1.3221769625694486,2.3494498198052947,6.349274458465626,2.4898206296275704,8.960386546705879,11.260595898220958
1.5100000000000011,0,0.9285421602836127,1.3487920225988286,2.370360440781763,1.9918996298047258,1.3763712193628832,2.4635496482419317,1.9045675609761759,1.3221769625694486,2.3494498198052947,6.335746952111299,2.7579196764054625,9.318920746016879,11.601297093568279
1.5200000000000011,0,0.9289825156615561,1.3495549770794997,2.3704080491853854,1.9927443644182796,1.3779771522239992,2.4627847116066155,1.9045675609761759,1.3221769625694486,2.3494498198052947,6.376184875672353,2.8422175144499517,9.23766624212301,11.578791455461058
1.5300000000000011,0,0.9287043948209774,1.3512911928486844,2.370786789771416,1.9902550607304554,1.3787670917394104,2.463316190251196,1.9045675609761759,1.3221769625694486,2.3494498198052947,6.1550665909478,2.747589889072599,9.252940047977987,11.447750629228898
1.5400000000000011,0,0.9285978534816582,1.34986777476139,2.370220553429615,1.990180367796538,1.3791380611249429,2.4638471469148393,1.885727338460132,1.350065273070186,2.364559214345746,6.158251431487982,2.9270286363552778,9.36265934852245,11.582355002672921
1.5500000000000012,0,0.9301708212898194,1.3501470454852451,2.370932358832857,1.9894865023923567,1.378952108813417,2.465122963838666,1.885727338460132,1.350065273070186,2.364559214345746,5.9315681102537265,2.8805063328171787,9.419060500580878,11.497804907615269
1.5600000000000012,0,0.9313395285342665,1.3516651800672337,2.3710134921828048,1.9888373078265384,1.3809688509251514,2.4656235846861003,1.885727338460132,1.350065273070186,2.364559214345746,5.7497779292271955,2.930367085791774,9.461009250329555,11.452409944100909
1.5700000000000012,0,0.9312388614312161,1.3521457710018159,2.372818209862547,1.9885583960423172,1.3822062782391182,2.464990074114328,1.885727338460132,1.350065273070186,2.364559214345746,5.731953461110106,3.006050723730236,9.217186425178081,11.262688712312805
1.5800000000000012,0,0.9313415773846455,1.350520992710319,2.374212176027088,1.9881281045511794,1.3821189287961546,2.46473009486296,1.885727338460132,1.350065273070186,2.364559214345746,5.678652716653376,3.159793608583561,9.051791883587201,11.142994598804014
1.5900000000000012,0,0.9323476701675854,1.349969890068238,2.373146430644368,1.9885815382118994,1.3842864933823447,2.464874908876557,1.885727338460132,1.350065273070186,2.364559214345746,5.623386804431396,3.4316603314106686,9.172847823218921,11.293356851280437
1.6000000000000012,0,0.9316673403183963,1.350584590079941,2.372736388926148,1.9874991514737383,1.383797023295775,2.4627933676878935,1.885727338460132,1.350065273070186,2.364559214345746,5.583181115534219,3.3212433215834114,9.005697876174557,11.104285785540432
1.6100000000000012,0,0.9318689728808647,1.3501539912209177,2.3717934612858578,1.9881435463138837,1.3848982799018392,2.4626121577388767,1.885727338460132,1.350065273070186,2.364559214345746,5.6274573433019,3.47442886809215,9.081869645301888,11.234780298891938
1.6200000000000012,0,0.9320477332240416,1.3500410288334934,2.372088875132319,1.9886269059218356,1.3853037562635515,2.461236164490123,1.8631197089778269,1.3303828349548594,2.3635567396517554,5.6579172697794,3.5262727430058094,8.914728935780403,11.13189199050072
1.6300000000000012,0,0.933695605032224,1.3490628263595625,2.3725439002070075,1.9893008680827928,1.3866416695470267,2.4592777376269526,1.8631197089778269,1.3303828349548594,2.3635567396517554,5.560526305056879,3.7578843187464184,8.673383741994511,10.966710212192371
1.6400000000000012,0,0.9342383304768719,1.350496965391589,2.3716314545188646,1.9888128775387275,1.3856130932267725,2.4593159762921872,1.8631197089778269,1.3303828349548594,2.3635567396517554,5.457454706185572,3.5116127835183475,8.768452177332264,10.908757481839967
1.6500000000000012,0,0.9338433059989946,1.3512287738550648,2.371367302552348,1.9881959557791993,1.3868560984594105,2.4599282493972434,1.8631197089778269,1.3303828349548594,2.3635567396517554,5.435264978020471,3.56273246043457,8.856094684489557,10.984788620022428
1.6600000000000013,0,0.933693187565827,1.3512865008255937,2.3705974943360664,1.9873393733655045,1.3862626769088349,2.45899396127381,1.8631197089778269,1.3303828349548594,2.3635567396517554,5.36461857996775,3.4976176083241217,8.83964669377435,10.915668331043682
1.6700000000000013,0,0.9341424999934482,1.349797028240666,2.3685648576212226,1.987367566881781,1.385168407961669,2.45901914623023,1.8631197089778269,1.3303828349548594,2.3635567396517554,5.322506688833273,3.5371379721003127,9.045428860900762,11.07520680456872
1.6800000000000013,0,0.934271124820233,1.3501005743197338,2.367086597359051,1.9855066718569923,1.385818423413885,2.4590967064599676,1.8631197089778269,1.3303828349548594,2.3635567396517554,5.123554703675914,3.571784909415121,9.201010910091645,11.120569320332061
1.6900000000000013,0,0.9326775608718773,1.351394342991188,2.365746038151257,1.9837952177224474,1.384705173822885,2.458879410902095,1.8631197089778269,1.3303828349548594,2.3635567396517554,5.1117656850570015,3.3310830831696947,9.31333727508381,11.133935248840418
