timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777593852.63888,6.335937023162842,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8456468695816667,1.3306246256625514,3.045023985040031,2,10.41250388846201,5.973822062590495,0.02265338584086507,12.004470019064543,6,2,3,ok,130,252550.0,77,76.5,0,0,0,0,0,0,14.0,-6.0,-1012.0,0
1777593852.7105029,6.407559871673584,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.873734517657339,1.289917425755637,3.05997682022253,2,7.603739080894778,10.044542053281935,-1.4726301324090585,12.683781477830458,-3,4,22,ok,130,252550.0,77,76.5,0,0,0,0,0,0,14.0,-6.0,-1012.0,0
1777593852.780902,6.477958917617798,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.869622104621983,1.294771109424206,3.0702504706854596,2,8.01498038443038,9.559173686425027,-2.499995178702008,12.722723294309976,7,3,6,ok,130,252548.0,77,76.5,0,0,0,0,0,0,-44.0,42.0,-994.0,0
1777593852.852297,6.549354076385498,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8514971419947964,1.398573730771449,3.013174468603137,2,9.827476647149036,-0.8210884482992675,3.2076050295302583,10.370256193347297,13,-23,-30,ok,130,252550.0,77,76.5,0,0,0,0,0,0,-13.0,32.0,-974.0,0
1777593852.923837,6.620893955230713,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8765085738797904,1.3685787114789265,3.037895276362573,2,7.3263334586496365,2.1784134809529787,0.7355242535866502,7.678648524899484,-2,6,13,ok,130,252550.0,77,76.5,0,0,0,0,0,0,-13.0,32.0,-974.0,0
1777593852.9959161,6.6929731369018555,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8479455282008743,1.4084375617104112,3.023096419533554,2,10.182638026541246,-1.8074715421954934,2.215409936488566,10.576441355300119,17,-7,-13,ok,130,252548.99999999997,77,76.5,0,0,0,0,0,0,-18.0,21.0,-983.0,0
1777593853.067143,6.76419997215271,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8470093125935615,1.4100137334427942,3.022972859595506,2,10.276259587272529,-1.9650887154337937,2.227765930293346,10.69701013389777,8,-2,0,ok,130,252552.0,77,76.5,0,0,0,0,0,0,-43.0,58.0,-922.0,0
1777593853.137462,6.834518909454346,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8470093125935615,1.4100137334427942,3.022972859595506,2,10.276259587272529,-1.9650887154337937,2.227765930293346,10.69701013389777,7,-2,0,ok,130,252552.0,77,76.5,0,0,0,0,0,0,-43.0,58.0,-922.0,0
1777593853.207506,6.904562950134277,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8460765217883217,1.4115994394311486,3.0228488766183506,2,10.369538667796508,-2.123659314269233,2.2401642280089007,10.819223485743334,8,-2,0,ok,130,252551.00000000003,77,76.5,0,0,0,0,0,0,-24.0,30.0,-1003.0,0
1777593853.278686,6.975743055343628,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8346508931850194,1.3436767050578196,3.0435884663479182,2,11.512101528126738,4.668614123063675,0.16620525505213202,12.423850595156663,12,5,28,ok,130,252546.99999999997,77,76.5,0,0,0,0,0,0,-24.0,41.0,-984.0,0
1777593853.349875,7.046931982040405,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8451478722710585,1.41319478308839,3.0227245043730826,2,10.462403619522831,-2.283193679993367,2.2526014525356963,10.942992103722455,4,-9,-24,ok,130,252546.99999999997,77,76.5,0,0,0,0,0,0,-24.0,41.0,-984.0,0
1777593853.421037,7.118093967437744,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8658240696980126,1.3102125274902132,3.0688316440526435,2,8.394783876827416,8.015031879824308,-2.3581125154203963,11.843725216696976,0,16,30,ok,130,252548.99999999997,77,76.5,0,0,0,0,0,0,-1.0,7.0,-995.0,0
1777593853.492061,7.189117908477783,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8442226848775595,1.4147983982686103,3.0226001189447507,2,10.554922358872732,-2.4435551980154013,2.2650399953688893,11.068322103562052,15,-18,-30,ok,130,252546.99999999997,77,76.5,0,0,0,0,0,0,-4.0,-4.0,-1028.0,0
1777593853.567051,7.264107942581177,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8475522594856509,1.419222017704734,3.02179369793103,2,10.221964898063584,-2.8859171416277807,2.345682096740953,10.87746793259149,7,-3,-1,ok,130,252557.00000000003,77,76.5,0,0,0,0,0,0,-13.0,19.0,-948.0,0
1777593853.63863,7.335686922073364,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8820131471675907,1.4436945464357969,3.0047047539374283,2,6.775876129869607,-5.333170014734057,4.0545764961011255,9.528630032493174,-5,-9,-10,ok,130,252557.00000000003,77,76.5,0,0,0,0,0,0,-13.0,19.0,-948.0,0
1777593853.708575,7.405632019042969,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8430811642662379,1.4203419156005324,3.0213804937328703,2,10.669074420004886,-2.9979069312076057,2.387002516556924,11.336418127514277,22,3,7,ok,130,252558.0,77,76.5,0,0,0,0,0,0,-10.0,30.0,-990.0,0
1777593853.778198,7.475255012512207,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8430811642662379,1.4203419156005324,3.0213804937328703,2,10.669074420004886,-2.9979069312076057,2.387002516556924,11.336418127514277,8,-2,0,ok,130,252548.0,77,76.5,0,0,0,0,0,0,-5.0,6.0,-989.0,0
1777593853.848869,7.545926094055176,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8690841310301565,1.3842166205710624,3.0360241363077147,2,8.068777743613031,0.6146225717393872,0.9226382590724835,8.14458080803554,-1,3,14,ok,130,252548.0,77,76.5,0,0,0,0,0,0,-5.0,6.0,-989.0,0
1777593853.923123,7.620179891586304,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8727318542829334,1.3911041662197074,3.045992693221585,2,7.704005418335336,-0.07413199312511498,-0.07421743231454947,7.704719544889631,5,1,0,ok,130,252548.0,77,76.5,0,0,0,0,0,0,-28.0,13.0,-972.0,0
1777593853.995497,7.692553997039795,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8727318542829334,1.3911041662197074,3.045992693221585,2,7.704005418335336,-0.07413199312511498,-0.07421743231454947,7.704719544889631,7,-1,1,ok,130,252548.99999999997,77,76.5,0,0,0,0,0,0,0.0,11.0,-1016.0,0
1777593854.068555,7.7656121253967285,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8733223462795567,1.3922709550811043,3.0458199306367084,2,7.644956218673005,-0.19081087926480222,-0.05694117382688546,7.647549063219512,6,-1,1,ok,130,252548.99999999997,77,76.5,0,0,0,0,0,0,-17.0,15.0,-1010.0,0
1777593854.143048,7.840105056762695,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.851453419056807,1.4885240310829317,2.999080308425827,2,9.831848940947975,-9.816118479447544,4.617021047261272,14.640297775353647,15,-19,-30,ok,130,252548.99999999997,77,76.5,0,0,0,0,0,0,-17.0,15.0,-1010.0,0
1777593854.218966,7.916023015975952,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8848664004521223,1.4572325148168646,3.013049660300851,2,6.49055080141645,-6.6869668528408255,3.220085859758859,9.859600820569694,-4,1,6,ok,130,252551.00000000003,77,76.5,0,0,0,0,0,0,-19.0,8.0,-1008.0,0
1777593854.296885,7.993942022323608,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8185041866018321,1.464513670910264,3.003881492349326,2,13.126772186445468,-7.4150824621807665,4.136902654911356,15.633603536356924,30,-6,-6,ok,130,252546.0,77,76.5,0,0,0,0,0,0,-9.0,28.0,-1024.0,0
1777593854.3737228,8.070779800415039,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8741406523685342,1.3959808213201477,3.0440374563132666,2,7.563125609775256,-0.5617975031691369,0.12130625851729526,7.584932473803632,-11,11,23,ok,130,252548.99999999997,77,76.5,0,0,0,0,0,0,-8.0,21.0,-969.0,0
1777593854.448747,8.145803928375244,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.877797551564568,1.456026158091908,3.0125089665116054,2,7.197435690171883,-6.566331180345175,3.2741552386834183,10.278126201362355,5,-13,-23,ok,130,252552.0,77,76.5,0,0,0,0,0,0,-9.0,13.0,-1002.0,0
1777593854.524076,8.22113299369812,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8741406523685342,1.3959808213201477,3.0440374563132666,2,7.563125609775256,-0.5617975031691369,0.12130625851729526,7.584932473803632,8,8,20,ok,130,252555.00000000003,77,76.5,0,0,0,0,0,0,6.0,12.0,-1067.0,0
1777593854.600466,8.297523021697998,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9045413114853831,1.3567090258546637,3.0581139660022125,2,4.52305969809037,3.3653820433792614,-1.2863447103772963,5.782607374213174,-4,4,16,ok,130,252555.00000000003,77,76.5,0,0,0,0,0,0,6.0,12.0,-1067.0,0
1777593854.674418,8.371474981307983,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8758073698185836,1.396702711996498,3.043178934525123,2,7.396453864770313,-0.6339865708041792,0.20715843733167816,7.4264650651432715,16,-6,-12,ok,130,252559.0,76,76.0,0,0,0,0,0,0,-22.0,26.0,-981.0,0
1777593854.749503,8.44655990600586,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8468827867074927,1.4278793163784052,3.0177370917248223,2,10.288912175879405,-3.751647008994885,2.7513427173617266,11.291875654267503,18,-11,-11,ok,130,252559.0,76,76.0,0,0,0,0,0,0,-22.0,26.0,-981.0,0
1777593854.82675,8.523807048797607,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8484945623235118,1.4285127909341861,3.01693749306552,2,10.127734614277495,-3.814994464572985,2.8313025832919614,11.186664628034254,8,-3,-1,ok,130,252553.00000000003,76,76.0,0,0,0,0,0,0,-3.0,2.0,-1005.0,0
1777593854.902323,8.599380016326904,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9203746845884546,1.4252674539931927,3.022404407786206,2,2.939722387783217,-3.4904607704736357,2.284611111223356,5.103403965685499,-19,-1,0,ok,130,252553.00000000003,76,76.0,0,0,0,0,0,0,-3.0,2.0,-1005.0,0
1777593854.9742699,8.671326875686646,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8606539020887514,1.4879518375256038,2.983896009528147,2,8.911800637753542,-9.758899123714748,6.135450937029274,14.570520269180449,28,-18,-27,ok,130,252552.0,76,76.0,0,0,0,0,0,0,-26.0,15.0,-977.0,0
1777593855.048105,8.745162010192871,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8907706083844453,1.4602510351774396,3.0077050799214153,2,5.900130008184146,-6.988818888898329,3.7545438977024226,9.886947125127737,-3,4,5,ok,130,252555.00000000003,76,76.0,0,0,0,0,0,0,6.0,-3.0,-1036.0,0
1777593855.123127,8.820183992385864,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8929122248810153,1.4542479169719456,2.996680258916268,2,5.685968358527149,-6.388507068348925,4.857025998217157,9.835342408064577,5,-8,-1,ok,130,252555.00000000003,76,76.0,0,0,0,0,0,0,6.0,-3.0,-1036.0,0
1777593855.200623,8.897680044174194,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.887176689852939,1.395042781756186,3.0277580710717267,2,6.2595218613347825,-0.4679935467729601,1.7492447826712887,6.516171360703455,8,7,20,ok,130,252557.00000000003,76,76.0,0,0,0,0,0,0,-30.0,24.0,-978.0,0
1777593855.275362,8.972419023513794,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8959156370707966,1.4554741815019683,2.995048727308657,2,5.385627139549021,-6.511133521351198,5.020179158978255,9.828633588009568,3,-15,-23,ok,130,252553.00000000003,76,76.0,0,0,0,0,0,0,-34.0,3.0,-980.0,0
1777593855.350236,9.047292947769165,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8904408468151108,1.3963594612117811,3.0261744554704277,2,5.9331061651175965,-0.5996614923324817,1.9076063428011825,6.261014664656053,8,7,20,ok,130,252551.00000000003,76,76.0,0,0,0,0,0,0,19.0,-9.0,-1059.0,0
1777593855.420646,9.117702960968018,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8989062995655493,1.4566738598092228,2.993449519791542,2,5.086560890073743,-6.6311013520766515,5.180099910689773,9.832499271023048,3,-15,-24,ok,130,252551.00000000003,76,76.0,0,0,0,0,0,0,19.0,-9.0,-1059.0,0
1777593855.497979,9.195035934448242,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8717326545772781,1.4902238406730035,2.9786042403242226,2,7.8039253889008675,-9.98609943845472,6.664627857421701,14.319242226743656,16,-10,-17,ok,130,252556.0,76,76.0,0,0,0,0,0,0,-21.0,17.0,-986.0,0
1777593855.572929,9.269985914230347,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9351181727548584,1.4297332100158764,3.0148035403058504,2,1.4653735711428362,-3.937036372742009,3.044697859258916,5.188232854978011,-16,8,18,ok,130,252546.0,76,76.0,0,0,0,0,0,0,14.0,14.0,-1017.0,0
1777593855.648718,9.345775127410889,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9312287484634857,1.367195832510896,3.046444258494161,2,1.8543160002801096,2.3167013777560364,-0.11937395957213326,2.969822089758151,5,8,23,ok,130,252550.0,76,76.5,0,0,0,0,0,0,-6.0,19.0,-969.0,0
1777593855.724389,9.421446084976196,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.932290218648263,1.4309830255199487,3.0137933564260164,2,1.7481689818023782,-4.0620179231492415,3.145716247242314,5.426934227083088,3,-14,-23,ok,130,252550.0,76,76.5,0,0,0,0,0,0,-6.0,19.0,-969.0,0
1777593855.7980402,9.495097160339355,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9333788301687247,1.3710299580365388,3.04500634392647,2,1.6393078297562091,1.933288825191748,0.024417497196971283,2.534863321064997,3,8,22,ok,130,252553.00000000003,76,76.5,0,0,0,0,0,0,7.0,0.0,-1007.0,0
1777593855.8714151,9.568472146987915,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9345098925740647,1.433822182487074,3.0121622769438323,2,1.5262015892222092,-4.345933619861775,3.3088241954607245,5.67139734771384,3,-14,-23,ok,130,252551.00000000003,76,76.5,0,0,0,0,0,0,-13.0,17.0,-1019.0,0
1777593855.94662,9.643676996231079,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9395302970918968,1.4354107168846348,3.0115256126910688,2,1.0241611374389947,-4.504787059617854,3.3724906207370786,5.719764459739611,2,-4,-2,ok,130,252551.00000000003,76,76.5,0,0,0,0,0,0,-13.0,17.0,-1019.0,0
1777593856.022065,9.719121932983398,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9366830039186643,1.3723856618401555,3.043450083414152,2,1.308890454762246,1.7977184448300765,0.18004354842875436,2.2310090785966796,5,8,22,ok,130,252551.00000000003,76,76.5,0,0,0,0,0,0,7.0,5.0,-1036.0,0
1777593856.0976,9.794656991958618,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.941052667499305,1.436017154123777,3.010750625805726,2,0.8719240966981734,-4.565430783532065,3.4499893092713396,5.7884225920117185,2,-15,-24,ok,130,252559.0,76,76.5,0,0,0,0,0,0,10.0,-5.0,-1012.0,0
1777593856.171726,9.868782997131348,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.941052667499305,1.436017154123777,3.010750625805726,2,0.8719240966981734,-4.565430783532065,3.4499893092713396,5.7884225920117185,3,-3,-2,ok,130,252548.99999999997,76,76.5,0,0,0,0,0,0,-2.0,11.0,-1019.0,0
1777593856.246005,9.94306206703186,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9043237334167757,1.4089467700564597,3.0297113895791905,2,4.544817504951104,-1.858392376800344,1.5539129319249056,5.150110074499676,18,3,8,ok,130,252548.99999999997,76,76.5,0,0,0,0,0,0,-2.0,11.0,-1019.0,0
1777593856.320055,10.017112016677856,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9410990041790328,1.4371536384036347,3.009903472139889,2,0.867290428725398,-4.679079211517845,3.5347046758550604,5.927909589469864,-8,-10,-11,ok,130,252559.0,76,76.5,0,0,0,0,0,0,-10.0,15.0,-1006.0,0
1777593856.39595,10.09300708770752,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9088569988818411,1.4708362118860228,2.997474522472734,2,4.091490958444566,-8.047336559756646,4.7775996425705625,10.213979749036119,16,-9,-16,ok,130,252564.0,76,76.5,0,0,0,0,0,0,0.0,26.0,-998.0,0
1777593856.469163,10.16621994972229,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9437735666540573,1.4998850908955514,2.9885806270413893,2,0.5998341812229468,-10.952224460709514,5.666989185705029,12.34608391813473,-8,-8,-16,ok,130,252548.99999999997,76,76.5,0,0,0,0,0,0,0.0,19.0,-1001.0,0
1777593856.543912,10.240968942642212,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.936649125132306,1.377847176411238,3.0538875382794477,2,1.3122783333980759,1.2515669877218194,-0.8637019381008137,2.008600355207626,6,20,30,ok,130,252548.99999999997,76,76.5,0,0,0,0,0,0,0.0,19.0,-1001.0,0
1777593856.619456,10.316513061523438,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.936649125132306,1.377847176411238,3.0538875382794477,2,1.3122783333980759,1.2515669877218194,-0.8637019381008137,2.008600355207626,4,-1,1,ok,130,252548.99999999997,76,76.5,0,0,0,0,0,0,-14.0,4.0,-1009.0,0
1777593856.6968582,10.393915176391602,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9431218335937694,1.497846666536962,2.9893952059467397,2,0.6650074872517342,-10.748382024850578,5.585531295169988,12.131286451137619,1,-26,-30,ok,130,252550.0,76,76.0,0,0,0,0,0,0,-12.0,15.0,-986.0,0
1777593856.770916,10.467972993850708,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9319098076413357,1.374455856067281,3.0545308345455604,2,1.78621008249511,1.5906990221175255,-0.928031564712084,2.5655627887219596,8,20,30,ok,130,252548.99999999997,76,76.0,0,0,0,0,0,0,-27.0,21.0,-1014.0,0
1777593856.845658,10.542715072631836,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9367491439163265,1.3737547877173784,3.0547622776882015,2,1.302276454996032,1.6608058571077944,-0.9511758789761959,2.3149374965615652,2,-1,1,ok,130,252548.99999999997,76,76.0,0,0,0,0,0,0,-27.0,21.0,-1014.0,0
1777593856.920927,10.617984056472778,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.943952886393502,1.4433004400230525,3.03255473853227,2,0.581902207278473,-5.293759373459617,1.2695780366169362,5.474881448395684,1,-10,-26,ok,130,252546.0,76,76.0,0,0,0,0,0,0,-13.0,18.0,-985.0,0
1777593856.99493,10.691987037658691,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9360386291842029,1.372559895329727,3.0548155966459984,2,1.37332792820839,1.7802950958729191,-0.9565077747558881,2.443437609179898,6,6,25,ok,130,252556.0,76,76.0,0,0,0,0,0,0,-3.0,1.0,-990.0,0
1777593857.069082,10.766139030456543,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.906475519626795,1.4073176644971492,3.0421319297934266,2,4.329638883949183,-1.6954818208692934,0.3118589105012948,4.660223969978486,15,-6,-12,ok,130,252556.0,76,76.0,0,0,0,0,0,0,-3.0,1.0,-990.0,0
1777593857.145789,10.842845916748047,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9397079835862342,1.4373056663948653,3.034070833436236,2,1.0063924880052588,-4.6942820106409044,1.1179685462203715,4.929397844126433,-6,-5,-12,ok,130,252546.99999999997,76,76.0,0,0,0,0,0,0,-11.0,6.0,-1021.0,0
1777593857.221384,10.9184410572052,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8695723861274735,1.4386867589778478,3.029019114530638,2,8.019952233881334,-4.832391268939151,1.623140436780135,9.502958701760642,30,-4,-3,ok,130,252558.0,76,76.0,0,0,0,0,0,0,13.0,22.0,-1017.0,0
1777593857.2979279,10.994984865188599,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9006733631123058,1.4063613275063034,3.0541547429080484,2,4.909854535398095,-1.5998481217847083,-0.8904224009608885,5.240137176036544,-3,6,9,ok,130,252542.0,76,76.0,0,0,0,0,0,0,14.0,2.0,-1033.0,0
1777593857.3726,11.06965708732605,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8999643799815646,1.4040956456712652,3.0550071382568054,2,4.980752848472214,-1.3732799382808913,-0.9756619358365803,5.257919069317179,6,-1,0,ok,130,252542.0,76,76.0,0,0,0,0,0,0,14.0,2.0,-1033.0,0
1777593857.447768,11.144824981689453,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9417037033346102,1.4949098525115714,3.014223998372133,2,0.8068205131676609,-10.454700622311508,3.1026520526306722,10.935180574746905,-9,-17,-30,ok,130,252551.00000000003,76,76.0,0,0,0,0,0,0,4.0,-9.0,-968.0,0
