timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777593095.770127,6.151556015014648,0.8641004479546389,1.37669868550777,3.012699100463835,0.8731307388168366,1.4448752991119274,3.022664255289513,2,-0.9030290862197643,-6.817661360415728,-0.9965154825677836,6.9490295051080215,-10,-20,-30,ok,150,252727.0,84,80.5,0,0,0,0,0,0,-9.0,-1.0,-998.0
1777593095.8403368,6.221765756607056,0.8641004479546389,1.37669868550777,3.012699100463835,0.8468847015911729,1.4757083595439267,2.997322952246955,2,1.7215746363466011,-9.900967403615656,1.5376148216879937,10.16647599199675,10,-8,-20,ok,150,252735.0,84,80.5,0,0,0,0,0,0,-22.0,26.0,-978.0
1777593095.912031,6.293459892272949,0.8641004479546389,1.37669868550777,3.012699100463835,0.8624387540314484,1.3808992005017087,3.0551513517671904,2,0.16616939231904881,-0.42005149939385866,-4.245225130335539,4.269191016611825,-5,23,29,ok,150,252735.0,84,80.5,0,0,0,0,0,0,-22.0,26.0,-978.0
1777593095.9839108,6.365339756011963,0.8641004479546389,1.37669868550777,3.012699100463835,0.9046536749835505,1.4059202927754364,3.038248331695235,2,-4.0553227028911625,-2.9221607267666316,-2.554923123140007,5.613581539694356,-17,-3,-13,ok,150,252731.0,84,80.5,-1,0,0,0,0,0,-21.0,33.0,-996.0
1777593096.055265,6.436693906784058,0.8641004479546389,1.37669868550777,3.012699100463835,0.8739861175368893,1.443069909304159,3.0230412422635355,2,-0.9885669582250345,-6.637122379638893,-1.03421417997005,6.789569727401647,10,-3,-20,ok,150,252735.0,84,80.5,-1,0,0,0,0,0,-9.0,-4.0,-966.0
1777593096.1270962,6.508525133132935,0.8641004479546389,1.37669868550777,3.012699100463835,0.8953761886895436,1.3388420739297433,3.0701249282261047,2,-3.127574073490469,3.7856611578026778,-5.742582776226968,7.555806173313625,-9,20,30,ok,150,252741.0,84,80.5,0,0,0,0,0,0,-38.0,31.0,-989.0
1777593096.199038,6.580466985702515,0.8641004479546389,1.37669868550777,3.012699100463835,0.8953761886895436,1.3388420739297433,3.0701249282261047,2,-3.127574073490469,3.7856611578026778,-5.742582776226968,7.555806173313625,-1,4,0,ok,150,252741.0,84,80.5,0,0,0,0,0,0,-38.0,31.0,-989.0
1777593096.2694762,6.650905132293701,0.8641004479546389,1.37669868550777,3.012699100463835,0.859595440334887,1.3753156600978358,3.044907400542786,2,0.4505007619751922,0.1383025409934291,-3.2208300078950813,3.255122804003391,12,-5,-15,ok,150,252727.0,84,80.5,-1,0,0,0,0,0,-1.0,18.0,-1010.0
1777593096.3412118,6.722640752792358,0.8641004479546389,1.37669868550777,3.012699100463835,0.8751089183862484,1.4371627810990524,3.013766321371432,2,-1.1008470431609463,-6.04640955912823,-0.10672209075970329,6.146732658397432,-6,-9,-28,ok,150,252732.00000000003,84,80.5,-1,0,0,0,0,0,-9.0,7.0,-1012.0
1777593096.41286,6.794288873672485,0.8641004479546389,1.37669868550777,3.012699100463835,0.9075567403999271,1.4014583759902637,3.027687228143851,2,-4.345629244528815,-2.47596904824936,-1.4988127680016117,5.221240846036272,-13,6,7,ok,150,252732.00000000003,84,80.5,-1,0,0,0,0,0,-9.0,7.0,-1012.0
1777593096.485335,6.866764068603516,0.8641004479546389,1.37669868550777,3.012699100463835,0.915656023889184,1.4679406202478646,3.005779630588452,2,-5.155557593454507,-9.124193474009456,0.6919469875382944,10.502831584108472,-6,-6,-30,ok,150,252721.99999999997,84,80.5,-1,0,0,0,0,0,11.0,7.0,-1028.0
1777593096.557023,6.9384520053863525,0.8641004479546389,1.37669868550777,3.012699100463835,0.9080308175403655,1.4029520497515615,3.0277355581488683,2,-4.39303695857266,-2.6253364243791433,-1.5036457685033255,5.334052461093268,0,9,18,ok,150,252726.00000000003,83,80.5,0,0,0,0,0,0,-12.0,25.0,-966.0
1777593096.629055,7.010483980178833,0.8641004479546389,1.37669868550777,3.012699100463835,0.8811396954610073,1.4399453044787083,3.0132323395280256,2,-1.7039247506368427,-6.3246618970938195,-0.053323906419056044,6.550385569367578,8,-3,-20,ok,150,252732.00000000003,83,80.5,0,0,0,0,0,0,3.0,23.0,-1018.0
1777593096.7003179,7.081746816635132,0.8641004479546389,1.37669868550777,3.012699100463835,0.8760579945206233,1.4400382713413813,3.013884237843512,2,-1.1957546565984356,-6.333958583361121,-0.11851373796769593,6.446929970194956,0,1,-7,ok,150,252732.00000000003,83,80.5,0,0,0,0,0,0,3.0,23.0,-1018.0
1777593096.7712698,7.152698755264282,0.8641004479546389,1.37669868550777,3.012699100463835,0.9080308175403655,1.4029520497515615,3.0277355581488683,2,-4.39303695857266,-2.6253364243791433,-1.5036457685033255,5.334052461093268,-14,6,8,ok,150,252723.99999999997,83,80.5,0,0,0,0,0,0,-6.0,-1.0,-988.0
1777593096.842011,7.223439931869507,0.8641004479546389,1.37669868550777,3.012699100463835,0.9020103803475824,1.4032343806591658,3.0282394440090763,2,-3.790993239294349,-2.6535695151395755,-1.5540343545241253,4.881401815779434,0,2,-4,ok,150,252723.99999999997,83,80.5,0,0,0,0,0,0,-19.0,11.0,-975.0
1777593096.913339,7.2947678565979,0.8641004479546389,1.37669868550777,3.012699100463835,0.9034062982770117,1.4041117627538413,3.027896669555438,2,-3.930585032237277,-2.7413077246071227,-1.5197569091602858,5.027318151816019,-3,1,-5,ok,150,252723.99999999997,83,80.5,0,0,0,0,0,0,-19.0,11.0,-975.0
1777593096.985271,7.366699934005737,0.8641004479546389,1.37669868550777,3.012699100463835,0.9146363404751593,1.4624961384549753,2.9961642521159857,2,-5.053589252052038,-8.57974529472052,1.6534848347849351,10.093800362083577,-7,-10,-29,ok,150,252723.99999999997,83,80.5,0,0,0,0,0,0,-13.0,5.0,-969.0
1777593097.057863,7.439291954040527,0.8641004479546389,1.37669868550777,3.012699100463835,0.9029524410803463,1.402609296104358,3.027850458585162,2,-3.885199312570742,-2.5910610596587835,-1.5151358121327174,4.909583245295606,1,13,15,ok,150,252734.0,83,80.5,0,0,0,0,0,0,-11.0,11.0,-998.0
1777593097.129438,7.51086688041687,0.8641004479546389,1.37669868550777,3.012699100463835,0.9034902144210301,1.4030801033987395,3.0267250602052354,2,-3.938976646639114,-2.638141789096937,-1.4025959741400307,4.94394625666802,-2,1,-5,ok,150,252728.00000000003,83,80.5,0,0,0,0,0,0,-3.0,15.0,-990.0
1777593097.201119,7.582547903060913,0.8641004479546389,1.37669868550777,3.012699100463835,0.9066224005269021,1.4033341432081166,3.0273210076549733,2,-4.252195257226321,-2.6635457700346477,-1.4621907191138206,5.226245523672809,-3,2,-5,ok,150,252717.99999999997,83,80.5,0,0,0,0,0,0,-6.0,-6.0,-985.0
1777593097.2721658,7.653594732284546,0.8641004479546389,1.37669868550777,3.012699100463835,0.8509352513425628,1.4691261094074122,2.987648506442201,2,1.3165196612076158,-9.24274238996421,2.50505940216339,9.66627298983195,20,-14,-30,ok,150,252717.99999999997,83,80.5,0,0,0,0,0,0,-6.0,-6.0,-985.0
1777593097.3426912,7.724120140075684,0.8641004479546389,1.37669868550777,3.012699100463835,0.8953582219678166,1.33495593597384,3.059595217992212,2,-3.125777401317764,4.174274953392998,-4.689611752837708,7.013381077730378,-17,29,30,ok,150,252719.99999999997,83,80.5,0,0,0,0,0,0,-12.0,22.0,-982.0
1777593097.41419,7.795619010925293,0.8641004479546389,1.37669868550777,3.012699100463835,0.8745652372521473,1.4377448173227183,3.011637459645602,2,-1.0464789297508381,-6.104613181494822,0.10616408182331227,6.194569481276498,6,-15,-30,ok,140,252721.0,83,80.5,0,0,0,0,0,0,0.0,7.0,-1013.0
1777593097.4868648,7.868293762207031,0.8641004479546389,1.37669868550777,3.012699100463835,0.9070763154175072,1.3994509863029014,3.027211378227317,2,-4.2975867462868305,-2.2752300795131353,-1.4512277763481851,5.074641446981852,-14,7,8,ok,140,252721.0,83,80.5,0,0,0,0,0,0,0.0,7.0,-1013.0
1777593097.558692,7.9401209354400635,0.8641004479546389,1.37669868550777,3.012699100463835,0.8607609590440972,1.3679070733942669,3.033484248063719,2,0.3339488910541699,0.8791612113503211,-2.0785147599883924,2.281374564789587,15,4,8,ok,140,252721.0,83,80.0,0,0,0,0,0,0,-6.0,5.0,-1028.0
1777593097.630656,8.0120849609375,0.8641004479546389,1.37669868550777,3.012699100463835,0.8815392560992488,1.4868689459289408,2.9706036250220222,2,-1.7438808144609852,-11.017026042117074,4.20954754418128,11.92209183132111,-8,-23,-30,ok,140,252721.0,83,80.0,0,0,0,0,0,0,-6.0,5.0,-1028.0
1777593097.7018392,8.083268165588379,0.8641004479546389,1.37669868550777,3.012699100463835,0.8970261328512236,1.3977702642917085,3.026477339835733,2,-3.292568489658465,-2.1071578783938394,-1.3778239371898149,4.144818498494511,-7,21,26,ok,140,252727.0,83,80.0,-1,0,0,0,0,0,-14.0,25.0,-999.0
1777593097.773401,8.154829978942871,0.8641004479546389,1.37669868550777,3.012699100463835,0.8966008579315476,1.3963171086683708,3.0264315864713858,2,-3.250040997690873,-1.9618423160600695,-1.3732486007550726,4.037004270400415,-2,2,-4,ok,140,252729.0,83,80.0,0,0,0,0,0,0,-6.0,4.0,-1033.0
1777593097.843864,8.225292921066284,0.8641004479546389,1.37669868550777,3.012699100463835,0.8295551702912325,1.404715000169284,3.016703161936523,2,3.4545277663406426,-2.8016314661513997,-0.40040614726879475,4.465783922596205,25,-1,-8,ok,140,252733.0,83,80.0,0,0,0,0,0,0,2.0,8.0,-969.0
1777593097.915191,8.296619892120361,0.8641004479546389,1.37669868550777,3.012699100463835,0.8961756027703566,1.394873775485959,3.0263856872942996,2,-3.2075154815717655,-1.8175089978188952,-1.368658683046453,3.932520961463988,-25,5,-1,ok,140,252721.99999999997,83,80.0,0,0,0,0,0,0,-5.0,17.0,-1016.0
1777593097.9886541,8.370083093643188,0.8641004479546389,1.37669868550777,3.012699100463835,0.8568667284220709,1.3680037262924332,3.0422031394416797,2,0.7233719532568017,0.8694959215336917,-2.9504038977844704,3.159774248325991,13,8,6,ok,140,252721.99999999997,83,80.0,0,0,0,0,0,0,-5.0,17.0,-1016.0
1777593098.0606568,8.44208574295044,0.8641004479546389,1.37669868550777,3.012699100463835,0.8813669418596672,1.3264124570594376,3.0572845927844536,2,-1.7266493905028324,5.028622844833253,-4.458549232061859,6.938805883437155,-9,9,14,ok,140,252725.0,83,80.0,0,0,0,0,0,0,-17.0,8.0,-1014.0
1777593098.1323462,8.513775110244751,0.8641004479546389,1.37669868550777,3.012699100463835,0.8555373321189557,1.3614400943980787,3.0322537622981396,2,0.8563115835683255,1.525859110969141,-1.9554661834304543,2.6239976275181536,9,-6,-14,ok,140,252716.0,83,80.0,0,0,0,0,0,0,-13.0,15.0,-1018.0
1777593098.203864,8.585293054580688,0.8641004479546389,1.37669868550777,3.012699100463835,0.8855644248119916,1.3248462933371525,3.0579678788909876,2,-2.1463976857352685,5.1852392170617545,-4.52687784271526,7.2101561540892645,-12,13,13,ok,140,252716.0,83,80.0,0,0,0,0,0,0,-13.0,15.0,-1018.0
1777593098.275123,8.656551837921143,0.8641004479546389,1.37669868550777,3.012699100463835,0.88448200350814,1.3301599565476532,3.0676194725746533,2,-2.0381555553501074,4.65387289601169,-5.492037211081824,7.481649799873298,-1,8,-1,ok,140,252726.00000000003,83,80.0,0,0,0,0,0,0,-6.0,13.0,-1024.0
1777593098.346943,8.728371858596802,0.8641004479546389,1.37669868550777,3.012699100463835,0.8521997539798541,1.3665911512347937,3.0415964107325473,2,1.190069397478477,1.0107534272976393,-2.889731026871223,3.2845750211056104,11,-5,-14,ok,140,252717.99999999997,83,80.0,-1,0,0,0,0,0,-32.0,23.0,-941.0
1777593098.419818,8.801246881484985,0.8641004479546389,1.37669868550777,3.012699100463835,0.8545178862283287,1.3711731637345088,3.0521355905936445,2,0.9582561726310224,0.5525521773261266,-3.943649012980943,4.095843788358983,0,7,-4,ok,140,252717.99999999997,83,80.0,0,0,0,0,0,0,9.0,-9.0,-975.0
1777593098.49107,8.872498989105225,0.8641004479546389,1.37669868550777,3.012699100463835,0.847834921810128,1.3674527381791333,3.0417610847695795,2,1.6265526144510933,0.9245947328636817,-2.906198430574447,3.456376447305809,2,0,-1,ok,140,252717.99999999997,83,80.0,0,0,0,0,0,0,9.0,-9.0,-975.0
1777593098.561952,8.943381071090698,0.8641004479546389,1.37669868550777,3.012699100463835,0.8787063595332465,1.3315914421502026,3.067460286979089,2,-1.4605911578607578,4.510724335756744,-5.476118651525397,7.243468509574227,-12,13,12,ok,140,252714.0,82,80.0,0,0,0,0,0,0,-12.0,20.0,-996.0
1777593098.633779,9.015208005905151,0.8641004479546389,1.37669868550777,3.012699100463835,0.8359588265801571,1.2989262622299473,3.0727577962422217,2,2.814162137448184,7.777242327782274,-6.005869577838663,10.221324578884243,16,6,13,ok,140,252726.00000000003,82,80.0,0,0,0,0,0,0,-15.0,19.0,-983.0
1777593098.705099,9.086528062820435,0.8641004479546389,1.37669868550777,3.012699100463835,0.8884889314046394,1.3973117693355128,3.0357645319720796,2,-2.438848345000044,-2.061308382774274,-2.3065431508244583,3.9391769197917688,-20,-10,-30,ok,140,252726.00000000003,82,80.0,0,0,0,0,0,0,-15.0,19.0,-983.0
1777593098.775622,9.157050848007202,0.8641004479546389,1.37669868550777,3.012699100463835,0.8955995827415146,1.4021662385164233,3.04557277091293,2,-3.1499134786875715,-2.546755300865322,-3.287367044909484,5.216770991107446,-4,6,-6,ok,140,252721.99999999997,82,80.0,0,0,0,0,0,0,-25.0,14.0,-1006.0
1777593098.8473852,9.228814125061035,0.8641004479546389,1.37669868550777,3.012699100463835,0.8488416815071809,1.3719618258044046,3.051562438807778,2,1.525876644745805,0.4736859703365459,-3.8863338343943177,4.201936292452853,16,5,7,ok,140,252728.00000000003,82,80.0,-1,0,0,0,0,0,3.0,1.0,-1028.0
1777593098.919184,9.300612926483154,0.8641004479546389,1.37669868550777,3.012699100463835,0.8488416815071809,1.3719618258044046,3.051562438807778,2,1.525876644745805,0.4736859703365459,-3.8863338343943177,4.201936292452853,0,3,-2,ok,140,252728.00000000003,82,80.0,-1,0,0,0,0,0,3.0,1.0,-1028.0
1777593098.988974,9.370403051376343,0.8641004479546389,1.37669868550777,3.012699100463835,0.8601950755421293,1.4348032843814207,3.01933248606762,2,0.39053724125096556,-5.81045988736506,-0.6633385603784792,5.861226960728215,-4,-9,-29,ok,140,252731.0,82,80.0,0,0,0,0,0,0,-22.0,13.0,-997.0
1777593099.0611498,9.442578792572021,0.8641004479546389,1.37669868550777,3.012699100463835,0.847313297267767,1.3719167745112646,3.0497960153481998,2,1.6787150686871866,0.47819109965054896,-3.709691488436473,4.099824624176068,5,14,19,ok,140,252717.0,82,80.0,0,-1,0,0,0,0,-28.0,21.0,-995.0
1777593099.132468,9.513896942138672,0.8641004479546389,1.37669868550777,3.012699100463835,0.8886224942406623,1.3959507489319396,3.034533159612651,2,-2.452204628602339,-1.9252063424169519,-2.1834059148815754,3.8061776614552616,-16,-2,-12,ok,140,252711.0,82,80.0,0,0,0,0,0,0,-15.0,37.0,-992.0
1777593099.2048151,9.586244106292725,0.8641004479546389,1.37669868550777,3.012699100463835,0.8411583731230603,1.3646637209324157,3.0399876303807187,2,2.294207483157862,1.2034964575354357,-2.7288529916883686,3.7627689736847296,17,5,8,ok,140,252711.0,82,80.0,0,0,0,0,0,0,-15.0,37.0,-992.0
1777593099.277044,9.658473014831543,0.8641004479546389,1.37669868550777,3.012699100463835,0.8778980778558267,1.3942453129756083,3.033644447665357,2,-1.3797629901187825,-1.7546627467838194,-2.094534720152197,3.060990519060048,-13,0,-14,ok,140,252719.99999999997,82,80.0,0,0,0,0,0,0,-22.0,28.0,-972.0
1777593099.3491871,9.730616092681885,0.8641004479546389,1.37669868550777,3.012699100463835,0.8404996656166227,1.3629754568438122,3.039215877138405,2,2.3600782338016213,1.372322866395792,-2.6516776674569975,3.80586833342762,13,5,8,ok,140,252723.0,82,80.0,0,0,0,0,0,0,-15.0,16.0,-952.0
1777593099.421366,9.802794933319092,0.8641004479546389,1.37669868550777,3.012699100463835,0.8262731124269602,1.2936193026165133,3.0702478384246707,2,3.7827335527678696,8.307938289125683,-5.7548737960835705,10.791176217447555,6,16,27,ok,140,252723.0,82,80.0,0,0,0,0,0,0,-15.0,16.0,-952.0
1777593099.492411,9.873839855194092,0.8641004479546389,1.37669868550777,3.012699100463835,0.8423410613459617,1.3560163923462558,3.028755472813717,2,2.1759386608677267,2.0682293161514265,-1.6056372349881887,3.4044606754121203,-4,-11,-23,ok,140,252727.0,82,80.0,0,0,0,0,0,0,-11.0,16.0,-988.0
1777593099.5644832,9.94591212272644,0.8641004479546389,1.37669868550777,3.012699100463835,0.8356145226067782,1.3601243194813029,3.0386578731968394,2,2.8485925347860763,1.6574366026467224,-2.59587727330044,4.195253787206419,3,6,-3,ok,140,252716.0,82,80.0,0,0,0,0,0,0,-14.0,17.0,-1030.0
1777593099.636273,10.017701864242554,0.8641004479546389,1.37669868550777,3.012699100463835,0.8793619898080707,1.3840693230675507,3.022618544683469,2,-1.526154185343176,-0.7370637559780624,-0.9919444219633977,1.9637625401461554,-16,-3,-11,ok,140,252716.0,82,80.0,0,0,0,0,0,0,-14.0,17.0,-1030.0
1777593099.707092,10.088521003723145,0.8641004479546389,1.37669868550777,3.012699100463835,0.8126372476450358,1.3950334489905045,3.0117768021574203,2,5.146320030960316,-1.833476348273444,0.09222983064147705,5.463950193989845,26,-2,-8,ok,140,252723.99999999997,82,80.0,0,0,0,0,0,0,-12.0,28.0,-925.0
1777593099.7788951,10.160324096679688,0.8641004479546389,1.37669868550777,3.012699100463835,0.8078537985075064,1.394242601157547,3.011892432924779,2,5.6246649447132535,-1.7543915649776975,0.08066675390558942,5.892474236578104,4,1,-4,ok,140,252719.99999999997,82,80.0,0,0,0,0,0,0,2.0,-13.0,-974.0
1777593099.8506,10.23202896118164,0.8641004479546389,1.37669868550777,3.012699100463835,0.7929757482876912,1.3294055562808382,3.0419680739739894,2,7.112469966694768,4.729312922693185,-2.926897351015434,9.028862489332141,9,14,23,ok,140,252719.0,82,80.0,0,0,0,0,0,0,-1.0,1.0,-1006.0
1777593099.921012,10.302440881729126,0.8641004479546389,1.37669868550777,3.012699100463835,0.8386116078409498,1.3525998868944624,3.027893585497746,2,2.5488840113689126,2.409879861330766,-1.5194485033910965,3.8227025000537402,-14,-2,-9,ok,140,252719.0,82,80.0,0,0,0,0,0,0,-1.0,1.0,-1006.0
1777593099.992779,10.374207973480225,0.8641004479546389,1.37669868550777,3.012699100463835,0.8339786064398368,1.3518302994930065,3.028015919423066,2,3.012184151480213,2.48683860147636,-1.5316818959230982,4.195672654357111,3,2,-1,ok,140,252712.0,82,80.0,0,0,0,0,0,0,-4.0,7.0,-1010.0
1777593100.0647712,10.446200132369995,0.8641004479546389,1.37669868550777,3.012699100463835,0.8339786064398368,1.3518302994930065,3.028015919423066,2,3.012184151480213,2.48683860147636,-1.5316818959230982,4.195672654357111,1,2,-1,ok,140,252721.0,82,80.0,0,0,0,0,0,0,-8.0,17.0,-1016.0
1777593100.14416,10.525588989257812,0.8641004479546389,1.37669868550777,3.012699100463835,0.8341744879493711,1.3530204633107807,3.026844473117246,2,2.9925960005267815,2.367822219698934,-1.414537265341087,4.0697823727451965,1,2,-1,ok,140,252721.0,82,80.0,0,0,0,0,0,0,-8.0,17.0,-1016.0
1777593100.2165918,10.598020792007446,0.8641004479546389,1.37669868550777,3.012699100463835,0.8373483844738064,1.3529206445558088,3.0275719284450564,2,2.6752063480832478,2.3778040951961232,-1.487282798122136,3.87591169165996,0,2,-1,ok,140,252721.0,82,80.0,0,0,0,0,0,0,-19.0,11.0,-941.0
1777593100.2882361,10.669665098190308,0.8641004479546389,1.37669868550777,3.012699100463835,0.7874356664024266,1.324966166566956,3.0306751778613714,2,7.666478155221235,5.173251894081399,-1.7976077397536372,9.421720440032349,21,3,10,ok,140,252710.0,82,80.0,0,0,0,0,0,0,-6.0,3.0,-996.0
1777593100.359045,10.740473985671997,0.8641004479546389,1.37669868550777,3.012699100463835,0.788969356010693,1.3256503034392275,3.0306133747360415,2,7.5131091943945965,5.104838206854256,-1.7914274272206487,9.258260911858878,3,2,0,ok,140,252723.99999999997,82,80.0,0,0,0,0,0,0,-22.0,9.0,-995.0
1777593100.4306712,10.812100172042847,0.8641004479546389,1.37669868550777,3.012699100463835,0.788969356010693,1.3256503034392275,3.0306133747360415,2,7.5131091943945965,5.104838206854256,-1.7914274272206487,9.258260911858878,4,2,0,ok,140,252723.99999999997,82,80.0,0,0,0,0,0,0,-22.0,9.0,-995.0
1777593100.5022788,10.883707761764526,0.8641004479546389,1.37669868550777,3.012699100463835,0.8481311227194939,1.4178205030332154,2.9963692281002743,2,1.5969325235145049,-4.11218175254453,1.632987236356076,4.70392172178922,-19,-11,-30,ok,140,252717.99999999997,82,80.0,0,0,0,0,0,0,-9.0,19.0,-1009.0
1777593100.57433,10.955759048461914,0.8641004479546389,1.37669868550777,3.012699100463835,0.8336398136618499,1.3560339534722985,3.026649064970169,2,3.0460634292789,2.066473203547159,-1.3949964506334123,3.9363471662759384,6,13,20,ok,140,252712.0,81,79.5,0,0,0,0,0,0,-11.0,10.0,-1003.0
