timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777585405.401522,pre_hover,up,y,1,,,2,6,-0.2646296990589026,1.4093991115639182,3.3689538422520746,3.7554581014864215,130,255013.0,66,73.5,0,0,-85,0,0,0,25.0,-2.0,-1026.0
1777585405.4508228,pre_hover,up,y,1,,,2,6,-0.26544577043496553,1.4145974884134604,3.372667788811153,3.754269431389466,130,255013.0,66,73.5,0,0,-85,0,0,0,25.0,-2.0,-1026.0
1777585405.501421,pre_hover,up,y,1,,,2,6,-0.2536686985272316,1.4000849173928056,3.3875086088864186,3.761116728982881,130,255010.0,66,73.5,0,0,-85,0,0,0,18.0,-11.0,-1011.0
1777585405.552011,pre_hover,up,y,1,,,2,6,-0.2151458686835512,1.4072083477720192,3.3888331598578105,3.7595398919715546,130,255010.0,66,73.5,0,0,-85,0,0,0,18.0,-11.0,-1011.0
1777585405.602674,pre_hover,up,y,1,,,2,6,-0.26662696151155196,1.4254728891795538,3.3609221746827584,3.7483736988898513,130,255011.0,66,73.5,0,0,-85,0,0,0,18.0,16.0,-999.0
1777585405.653288,pre_hover,up,y,1,,,2,6,-0.27074019856724574,1.39470787672457,3.382694747312585,3.758660512376497,130,255011.0,66,73.5,0,0,-85,0,0,0,18.0,16.0,-999.0
1777585405.704132,pre_hover,up,y,1,,,2,6,-0.2835398437006648,1.4093978068363762,3.3669158875975636,3.751466414739413,130,255010.0,66,73.5,0,0,-85,0,0,0,17.0,1.0,-1000.0
1777585405.753527,pre_hover,up,y,1,,,2,6,-0.2691084396428266,1.389313452815862,3.38623194055928,3.759811276606585,130,255010.0,66,73.5,0,0,-85,0,0,0,17.0,1.0,-1000.0
1777585405.8036458,pre_hover,up,y,1,,,2,6,-0.22205966500250449,1.4091812167237199,3.375557222219385,3.7525626510614694,130,255014.0,66,73.5,0,0,-85,0,0,0,26.0,7.0,-982.0
1777585405.854045,pre_hover,up,y,1,,,2,6,-0.26517074519767,1.3866274956608122,3.3783218365086602,3.7565562394944507,130,255014.0,66,73.5,0,0,-85,0,0,0,26.0,7.0,-982.0
1777585405.903148,pre_hover,up,y,1,,,2,6,-0.2875910436025133,1.4364597881900958,3.370410049202198,3.7595887708126043,130,255023.99999999997,66,73.5,0,0,-85,0,0,0,13.0,-1.0,-999.0
1777585405.954271,pre_hover,up,y,1,,,2,6,-0.23534390225908003,1.4165396074960006,3.388748795627707,3.7608266225419023,130,255023.99999999997,66,73.5,0,0,-85,0,0,0,13.0,-1.0,-999.0
1777585406.0050628,pre_hover,up,y,1,,,2,6,-0.10019983304020409,1.4521049811544455,3.393018359072718,3.76231025578756,130,255017.0,66,73.5,0,0,-85,0,0,0,14.0,-3.0,-985.0
1777585406.055954,pre_hover,up,y,1,,,2,6,-0.2851069312455665,1.4188223083797853,3.3797392225275846,3.759428668313335,130,255017.0,66,73.5,0,0,-85,0,0,0,14.0,-3.0,-985.0
1777585406.106563,pre_hover,up,y,1,,,2,6,-0.27649971896623904,1.3788042902891438,3.380142341427533,3.757181409665938,130,255019.99999999997,66,73.5,0,0,-85,0,0,0,13.0,9.0,-1006.0
1777585406.15676,pre_hover,up,y,1,,,2,6,-0.2273459698166843,1.406200510463692,3.380945103611486,3.7610043094815278,130,255019.99999999997,66,73.5,0,0,-85,0,0,0,13.0,9.0,-1006.0
1777585406.207232,pre_hover,up,y,1,,,2,6,-0.18847665620285486,1.4132295367357064,3.3966056513088416,3.7646509888883277,130,255017.99999999997,66,73.0,0,0,-85,0,0,0,7.0,-9.0,-1001.0
1777585406.258393,pre_hover,up,y,1,,,2,6,-0.20425538986907288,1.3902802631157696,3.3765869691051407,3.7601440684556047,130,255017.99999999997,66,73.0,0,0,-85,0,0,0,7.0,-9.0,-1001.0
1777585406.309149,pre_hover,up,y,1,,,2,6,-0.24741252655305468,1.4349095145613997,3.3672511195132055,3.7577014967370554,130,255019.0,66,73.0,0,0,-85,0,0,0,13.0,30.0,-996.0
1777585406.360735,pre_hover,up,y,1,,,2,6,-0.3025143743458678,1.410687451138249,3.372157857854528,3.7571193830992438,130,255019.0,66,73.0,0,0,-85,0,0,0,13.0,30.0,-996.0
1777585406.411477,pre_hover,up,y,1,,,2,6,-0.28615989563695216,1.379289242403989,3.3859032756055174,3.7636571807990005,130,255013.0,66,73.0,0,0,-85,0,0,0,12.0,8.0,-1001.0
1777585406.462823,pre_hover,up,y,1,,,2,6,-0.258675838287645,1.3726160063348876,3.4002396641695976,3.770733893380496,130,255013.0,66,73.0,0,0,-85,0,0,0,12.0,8.0,-1001.0
1777585406.514105,pre_hover,up,y,1,,,2,6,-0.25345888276149364,1.419792654608679,3.4031382662388574,3.7728232175140946,130,255014.0,66,73.0,0,0,-85,0,0,0,6.0,25.0,-1018.0
1777585406.564429,pre_hover,up,y,1,,,2,6,-0.23690605945522566,1.4036023843121692,3.4002985640662704,3.76950064711446,130,255014.0,66,73.0,0,0,-85,0,0,0,6.0,25.0,-1018.0
1777585406.61484,pre_hover,up,y,1,,,2,6,-0.1233165148687863,1.4675941367359708,3.4172465559616905,3.7756103564458736,130,255008.0,66,73.0,0,0,-85,0,0,0,29.0,-22.0,-1005.0
1777585406.664503,pre_hover,up,y,1,,,2,6,-0.11940539137697198,1.4628592667836697,3.4221493612556833,3.7763324775745026,130,255008.0,66,73.0,0,0,-85,0,0,0,29.0,-22.0,-1005.0
1777585406.714099,pre_hover,up,y,1,,,2,6,-0.22806433655946484,1.3907597986048041,3.4002924291817678,3.769095690854199,130,255017.99999999997,66,73.0,0,-1,-85,0,0,0,5.0,21.0,-1007.0
1777585406.764639,pre_hover,up,y,1,,,2,6,-0.2269151981654532,1.3974102057552527,3.398142135127823,3.7703561669549948,130,255017.99999999997,66,73.0,0,-1,-85,0,0,0,5.0,21.0,-1007.0
1777585406.815444,pre_hover,up,y,1,,,2,6,-0.17847218692907452,1.3677948095348422,3.4239044431870225,3.7767440761059157,130,255008.0,66,73.0,0,0,-85,0,0,0,23.0,-3.0,-981.0
1777585406.8684769,pre_hover,up,y,1,,,2,6,-0.26828729605795887,1.3799508814173689,3.4071480688534805,3.7713959730244055,130,255008.0,66,73.0,0,0,-85,0,0,0,23.0,-3.0,-981.0
1777585406.920146,pre_hover,up,y,1,,,2,6,-0.24471467669871136,1.370640471895787,3.4093141827668654,3.7775647261788463,130,255015.0,66,73.0,0,0,-85,0,0,0,0.0,19.0,-1018.0
1777585406.97054,pre_hover,up,y,1,,,2,6,-0.2407536434268902,1.3904082403474505,3.4087477079477067,3.7765946830755293,130,255015.0,66,73.0,0,0,-85,0,0,0,0.0,19.0,-1018.0
1777585407.021145,pre_hover,up,y,1,,,2,6,-0.24952937559488375,1.4204664987331908,3.401145534425644,3.7712014252508346,130,255005.00000000003,66,73.0,0,0,-85,0,0,0,14.0,7.0,-974.0
1777585407.072093,pre_hover,up,y,1,,,2,6,-0.19769450609825523,1.3621132509182794,3.415613807496087,3.778123665138814,130,255005.00000000003,66,73.0,0,0,-85,0,0,0,14.0,7.0,-974.0
1777585407.122632,pre_hover,up,y,1,,,2,6,-0.26228878030616665,1.4101238801951033,3.39899805883194,3.7717650603198947,130,255008.0,66,73.0,0,0,-85,0,0,0,11.0,0.0,-995.0
1777585407.17293,pre_hover,up,y,1,,,2,6,-0.20123410521083182,1.3490199793984363,3.3892508528183294,3.768382265725654,130,255008.0,66,73.0,0,0,-85,0,0,0,11.0,0.0,-995.0
1777585407.223354,pre_hover,up,y,1,,,2,6,-0.19520760907053347,1.4544729429172956,3.387678034349215,3.768413530837376,130,255005.00000000003,66,72.0,0,0,-85,0,0,0,10.0,20.0,-1015.0
1777585407.2734258,pre_hover,up,y,1,,,2,6,-0.25303228312000564,1.3931945025805978,3.413224968093698,3.776270224053501,130,255005.00000000003,66,72.0,0,0,-85,0,0,0,10.0,20.0,-1015.0
1777585407.323421,pre_hover,up,y,1,,,2,6,-0.28845851610166395,1.381286995941384,3.3966139154521175,3.770546287713642,130,255009.0,66,72.0,0,0,-85,0,0,0,21.0,7.0,-968.0
1777585407.374166,pre_hover,up,y,1,,,2,6,-0.2613973646827901,1.3584060035680157,3.414736024305967,3.7776323776964067,130,255009.0,66,72.0,0,0,-85,0,0,0,21.0,7.0,-968.0
1777585407.424952,pre_hover,up,y,1,,,2,6,-0.19178650356248572,1.3840705293658342,3.411990232150707,3.7804383376877397,130,255012.0,66,72.0,0,0,-85,0,0,0,24.0,0.0,-985.0
1777585407.475751,pre_hover,up,y,1,,,2,6,-0.12294931965468756,1.4694653542631673,3.3930313506694727,3.7712882848011713,130,255012.0,66,72.0,0,0,-85,0,0,0,24.0,0.0,-985.0
1777585407.526269,pre_hover,up,y,1,,,2,6,-0.24024425363154375,1.3956646383783813,3.399348917487752,3.7721622616182398,130,255015.0,66,72.0,0,0,-85,0,0,0,11.0,13.0,-1013.0
1777585407.5773041,pre_hover,up,y,1,,,2,6,-0.2703193266323255,1.3899662098771974,3.3892642221228866,3.767674017633155,130,255013.0,66,72.0,0,0,-85,0,0,0,17.0,0.0,-968.0
1777585407.627851,response,up,y,1,1777585407.627531,0.0003199577331542969,2,6,-0.2876142584694441,1.366131130840313,3.390414773365729,3.7634058654882145,130,255013.0,66,72.0,0,0,-85,0,0,0,17.0,0.0,-968.0
1777585407.67835,response,up,y,1,1777585407.627531,0.05081892013549805,2,6,-0.11614327275490574,1.4148493960008492,3.387147975191294,3.7620382987344736,130,255011.0,66,72.0,0,0,-85,0,0,0,11.0,3.0,-1009.0
1777585407.728881,response,up,y,1,1777585407.627531,0.1013498306274414,2,6,-0.2813869478732061,1.3433218457806386,3.3927116358669256,3.7660993912305964,130,255011.0,66,72.0,0,0,-85,0,0,0,11.0,3.0,-1009.0
1777585407.7799969,response,up,y,1,1777585407.627531,0.1524658203125,2,6,-0.22882414507117865,1.3533725787118338,3.4207245272536095,3.77587480070237,130,255012.0,66,72.0,0,0,-85,0,0,0,10.0,24.0,-1010.0
1777585407.83151,response,up,y,1,1777585407.627531,0.2039790153503418,2,6,-0.21583560485026843,1.3856472514757003,3.3966630185974407,3.767217253703549,130,255012.0,66,72.0,0,0,-85,0,0,0,10.0,24.0,-1010.0
1777585407.881678,response,up,y,1,1777585407.627531,0.2541470527648926,2,6,-0.22036268743834544,1.3920176011087517,3.4101469146182573,3.77179551366474,130,255010.0,66,72.0,0,0,-85,0,0,0,7.0,12.0,-1006.0
1777585407.933377,response,up,y,1,1777585407.627531,0.3058459758758545,2,6,-0.19898430667257042,1.3384116906236376,3.4050730455246003,3.7699318517270743,130,255010.0,66,72.0,0,0,-85,0,0,0,7.0,12.0,-1006.0
1777585407.983262,response,up,y,1,1777585407.627531,0.3557310104370117,2,6,-0.20741858026297683,1.3271328365647925,3.4099158469097497,3.7736775285646895,130,255017.0,66,72.0,0,0,-85,0,0,0,-2.0,7.0,-1028.0
1777585408.034849,response,up,y,1,1777585407.627531,0.4073178768157959,2,6,-0.27938637384840637,1.3648447762398297,3.4049715042713418,3.7696502798577924,130,255017.0,66,72.0,0,0,-85,0,0,0,-2.0,7.0,-1028.0
1777585408.084765,response,up,y,1,1777585407.627531,0.45723390579223633,2,6,-0.27938637384840637,1.3648447762398297,3.4049715042713418,3.7696502798577924,130,255017.0,66,72.0,0,0,-85,0,0,0,13.0,9.0,-1014.0
1777585408.136307,response,up,y,1,1777585407.627531,0.5087759494781494,2,6,-0.28501040447876136,1.3916641391251074,3.3823797903913784,3.759975195431386,130,255017.0,66,72.0,0,0,-85,0,0,0,13.0,9.0,-1014.0
1777585408.186851,response,up,y,1,1777585407.627531,0.5593199729919434,2,6,-0.27931461662093654,1.411995156503298,3.3969622840726883,3.7707377964637128,130,255017.99999999997,66,73.0,0,0,-85,0,0,0,18.0,4.0,-1012.0
1777585408.237089,response,up,y,1,1777585407.627531,0.6095578670501709,2,6,-0.3013985252685701,1.4016460979313938,3.385989361508639,3.7656594998464374,130,255017.99999999997,66,73.0,0,0,-85,0,0,0,18.0,4.0,-1012.0
1777585408.288107,response,up,y,1,1777585407.627531,0.6605758666992188,2,6,-0.2831871140204824,1.3890854385208948,3.3941945098579973,3.765838030882779,130,255019.0,66,73.0,0,0,-85,0,0,-1,-6.0,11.0,-1022.0
1777585408.337387,response,up,y,1,1777585407.627531,0.7098560333251953,2,6,-0.23800001782425356,1.4258028163300691,3.3949245444769627,3.76773700041822,130,255019.0,66,73.0,0,0,-85,0,0,-1,-6.0,11.0,-1022.0
1777585408.388155,response,up,y,1,1777585407.627531,0.7606239318847656,2,6,-0.21550028689337483,1.3990146937619075,3.414499923192397,3.7788314923409403,130,255010.0,66,73.0,0,0,-85,0,0,-1,2.0,-4.0,-1057.0
1777585408.4399629,response,up,y,1,1777585407.627531,0.812431812286377,2,6,-0.2514229452172605,1.4100490034497442,3.3923519775707978,3.7692558747113183,130,255010.0,66,73.0,0,0,-85,0,0,-1,2.0,-4.0,-1057.0
1777585408.491523,response,up,y,1,1777585407.627531,0.8639919757843018,2,6,-0.2912645438589492,1.4060351442864327,3.395069554100132,3.7702875333996677,140,255021.0,66,73.0,0,0,-85,0,0,-1,-6.0,41.0,-1008.0
1777585408.541566,response,up,y,1,1777585407.627531,0.9140348434448242,2,6,-0.11254354817522745,1.5250955330507774,3.3733707349608237,3.766648119212027,140,255021.0,66,73.0,0,0,-85,0,0,-1,-6.0,41.0,-1008.0
1777585408.5926201,response,up,y,1,1777585407.627531,0.9650890827178955,2,6,-0.24453210188886743,1.4401487661061168,3.399353539502117,3.774643520949392,140,255023.99999999997,66,73.0,0,0,-85,0,0,-1,16.0,-21.0,-986.0
1777585408.642379,response,up,y,1,1777585407.627531,1.014847993850708,2,6,-0.2780391344020426,1.447732959681247,3.393984743489053,3.7702475760602385,140,255023.99999999997,66,73.0,0,0,-85,0,0,-1,16.0,-21.0,-986.0
1777585408.692518,response,up,y,1,1777585407.627531,1.0649869441986084,2,6,-0.24336381201215423,1.4589271022648125,3.3937118436592817,3.7692652661065575,140,255021.99999999997,66,73.0,0,0,-85,0,0,-1,4.0,22.0,-989.0
1777585408.7425332,response,up,y,1,1777585407.627531,1.115002155303955,2,6,-0.24913284429441918,1.459768318402527,3.3861179408709736,3.7704296478919965,140,255021.99999999997,66,73.0,0,0,-85,0,0,-1,4.0,22.0,-989.0
1777585408.7936819,response,up,y,1,1777585407.627531,1.1661508083343506,2,6,-0.20131361985689783,1.474193398211884,3.403861110196298,3.776869284924113,140,255017.0,66,73.0,0,0,-85,0,0,-1,20.0,0.0,-982.0
1777585408.844897,response,up,y,1,1777585407.627531,1.2173659801483154,2,6,-0.20562530915354524,1.4516897493427812,3.3942210256558027,3.776567475519149,140,255017.0,66,73.0,0,0,-85,0,0,-1,20.0,0.0,-982.0
1777585408.8949618,response,up,y,1,1777585407.627531,1.2674307823181152,2,6,-0.26184141080193785,1.4834121745819218,3.3994212703582396,3.7752839740178863,140,255032.00000000003,66,73.0,0,0,-85,0,0,-1,11.0,13.0,-1006.0
1777585408.945741,response,up,y,1,1777585407.627531,1.3182098865509033,2,6,-0.21055813441003846,1.4758002540535855,3.4027049015070148,3.7803217596743544,140,255032.00000000003,66,73.0,0,0,-85,0,0,-1,11.0,13.0,-1006.0
1777585408.995724,response,up,y,1,1777585407.627531,1.3681929111480713,2,6,-0.2526089057151558,1.4998118365913433,3.3968919350087234,3.779666284781604,140,255025.0,66,73.0,0,0,-85,0,0,-1,6.0,1.0,-1007.0
1777585409.046741,response,up,y,1,1777585407.627531,1.4192099571228027,2,6,-0.22781632422437442,1.4656386764344134,3.3935076172387606,3.7788956558298956,140,255025.0,66,73.0,0,0,-85,0,0,-1,6.0,1.0,-1007.0
1777585409.096662,response,up,y,1,1777585407.627531,1.4691309928894043,2,6,-0.10469217528827995,1.5703182018407629,3.3718667695966222,3.77226369337146,140,255030.00000000003,66,73.0,0,0,-85,0,0,-1,4.0,25.0,-1004.0
1777585409.1470761,response,up,y,1,1777585407.627531,1.519545078277588,2,6,-0.25613791507198547,1.501828917570884,3.3963978393487047,3.7815241965567012,140,255030.00000000003,66,73.0,0,0,-85,0,0,-1,4.0,25.0,-1004.0
1777585409.19803,response,up,y,1,1777585407.627531,1.5704989433288574,2,6,-0.22541139917109215,1.4834710909500355,3.396418199430664,3.7838794873786976,150,255032.00000000003,66,72.5,0,0,-85,0,0,-1,-5.0,22.0,-993.0
1777585409.248617,response,up,y,1,1777585407.627531,1.6210858821868896,2,6,-0.25187810720750514,1.5240816811199676,3.392778191625717,3.782644665469737,150,255032.00000000003,66,72.5,0,0,-85,0,0,-1,-5.0,22.0,-993.0
1777585409.299445,response,up,y,1,1777585407.627531,1.6719138622283936,2,6,-0.09835140595089098,1.576718852748671,3.4075334673990865,3.790152907014466,150,255032.00000000003,66,72.5,0,0,-85,0,0,-1,-5.0,22.0,-993.0
1777585409.3480031,response,up,y,1,1777585407.627531,1.7204720973968506,2,6,-0.2200934822620574,1.542749492649097,3.414147446349709,3.7924922247804917,150,255030.00000000003,66,72.5,0,0,-85,0,0,-1,4.0,16.0,-1001.0
1777585409.398078,response,up,y,1,1777585407.627531,1.7705469131469727,2,6,-0.1641139330302841,1.6288917199980453,3.3964574903689595,3.788205353977282,150,255030.00000000003,66,72.5,0,0,-85,0,0,-1,4.0,16.0,-1001.0
1777585409.447718,response,up,y,1,1777585407.627531,1.8201868534088135,2,6,-0.16704228440192173,1.6438768374996866,3.382099724930247,3.782549487059901,150,255030.00000000003,66,72.5,0,0,-85,0,0,-1,1.0,6.0,-971.0
1777585409.4996638,response,up,y,1,1777585407.627531,1.8721327781677246,2,6,-0.1882755108517249,1.5366116060750543,3.3921399491519604,3.786881043921742,150,255030.00000000003,66,72.5,0,0,-85,0,0,-1,1.0,6.0,-971.0
1777585409.549779,response,up,y,1,1777585407.627531,1.9222478866577148,2,6,-0.19817048244802007,1.5625932192595289,3.3830319770270427,3.783434144142736,150,255037.0,66,72.5,0,0,-85,0,0,-1,13.0,26.0,-979.0
1777585409.6009212,response,up,y,1,1777585407.627531,1.9733901023864746,2,6,-0.22804006646173852,1.573954915296441,3.4048189143096343,3.7982464715915842,150,255037.0,66,72.5,0,0,-85,0,0,-1,13.0,26.0,-979.0
1777585409.650122,response,up,y,1,1777585407.627531,2.0225908756256104,2,6,-0.19007028141374693,1.598454853447241,3.4147712701506516,3.798454217706458,150,255028.00000000003,66,72.5,0,0,-85,0,0,-1,10.0,4.0,-1017.0
1777585409.7012212,response,up,y,1,1777585407.627531,2.073690176010132,2,6,-0.23203330133278202,1.5928734671252993,3.3929171391649886,3.7922787450202087,150,255028.00000000003,66,72.5,0,0,-85,0,0,-1,10.0,4.0,-1017.0
1777585409.751085,response,up,y,1,1777585407.627531,2.123553991317749,2,6,-0.20536001360048248,1.6227962938468423,3.3981852298671553,3.795147462448231,150,255031.0,66,72.5,0,0,-85,0,0,-1,13.0,14.0,-976.0
1777585409.801398,response,up,y,1,1777585407.627531,2.1738669872283936,2,6,-0.15112431103466728,1.6376664909850587,3.4041417455669585,3.7971575810767693,150,255031.0,66,72.5,0,0,-85,0,0,-1,13.0,14.0,-976.0
1777585409.852341,response,up,y,1,1777585407.627531,2.2248098850250244,2,6,-0.22193143437485352,1.6124803543590969,3.383001934462793,3.788449913524463,150,255025.0,66,72.5,0,0,-85,0,0,-1,13.0,4.0,-967.0
1777585409.90346,response,up,y,1,1777585407.627531,2.2759289741516113,2,6,-0.2066511168843876,1.632735666806264,3.3981072586209096,3.7978730192614627,150,255025.0,66,72.5,0,0,-85,0,0,-1,13.0,4.0,-967.0
1777585409.9539342,response,up,y,1,1777585407.627531,2.3264031410217285,2,6,-0.15137735947947334,1.6678819924095307,3.385366758689916,3.7922576923652174,150,255031.0,66,72.5,0,0,-85,0,0,0,6.0,13.0,-982.0
1777585410.0045068,response,up,y,1,1777585407.627531,2.3769757747650146,2,6,-0.2439196152695184,1.6136897706321052,3.3867762440854157,3.792927321591051,150,255031.0,66,72.5,0,0,-85,0,0,0,6.0,13.0,-982.0
1777585410.055094,response,up,y,1,1777585407.627531,2.427562952041626,2,6,-0.23215226226968982,1.599847643397382,3.4096811804628526,3.8013743013203904,160,255035.0,66,72.5,0,0,-85,0,0,0,-1.0,28.0,-981.0
1777585410.1060119,response,up,y,1,1777585407.627531,2.478480815887451,2,6,-0.23750543920759712,1.5984000024545824,3.394888405583078,3.7948886899600396,160,255035.0,66,72.5,0,0,-85,0,0,0,-1.0,28.0,-981.0
1777585410.156971,response,up,y,1,1777585407.627531,2.529439926147461,2,6,-0.1298226841785577,1.6606950948530002,3.3915252210514786,3.794662875286029,160,255038.0,66,72.5,0,0,-85,0,0,0,6.0,31.0,-998.0
1777585410.206974,response,up,y,1,1777585407.627531,2.5794429779052734,2,6,-0.21066868276293063,1.6117541420469808,3.4027377194513333,3.79797277106614,160,255038.0,66,72.5,0,0,-85,0,0,0,6.0,31.0,-998.0
1777585410.258025,response,up,y,1,1777585407.627531,2.6304938793182373,2,6,-0.10980504206089595,1.6740649894448834,3.4019670667277366,3.7994428196809538,160,255037.0,66,72.5,0,0,-85,0,0,0,0.0,13.0,-1008.0
1777585410.308745,response,up,y,1,1777585407.627531,2.681213855743408,2,6,-0.208679394030436,1.6047898541136136,3.3886932013092714,3.7980712274049666,160,255037.0,66,72.5,0,0,-85,0,0,0,0.0,13.0,-1008.0
1777585410.359603,response,up,y,1,1777585407.627531,2.732071876525879,2,6,-0.12285222127693762,1.6753721334060077,3.391576385883944,3.7932130578514758,160,255037.0,66,72.5,0,0,-85,0,0,0,23.0,-5.0,-958.0
1777585410.410205,response,up,y,1,1777585407.627531,2.7826738357543945,2,6,-0.08319042843820319,1.6463997046171446,3.3885441232140625,3.795121870848488,160,255037.0,66,72.5,0,0,-85,0,0,0,23.0,-5.0,-958.0
1777585410.461403,response,up,y,1,1777585407.627531,2.833871841430664,2,6,-0.2062639079476929,1.6175528025122452,3.402931886854641,3.800718041774742,160,255039.0,66,72.5,0,0,-85,0,0,0,7.0,15.0,-987.0
1777585410.512091,response,up,y,1,1777585407.627531,2.8845598697662354,2,6,-0.11980388954355421,1.658937366121218,3.4066698001938027,3.7980769200240965,160,255039.0,66,72.5,0,0,-85,0,0,0,7.0,15.0,-987.0
1777585410.56372,response,up,y,1,1777585407.627531,2.9361889362335205,2,6,-0.2533900478037336,1.5947680052042499,3.3819757355836404,3.7941469806641934,160,255035.0,66,72.5,0,0,-85,0,0,0,6.0,6.0,-972.0
1777585410.6146429,response,up,y,1,1777585407.627531,2.987111806869507,2,6,-0.20562858554612665,1.6209869106673538,3.3998828417311695,3.8000226972261744,160,255035.0,66,72.5,0,0,-85,0,0,0,6.0,6.0,-972.0
1777585410.666684,response,up,y,1,1777585407.627531,3.0391528606414795,2,6,-0.24702270435722212,1.6107091912952374,3.3805359587623856,3.7923193379558704,160,255037.0,66,72.5,0,0,-85,0,0,0,17.0,-5.0,-965.0
1777585410.7169652,response,up,y,1,1777585407.627531,3.0894341468811035,2,6,-0.14855320973204997,1.62708492438889,3.4098468968161044,3.8035680498187445,160,255037.0,66,72.5,0,0,-85,0,0,0,17.0,-5.0,-965.0
1777585410.767346,response,up,y,1,1777585407.627531,3.139814853668213,2,6,-0.22165066812765485,1.614838666770567,3.3888752678344995,3.7942471892480873,160,255041.0,66,72.5,0,0,-85,0,0,0,16.0,13.0,-966.0
1777585410.8186948,response,up,y,1,1777585407.627531,3.1911637783050537,2,6,-0.18431305589281294,1.5741724442714389,3.418684177462416,3.8036498312293348,160,255041.0,66,72.5,0,0,-85,0,0,0,16.0,13.0,-966.0
1777585410.869717,response,up,y,1,1777585407.627531,3.2421858310699463,2,6,-0.2117686766805979,1.5312825540103783,3.419704714834919,3.8031444200081292,160,255029.0,66,72.5,0,0,-85,0,0,0,25.0,-6.0,-980.0
1777585410.919776,response,up,y,1,1777585407.627531,3.2922449111938477,2,6,-0.2358974267068465,1.580322917408101,3.3951983642626815,3.792670044157505,160,255029.0,66,72.5,0,0,-85,0,0,0,25.0,-6.0,-980.0
1777585410.970011,response,up,y,1,1777585407.627531,3.342479944229126,2,6,-0.22160823758545084,1.5698940780103823,3.4124362037426343,3.798792090550581,160,255035.0,66,72.5,0,0,-85,0,0,0,28.0,-6.0,-993.0
1777585411.019777,response,up,y,1,1777585407.627531,3.3922460079193115,2,6,-0.2514441399484824,1.5934419186880777,3.3885020293730226,3.792535255271842,150,255041.0,66,72.5,0,0,-85,0,0,0,19.0,10.0,-1018.0
1777585411.0706189,response,up,y,1,1777585407.627531,3.4430878162384033,2,6,-0.15683306755365764,1.6466635962360283,3.393989632138751,3.794374095610903,150,255041.0,66,72.5,0,0,-85,0,0,0,19.0,10.0,-1018.0
1777585411.1208398,response,up,y,1,1777585407.627531,3.4933087825775146,2,6,-0.2367796822313389,1.578916953820102,3.387482959786026,3.790118990955325,150,255029.0,66,72.5,0,0,-85,0,0,0,15.0,-3.0,-972.0
1777585411.171642,response,up,y,1,1777585407.627531,3.5441110134124756,2,6,-0.24985004420269866,1.5737579694933865,3.383552590267375,3.7912195713016374,150,255029.0,66,72.5,0,0,-85,0,0,0,15.0,-3.0,-972.0
1777585411.2222369,response,up,y,1,1777585407.627531,3.594705820083618,2,6,-0.1297840597298438,1.6111740212726615,3.3935433060223126,3.79251254626462,150,255033.0,66,73.5,0,0,-85,0,0,0,15.0,-11.0,-996.0
1777585411.272696,response,up,y,1,1777585407.627531,3.645164966583252,2,6,-0.22504387913454438,1.5847423804794587,3.4009739625948456,3.7967004181197157,150,255033.0,66,73.5,0,0,-85,0,0,0,15.0,-11.0,-996.0
1777585411.322968,response,up,y,1,1777585407.627531,3.695436954498291,2,6,-0.2550215894480769,1.5795499722102364,3.3861830534952935,3.7898489092750647,150,255033.0,66,73.5,0,0,-85,0,0,0,4.0,5.0,-1029.0
1777585411.373301,response,up,y,1,1777585407.627531,3.74576997756958,2,6,-0.24693296198858095,1.5382207486841832,3.39061896862847,3.7922433760955343,150,255033.0,66,73.5,0,0,-85,0,0,0,4.0,5.0,-1029.0
1777585411.424177,response,up,y,1,1777585407.627531,3.7966458797454834,2,6,-0.21990515932050048,1.5813571901936914,3.3972906047863916,3.793144868561121,150,255030.00000000003,66,73.5,0,0,-85,0,0,0,9.0,7.0,-991.0
1777585411.47393,response,up,y,1,1777585407.627531,3.8463988304138184,2,6,-0.2118870167777172,1.5737842525694872,3.4130561400250294,3.8025823594593198,150,255030.00000000003,66,73.5,0,0,-85,0,0,0,9.0,7.0,-991.0
1777585411.5245981,response,up,y,1,1777585407.627531,3.897067070007324,2,6,-0.2708575632767815,1.5827987653549758,3.3920703790638593,3.7966846705592023,150,255035.0,66,73.5,0,0,-85,0,0,0,9.0,20.0,-996.0
1777585411.575226,response,up,y,1,1777585407.627531,3.947695016860962,2,6,-0.1636176948099093,1.6386498728884,3.4116413679275346,3.8048219769835243,150,255035.0,66,73.5,0,0,-85,0,0,0,9.0,20.0,-996.0
1777585411.625647,response,up,y,1,1777585407.627531,3.9981160163879395,2,6,-0.1036156749999592,1.6122815648548765,3.412809691794873,3.8048347058132066,150,255023.99999999997,66,73.5,0,0,-85,0,0,0,21.0,11.0,-1014.0
1777585411.676239,response,up,y,1,1777585407.627531,4.048707962036133,2,6,-0.10675189509484016,1.619827748925196,3.4082592551824495,3.8025744243500514,150,255023.99999999997,66,73.5,0,0,-85,0,0,0,21.0,11.0,-1014.0
