timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778196086.784995,6.497704267501831,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.02914532808889647,1.4071252595760932,3.803220450314357,2,2.6357578104778727,0.2882603080471613,1.2064330390165967,2.9130386057039095,25,-6,0,326,130,251442.0,59,80.5,0,0,0,0,0,0
1778196086.856747,6.569456100463867,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.05407306501136877,1.34447583511517,3.794791631234164,2,10.957597120504397,6.553202754139487,2.049314947035885,12.931090160705413,30,-4,26,329,130,251442.0,59,80.5,0,0,0,0,0,0
1778196086.928538,6.641247272491455,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.03477585463361588,1.4751666323727681,3.765584460271456,2,2.072705156005932,-6.515876971620327,4.9700320433066825,8.453045479856408,-28,-13,-30,333,130,251444.99999999997,59,80.5,0,0,0,0,0,0
1778196087.000929,6.7136383056640625,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.024555404160554684,1.407861666785693,3.8035853704149765,2,3.0947502033120515,0.21461958708719475,1.1699410289546464,3.3154641302980368,6,12,23,336,130,251448.99999999997,59,80.5,0,-1,0,0,0,0
1778196087.071869,6.784578084945679,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.011596549724345984,1.3434585346491723,3.834460581082283,2,4.390635646932921,6.654932800739255,-1.9175800377760233,8.200178361947403,7,11,27,340,130,251451.00000000003,59,80.5,0,0,0,0,0,0
1778196087.142902,6.855611085891724,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.03609864466971047,1.4770359515401479,3.746465467006942,2,9.160155086338568,-6.702808888358303,6.881931369758076,13.273924347294198,23,-30,-30,343,130,251451.00000000003,59,80.5,0,0,0,0,0,0
1778196087.2143512,6.92706036567688,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.0546061415465362,1.350886977247161,3.8126663356620876,2,11.01090477402114,5.912088540940386,0.2618445042435358,12.500455087831112,13,22,30,347,130,251456.0,59,80.5,0,0,0,0,0,0
1778196087.285949,6.998658180236816,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.018003199946005854,1.421707578953309,3.8155949723565388,2,3.7499706247669344,-1.1699716296744045,-0.031019165201584542,3.928368044044206,-22,0,-25,351,130,251454.0,59,80.5,0,0,0,0,0,0
1778196087.3583958,7.071105003356934,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.04317295663460485,1.4163874261275122,3.780890380423289,2,9.867586282828006,-0.6379563470947369,3.439440028123375,10.469288182914404,27,-14,1,354,130,251454.0,59,80.5,0,0,0,0,0,0
1778196087.431645,7.1443541049957275,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.027546247165771698,1.5533511464544882,3.760609796992658,2,2.79566590279035,-14.334328379792339,5.467498371186474,15.594302048462168,-21,-10,-30,358,130,251452.0,59,80.5,0,0,0,0,0,0
1778196087.5036879,7.216397047042847,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.025331330760039683,1.492879362543242,3.7994639484507307,2,3.0171575433635516,-8.287149988667707,1.5820832253792272,8.960082695387198,3,12,15,362,130,251435.0,59,80.5,0,0,0,0,0,0
1778196087.575711,7.2884202003479,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.02903535230886134,1.554080923377788,3.7619522064028232,2,2.646755388481386,-14.407306072122307,5.333257430169969,15.589080061335586,1,-16,-30,365,130,251435.0,59,80.5,0,0,0,0,0,0
1778196087.648059,7.36076807975769,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.023176006772919644,1.4190137525121207,3.821295556003852,2,3.2326899420755555,-0.9005889855555838,-0.601077529932903,3.4091991698184385,4,20,30,369,130,251448.99999999997,59,80.5,0,0,0,0,0,0
1778196087.717924,7.430633306503296,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.023176006772919644,1.4190137525121207,3.821295556003852,2,3.2326899420755555,-0.9005889855555838,-0.601077529932903,3.4091991698184385,2,0,0,372,130,251448.0,59,80.5,0,0,0,0,0,0
1778196087.788535,7.501244306564331,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.050623850428174855,1.3519228426669638,3.8166412184338503,2,10.612675662185007,5.808501998960103,-0.13564377293273644,12.09900737316053,30,-2,27,376,130,251457.00000000003,59,80.5,0,0,0,0,0,0
1778196087.8594959,7.572205066680908,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.022073299299687155,1.423195264639805,3.8192609267640703,2,3.3429606893988044,-1.3187401983240088,-0.3976146059547325,3.6155994325159853,-22,0,-26,379,130,251457.00000000003,59,80.5,0,0,0,0,0,0
1778196087.9306428,7.643352031707764,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.031248671558060437,1.489896457689167,3.8037747495444356,2,2.425423463561476,-7.988859503260204,1.1510031160087308,8.427891985157808,0,-6,-29,383,130,251448.99999999997,59,80.5,-1,0,0,0,0,0
1778196088.0026639,7.7153730392456055,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.04219343551127186,1.4259589104768704,3.799941277367538,2,9.769634170494706,-1.5951047820305542,1.5343503336985087,10.017202305907338,30,-2,20,386,130,251448.99999999997,59,80.5,-1,0,0,0,0,0
1778196088.075735,7.78844428062439,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.047584173070003066,1.4188217710779738,3.8035230146963666,2,10.308707926367827,-0.8813908421408945,1.1761766008156371,10.412958288789739,9,0,1,390,130,251441.0,59,80.5,0,0,0,0,0,0
1778196088.1475961,7.860305309295654,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.02316879438018049,1.4181515049448628,3.8220010589282447,2,3.233411181349471,-0.8143642288297892,-0.6716278223721783,3.4013557439141398,-21,6,0,394,130,251444.0,59,80.5,0,0,0,0,0,0
1778196088.2195551,7.93226432800293,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.02613546533294142,1.4924227557914893,3.8008956700734053,2,2.936744086073378,-8.241489313492444,1.4389110631117585,8.866627147852927,1,-8,-30,397,130,251446.99999999997,59,80.5,0,0,0,0,0,0
1778196088.292002,8.004711151123047,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.05153812984171391,1.350823508265095,3.81647942416911,2,10.704103603538911,5.918435439146985,-0.11946434645868642,12.231924776286048,30,4,30,401,130,251446.99999999997,59,80.5,0,0,0,0,0,0
1778196088.364171,8.07688021659851,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.05708923344979144,1.3540734278014088,3.8122885878778816,2,11.259213964346666,5.593443485515603,0.29961928266413196,12.57562248300815,10,-2,2,405,130,251442.99999999997,59,80.5,0,0,0,0,0,0
1778196088.4347641,8.147473335266113,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.02140679221420494,1.4158495890150449,3.8218978733137665,2,3.409611397947026,-0.5841726358480015,-0.6613092609243587,3.521936611023571,-24,3,-22,408,130,251439.0,58,80.5,0,0,0,0,0,0
1778196088.504745,8.217454195022583,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.04267072109835923,1.414216736720188,3.783627332369134,2,9.817362729203444,-0.4208874063623247,3.165744833538886,10.323744355449017,30,-15,0,412,130,251439.0,58,80.5,0,0,0,0,0,0
1778196088.576406,8.289115190505981,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0263682093831058,1.4790846651308174,3.7856492426076733,2,2.91346968105694,-6.907680247425252,2.96355380968496,8.061451678575345,-20,-1,-27,415,130,251446.99999999997,58,80.5,0,0,0,0,0,0
1778196088.648312,8.361021280288696,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.012154537445866143,1.3410041008321643,3.83721242570385,2,4.334836874780906,6.90037618244006,-2.192764499932709,8.43885171941725,9,18,30,419,130,251442.99999999997,58,81.0,0,0,0,0,0,0
1778196088.7189991,8.431708335876465,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.064376191420082,1.347370820608385,3.813829127976783,2,11.98790976137572,6.263704204817988,0.14556527277398423,13.526461475972923,30,-8,1,422,130,251441.0,58,81.0,0,0,0,0,0,0
1778196088.789752,8.502461194992065,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.011166810461780474,1.3399224928098188,3.8371020646310265,2,4.4336095731894725,7.008536984674607,-2.1817283926503617,8.575338086182136,-22,8,7,426,130,251441.0,58,81.0,0,0,0,0,0,0
1778196088.861578,8.574287176132202,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.033193220141776614,1.4809006780293137,3.784174784160042,2,2.2309686051898585,-7.089281537274883,3.110999654448099,8.056888511209864,-4,-20,-30,429,130,251444.99999999997,58,81.0,0,0,0,0,0,0
1778196088.934561,8.647270202636719,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.014510280460641511,1.3420492491678004,3.8349164826602014,2,4.099262573303369,6.795861348876442,-1.9631701955678427,8.175678707899692,10,18,30,433,130,251433.0,58,81.0,0,0,0,0,0,0
1778196089.005845,8.718554258346558,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0223648977501556,1.4024659570194955,3.8062124603759955,2,3.31380084435196,0.7541905637069357,0.907232032852745,3.517548777749425,0,-11,-20,437,130,251433.0,58,81.0,0,0,0,0,0,0
1778196089.079044,8.79175329208374,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09388355503503643,1.412349052483866,3.838854798350655,2,-3.8380648841361227,-0.23411898273011378,-2.357001764613198,4.5101010045566765,-25,12,-3,440,130,251439.0,58,81.0,0,0,0,0,0,0
1778196089.151469,8.86417818069458,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09675883026807819,1.4755186291415083,3.802730554871633,2,-4.125592407440299,-6.551076648494347,1.2554225832889898,7.843035370914055,-1,-13,-26,444,130,251446.0,58,81.0,0,0,0,0,0,0
1778196089.222363,8.935072183609009,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.0482719620049743,1.408367221265204,3.782997064849049,2,10.37748681986495,0.16406413913607754,3.228771585547374,10.86941192934831,30,-9,23,447,130,251444.0,58,81.0,0,0,0,0,0,0
1778196089.293597,9.006306171417236,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09372390156268862,1.4780649443689025,3.800038611494702,2,-3.8220995369013417,-6.80570817123376,1.5246169209821137,7.953022402692224,-30,4,-28,451,130,251444.0,58,81.0,0,0,0,0,0,0
1778196089.367641,9.080350160598755,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09569687693713813,1.473661060072669,3.803520302834985,2,-4.019397074346293,-6.365319741610409,1.1764477869538048,7.619506391468364,-1,0,-3,455,130,251441.0,58,81.0,0,-1,0,0,0,0
1778196089.440361,9.153070211410522,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09286638778404388,1.4011399471842343,3.823231461029355,2,-3.736348159036868,0.8867915472330568,-0.7946680324832034,3.9215040603871523,0,6,25,458,130,251441.0,58,81.0,0,-1,0,0,0,0
1778196089.512414,9.225123167037964,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0008628579135357972,1.2621284909212012,3.8492188535092073,2,5.46400482801394,14.78793717353637,-3.393407280468441,16.126178951634966,30,10,30,462,130,251441.0,58,81.0,0,0,0,0,0,0
1778196089.58746,9.300169229507446,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0875578866608212,1.3291806498929675,3.8598266649188795,2,-3.2054980467146006,8.082721276359738,-4.454188421435656,9.769615931676178,-30,5,-17,466,130,251441.0,58,81.0,0,0,0,0,0,0
1778196089.659797,9.372506141662598,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.017946542573864077,1.3259977868374917,3.822665213914916,2,3.755636361981112,8.401007581907315,-0.7380433210393278,9.231816766944071,27,-12,6,469,130,251440.0,58,80.5,0,0,0,0,0,0
1778196089.732356,9.445065259933472,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-2.3204613423200016e-05,1.262128202196774,3.848399021840132,2,5.552611080709839,14.787966045979095,-3.3114241135609124,16.139422519115264,11,10,30,473,130,251446.0,58,80.5,0,0,0,0,0,0
1778196089.804642,9.517351150512695,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.024813695206320818,1.402815532515541,3.8048544022656854,2,3.068921098735438,0.7192330141023939,1.043037843883754,3.3201657763750307,-5,-16,-30,477,130,251448.0,58,80.5,0,0,0,0,0,0
1778196089.876995,9.589704275131226,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09835850144407987,1.398316623117838,3.8260925593504145,2,-4.285559525040467,1.169123953872675,-1.0807778645891553,4.5717559049855065,-26,7,2,480,130,251448.0,58,80.5,0,0,0,0,0,0
1778196089.949701,9.662410259246826,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.020212290742636974,1.3996373557823847,3.8067916526221195,2,3.5290615451038225,1.0370506874180174,0.8493128082403434,3.775060498011371,30,-7,0,484,130,251442.99999999997,58,80.5,0,0,0,0,0,0
1778196090.022623,9.735332250595093,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08911873153414973,1.4094995496748757,3.8391007677268774,2,-3.361582534047453,0.050831298168918515,-2.3815987022354435,4.1200525885692265,-24,12,-3,487,130,251448.0,58,80.5,0,0,0,0,0,0
1778196090.093886,9.806595087051392,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09376530908187741,1.4013029674801194,3.8239658311965288,2,-3.8262402888202214,0.870489517644546,-0.8681050492005848,4.018889538736743,-2,-5,3,491,130,251444.99999999997,58,80.5,0,0,0,0,0,0
1778196090.163851,9.87656021118164,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.032330868061824836,1.46770709129121,3.7704969090456877,2,2.3172038131850363,-5.769922863464516,4.478787165883524,7.662961427506522,25,-22,-27,495,130,251444.99999999997,58,80.5,0,0,0,0,0,0
1778196090.2322829,9.944992065429688,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09350590051383256,1.4096887369491693,3.8410588062418682,2,-3.8002994320157364,0.03191257073955622,-2.5774025537345313,4.591981936936122,-23,26,21,498,130,251446.99999999997,58,80.5,0,0,0,0,0,0
1778196090.300917,10.013626098632812,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.008338269283857058,1.3341957504520754,3.8395878573933064,2,4.716463690981814,7.581211220448947,-2.430307668878351,9.253441991109023,30,0,30,501,130,251438.0,58,80.5,0,0,0,0,0,0
1778196090.372202,10.084911108016968,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.0551835875696729,1.3324089087344229,3.8023177667039936,2,11.068649376334811,7.7598953922142,1.2967014000529353,13.579853093286518,30,-14,6,505,130,251438.0,58,80.5,0,0,0,0,0,0
1778196090.440274,10.15298318862915,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.008338269283857058,1.3341957504520754,3.8395878573933064,2,4.716463690981814,7.581211220448947,-2.430307668878351,9.253441991109023,-18,14,4,508,130,251444.0,57,80.5,0,0,0,0,0,0
1778196090.5094411,10.222150325775146,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.009232872709054929,1.3342894398045262,3.84040076265566,2,4.6270033484620265,7.571842285203867,-2.511598195113729,9.22226008483705,4,1,5,512,130,251439.0,57,80.5,0,0,0,0,0,0
1778196090.578538,10.291247129440308,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.015170737366963283,1.412067525702823,3.821769789286737,2,4.033216882671192,-0.20596630462581533,-0.6485008582214125,4.090209518401111,2,-6,-27,515,130,251439.0,57,80.5,0,0,0,0,0,0
1778196090.6500459,10.362755060195923,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.009232872709054929,1.3342894398045262,3.84040076265566,2,4.6270033484620265,7.571842285203867,-2.511598195113729,9.22226008483705,6,7,30,519,130,251432.00000000003,57,80.0,0,1,0,0,0,0
1778196090.7211678,10.433876991271973,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.01603448861244161,1.4122203411942063,3.8225541027685512,2,3.946841758123359,-0.22124785376413936,-0.7269322064028305,4.019320951251245,1,-6,-27,522,130,251446.0,57,80.0,0,0,0,0,0,0
1778196090.802815,10.51552414894104,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.009921965079562112,1.3334461880498836,3.8419263844057245,2,4.558094111411308,7.6561674606681285,-2.664160370120161,9.300046913429776,6,7,29,526,130,251453.00000000003,57,80.0,0,0,0,0,0,0
1778196090.8729868,10.58569598197937,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.016735371367358587,1.4114922647221748,3.8240847647446126,2,3.876753482631661,-0.14844020656099577,-0.8799984040089637,3.978146459229336,1,-6,-27,530,130,251453.00000000003,57,80.0,0,0,0,0,0,0
1778196090.943448,10.65615725517273,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08902837608606218,1.4135339512667549,3.839864065582889,2,-3.352546989238698,-0.35260886101899924,-2.4579284878365915,4.171967973899278,-25,6,0,533,130,251442.99999999997,57,80.0,0,0,0,0,0,0
1778196091.015369,10.728078126907349,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.01655069418008337,1.4105929985629189,3.8248300410045744,2,3.895221201359183,-0.058513590635400625,-0.9545260300051428,4.010896656579985,29,-4,1,537,130,251439.0,57,80.0,0,0,0,0,0,0
1778196091.088542,10.80125117301941,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.1635288886964914,1.5563005679227957,3.8151668068735156,2,-10.80259825028162,-14.629270526623085,0.011797383100731196,18.1854838889802,-30,-3,-30,541,130,251439.0,57,80.0,0,0,0,0,0,0
1778196091.160089,10.872798204421997,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08888859586237918,1.412596050887828,3.840643249442465,2,-3.3385689668703984,-0.25881882312630555,-2.535846873794201,4.200422514115263,25,10,30,544,130,251444.99999999997,57,80.0,0,0,0,0,0,0
1778196091.233335,10.946044206619263,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.017332976690203172,1.4054704110241514,3.827535111272707,2,3.8169929503472027,0.45374516324134806,-1.2250330568184253,4.034355691614592,28,-4,3,548,130,251444.0,57,80.0,0,0,0,0,0,0
1778196091.304922,11.01763129234314,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.009449715604664122,1.3315282590811002,3.8433509729927766,2,4.605319058901108,7.8479603575464685,-2.806619228825369,9.522423898541327,7,6,30,552,130,251444.0,57,80.0,0,0,0,0,0,0
