timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778105207.655189,4.80434513092041,1,0.0061151981353759766,300,1.3173301219940186,1.3060575723648071,3.9128735065460205,5,0.761474020275851,1.3937991783660708,3.8197383251524433,2,492,301,0,0.7868773942159513,3.8624101860690345,2.5403373940100282,-0.47519135732045914,4.267186091659125,4.988787231615195,65.63786818161775,4.966104229298328,0,0,-1,ok,140,250575.0,70,78.0,-1,-1,0,0,0,0
1778105207.725545,4.874701023101807,1,0.01656198501586914,303,1.3939077854156494,1.402715802192688,3.876704454421997,5,0.7640578109698593,1.3952043177547542,3.8195619115751764,2,495,304,0,0.7835780778863579,3.862991175528456,1.9520266916498663,-0.6157052961887954,4.34292639532794,4.801094759729763,64.4916434704262,4.7614512367711646,0,0,-2,ok,140,250566.0,70,78.0,-1,-1,0,0,0,0
1778105207.795677,4.944833040237427,1,0.006682872772216797,307,1.4011602401733398,1.3214269876480103,3.92130184173584,5,0.7615236246771635,1.393025606675376,3.8196370690692243,2,499,308,0,0.7864964154455574,3.8619534119779257,2.497279076839387,-0.3978341882509673,4.231634290870145,4.929645382847449,65.54326437307347,4.913566073564887,0,0,0,ok,140,250566.0,70,78.0,-1,-1,0,0,0,0
1778105207.8663812,5.015537261962891,1,-0.0026907920837402344,311,1.4691156148910522,1.42885422706604,3.896122455596924,5,0.8414311155867119,1.4409922510658193,3.7964451839725024,2,502,312,0,0.8268823392784366,3.852312442173553,-1.4548776308275335,-5.1944986272953075,5.586725820105043,7.766015084886427,58.173379357230374,5.773055890056037,0,0,-21,ok,140,250566.0,70,78.0,-1,-1,0,0,0,0
1778105207.938116,5.0872721672058105,1,0.007789134979248047,314,1.4677209854125977,1.4273802042007446,3.8966190814971924,5,0.8414311155867119,1.4409922510658193,3.7964451839725024,2,506,315,0,0.830178118506647,3.8507983053823236,-1.1252997080064886,-5.1944986272953075,5.435312140982118,7.602087443046149,58.76362599507823,5.550578123290141,0,0,-4,ok,140,250559.0,70,78.0,0,-1,0,0,0,0
1778105208.012956,5.16211199760437,1,0.0018398761749267578,318,1.440950632095337,1.510241985321045,3.867098093032837,5,0.7703908701815616,1.3890950163668192,3.801883764564563,2,510,319,0,0.7962806279499535,3.8501583971081024,2.5889757768391863,-0.004775157395298102,4.8274632543539475,5.477884614276374,65.88917190724284,5.477882532986417,0,0,16,ok,140,250559.0,70,78.0,0,-1,0,0,0,0
1778105208.0823731,5.231529235839844,1,0.013476133346557617,321,1.3071539402008057,1.3114664554595947,3.9133381843566895,5,0.7643371356211971,1.390594039454958,3.800844295473527,2,513,322,0,0.7867856732350027,3.8491549261667486,2.244853761380561,-0.15467746620918543,4.83106306932215,5.3293962048533885,65.20950128539818,5.3271510950744405,0,0,-1,ok,140,250573.0,70,78.0,0,-1,0,0,0,0
1778105208.153325,5.302481174468994,1,0.004290103912353516,325,1.3798307180404663,1.4028589725494385,3.878347635269165,5,0.8426723373264959,1.4420909303778204,3.7953876727891407,2,517,326,0,0.8199092960522021,3.845344164673112,-2.276304127429385,-5.304366558495421,4.995649188397122,7.633765511264374,56.3403877746088,5.489815233146274,0,0,-22,ok,140,250573.0,70,78.0,0,-1,0,0,0,0
1778105208.224425,5.373581171035767,1,-0.004712820053100586,329,1.3760349750518799,1.4041926860809326,3.8775851726531982,5,0.8426723373264959,1.4420909303778204,3.7953876727891407,2,520,330,0,0.8235783493683184,3.8431386438048105,-1.9093987958177516,-5.304366558495421,4.775097101566983,7.388075573364708,56.9871363850404,5.142699300062533,0,0,-4,ok,140,250573.0,70,78.0,0,-1,0,0,0,0
1778105208.2971761,5.446332216262817,1,0.008104085922241211,332,1.3775886297225952,1.404064416885376,3.878497362136841,5,0.8180237480349606,1.309795274577592,3.8270161044986892,2,524,333,0,0.8102341074917347,3.8590649163917625,-0.778964054322584,7.925199021527418,3.2048811893073292,8.584103212702058,58.792523510261006,3.298188659780189,1,-3,30,ok,140,250569.99999999997,70,77.0,0,0,0,0,0,0
1778105208.3676212,5.516777276992798,1,-0.001332998275756836,336,1.4376134872436523,1.5019631385803223,3.8520126342773438,5,0.8194874045385611,1.3083296228347905,3.8272211463787387,2,527,337,0,0.8132442636854296,3.854836861865631,-0.624314085313149,8.071764195807575,2.7615715486892345,8.553912714563513,59.01041265325509,2.831262173598597,4,-1,5,ok,140,250567.99999999997,70,77.0,0,0,0,0,0,0
1778105208.437475,5.5866310596466064,1,0.00843191146850586,339,1.4376134872436523,1.5019631385803223,3.8520126342773438,5,0.8194874045385611,1.3083296228347905,3.8272211463787387,2,531,340,0,0.8112753807074671,3.8520799980331573,-0.8212023831093984,8.071764195807575,2.485885165441859,8.485715977011576,58.568997103355805,2.6180142111509737,2,-2,4,ok,140,250567.99999999997,70,77.0,0,0,0,0,0,0
1778105208.509397,5.658553123474121,1,0.00042700767517089844,343,1.4373397827148438,1.5029082298278809,3.8517589569091797,5,0.7651473869579044,1.3819458705168821,3.785795028724953,2,534,344,0,0.7822065467485293,3.828563181419514,1.705915979062489,0.7101394275984108,4.2768152694561135,4.658926505462765,63.98613152614941,4.604486744108804,0,0,-26,ok,140,250567.0,70,77.0,0,-1,0,0,0,0
1778105208.579741,5.7288970947265625,1,0.010895013809204102,346,1.3587998151779175,1.4763013124465942,3.834467649459839,5,0.8439926844821186,1.4333283780804944,3.78034106107813,2,538,347,0,0.8164947694532976,3.82379679487279,-2.749791502882104,-4.428111328762818,4.3455733794659945,6.786275211451693,55.18905221627638,5.142505353001212,0,0,-22,ok,140,250571.99999999997,70,77.0,0,0,0,0,0,0
1778105208.6503448,5.799500942230225,1,0.0013058185577392578,350,1.441083550453186,1.4958233833312988,3.8352413177490234,5,0.7624405993171524,1.3822634238553038,3.786516471975418,2,542,351,0,0.7840893275115881,3.8220034461584547,2.164872819443575,0.6783840937562458,3.548697418303659,4.2119036871350835,64.7200833391817,4.156913240740132,0,0,17,ok,140,250571.99999999997,70,77.0,0,0,0,0,0,0
1778105208.721977,5.871133089065552,1,0.012933015823364258,353,1.3781416416168213,1.3921245336532593,3.863417387008667,5,0.7940665222807188,1.4967757780009463,3.7410446363350762,2,545,354,0,0.7997967217168938,3.7983343878220026,0.5730199436174921,-10.772851320808009,5.728975148692639,12.214902115463557,62.210311194436905,5.7575609514898956,5,-8,-30,ok,140,250566.0,70,77.0,0,0,0,0,0,0
1778105208.792756,5.9419121742248535,1,0.0035800933837890625,357,1.4417425394058228,1.4943203926086426,3.835528612136841,5,0.7940665222807188,1.4967757780009463,3.7410446363350762,2,549,358,0,0.8039034444890152,3.7957058527897303,0.983692220829635,-10.772851320808009,5.466121645465405,12.12025007203156,62.924325009589865,5.553929800451763,6,-4,-8,ok,140,250566.0,70,77.0,0,0,0,0,0,0
1778105208.865577,6.014733076095581,1,-0.003403902053833008,361,1.378334403038025,1.3914225101470947,3.8635151386260986,5,0.7940665222807188,1.4967757780009463,3.7410446363350762,2,552,362,0,0.8039500553212295,3.794769463820309,0.9883533040510706,-10.772851320808009,5.372482748523266,12.078689445343132,62.90124359278989,5.46263792840133,4,-4,-8,ok,140,250566.0,70,77.0,0,0,0,0,0,0
1778105208.939789,6.088945150375366,1,0.01076507568359375,364,1.378711462020874,1.3904876708984375,3.8636903762817383,5,0.7932968596373653,1.489476477340233,3.725908447491613,2,556,365,0,0.7998838474231291,3.787931228273852,0.6586987785763831,-10.042921254736669,6.202278078223911,11.822115071735533,62.559541691259135,6.237157801476158,3,-8,-5,ok,140,250569.99999999997,70,77.0,0,0,0,0,0,0
1778105209.011362,6.160518169403076,1,0.002162933349609375,368,1.442408800125122,1.4928293228149414,3.8358187675476074,5,0.7628639314647641,1.3769916164157965,3.772421628851837,2,560,369,0,0.7849670903919204,3.8101757022833556,2.210315892715631,1.2055648377069739,3.775407343151871,4.537905191851391,64.86164199325373,4.374836791506211,0,0,30,ok,140,250569.99999999997,70,77.0,0,0,0,0,0,0
1778105209.0817652,6.230921268463135,1,0.012758016586303711,371,1.4658054113388062,1.412803292274475,3.864997148513794,5,0.7548682779757612,1.370398094700359,3.7572910157326067,2,563,372,0,0.7827483654364165,3.803437782699029,2.788008746065529,1.8649170092507328,4.614676696642217,5.704923245238564,66.22231522822507,5.391496432593701,0,0,2,ok,140,250575.0,70,77.0,0,0,0,0,0,0
1778105209.15155,6.300706148147583,1,0.0024640560150146484,375,1.3907275199890137,1.30391526222229,3.8898284435272217,5,0.7534567371323071,1.3725760313415032,3.757172270182372,2,567,376,0,0.7840380765653829,3.806838459553123,3.058133943307584,1.6471233451363032,4.966618937075085,6.060734460064707,66.85828365968656,5.832622641772982,0,0,0,ok,140,250575.0,70,77.0,0,0,0,0,0,0
1778105209.2224388,6.3715949058532715,1,0.013441801071166992,378,1.4125511646270752,1.2096821069717407,3.916236639022827,5,0.8276921468955556,1.4167779321187353,3.73737549345197,2,570,379,0,0.8193725073328753,3.8020022787675347,-0.8319639562680337,-2.773066732586904,6.462678531556465,7.081544812408532,59.75083398416087,6.516009348272145,0,0,-18,ok,140,250576.00000000003,70,77.0,0,0,0,0,0,0
1778105209.293879,6.443035125732422,1,0.005001068115234375,382,1.3193358182907104,1.0982871055603027,3.9253532886505127,5,0.7510869507078428,1.369987485580194,3.742688684177613,2,574,383,0,0.777394545281137,3.8085298679829718,2.6307594573294235,1.9059779212672323,6.584118380535875,7.3419521932246825,66.57678507140467,7.090240487546143,0,0,16,ok,140,250567.99999999997,70,77.5,0,0,0,0,0,0
1778105209.364071,6.5132269859313965,1,0.014935016632080078,385,1.4177367687225342,1.212668538093567,3.9154417514801025,5,0.7016798833092339,1.2472003877727205,3.783797762709963,2,577,386,0,0.7511906509141271,3.8340789784581,4.951076760489315,14.184687702014575,5.028121574813715,15.842996334754611,70.62180324202217,7.056569113908297,9,-4,30,ok,140,250571.0,70,77.5,0,0,0,0,0,0
1778105209.4348958,6.584051847457886,1,0.00590968132019043,389,1.4931674003601074,1.3240396976470947,3.893781900405884,5,0.7694157850523811,1.4818892188346338,3.699415218688374,2,581,390,0,0.7922356641183306,3.7937793790585426,2.281987906594951,-9.284195404176753,9.436416037016837,13.433156767210413,67.26582165781407,9.708419872951218,-3,-23,-30,ok,140,250571.0,70,77.5,0,0,0,0,0,0
1778105209.505845,6.655001163482666,1,0.016368865966796875,392,1.323828101158142,1.097975492477417,3.925844192504883,5,0.7003717497739663,1.4396954480062485,3.7028372526694695,2,584,393,0,0.7542834364252025,3.799375009563037,5.3911686651236135,-5.064818321338227,9.653775689356747,12.161927037455431,73.36839113797286,11.057128227357502,18,-8,10,ok,140,250573.99999999997,70,77.5,0,0,0,0,0,0
1778105209.5760472,6.725203275680542,1,0.007015228271484375,396,1.4935423135757446,1.328187108039856,3.8927090167999268,5,0.7345112439698478,1.3680817252232216,3.728632598625323,2,588,397,0,0.7745490281138072,3.8158283231192334,4.003778414395942,2.0965539569644642,8.719572449391055,9.821238403899264,70.20791665205624,9.59485202031602,1,-4,25,ok,140,250571.0,70,77.5,0,0,0,0,0,0
1778105209.646187,6.7953431606292725,1,-0.0027909278869628906,400,1.4946781396865845,1.3298488855361938,3.892874240875244,5,0.8359895837700788,1.2114255335417217,3.795521192098337,2,591,401,0,0.827092743535659,3.851014938128331,-0.8896840234419834,17.762173125114455,5.549374602999402,18.63013393061147,59.26908316279115,5.620239865520215,-13,5,30,ok,140,250571.0,70,77.5,0,0,0,0,0,0
1778105209.7157571,6.86491322517395,1,0.006726264953613281,403,1.3861873149871826,1.3954057693481445,3.843705654144287,5,0.6948461423695269,1.4409451035324001,3.704147636922323,2,595,404,0,0.7562372600227685,3.802445486203891,6.139111765324157,-5.189783873953391,9.829784928156782,12.698315701671085,74.90420738304114,11.589364305299911,30,-23,-30,ok,140,250569.0,70,77.5,0,0,0,0,0,0
1778105209.785661,6.93481707572937,1,0.01663494110107422,406,1.4692741632461548,1.4230973720550537,3.8615851402282715,5,0.6891262007742028,1.434720299293673,3.6887209174425766,2,598,407,0,0.756922476638799,3.791316407789358,6.779627586459613,-4.567303450080673,10.25954903467814,13.118001273485536,76.36751539217774,12.297223125813785,10,-10,-2,ok,140,250577.0,70,77.5,0,0,0,0,0,0
1778105209.856981,7.006137132644653,1,0.007877111434936523,410,1.3874082565307617,1.397450566291809,3.84309458732605,5,0.6865547268333874,1.4346560363003764,3.6891369199325563,2,602,411,0,0.7598912670583944,3.7863832402015687,7.333654022500702,-4.560877150751019,9.724632026901237,13.005865975190453,77.1588022387703,12.179940450608697,10,-6,-4,ok,140,250578.00000000003,70,77.5,0,0,0,0,0,0
1778105209.9283571,7.077513217926025,1,-0.0005750656127929688,414,1.452932596206665,1.499422311782837,3.8150405883789062,5,0.7208742097963685,1.5357285701715786,3.6482337365734736,2,605,415,0,0.7792507477576431,3.7596565758282026,5.837653796127462,-14.668130537871239,11.142283925472896,19.32311430373799,75.05965416085904,12.578898716473278,2,-14,-30,ok,140,250578.00000000003,70,77.5,0,0,0,0,0,0
1778105209.998344,7.147500038146973,1,0.008868932723999023,417,1.452932596206665,1.499422311782837,3.8150405883789062,5,0.6851393520200688,1.4369705414262146,3.689090152512588,2,609,418,0,0.758868643609903,3.7751634517960735,7.372929158983421,-4.792327663334839,8.60732992834854,12.304983434023665,76.70259350029409,11.333411352228968,14,1,29,ok,140,250576.00000000003,70,77.5,0,0,0,0,0,0
1778105210.070039,7.219195127487183,1,0.0011892318725585938,421,1.3881851434707642,1.401151180267334,3.84228515625,5,0.7227838647482827,1.3734169851183324,3.7301582249925094,2,613,422,0,0.7817132151185489,3.790475048270104,5.892935037026614,1.5630279674533787,6.03168232775948,8.576183969613952,72.79241656313437,8.432548550326993,2,2,21,ok,140,250583.0,70,77.5,0,0,0,0,0,0
1778105210.140453,7.28960919380188,1,0.011401176452636719,424,1.3881851434707642,1.401151180267334,3.84228515625,5,0.7227838647482827,1.3734169851183324,3.7301582249925094,2,616,425,0,0.7751283919869876,3.7873235569857338,5.234452723870486,1.5630279674533787,5.716533199322438,7.907041391344313,71.39034698247715,7.751015877766656,0,0,0,ok,140,250583.0,70,77.5,0,0,0,0,0,0
1778105210.2103329,7.3594889640808105,1,0.0012507438659667969,428,1.5225704908370972,1.5251508951187134,3.8093795776367188,5,0.6839768923337635,1.4385896891759753,3.688805479240327,2,620,429,0,0.7574681777266352,3.7614287676572347,7.349128539287175,-4.954242438310907,7.262328841690779,11.458430460991584,76.09727519035222,10.332042900211894,11,-9,-28,ok,140,250571.0,70,77.5,0,0,0,0,0,0
1778105210.280892,7.430047988891602,1,0.011879920959472656,431,1.3859891891479492,1.4024782180786133,3.8424155712127686,5,0.7762066140683743,1.304189144447178,3.7707663179563875,2,623,432,0,0.8035706557289883,3.802328556832045,2.7364041660614014,8.485812034568818,3.1562238875657567,9.458258976921275,65.77640631570453,4.1772786582270145,-10,9,30,ok,140,250573.99999999997,70,77.0,0,0,0,0,0,0
1778105210.3510022,7.500158309936523,1,0.002004384994506836,435,1.368823528289795,1.473435640335083,3.798671007156372,5,0.6845102487642547,1.4411420053948074,3.6875994574616424,2,627,436,0,0.7514443083921563,3.756812993267679,6.693405962790155,-5.209474060194119,6.92135358060364,10.947394153600436,74.68095276676266,9.628438023399728,22,-20,-30,ok,140,250573.99999999997,70,77.0,0,0,0,0,0,0
1778105210.422761,7.5719170570373535,1,0.013779878616333008,438,1.3632020950317383,1.476406455039978,3.7966365814208984,5,0.7595673502849314,1.4859029915303963,3.685494100555231,2,630,439,0,0.7874599740588055,3.752856689445401,2.7892623773874137,-9.685572673753008,6.7362588890170105,12.123014742559729,66.94812651816375,7.290896270676848,-7,-6,-23,ok,140,250573.99999999997,70,77.0,0,0,0,0,0,0
1778105210.491837,7.640993118286133,1,0.0022840499877929688,442,1.4413288831710815,1.489553451538086,3.800035238265991,5,0.6861920985834926,1.4420539095243154,3.686685793763823,2,634,443,0,0.7500471161433622,3.75251470166764,6.385501755986955,-5.300664473144923,6.5828907903817235,10.592739385572825,73.95239520645757,9.171100470161964,21,-6,10,ok,140,250573.99999999997,70,77.0,0,0,0,0,0,0
1778105210.562496,7.711652040481567,1,0.013509035110473633,445,1.4688560962677002,1.4141459465026855,3.8286280632019043,5,0.7800435130981769,1.3066671763568922,3.7687533106024227,2,637,446,0,0.797968042154519,3.794397677263377,1.792452905634212,8.238008843597399,2.5644366660954265,8.812151413844415,63.79142253223028,3.128773375195327,-10,9,30,ok,140,250576.00000000003,70,77.0,0,0,0,0,0,0
1778105210.632376,7.781532049179077,1,0.0033020973205566406,449,1.3867897987365723,1.3888871669769287,3.81058406829834,5,0.7296702951285604,1.3782266346864325,3.726533126562828,2,641,450,0,0.7726942241238237,3.771306267246601,4.30239289952633,1.0820630106433748,4.4773140683772805,6.302998198301052,69.18671837572192,6.209422350652571,0,0,-25,ok,140,250576.00000000003,70,77.0,0,0,0,0,0,0
1778105210.706018,7.8551740646362305,1,-0.003075838088989258,453,1.3707529306411743,1.4573876857757568,3.7679338455200195,5,0.7625550882170075,1.493442351303358,3.6987255989210697,2,644,454,0,0.7880471073661979,3.752755546505098,2.5492019149190415,-10.439508651049167,5.402994758402846,12.028055688168639,65.98917782962593,5.974176325013811,7,-11,-30,ok,140,250577.0,70,77.0,0,0,0,0,0,0
1778105210.779142,7.928297996520996,1,0.010230779647827148,456,1.3850126266479492,1.3885010480880737,3.8109583854675293,5,0.7339158889431177,1.3758475869365445,3.7261112610165843,2,648,457,0,0.7651301412174314,3.766547053042281,3.1214252274313736,1.31996778563217,4.043579202569658,5.275996889025388,66.73467889677094,5.108211841525258,0,0,30,ok,140,250579.0,70,77.0,0,0,0,0,0,0
1778105210.8502579,7.999413967132568,1,0.0012478828430175781,460,1.4429670572280884,1.4827407598495483,3.7856109142303467,5,0.6974686448541486,1.44683440468022,3.7008467555311646,2,652,461,0,0.7504676359279554,3.75036450923817,5.2998991073806785,-5.778713988735373,4.951775370700551,9.273755724295144,71.29103607924722,7.253206868019904,12,-5,-30,ok,140,250579.0,70,77.0,0,0,0,0,0,0
1778105210.9230652,8.072221279144287,1,0.014049053192138672,463,1.5191850662231445,1.5073211193084717,3.781717300415039,5,0.7235475112343756,1.5445766540292065,3.658267400663681,2,655,464,0,0.7729046652389033,3.7280152251330945,4.935715400452779,-15.55293892363403,6.974782446941363,17.745500439793705,71.25031370383137,8.544523198893433,6,-14,-30,ok,140,250585.0,70,77.0,0,0,0,0,0,0
1778105210.9938061,8.142962217330933,1,0.004653215408325195,467,1.4396319389343262,1.4817867279052734,3.786635637283325,5,0.7648385170217152,1.4899770909253802,3.697303012046237,2,659,468,0,0.7983270333764849,3.7469079718157747,3.348851635476968,-10.092982613251401,4.96049597695376,11.734122278432514,67.43151861681386,5.98509211406234,1,1,10,ok,140,250584.0,70,77.0,0,0,0,0,0,0
