timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778075395.945584,4.65451717376709,-0.004822492599487305,1338,-0.08333543688058853,1.4475703239440918,2.649198532104492,3,0.641908721958527,1.3835878004080864,2.7860998600190503,0,1339,0,0.9166645631194115,1.4475703239440918,2.649198532104492,27.47558411608845,6.398252353600542,-13.690132791455811,31.357058081846585,4,25,30,ok,140,248026.00000000003,73,70.0,-1,0,0,1,1,0
1778075396.0060601,4.714993238449097,-0.004836320877075195,1341,-0.0873558521270752,1.4072381258010864,2.6746063232421875,3,0.6432631027441976,1.3856797280545599,2.786261832621992,0,1342,0,0.9126441478729248,1.4072381258010864,2.6746063232421875,26.93810451287272,2.155839774652657,-11.16555093798044,29.24001791430819,11,3,-11,ok,140,248017.99999999997,72,70.0,-1,0,0,1,1,0
1778075396.072334,4.781267166137695,0.0017085075378417969,1344,-0.05748014524579048,1.424759864807129,2.6598727703094482,3,0.6471499982889782,1.382049081171758,2.776859615251384,0,1345,0,0.9425198547542095,1.424759864807129,2.6598727703094482,29.536985646523128,4.271078363537084,-11.698684494193579,32.055184453767744,25,15,14,ok,140,248019.99999999997,72,70.0,-1,0,0,1,1,0
1778075396.1388996,4.847832679748535,0.008270502090454102,1347,-0.05609526485204697,1.424629807472229,2.660024881362915,3,0.6165395578555735,1.422876663044013,2.7658374441794944,0,1348,0,0.943904735147953,1.424629807472229,2.660024881362915,32.73651772923796,0.1753144428215947,-10.581256281657936,34.40455366210553,29,8,-11,ok,140,248019.99999999997,72,70.0,-1,0,0,1,1,0
1778075396.2043934,4.9133265018463135,-0.0062351226806640625,1351,-0.07677298039197922,1.443995714187622,2.642014265060425,3,0.6499757519891393,1.4154645266736896,2.7538555330729926,0,1352,0,0.9232270196080208,1.443995714187622,2.642014265060425,27.325126761888153,2.8531187513932466,-11.184126801256777,29.662898231113527,-6,15,16,ok,140,248025.0,72,70.5,-1,0,0,1,1,0
1778075396.268968,4.977901220321655,-0.002093791961669922,1354,-0.049571748822927475,1.4247469902038574,2.660743474960327,3,0.6487081804468389,1.3848274159240237,2.768622194857111,0,1355,0,0.9504282511770725,1.4247469902038574,2.660743474960327,30.172007073023366,3.9919574279833725,-10.787871989678388,32.29030685805093,27,11,10,ok,140,248025.0,72,70.5,-1,0,0,1,1,0
1778075396.3301942,5.039127349853516,-0.0007205009460449219,1357,-0.04707571491599083,1.4201487302780151,2.652984380722046,3,0.6526782097729111,1.3828179049822629,2.759408693912632,0,1358,0,0.9529242850840092,1.4201487302780151,2.652984380722046,30.024607531109805,3.733082529575227,-10.642431319058598,32.07295288791905,15,12,5,ok,140,248025.0,72,70.5,-1,0,0,1,1,0
1778075396.3884199,5.097352981567383,-0.003919363021850586,1360,-0.07557200640439987,1.3994038105010986,2.6602301597595215,3,0.6585905187099214,1.416764430288962,2.744535803748055,0,1361,0,0.9244279935956001,1.3994038105010986,2.6602301597595215,26.583747488567877,-1.7360619787863296,-8.430564398853369,27.94251165899981,0,2,-19,ok,140,248023.0,72,70.5,0,1,0,1,1,0
1778075396.4513307,5.160263776779175,5.1021575927734375e-05,1363,-0.042523808777332306,1.417333960533142,2.64579439163208,3,0.687697827902099,1.3787422524119517,2.7457435724335713,0,1364,0,0.9574761912226677,1.417333960533142,2.64579439163208,26.97783633205687,3.8591708121190393,-9.994918080149118,29.02749110662599,16,19,28,ok,140,248023.0,72,70.5,0,1,0,1,1,0
1778075396.5141675,5.223100662231445,0.003255605697631836,1366,-0.042523808777332306,1.417333960533142,2.64579439163208,3,0.6911946210059933,1.4060096704432774,2.724400882122868,0,1367,0,0.9574761912226677,1.417333960533142,2.64579439163208,26.62815702166744,1.1324290089864686,-7.860649049078772,27.78724429128866,13,3,-5,ok,140,248019.0,72,70.5,0,1,0,1,1,0
1778075396.58187,5.2908031940460205,0.010694026947021484,1369,-0.044657882302999496,1.4182735681533813,2.645604133605957,3,0.6628457405716215,1.4154259725304437,2.727632864603808,0,1370,0,0.9553421176970005,1.4182735681533813,2.645604133605957,29.2496377125379,0.2847595622937682,-8.20287309978509,30.379425955969197,26,13,0,ok,140,248023.99999999997,72,70.5,0,0,0,1,1,0
1778075396.6455476,5.354480743408203,-0.0061511993408203125,1373,-0.06795574724674225,1.4007470607757568,2.6613190174102783,3,0.6689934275003074,1.4413756294552984,2.706058868563917,0,1374,0,0.9320442527532578,1.4007470607757568,2.6613190174102783,26.30508252529503,-4.062856867954157,-4.473985115363854,26.990381905496662,3,-4,-15,ok,140,248023.99999999997,72,70.5,0,0,0,1,1,0
1778075396.714928,5.423861026763916,0.0039250850677490234,1376,-0.036803487688302994,1.4596575498580933,2.6208407878875732,3,0.7189320562250978,1.461422281262712,2.6774510458108587,1,1377,0,0.963196512311697,1.4596575498580933,2.6208407878875732,24.426445608659918,-0.17647314046187468,-5.6610257923285445,25.074481068678868,6,14,17,ok,140,248021.99999999997,72,70.5,0,0,0,1,1,0
1778075396.7810547,5.489987850189209,-0.009971857070922852,1380,-0.06143062934279442,1.4436448812484741,2.635866165161133,3,0.7176380169942194,1.4544978550489036,2.670922105347126,1,1381,0,0.9385693706572056,1.4436448812484741,2.635866165161133,22.093135366298622,-1.0852973800429488,-3.505594018599334,22.395840911650595,3,0,0,ok,140,248021.99999999997,72,70.5,0,0,0,1,1,0
1778075396.8488503,5.557783365249634,-0.0021300315856933594,1383,-0.03546874597668648,1.459497332572937,2.62105393409729,3,0.719281394887544,1.4526246634569122,2.6624624276062865,1,1384,0,0.9645312540233135,1.459497332572937,2.62105393409729,24.52498591357696,0.6872669116024799,-4.140849350899645,24.881597682138054,23,11,10,ok,140,248025.0,72,70.5,0,0,0,1,1,0
1778075396.916452,5.625385046005249,0.005294084548950195,1386,-0.015084193088114262,1.442212462425232,2.638580083847046,3,0.6971837268151085,1.4838818223699954,2.6768114462468677,1,1387,0,0.9849158069118857,1.442212462425232,2.638580083847046,28.77320800967772,-4.166935994476351,-3.8231362399821833,29.323663233977264,30,8,-17,ok,140,248021.99999999997,72,70.5,0,0,0,1,1,0
1778075396.983185,5.692118167877197,-0.007852554321289062,1390,-0.0341515876352787,1.4986704587936401,2.5966637134552,3,0.7129171914210083,1.4234685263702445,2.6785279469555854,0,1391,0,0.9658484123647213,1.4986704587936401,2.5966637134552,25.293122094371302,7.520193242339568,-8.186423350038519,27.628117180672284,1,28,30,ok,140,248021.99999999997,72,70.5,0,0,0,1,1,0
1778075397.0476656,5.756598711013794,-0.0033483505249023438,1393,-0.032568108290433884,1.460594892501831,2.6215124130249023,3,0.7105180336214434,1.4257466916854682,2.678638341207493,0,1394,0,0.9674318917095661,1.460594892501831,2.6215124130249023,25.69138580881227,3.484820081636286,-5.7125928182590435,26.54854030800641,16,1,-9,ok,140,248030.00000000003,72,70.5,0,0,0,1,1,0
1778075397.115217,5.824150085449219,0.004189252853393555,1396,0.012596861459314823,1.4601210355758667,2.62286639213562,3,0.7136368071984726,1.4242814562059039,2.6787491033247313,0,1397,0,1.0125968614593148,1.4601210355758667,2.62286639213562,29.896005426084226,3.583957936996285,-5.5882711189111145,30.62424968924255,30,9,6,ok,140,248017.0,72,70.5,0,0,0,1,1,0
1778075397.179685,5.888618230819702,0.008627653121948242,1399,-0.029642311856150627,1.461683750152588,2.6219992637634277,3,0.748169616205841,1.4121571620934201,2.6658798297874373,0,1400,0,0.9703576881438494,1.461683750152588,2.6219992637634277,22.21880719380084,4.952658805916776,-4.388056602400958,23.183167667706574,-15,5,12,ok,140,248017.0,72,70.5,0,0,0,1,1,0
1778075397.2449043,5.9538373947143555,-0.006268501281738281,1403,-0.029642311856150627,1.461683750152588,2.6219992637634277,3,0.7763592252051402,1.3516144405569914,2.683366592975581,0,1404,0,0.9703576881438494,1.461683750152588,2.6219992637634277,19.399846293870915,11.006930959559647,-6.1367329212153265,23.133656354339184,1,17,30,ok,140,248023.99999999997,72,70.0,0,1,0,0,1,0
1778075397.3129463,6.021879434585571,0.0013518333435058594,1406,-0.02854415774345398,1.4600651264190674,2.6222376823425293,3,0.7222425524181034,1.415579453601922,2.6704634309402726,0,1407,0,0.971455842256546,1.4600651264190674,2.6222376823425293,24.92132898384426,4.448567281714544,-4.822574859774331,25.770518377771612,30,4,-18,ok,140,248021.99999999997,72,70.0,0,1,0,0,1,0
1778075397.3785427,6.087475776672363,0.007400989532470703,1409,-0.006670658942312002,1.4001574516296387,2.6652302742004395,3,0.7503566795374698,1.4069348419985235,2.658204132809567,0,1410,0,0.993329341057688,1.4001574516296387,2.6652302742004395,24.297266152021823,-0.6777390368884806,0.7026141390872542,24.316869438576035,12,-14,-16,ok,140,248021.99999999997,72,70.0,0,1,0,0,1,0
1778075397.4445758,6.153508901596069,0.013461828231811523,1412,-0.006670658942312002,1.4001574516296387,2.6652302742004395,3,0.7545830901189157,1.3839511049558681,2.678035209647811,0,1413,0,0.993329341057688,1.4001574516296387,2.6652302742004395,23.874625093877235,1.6206346673770522,-1.2804935447371601,23.963802782872552,13,16,14,ok,140,248031.0,72,70.0,0,1,0,1,1,0
1778075397.502999,6.211932182312012,-0.008514165878295898,1416,-0.008100270293653011,1.4008738994598389,2.6653523445129395,3,0.7865283428514964,1.342922787179628,2.6763552985262358,0,1417,0,0.991899729706347,1.4008738994598389,2.6653523445129395,20.537138685485058,5.795111228021077,-1.1002954013296318,21.36745257400072,0,7,24,ok,140,248031.0,72,70.0,0,1,0,1,1,0
1778075397.568471,6.277404069900513,-0.0028569698333740234,1419,-0.008100270293653011,1.4008738994598389,2.6653523445129395,3,0.7605700087700575,1.4293946232769326,2.63892305726969,0,1420,0,0.991899729706347,1.4008738994598389,2.6653523445129395,23.132972093628943,-2.8520723817093696,2.6429287243249444,23.457488932044427,24,-9,-30,ok,140,248021.0,72,70.0,0,0,0,1,1,0
1778075397.6314282,6.3403613567352295,8.916854858398438e-05,1422,-0.026230107992887497,1.4650850296020508,2.6309309005737305,3,0.795129981807403,1.3764181831979088,2.664403755085424,0,1423,0,0.9737698920071125,1.4650850296020508,2.6309309005737305,17.86399101997095,8.866684640414203,-3.3472854511693573,20.222378484386297,-8,30,30,ok,140,248029.0,72,70.0,0,0,0,0,1,0
1778075397.6948009,6.403733968734741,0.0034894943237304688,1425,-0.029381828382611275,1.4660080671310425,2.630744218826294,3,0.795641153923266,1.3986696639973208,2.6460264475839406,0,1426,0,0.9706181716173887,1.4660080671310425,2.630744218826294,17.497701769412277,6.733840313372164,-1.528222875764662,18.810891465725383,9,0,0,ok,140,248029.0,72,70.0,0,0,0,0,1,0
1778075397.755157,6.46409010887146,0.003665447235107422,1428,-0.027896370738744736,1.423682451248169,2.656059741973877,3,0.7989374018872368,1.4003864925378302,2.6460984078176297,0,1429,0,0.9721036292612553,1.423682451248169,2.656059741973877,17.316622737401843,2.3295958710338738,0.9961334156247226,17.500992021413094,10,-3,-11,ok,140,248028.00000000003,72,70.0,0,0,0,0,1,0
1778075397.8200238,6.528956890106201,0.008574724197387695,1431,-0.0027105172630399466,1.4454913139343262,2.6480019092559814,3,0.8050773936662182,1.4043797682571282,2.644845671098275,0,1432,0,0.99728948273696,1.4454913139343262,2.6480019092559814,19.221208907074182,4.111154567719799,0.31562381577066034,19.658486262226624,20,9,13,ok,140,248028.00000000003,72,70.0,0,0,0,0,1,0
1778075397.8816879,6.590620994567871,-0.012027502059936523,1435,-0.005645202472805977,1.4448729753494263,2.647895097732544,3,0.6617672926705269,1.4689685751935753,2.6083203513282847,3,1436,0,0.994354797527194,1.4448729753494263,2.647895097732544,33.25875048566671,-2.4095599844148996,3.9574746404259287,33.579935507918165,30,-8,-22,ok,140,248029.0,71,70.0,0,0,0,0,1,0
1778075397.9512777,6.660210847854614,-0.00035071372985839844,1438,-0.005890492349863052,1.4434045553207397,2.647890567779541,3,0.7340871511997558,1.439268835124183,2.622333795867544,3,1439,0,0.994109507650137,1.4434045553207397,2.647890567779541,26.00223564503812,0.4135720196556836,2.55567719119969,26.130801485242493,-10,10,14,ok,140,248029.0,71,70.0,0,0,0,0,1,0
1778075398.016653,6.725586175918579,0.0049664974212646484,1441,-0.0031997328624129295,1.4425525665283203,2.6479945182800293,3,0.6722867409912636,1.3896927971903015,2.6047648728507866,3,1442,0,0.9968002671375871,1.4425525665283203,2.6479945182800293,32.45135261463234,5.285976933801884,4.322964542924268,33.162024381862935,30,-2,26,ok,140,248026.00000000003,71,70.0,0,0,0,0,1,0
1778075398.0817962,6.790729284286499,-0.00979924201965332,1445,-0.02875424735248089,1.4192029237747192,2.65602445602417,3,0.6738208841901183,1.4051518277485457,2.602178786671125,3,1446,0,0.9712457526475191,1.4192029237747192,2.65602445602417,29.74248684574008,1.4051096026173493,5.384566935304491,30.258608987281015,9,0,-9,ok,140,248025.0,71,70.0,0,0,0,0,1,0
1778075398.1509323,6.859865427017212,-0.002087831497192383,1448,-0.02681415155529976,1.4585270881652832,2.6306190490722656,3,0.7422529642004048,1.347586544087205,2.613708608574872,3,1449,0,0.9731858484447002,1.4585270881652832,2.6306190490722656,23.09328842442955,11.094054407807818,1.691044049739343,25.675623525738388,-8,19,30,ok,140,248025.0,71,70.0,0,0,0,0,1,0
1778075398.2169104,6.9258434772491455,0.0052263736724853516,1451,-0.02681415155529976,1.4585270881652832,2.6306190490722656,3,1.0617086692483908,1.534591207792796,2.624201917984412,3,1452,0,0.9731858484447002,1.4585270881652832,2.6306190490722656,-8.852282080369056,-7.606411962751269,0.64171310878538,11.688977572546527,-30,10,-30,ok,140,248030.00000000003,71,70.0,0,0,0,0,1,0
1778075398.2818432,6.990776300430298,-0.009786128997802734,1455,-0.006628383416682482,1.4390400648117065,2.6478769779205322,3,0.6697463642491439,1.4456278005863912,2.5997033162585863,3,1456,0,0.9933716165833175,1.4390400648117065,2.6478769779205322,32.36252523341736,-0.6587735774684633,4.817366166194592,32.725739699648386,30,-11,30,ok,140,248032.00000000003,71,70.0,0,0,0,0,1,0
1778075398.3470607,7.0559937953948975,-0.005050182342529297,1458,-0.006628383416682482,1.4390400648117065,2.6478769779205322,3,0.666024078252135,1.460336778627596,2.588206217305418,3,1459,0,0.9933716165833175,1.4390400648117065,2.6478769779205322,32.73475383311825,-2.129671381588949,5.967076061511412,33.342249555665425,23,0,-3,ok,140,248032.00000000003,71,70.0,0,0,0,0,1,0
1778075398.4162323,7.1251654624938965,0.0044367313385009766,1461,-0.006628383416682482,1.4390400648117065,2.6478769779205322,3,0.7348963078917632,1.4205134221578268,2.602136550403918,3,1462,0,0.9933716165833175,1.4390400648117065,2.6478769779205322,25.847530869155435,1.852664265387971,4.574042751661445,26.31442729770525,-9,9,20,ok,140,248021.99999999997,71,70.0,0,0,0,0,1,0
1778075398.476584,7.185517072677612,0.004758596420288086,1464,-0.029360488057136536,1.366512417793274,2.673151969909668,3,0.6553828127112787,1.488983543149801,2.5866465735853787,3,1465,0,0.9706395119428635,1.366512417793274,2.673151969909668,31.52566992315847,-12.247112535652715,8.650539632428922,34.909761750792626,30,-14,-30,ok,150,248032.00000000003,71,70.0,0,0,0,0,1,0
1778075398.5401723,7.249105453491211,0.008499860763549805,1467,-0.029360488057136536,1.366512417793274,2.673151969909668,3,0.8240256976950071,1.3858047753862186,2.612828939078961,3,1468,0,0.9706395119428635,1.366512417793274,2.673151969909668,14.661381424785635,-1.9292357592944676,6.032303083070678,15.970808883209822,-30,13,30,ok,150,248032.00000000003,71,70.0,0,0,0,0,1,0
1778075398.604161,7.313094139099121,-0.00757145881652832,1471,-0.008256958797574043,1.3347711563110352,2.67503023147583,3,0.8208492535649198,1.4084390631308936,2.6111198403782057,3,1472,0,0.991743041202426,1.3347711563110352,2.67503023147583,17.089378763750616,-7.366790681985846,6.391039109762442,19.676428852452805,21,1,-21,ok,150,248031.0,71,70.0,0,0,0,0,1,0
1778075398.671566,7.3804991245269775,-0.0014166831970214844,1474,-0.008256958797574043,1.3347711563110352,2.67503023147583,3,0.6713954792432772,1.402135381559285,2.587224842555688,3,1475,0,0.991743041202426,1.3347711563110352,2.67503023147583,32.03475619591487,-6.736422524824981,8.780538892014222,33.892519177524264,30,-7,1,ok,150,248031.0,71,70.0,0,0,0,0,1,0
1778075398.7391937,7.448126792907715,0.007096290588378906,1477,-0.03038976900279522,1.359432339668274,2.6654317378997803,3,0.8213276320699232,1.4322768561535577,2.6149325216328703,3,1478,0,0.9696102309972048,1.359432339668274,2.6654317378997803,14.828259892728157,-7.284451648528378,5.049921626691001,17.275480766154086,-30,17,-3,ok,150,248015.0,71,70.0,0,0,0,0,1,0
1778075398.8044107,7.513343811035156,0.009717941284179688,1480,-0.03038976900279522,1.359432339668274,2.6654317378997803,3,0.8178367882957642,1.4542373319553574,2.613017373838671,3,1481,0,0.9696102309972048,1.359432339668274,2.6654317378997803,15.177344270144054,-9.48049922870835,5.241436406110944,18.64683083849155,13,2,-11,ok,150,248026.00000000003,71,70.0,0,0,0,0,1,0
1778075398.8681507,7.5770838260650635,-0.0041751861572265625,1484,-0.05526399612426758,1.3742247819900513,2.6391632556915283,3,0.8328852139765375,1.4465647396674999,2.6142507439423586,3,1485,0,0.9447360038757324,1.3742247819900513,2.6391632556915283,11.185078989919495,-7.233995767744861,2.4912511749169752,13.551495090764497,-5,15,7,ok,150,248026.00000000003,71,70.0,0,0,0,0,1,0
1778075398.935024,7.643957138061523,0.002940654754638672,1487,-0.05526399612426758,1.3742247819900513,2.6391632556915283,3,0.8382232420710685,1.4543116698876886,2.6137854263129614,3,1488,0,0.9447360038757324,1.3742247819900513,2.6391632556915283,10.651276180466397,-8.00868878976373,2.537782937856692,13.565733398660559,7,5,-4,ok,150,248021.0,71,70.0,0,0,0,0,1,0
1778075398.9989126,7.707845687866211,0.006448507308959961,1490,-0.0569879412651062,1.3285887241363525,2.664142608642578,3,0.7301834240235876,1.5085441723880855,2.601007489326472,3,1491,0,0.9430120587348938,1.3285887241363525,2.664142608642578,21.282863471130618,-17.995544825173294,6.313511931610627,28.577269708567282,30,-13,-30,ok,150,248019.99999999997,71,70.0,0,0,0,0,0,0
1778075399.0576966,7.766629695892334,0.005647420883178711,1493,0.013387047685682774,1.2948932647705078,2.66782808303833,3,0.831079766652973,1.47988470776941,2.618655031403256,3,1494,0,1.0133870476856828,1.2948932647705078,2.66782808303833,18.230728103270977,-18.49914429989021,4.917305163507413,26.434024988158946,0,9,-11,ok,150,248019.99999999997,71,70.0,0,0,0,0,0,0
1778075399.1152425,7.824175596237183,0.002989530563354492,1496,0.013387047685682774,1.2948932647705078,2.66782808303833,3,0.831079766652973,1.47988470776941,2.618655031403256,3,1497,0,1.0133870476856828,1.2948932647705078,2.66782808303833,18.230728103270977,-18.49914429989021,4.917305163507413,26.434024988158946,14,3,-9,ok,150,248027.0,71,70.0,0,0,0,0,0,0
