timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458944.670028,pre_hover,right,x,1,,,2,0.7670523507584919,0.8072201693062353,3.402193471205395,3.492914798193489,70,253004.0,90,78.5,0,0,-70,0,0,0,-7.0,5.0,-1009.0
1776458944.7206929,pre_hover,right,x,1,,,2,-0.739656372381312,1.2709388800028676,3.359651502519305,3.4507618933043926,70,253004.0,90,78.5,0,0,-70,0,0,0,-7.0,5.0,-1009.0
1776458944.77074,pre_hover,right,x,1,,,2,-0.7843519548053441,1.2398404190219527,3.3920794942861416,3.4898330491815956,70,253000.0,90,78.5,0,0,-70,0,0,0,-8.0,0.0,-1004.0
1776458944.821992,pre_hover,right,x,1,,,2,0.7669262691163482,0.7432226713205496,3.3958843974557666,3.490865414144176,70,253000.0,90,78.5,0,0,-70,0,0,0,-8.0,0.0,-1004.0
1776458944.872246,pre_hover,right,x,1,,,2,0.7692772960603853,0.7417049859619463,3.3941848829367736,3.4898416714898994,70,253000.0,90,78.5,0,0,-70,0,0,0,-33.0,7.0,-1002.0
1776458944.9223812,pre_hover,right,x,1,,,2,0.7692772960603853,0.7417049859619463,3.3941848829367736,3.4898416714898994,70,253000.0,90,78.5,0,0,-70,0,0,0,-33.0,7.0,-1002.0
1776458944.9714391,pre_hover,right,x,1,,,2,0.7692772960603853,0.7417049859619463,3.3941848829367736,3.4898416714898994,70,253004.0,90,78.5,0,0,-70,0,0,0,-18.0,-1.0,-982.0
1776458945.023185,pre_hover,right,x,1,,,2,0.7716061462657283,0.7401883711318606,3.3924950207653275,3.488825102146524,70,253004.0,90,78.5,0,0,-70,0,0,0,-18.0,-1.0,-982.0
1776458945.073431,pre_hover,right,x,1,,,2,-0.6993219552350582,1.4945947543373386,3.4001549482434936,3.5063840120780427,70,253011.0,90,78.5,0,0,-70,0,0,0,-9.0,20.0,-970.0
1776458945.125379,pre_hover,right,x,1,,,2,-1.1798163205650696,1.266798923717799,3.2266945441750434,3.445969514864817,70,253011.0,90,78.5,0,0,-70,0,0,0,-9.0,20.0,-970.0
1776458945.176523,pre_hover,right,x,1,,,2,0.9685713389399092,0.6674043514824789,3.323512959045287,3.477713141271229,70,253002.0,90,78.5,-1,0,-70,0,0,0,-17.0,2.0,-996.0
1776458945.226897,pre_hover,right,x,1,,,2,1.0635312324057333,0.8153493880024211,3.320576998790915,3.491622278499325,70,253002.0,90,78.5,-1,0,-70,0,0,0,-17.0,2.0,-996.0
1776458945.27855,response,right,x,1,1776458945.278324,0.00022602081298828125,2,-0.7022479641614425,1.5013852458814698,3.394338558871209,3.502295478710554,70,253002.0,90,78.5,-1,0,-70,0,0,0,-17.0,2.0,-996.0
1776458945.330591,response,right,x,1,1776458945.278324,0.05226707458496094,2,-0.4997478114184638,1.1195132125248501,3.50056192569975,3.538073639516891,70,252996.99999999997,90,78.5,-1,0,-70,0,0,0,0.0,-2.0,-982.0
1776458945.381793,response,right,x,1,1776458945.278324,0.1034691333770752,2,0.7535800053495871,0.6838607378952204,3.4343020127268002,3.5301922287782275,70,253008.0,90,78.5,-1,0,-70,0,0,0,6.0,-1.0,-972.0
1776458945.432037,response,right,x,1,1776458945.278324,0.15371322631835938,2,0.8144892835587573,0.7504069293571309,3.4164706318298226,3.5210738521224836,70,253008.0,90,78.5,-1,0,-70,0,0,0,6.0,-1.0,-972.0
1776458945.484086,response,right,x,1,1776458945.278324,0.20576214790344238,2,-0.9007203344194238,1.0585948053489782,3.421436683204522,3.538496778185348,70,253007.00000000003,90,78.5,0,0,-70,0,0,0,-3.0,17.0,-979.0
1776458945.5353742,response,right,x,1,1776458945.278324,0.2570502758026123,2,-0.7688646083501942,1.3069169141092867,3.4291634543789846,3.527678099683739,70,253007.00000000003,90,78.5,0,0,-70,0,0,0,-3.0,17.0,-979.0
1776458945.586709,response,right,x,1,1776458945.278324,0.30838513374328613,2,-0.761030944222548,1.2976983901121244,3.430027362550307,3.526028947326359,70,253002.0,90,78.5,0,4,-70,0,0,0,-20.0,15.0,-1005.0
1776458945.6377769,response,right,x,1,1776458945.278324,0.3594529628753662,2,-0.1717870485590203,1.6744651598223361,3.4486275464338467,3.5181594614072167,70,253002.0,90,78.5,0,4,-70,0,0,0,-20.0,15.0,-1005.0
1776458945.688638,response,right,x,1,1776458945.278324,0.41031408309936523,2,0.7318267060173151,0.6813857696505201,3.4347432316320257,3.5262652229608813,70,253002.0,90,78.5,0,3,-70,1,0,0,-15.0,15.0,-1022.0
1776458945.740108,response,right,x,1,1776458945.278324,0.46178412437438965,2,-0.748312879400983,1.3124699160703068,3.427392795982489,3.522020867609821,70,253002.0,90,78.5,0,3,-70,1,0,0,-15.0,15.0,-1022.0
1776458945.791518,response,right,x,1,1776458945.278324,0.5131940841674805,2,0.12625746582033381,0.303987159328305,3.4827094410507358,3.553820461537018,70,253002.0,90,78.5,0,1,-70,2,0,0,17.0,4.0,-992.0
1776458945.842376,response,right,x,1,1776458945.278324,0.5640521049499512,2,0.4479577680767901,0.41322451710511365,3.4454087131827453,3.5236079279883636,70,253002.0,90,78.5,0,1,-70,2,0,0,17.0,4.0,-992.0
1776458945.8913531,response,right,x,1,1776458945.278324,0.6130292415618896,2,0.4484079507926762,0.4042992838782852,3.440461732868411,3.520327537155303,70,253004.0,90,78.5,0,0,-70,2,0,0,-11.0,12.0,-1012.0
1776458945.943062,response,right,x,1,1776458945.278324,0.6647381782531738,2,-0.11733565026815201,1.7318020672399832,3.4166453250322846,3.4961074350633923,70,253004.0,90,78.5,0,0,-70,2,0,0,-11.0,12.0,-1012.0
1776458945.994903,response,right,x,1,1776458945.278324,0.7165791988372803,2,0.15641008352454622,0.25779132820554607,3.451906176874596,3.5342600471187784,70,253002.0,90,78.5,0,0,-70,2,0,0,21.0,-10.0,-983.0
1776458946.046268,response,right,x,1,1776458945.278324,0.7679440975189209,2,0.01723602297221295,0.5048089395523861,3.4980652356455915,3.5329833936302864,70,253002.0,90,78.5,0,0,-70,2,0,0,21.0,-10.0,-983.0
1776458946.0977201,response,right,x,1,1776458945.278324,0.8193962574005127,2,0.4547930873561204,0.7537616188728757,3.5132636790325953,3.5511254231661074,70,253002.0,90,78.5,0,0,-70,2,0,0,21.0,-10.0,-983.0
1776458946.148268,response,right,x,1,1776458945.278324,0.8699440956115723,2,0.45332578968176784,0.7396487219452066,3.5099439100207355,3.54866077711959,70,253000.0,90,77.5,0,0,-70,2,0,0,-18.0,35.0,-1000.0
1776458946.200017,response,right,x,1,1776458945.278324,0.9216930866241455,2,0.05157228046526165,0.47188633905752697,3.481448010643743,3.521653587421927,70,253003.00000000003,89,77.5,-2,0,-70,2,0,0,27.0,-17.0,-979.0
1776458946.2511091,response,right,x,1,1776458945.278324,0.972785234451294,2,-0.4721063387310619,1.261285958728623,3.4999259003762284,3.5412760490285335,70,253003.00000000003,89,77.5,-2,0,-70,2,0,0,27.0,-17.0,-979.0
1776458946.3031218,response,right,x,1,1776458945.278324,1.0247979164123535,2,0.07839195579407043,0.45190803271977475,3.469236780660798,3.5131401827453494,70,253009.0,89,77.5,-1,0,-70,2,0,0,-9.0,0.0,-1017.0
1776458946.3538592,response,right,x,1,1776458945.278324,1.0755352973937988,2,-0.044703839844894316,0.4454845346628856,3.4649456878873663,3.509321081719963,70,253009.0,89,77.5,-1,0,-70,2,0,0,-9.0,0.0,-1017.0
1776458946.4053462,response,right,x,1,1776458945.278324,1.1270222663879395,2,-1.1850484845622717,1.2475688032862655,3.19360601678627,3.4153696159533586,70,253007.00000000003,89,77.5,-1,0,-70,2,0,0,-1.0,4.0,-996.0
1776458946.4572191,response,right,x,1,1776458945.278324,1.1788952350616455,2,-0.40273919111826595,1.5307117222978537,3.405576780200494,3.4701306883297223,70,253007.00000000003,89,77.5,-1,0,-70,2,0,0,-1.0,4.0,-996.0
1776458946.507651,response,right,x,1,1776458945.278324,1.2293272018432617,2,-0.40273919111826595,1.5307117222978537,3.405576780200494,3.4701306883297223,70,253010.0,89,77.5,0,-1,-70,2,0,0,-18.0,6.0,-1011.0
1776458946.55893,response,right,x,1,1776458945.278324,1.2806060314178467,2,0.40161778409256754,0.5318887898062041,3.416538473693377,3.4717661343811153,70,253010.0,89,77.5,0,-1,-70,2,0,0,-18.0,6.0,-1011.0
1776458946.610673,response,right,x,1,1776458945.278324,1.3323490619659424,2,0.4088122637273335,0.5151930166809233,3.408929968763479,3.4674152924019044,70,252996.99999999997,89,77.5,0,-4,-70,2,0,0,10.0,-9.0,-1007.0
1776458946.6595578,response,right,x,1,1776458945.278324,1.3812339305877686,2,0.7849353947833755,0.7658366064565767,3.3457371514999106,3.444548323915088,70,252996.99999999997,89,77.5,0,-4,-70,2,0,0,10.0,-9.0,-1007.0
1776458946.707293,response,right,x,1,1776458945.278324,1.428969144821167,2,-0.22552510407192436,0.6503950569764569,3.4562839652419117,3.4812331201948403,70,252996.99999999997,89,77.5,0,-4,-70,2,0,0,10.0,-9.0,-1007.0
1776458946.7545862,response,right,x,1,1776458945.278324,1.4762623310089111,2,0.5394763441062422,0.848236465900656,3.40196126847693,3.4478119682415573,70,253008.0,89,77.5,0,-5,-70,1,0,0,-3.0,-5.0,-1005.0
1776458946.802262,response,right,x,1,1776458945.278324,1.5239381790161133,2,0.5402622663712199,0.8392911290238984,3.40059820612494,3.446995621867707,70,253011.0,89,77.5,0,-3,-70,0,0,0,-8.0,12.0,-988.0
1776458946.851448,response,right,x,1,1776458945.278324,1.5731241703033447,2,-0.2057395149664921,0.6566109783569325,3.456908749909429,3.4800090335233325,70,253011.0,89,77.5,0,-3,-70,0,0,0,-8.0,12.0,-988.0
1776458946.9002051,response,right,x,1,1776458945.278324,1.6218812465667725,2,0.7397018974030277,1.1231217062420982,3.366479614221243,3.4489857704166913,70,253006.0,89,77.5,0,-2,-70,0,0,0,-7.0,5.0,-993.0
1776458946.947964,response,right,x,1,1776458945.278324,1.669640064239502,2,0.5401586386999306,0.8306945817569917,3.398118559015617,3.444944908229299,70,253006.0,89,77.5,0,-2,-70,0,0,0,-7.0,5.0,-993.0
1776458946.999795,response,right,x,1,1776458945.278324,1.7214710712432861,2,0.5399882588635041,0.8278324667215224,3.3976693544997,3.4446169629919727,70,253003.00000000003,89,77.5,0,-1,-70,0,0,0,-39.0,44.0,-1024.0
1776458947.047852,response,right,x,1,1776458945.278324,1.7695281505584717,2,-0.5512530807168355,1.1459347271154399,3.396252115396593,3.4437922897459847,70,253003.00000000003,89,77.5,0,-1,-70,0,0,0,-39.0,44.0,-1024.0
1776458947.0976808,response,right,x,1,1776458945.278324,1.819356918334961,2,-0.19171843272994185,0.6658971020045362,3.456575553298373,3.477972866420516,70,253003.00000000003,89,77.5,0,-1,-70,0,0,0,-39.0,44.0,-1024.0
1776458947.148795,response,right,x,1,1776458945.278324,1.8704710006713867,2,0.7361684188809968,1.1114385346240185,3.3660119522928813,3.447375661417744,70,253008.0,89,78.5,0,-1,-70,0,0,0,-27.0,32.0,-989.0
1776458947.201065,response,right,x,1,1776458945.278324,1.922741174697876,2,0.5338176189210802,0.9638100520044042,3.403412427100276,3.4452122012362443,70,253008.0,89,78.5,0,-1,-70,0,0,0,-27.0,32.0,-989.0
1776458947.2532191,response,right,x,1,1776458945.278324,1.9748952388763428,2,0.734647583743147,1.107848741698445,3.3662139957147748,3.447134329893689,70,253001.00000000003,89,78.5,0,-1,-70,0,0,0,7.0,7.0,-996.0
1776458947.304414,response,right,x,1,1776458945.278324,2.026090145111084,2,0.5397042603258355,0.8082156511180982,3.394409372066422,3.4423940666725352,70,253001.00000000003,89,78.5,0,-1,-70,0,0,0,7.0,7.0,-996.0
1776458947.355052,response,right,x,1,1776458945.278324,2.076728105545044,2,0.5972691915050063,1.3272650839231142,3.364254047624043,3.4324973735213544,70,252998.99999999997,89,78.5,0,-1,-70,0,0,0,-13.0,25.0,-1000.0
1776458947.4056,response,right,x,1,1776458945.278324,2.1272761821746826,2,0.24781968140124574,1.3881938861635956,3.3983225386176166,3.4293884533865646,70,252998.99999999997,89,78.5,0,-1,-70,0,0,0,-13.0,25.0,-1000.0
1776458947.4582531,response,right,x,1,1776458945.278324,2.179929256439209,2,0.5377897977533352,0.7995753249294966,3.3944392930253793,3.442616160854899,70,252998.99999999997,89,78.5,0,-1,-70,0,0,0,-14.0,13.0,-995.0
1776458947.509546,response,right,x,1,1776458945.278324,2.231222152709961,2,0.2796557488572482,1.688378097663062,3.3443560724482277,3.4258997770706103,70,253001.00000000003,89,78.5,0,-1,-70,0,0,0,-18.0,22.0,-1010.0
1776458947.560132,response,right,x,1,1776458945.278324,2.2818081378936768,2,-0.14022803285618068,0.6528151087693005,3.457831081645115,3.478045002453047,70,253001.00000000003,89,78.5,0,-1,-70,0,0,0,-18.0,22.0,-1010.0
1776458947.611319,response,right,x,1,1776458945.278324,2.3329951763153076,2,0.5357049178851924,0.796233385263132,3.394784969861864,3.442828137436971,70,252994.0,89,78.5,0,-1,-70,0,0,0,-6.0,26.0,-1007.0
1776458947.662754,response,right,x,1,1776458945.278324,2.384430170059204,2,0.5357049178851924,0.796233385263132,3.394784969861864,3.442828137436971,70,252994.0,89,78.5,0,-1,-70,0,0,0,-6.0,26.0,-1007.0
1776458947.715774,response,right,x,1,1776458945.278324,2.4374501705169678,2,0.2674575614783488,1.6930532644854033,3.343873110113122,3.4253968749830173,70,253006.0,89,78.5,0,-1,-70,0,0,0,-11.0,9.0,-1024.0
1776458947.767156,response,right,x,1,1776458945.278324,2.4888319969177246,2,0.5890581184717751,1.3240712956639507,3.3674335128209467,3.433892854309878,70,253006.0,89,78.5,0,-1,-70,0,0,0,-11.0,9.0,-1024.0
1776458947.8187351,response,right,x,1,1776458945.278324,2.5404112339019775,2,0.5890581184717751,1.3240712956639507,3.3674335128209467,3.433892854309878,70,253006.0,89,78.5,0,-1,-70,0,0,0,-11.0,9.0,-1024.0
1776458947.872045,response,right,x,1,1776458945.278324,2.5937211513519287,2,0.5890581184717751,1.3240712956639507,3.3674335128209467,3.433892854309878,70,253006.0,89,78.5,0,-1,-70,0,0,0,-11.0,9.0,-1024.0
1776458947.924704,response,right,x,1,1776458945.278324,2.6463801860809326,2,-0.6786269649883667,0.9266976878116397,3.342236882468272,3.4112248775348593,70,252996.99999999997,89,78.5,0,-1,-70,0,0,0,-15.0,12.0,-1028.0
1776458947.977895,response,right,x,1,1776458945.278324,2.699571132659912,2,-0.0035409906144339004,0.5583569267470418,3.4035351000139333,3.4320711414237475,70,253000.0,89,78.5,0,-1,-70,0,0,0,3.0,4.0,-1013.0
1776458948.031287,response,right,x,1,1776458945.278324,2.752963066101074,2,-0.0035409906144339004,0.5583569267470418,3.4035351000139333,3.4320711414237475,70,253000.0,89,78.5,0,-1,-70,0,0,0,3.0,4.0,-1013.0
1776458948.0834188,response,right,x,1,1776458945.278324,2.8050949573516846,2,-0.0035409906144339004,0.5583569267470418,3.4035351000139333,3.4320711414237475,70,253000.0,89,78.5,0,-1,-70,0,0,0,3.0,4.0,-1013.0
1776458948.1370912,response,right,x,1,1776458945.278324,2.85876727104187,2,-0.0035409906144339004,0.5583569267470418,3.4035351000139333,3.4320711414237475,70,253000.0,89,78.5,0,-1,-70,0,0,0,3.0,4.0,-1013.0
1776458948.192338,response,right,x,1,1776458945.278324,2.9140141010284424,2,0.5336451173102676,0.7928670870700116,3.3954434454348688,3.443358439952856,70,253013.0,89,78.5,0,-1,-70,0,0,0,-19.0,22.0,-1005.0
1776458948.2447722,response,right,x,1,1776458945.278324,2.9664483070373535,2,0.23177435611091687,1.3967716458594852,3.399700884917995,3.430614113831644,70,252996.99999999997,88,77.5,0,-1,-70,0,0,0,-35.0,21.0,-1001.0
1776458948.297198,response,right,x,1,1776458945.278324,3.018874168395996,2,0.020333214044040357,1.830731522455552,3.335650011478331,3.43759935144718,70,252996.99999999997,88,77.5,0,-1,-70,0,0,0,-35.0,21.0,-1001.0
1776458948.34737,response,right,x,1,1776458945.278324,3.0690460205078125,2,0.2630700739497766,1.6964218420771702,3.3443071883617206,3.426164008925722,70,252998.99999999997,88,77.5,0,-1,-70,0,0,0,-3.0,14.0,-1012.0
1776458948.397387,response,right,x,1,1776458945.278324,3.119063138961792,2,0.5835361551456891,1.3239193952386528,3.3699040819007817,3.435359040942524,70,252998.99999999997,88,77.5,0,-1,-70,0,0,0,-3.0,14.0,-1012.0
1776458948.447127,response,right,x,1,1776458945.278324,3.1688032150268555,2,0.5835361551456891,1.3239193952386528,3.3699040819007817,3.435359040942524,70,252998.99999999997,88,77.5,0,-1,-70,0,0,0,-3.0,14.0,-1012.0
1776458948.497944,response,right,x,1,1776458945.278324,3.2196202278137207,2,-0.7721212983368484,0.5912496740147234,3.274236429724754,3.388786261491739,70,253004.0,88,77.5,0,-1,-70,0,0,0,-20.0,26.0,-1001.0
1776458948.548785,response,right,x,1,1776458945.278324,3.270461082458496,2,-0.02646958827985223,1.4028552004366888,3.4119886631274805,3.4357909699126115,70,253004.0,88,77.5,0,-1,-70,0,0,0,-20.0,26.0,-1001.0
1776458948.597502,response,right,x,1,1776458945.278324,3.3191781044006348,2,0.22421218908909407,1.4062152894738744,3.4006199039822733,3.432127284716998,70,252998.0,88,77.5,0,-1,-70,0,0,0,17.0,-4.0,-982.0
1776458948.646621,response,right,x,1,1776458945.278324,3.3682971000671387,2,-0.05646142143924542,0.1950612552696659,3.3021344346101227,3.3992949414719664,70,252998.0,88,77.5,0,-1,-70,0,0,0,17.0,-4.0,-982.0
1776458948.695244,response,right,x,1,1776458945.278324,3.4169201850891113,2,-0.006426289559192372,0.5459864718885535,3.403586702473267,3.433740238014307,70,253003.00000000003,88,77.5,0,-1,-70,0,0,0,14.0,1.0,-989.0
1776458948.742659,response,right,x,1,1776458945.278324,3.4643352031707764,2,-0.019729299895047472,1.4066604812657157,3.412247593627965,3.4364510228602776,70,253003.00000000003,88,77.5,0,-1,-70,0,0,0,14.0,1.0,-989.0
1776458948.78941,response,right,x,1,1776458945.278324,3.5110862255096436,2,0.26437661790706435,1.7025334213691963,3.3444783546445946,3.4276790498707577,70,253003.00000000003,88,77.5,0,-1,-70,0,0,0,14.0,1.0,-989.0
1776458948.838261,response,right,x,1,1776458945.278324,3.559937000274658,2,-0.012608641228225134,0.5427260543601515,3.4037839315407954,3.4343854605751476,70,252996.0,88,77.5,0,0,-70,0,0,0,3.0,20.0,-988.0
1776458948.885476,response,right,x,1,1776458945.278324,3.607152223587036,2,-0.012608641228225134,0.5427260543601515,3.4037839315407954,3.4343854605751476,70,252996.0,88,77.5,0,0,-70,0,0,0,3.0,20.0,-988.0
1776458948.9353862,response,right,x,1,1776458945.278324,3.657062292098999,2,0.10289747620692526,1.7920394900083778,3.3059440865942014,3.4010558284200005,70,252998.99999999997,88,77.5,0,0,-70,0,0,0,11.0,-3.0,-993.0
1776458948.9829628,response,right,x,1,1776458945.278324,3.704638957977295,2,0.22720070466791686,1.4131585750113604,3.4008134335022797,3.4333441682704313,70,252998.99999999997,88,77.5,0,0,-70,0,0,0,11.0,-3.0,-993.0
1776458949.0317361,response,right,x,1,1776458945.278324,3.7534122467041016,2,0.22720070466791686,1.4131585750113604,3.4008134335022797,3.4333441682704313,70,253001.00000000003,88,77.5,0,0,-70,0,0,0,-46.0,25.0,-1028.0
1776458949.0831418,response,right,x,1,1776458945.278324,3.8048179149627686,2,0.5188603523657372,0.7928949225381032,3.403576013503192,3.4491213747941485,70,253001.00000000003,88,77.5,0,0,-70,0,0,0,-46.0,25.0,-1028.0
1776458949.134698,response,right,x,1,1776458945.278324,3.8563740253448486,2,0.23020754696650308,1.4133761272861123,3.400665807327313,3.433424423285814,70,253007.00000000003,88,78.0,0,0,-70,0,0,0,-20.0,23.0,-1034.0
1776458949.186398,response,right,x,1,1776458945.278324,3.908074140548706,2,0.23020754696650308,1.4133761272861123,3.400665807327313,3.433424423285814,70,253007.00000000003,88,78.0,0,0,-70,0,0,0,-20.0,23.0,-1034.0
1776458949.238519,response,right,x,1,1776458945.278324,3.9601950645446777,2,0.3481027827444025,1.2525912925053877,3.4524472664368773,3.47913351797993,70,253000.0,88,78.0,0,0,-70,0,0,0,-26.0,25.0,-997.0
1776458949.290265,response,right,x,1,1776458945.278324,4.011941194534302,2,-0.8538696375086589,1.1210689930357753,3.304942305397232,3.4156104433817154,70,253000.0,88,78.0,0,0,-70,0,0,0,-26.0,25.0,-997.0
1776458949.341456,response,right,x,1,1776458945.278324,4.063132047653198,2,0.23321322074624534,1.4135925133398999,3.400520550786745,3.433509456772275,70,253000.0,88,78.0,0,0,-70,0,0,0,15.0,0.0,-999.0
1776458949.393555,response,right,x,1,1776458945.278324,4.115231037139893,2,0.23321322074624534,1.4135925133398999,3.400520550786745,3.433509456772275,70,253000.0,88,78.0,0,0,-70,0,0,0,15.0,0.0,-999.0
1776458949.4466481,response,right,x,1,1776458945.278324,4.16832423210144,2,0.23321322074624534,1.4135925133398999,3.400520550786745,3.433509456772275,70,253008.0,88,78.0,0,0,-70,0,0,0,-4.0,9.0,-991.0
1776458949.498791,response,right,x,1,1776458945.278324,4.2204670906066895,2,0.23321322074624534,1.4135925133398999,3.400520550786745,3.433509456772275,70,253008.0,88,78.0,0,0,-70,0,0,0,-4.0,9.0,-991.0
1776458949.549063,response,right,x,1,1776458945.278324,4.2707390785217285,2,0.5209436723831994,0.7981930681437834,3.4029925321551184,3.4485455660966435,70,253013.0,88,78.0,0,0,-70,0,0,0,-29.0,25.0,-1012.0
1776458949.599827,response,right,x,1,1776458945.278324,4.321503162384033,2,-0.0007277338565504212,1.4111105525422134,3.4130356156951125,3.4377062890845465,70,253013.0,88,78.0,0,0,-70,0,0,0,-29.0,25.0,-1012.0
1776458949.651665,response,right,x,1,1776458945.278324,4.373341083526611,2,-0.4451615707533367,1.2413018629506702,3.3725479294111254,3.4103482152581295,70,253001.00000000003,88,78.0,0,0,-70,0,0,0,12.0,-2.0,-992.0
1776458949.703516,response,right,x,1,1776458945.278324,4.42519211769104,2,0.423584252627605,0.7272184701989903,3.374117610550741,3.411525030232566,70,253001.00000000003,88,78.0,0,0,-70,0,0,0,12.0,-2.0,-992.0
1776458949.754797,response,right,x,1,1776458945.278324,4.476473093032837,2,0.423584252627605,0.7272184701989903,3.374117610550741,3.411525030232566,70,253005.00000000003,88,78.0,0,0,-70,0,0,0,0.0,12.0,-1011.0
1776458949.804945,response,right,x,1,1776458945.278324,4.526621103286743,2,0.24188385184972075,1.4149015614173717,3.4000235442569164,3.4337750661558477,70,253005.00000000003,88,78.0,0,0,-70,0,0,0,0.0,12.0,-1011.0
1776458949.854801,response,right,x,1,1776458945.278324,4.57647705078125,2,0.23621794125468698,1.4138076622408349,3.400377659557391,3.4335992667632063,70,253003.00000000003,88,78.0,0,0,-70,0,0,0,20.0,-6.0,-988.0
1776458949.905065,response,right,x,1,1776458945.278324,4.626741170883179,2,-0.030608544418936397,0.5422446914089011,3.404336628797304,3.4351105786722163,70,253003.00000000003,88,78.0,0,0,-70,0,0,0,20.0,-6.0,-988.0
1776458949.955817,response,right,x,1,1776458945.278324,4.677493095397949,2,0.24312716745060944,1.4116927849060423,3.3997829734160847,3.433238418028402,70,253005.00000000003,88,78.0,0,0,-70,0,0,0,7.0,18.0,-961.0
1776458950.0073018,response,right,x,1,1776458945.278324,4.728977918624878,2,-0.6732932735217633,0.9138324245801763,3.34768466534442,3.4158075621740704,70,253005.00000000003,88,78.0,0,0,-70,0,0,0,7.0,18.0,-961.0
